,text,base_polarity,main_emotion_class,tag_type
4161,"Gib den unglücklichen Brief zurück, Betty. Alle List ist vergeblich. Wut, Wut ist
              allein noch für Lucien übrig. Amalie liebt Karln. Sie hat ihm bereits ihre Hand
              versprochen. Ich habe es diesen Augenblick aus dem Mund ihres eigenen Vaters gehöret.
              Gib den Brief zurück, damit sie nicht meine Schande lesen und über mich frohlocken
              kann. Wo ist er? Gib ihn zurück.
",0,2,0
4166,"Unglückliche Neubegierde! was wird sie Ihnen helfen, als Ihre Verzweiflung
              verstärken? Doch Sie wollen es. Hören Sie denn: Sie empfing Ihren Brief wie eine
              Person, die unsern feinen Geschmack in der Liebe besitzt. Sie las ihn, lächelte, las
              ihn Sir Karln vor. Er seufzte einmal, vielleicht aus einer verstellten Höflichkeit.
              Amalie verwies ihm seinen Seufzer, schlang den Arm um ihn und führte ihn fort. Sehen
              Sie, dies ist alles, was ich Ihnen sagen kann.
",0,0,2
4167,"Freue dich deines Sieges, meine Feindin, aber zittere vor Luciens Rache, die mit
              starken Schritten auf dich loseilet. Ich haßte dich ehemals, weil du besser als ich
              warst, und jetzt freue ich mich, daß ich dich hassen kann, weil du niederträchtiger
              als ich bist. Herrlicher Ruhm für Lucien! Es gibt noch jemand, der niederträchtiger
              als sie ist. Doch vielleicht spottet sie jetzt in dem Genusse der Zärtlichkeiten einer
              ebenso niederträchtigen Seele als die ihrige meiner Qual, und der ungerechteste
              Bösewicht, den der ebenso ungerechte Himmel leben läßt, lehrt sie in seinen Armen, wie
              sie über mich  frohlocken soll. Auf, Lucie! die Opfer deiner Rache sind
              bereit. Gib ihnen den tödlichen Streich. Sieh diese Qual, mit der ihre treulose Seele
              von ihnen flieht. Freue dich noch einmal über ihre Qual, verzweifle sodann und
              stirb.
",0,2,5
4170,"Unbillige Freundin, sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird.
",0,0,2
4186,"Ach! Lucie, können Sie dem Munde des Sir Roberts mehr glauben als dem Munde des
              zärtlichsten Liebhabers und der redlichsten Freundin, die Ihre Zunge noch nie durch
              eine Falschheit entweihet hat?
",2,5,12
4196,"Laß mich zweifeln; mein Glück ist zu groß, als daß ich es hoffen kann. Sollte Lucie
              die Herrschaft über ihre Vernunft wieder erhalten haben?
",2,4,7
4200,"Ach, Freund! soll es möglich sein, daß ich noch eine wirkliche Glückseligkeit hoffen
              dürfte? Karln und Amalien glücklich und Lucien ruhig zu wissen! Alle deine Wünsche, o
              Herz, sind erhört. Lieber, lieber Karl, wie hast du meiner Lucien ihre Ruhe
              wiedergeben können?
",2,4,7
4206,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.
",2,4,7
4211,"Mein Vater würde sich kränken, wenn ich sie nicht lieben sollte? Gütigster Sir! Ich
              liebe sie. Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?
",2,5,9
4218,"Wen? Lucien als deine Gemahlin?
",1,3,6
4222,"Gott! Lucien vergessen? Kann ich, können Sie selbst dies wollen? Unmöglich können Sie
              es.
",1,3,6
4223,"Erinnern Sie sich, es ist diese Lucie, die ohne mich ewig unglücklich sein wird, und
              die Sie selbst nur noch vor wenig Augenblicken so sehnlich glücklich zu sehen
              wünscheten. Wie kann ich sie vergessen, ohne sie zu hassen? Und wenn ward ich von
              Ihnen gelehrt, einen einzigen Menschen zu hassen?
",0,0,2
4226,"Verlaß mich und hoffe nie, Lucien als deine Gemahlin zu umarmen.
",0,0,2
4228,"Rühme sie mir, wenn du kannst, rühme sie mir, diese menschliche Glückseligkeit. Noch
              weniger als ein Schatten ist sie, und töricht ist das Herz, das sie nur einen einzigen
              Augenblick zu empfinden glaubt, und seine Seufzer vergessen kann. Gott! warum schufst
              du das Herz des Menschen zur Freude, zur Hoffnung, zur Empfindung der Glückseligkeit
              selbst fähig, da der Schmerz und die Traurigkeit sein einziges Erbteil sind, das er
              hier zu hoffen hat? Doch ich alter Bösewicht! Will ich durch meine Klagen meinem schon
              schwachen Rücken noch eine Last mehr an Verbrechen aufbürden? Wenn ließ die
              Gerechtigkeit des Himmels je einen Verbrecher ungestraft? Und will ich der einzige
              sein, den sie verschonen soll? Nein, räche dich, Himmel, aber räche dich an mir
              allein.
",0,0,2
4241,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?
",2,5,12
4242,"Schmeichlerin! hören Sie zur Strafe, was ich tun will. Bei dem ersten Zeugen Ihrer
              Liebe muß ich Pate sein, und ihm will ich sodann dasjenige wiedergeben, was ich seiner
              Mutter schuldig bin.
",2,5,9
4245,"Lassen Sie uns diesen Wettstreit vergessen. Er muß mir jederzeit nachteilig sein.
              Bedauern Sie mich. Mein Herz ist jetzund nicht fähig, etwas mehr als seine
              Schwachheit, seine Liebe zu empfinden. Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren. Ich zittre vor seiner Wankelmut ebensosehr als vor der
              Widersetzung seines Vaters gegen unsere Verbindung. Schon drei ganze Stunden ist es,
              daß ich ihn an meine Brust gedrücket habe.
",0,0,2
4247,"allein.
",0,2,5
4251,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
4262,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,5,10
4268,"Noch nicht. Sie schläft, und mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
4270,"Grausamer Freund, soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,4
4277,"Nein, meine Seele hat noch nie einen ungerechten Wunsch getan! Lassen Sie mich
              wünschen, daß ich den würdigsten Vater sich und seinen Sohn möge glücklich machen
              sehen.
",2,4,7
4278,"Sie wissen nicht, was Sie wünschen. Sie würden sonst  weniger ungerecht
              sein. Suchen Sie mit mir meinen Sohn und Ihre Freundin von dieser Krankheit zu heilen,
              wenn Sie Ihrer Tugend Ehre machen wollen. Ehe ich in eine Verbindung meines Sohnes mit
              Lucien willige, eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.
",0,2,5
4282,"Geben Sie ihm eine Gemahlin mit noch doppelt soviel Verdiensten, als ihrem gütigen
              Auge an mir zu finden beliebet; geben Sie ihm Lucien. Ich würde bei einer jeden
              weniger edeln Seele als die Ihrige noch den Bewegungsgrund gebrauchen, daß es nicht
              mehr die von allen Glücksgütern völlig entblößte Lucie ist, für die ich bitte.
              Bettertons großmütiges Vermächtnis kann bei dem Sir Willhelm allein keinen Eindruck
              machen.
",2,5,10
4290,"Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein. Können
              Sie die Natur selbst verleugnen? Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! mein Vater, wo ist die Wollust hin,
              welche Ihr Auge verriet, wenn Sie ehedessen Ihren damals noch glücklichen Sohn  und Ihre Lucie in Ihre Arme schlossen und den Himmel baten, sie glücklich
              zu machen? Können diese Bitten Ihr Ernst gewesen sein? Und sind gleichwohl einem
              Herzen voll Liebe andre möglich gewesen?
",0,0,2
4291,"Ich lese die Bekümmernis, die ich Ihnen verursache, und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen. Rächen Sie sich und geben Sie mich dem Elende wieder, dem Sie
              mich entrissen haben. Senden Sie mich zu dem unnatürlichen Vater zurück, der mich
              verstieß. Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden. Ungütige
              Natur, warum ward ich von dir durch ein Leben bestraft, um das ich dich nie gebeten
              habe?
",0,0,2
4300,"Ungerechter Vater, wollen Sie mir meine Gemahlin rauben? Wissen Sie, daß ich
              dasjenige nunmehr durch die Gerechtigkeit von Ihnen erzwingen will, was ich durch
              Liebe vergeblich von Ihnen zu erhalten gesuchet habe. Ich bin diesen Augenblick mit
              ihr vermählet. List und Liebe haben alle Ihre Grausamkeiten hintergangen. Wir haben
              die wenigen Augenblicke genutzt, die uns Ihre Nachlässigkeit erlaubet hat. Rauben Sie
              mir noch Lucien, wenn Sie können? Ich bereue nichts als das unnütze Vertrauen, das ich
              zu Ihrer Gütigkeit gehabt habe, daß Sie der Liebe einen Fehltritt verzeihen würden.
              Nein! meine Lucie, hier ist kein Mitleiden zu hoffen. Kommen Sie, meine liebe Gemahlin
              (süßer Name!), kommen Sie, lassen Sie uns einen grausamen Vater fliehen und in der
              einsamen Glückseligkeit der Liebe seine Drohungen vergessen. Er will sie
                wegführen.

",0,2,5
4305,"Geht voll Mut ab.
",0,2,5
4309,"Behalten Sie es, was es auch für eines sei. Meine Seele ist jetzt nicht fähig, es
              anzuhören.
",1,3,6
4313,"Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus.  Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.
",0,0,2
4316,"Ich sollte Sie hassen? Meine ganze Seele ist Liebe für Sie. Was für ein quälender
              Gedanke für mich, wenn Sie meine Liebe mit Haß belohnen sollten? Würden Sie nicht
              Ihren Vater hassen?
",2,5,9
4318,"Vergessen Sie diesen unwürdigen Gemahl. Es wird noch ein edleres Herz sein, das Sie
              glücklich machen kann. – Warum sind doch meine Umarmungen, meine Küsse, selbst meine
              Seufzer und mein zitterndes Herz zu schwach, Ihnen zu entdecken, was ich empfinde –
              Ein – Unselige Betty! welcher böse Engel hat dich in dem unglücklichsten Augenblicke
              hergesandt?
",0,0,2
4321,"Fräulein, Fräulein, werden Sie keine Märtyrerin der Liebe. Sir Karl lebt. Er wird den
              Augenblick bei Ihnen sein. Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
4322,"Mißgönnst du mir noch das Glück, zu sterben, ohne von dir gequält zu werden?
",0,1,3
4325,"Sind Sie es wirklich? Sie, den ich nach so vielen Gefahren in meinen Armen halte?
              Meine Füße zittern unter den Bewegungen Ihres Herzens. Unterstützen Sie mich, lieber
              Southwell.
",2,4,7
4326,"Weniger Liebe und mehr Mut, Fräulein. Es sind die kostbarsten Minuten Ihres
              Lebens.
",2,5,9
4327,"Und bald die glücklichsten. Sie wollen sie hinwegführen.

",2,4,7
4336,"Gott! du siehst es, ohne sie und mich selbst zu vertilgen? Verwegene! Euer Vater wird
              euch Gehorsam zu lehren wissen. Jakob, Friedrich, vollzieht meine Befehle.
                Indem Sir Willhelm Lucien aus seines Sohnes Armen reißt und die Bedienten auf
                das Theater treten, werden noch folgende Worte gesprochen.

",0,2,0
4337,"Gewalt, Sir Karl! Retten Sie Ihre Gemahlin.
",0,1,4
4338,"der auf Willhelm zuläuft.
",0,2,5
4340,"Die Bedienten
                bemächtigen sich seiner.
",0,2,5
4341,"Sie führen ihn mit
                Gewalt ab.
",0,2,5
4347,"Haben sie mir ihn nicht schon geraubet? Ja, mein Unglück ist vollkommen. Nur der Tod
              kann mich von ihm befreien, und ich verwünsche meine Zagheit, die ihn verzögert. Bald
              wird mich die Schande der Verachtung der Welt preisgeben, mich, die ich sonst alle
              Welt außer mir zu verachten pflegte. Ach wie grausam rächet diese Schande die
              flüchtigen Minuten einer durch Laster erkauften Glückseligkeit an mir! Ungerechter
              Himmel! warum quälst du mich allein? War Betty weniger strafbar als ich?
",0,1,3
4350,"Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit. Vergessen Sie diese
              Blicke voll Erbitterung gegen Sir Willhelm. Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben. Sir Willhelm ist
              alt. Die Welt kann ihn entbehren, und er wird sich sodann Ihrer Verbindung mit seinem
              Sohne nicht mehr widersetzen können! Verstehen Sie mich, Fräulein?
",2,5,9
4352,"Wollten Sie es nicht diesen Augenblick an sich selbst, und ich weiß nicht, an wem
              noch mehr sein? Leben Sie wohl! Seufzen Sie mit Ihrem guten Sir Willhelm. Lieben Sie
              ihn sogar, wenn es Ihnen gefällt. Betty hat alles für Sie getan, was sie hat tun
              können. Sie muß nunmehr für ihre eigene Sicherheit sorgen.
",0,2,0
4357,"Fahre fort, alle Wut meiner Rache rege zu machen, und ich, ich werde fähig sein, ihm
              nicht nur das Gift selbst zu überreichen, sondern auch mit einer geheimen Wollust alle
              die kleinen Martern zu bemerken, mit denen er den Tod fühlen wird. Ist er nicht die
              Ursache meines Unglückes, und habe ich ihn nicht schon zu lange ungestraft leben
              lassen?
",0,2,5
4363,"Gewiß! du tadelst mich unbillig. Ich habe dadurch, daß ich deinem Sohne noch vor
              seiner Abreise die Ursache entdecket, welche seine Verbindung mit Lucien unmöglich
              machet, das einzige Mittel gewählet, ihn von dem Untergange zu retten. Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein, da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß. Ich bin nur unwillig auf dich, daß deine unzeitige
              Darzwischenkunft und Eilfertigkeit mir die Gelegenheit geraubet hat, ihm noch alle
              Umstände der Sache zu entdecken.
",0,2,5
4369,"Was für Freude war mir sonst jeder Augenblick, sie zu sehen, aber jetzt zittert mein
              Herz, so oft ich mich ihr nahen soll. Erwarte mich hier.
",0,1,4
