,text,base_polarity,main_emotion_class,tag_type
8710,Nennen Sie mich nicht Ihren Freund,2,5,12
8713,"Nein, Klerdon, ich kann nichts, als Sie segnen. Meine Religion befiehlt es, und wie
              leicht wird diese Pflicht meinem Herzen! Stehen Sie auf, theuerster Freund! – es ist
              mir nicht möglich, Sie anders zu nennen; – umarmen Sie mich, lassen Sie mich ganz die
              Freude schmecken, von dem wieder geliebt zu werden, der stets das kostbarste Glück
              meines Lebens gewesen ist.
",2,5,12
8721,"Sie vollführten den Streich in einer Trunkenheit von Wut, da Sie
              selbst nicht Herr über Ihren Arm waren.",0,2,0
8722,"Nein, entschuldigen Sie nicht eine Frevelthat, für der sich die Natur entsetzen muß.
              War es nicht schon Verbrechen genug, ein Herz, wie das Ihrige, in Verdacht zu haben? –
              O Henley! Ungeheuer, das mich fast selbst übertrifft, dich müsse meine Rache – –
",0,1,3
8727,"Wie? Sie würdigen mich, mich zu beklagen? Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,0,1
8733,"wenn nicht die
              Bekümmerniß um Sie, mir Thränen ablockte.",0,0,1
8734,"Unterstützen Sie mich, Klerdon, mit Ihren
              freundschaftlichen Armen; – mein Auge kann Sie nicht mehr sehen, die Natur verwelkt
              vor meinen Blicken. – Wie sanft ist der Tod an der Brust eines Freundes!",2,5,12
8736,"Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund!",2,5,12
8740,"Warum mußte ich dich vergießen? Den, den ich schon
              so tödtlich beleidigt hatte, der gleich einer erbarmenden Gottheit kam, den grausamen
              Beleidiger zu retten, den konnte meine treulose Wut – – den Besten, den
              Großmüthigsten, ihre Zierde entriß ich der traurenden Menschheit? – Alles muß mich
              verabscheuen, alles muß sich zu meinem Verderben aufmachen. – Und du verzeuchst noch,
              Rache? Warum brausen deine Ungewitter noch immer von ferne? Warum bin ich noch?",0,2,5
8741,"Den, den ich schon
              so tödtlich beleidigt hatte, der gleich einer erbarmenden Gottheit kam, den grausamen
              Beleidiger zu retten, den konnte meine treulose Wut – – den Besten, den
              Großmüthigsten, ihre Zierde entriß ich der traurenden Menschheit?",2,5,10
8753,"Sie müssen seinen Tod rächen, Sie müssen dem Mörder nacheilen.",0,0,2
8754,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
8763,"Ich? Sie fliehen? Wo bliebe mir nach Ihnen noch einige Zuflucht übrig? In meinem
              Bruder hat eine grausame Hand mir die letzte Stütze geraubt: – Sie allein sind mitten
              unter den Ruinen von dem, was mir jemals theuer gewesen, zurück geblieben; Sie, – denn
              warum sollte ich eine Liebe, die von allen gebilligt wird, leugnen? – Sie, den zu
              lieben sich mein Herz durch eine süße Gewohnheit schon so lange zu seinem
              vorzüglichsten Geschäfte gemacht hat; Sie, den selbst der Wille des zärtlichsten
              Bruders bestimmte, künftig mit mir vereinigt, gesellige Thränen seinem Andenken zu
              weihen, Sie allein müssen mir jetzt alles, was ich verlor, ersetzen, Sie müssen meinen
              Verlust an dem Unwürdigen ahnden, der ihn verursachte. – Vielleicht frohlockt der
              Blutdürstige jetzt über den gelungenen Frevel. Noch einmal, Klerdon, eilen Sie ihm
              nach. Bey dem vergoßnen Blute Ihres Freundes, bey seinem  Andenken, bey
              Ihrer Zärtlichkeit gegen mich, beschwöre ich Sie – –",0,0,2
8764,"Sie allein sind mitten
              unter den Ruinen von dem, was mir jemals theuer gewesen, zurück geblieben; Sie, – denn
              warum sollte ich eine Liebe, die von allen gebilligt wird, leugnen? – Sie, den zu
              lieben sich mein Herz durch eine süße Gewohnheit schon so lange zu seinem
              vorzüglichsten Geschäfte gemacht hat",2,5,9
8773,"Ists möglich? – Klerdon, – Sie? Nein, Ihre zerrüttete Phantasie reißt Sie dahin: –
              Sie sind nicht der Mörder meines Bruders; Sie konnten nicht den zärtlichsten, den
              großmüthigsten  Freund durchbohren, und diejenige zu beständigen Thränen
              verdammen, die Sie unaussprechlich liebt – Nein, Klerdon, dieß konnten Sie nicht.",0,0,2
8775,"Sie konnten nicht den zärtlichsten, den
              großmüthigsten  Freund durchbohren",2,5,12
8776,"und diejenige zu beständigen Thränen
              verdammen, die Sie unaussprechlich liebt",2,5,9
8782,"ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That.",0,2,5
8789,"Er denkt auf nichts als dein Wohl – du durchbohrst eine
              Brust, an die die Freundschaft dich so oft mit Inbrunst drückte",2,5,12
8790,"nicht jene sanfte Majestät, die von seiner Stirne herab
              stralt, nicht jene Mienen, die Güte und Menschenliebe reden",2,5,10
8799,"Ja er that es, und noch mehr, er hat ihn gewürdigt, ihn Freund zu nennen. Er hat
              seine letzten Thränen über das Schicksal seines Mörders vergossen, und die feurigsten
              Gebete für das Wohl des Zerstörers seines irdischen Glücks gesprochen.",2,5,12
8801,"Ja er that es, und noch mehr, er hat ihn gewürdigt, ihn Freund zu nennen. Er hat
              seine letzten Thränen über das Schicksal seines Mörders vergossen, und die feurigsten
              Gebete für das Wohl des Zerstörers seines irdischen Glücks gesprochen. O Andenken, das
              ewig sein Rächer seyn wird! – ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.
              So einen Bruder habe ich Ihnen entrissen. Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen! – Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an? – Nicht diese Empfindungen, Miß! – Sie
              beleidigen das Andenken meines Freundes – Zorn, Wut, Abscheu, Verwünschungen, diese
              fodre ich, diese verdiene ich.
",0,1,3
8806,"Nur zu sehr bemerke ich, was für bittre Vorwürfe Ihnen Ihr eigen Herz macht",0,1,3
8814,"Doch ja, Sie müssen es. Nie sollen Sie den strafbaren
              Klerdon wieder erblicken. – Möchten Sie mit ihm alle Schmerzen vergessen, die er Ihnen
              jemals verursachte! – Ich gehe zu sterben, und bald soll ein rächender Tod – –
",0,1,3
8821,"Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen.",0,0,2
8831,"Sie – Ihren Freund –
",1,3,6
8832,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen.",2,5,12
8836,"Würde wohl die schmählichste Todesart zu viel Strafe für mein
              Verbrechen seyn? – Doch du, Truworth, höre auf dein Schicksal an das Geschick eines
              strafbaren Herrn zu fesseln. Fliehe einen Unwürdigen, – einen Mörder!",0,2,5
8840,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. Wie? so viele
              heldenmüthige Tugend  bey so vieler Niedrigkeit, und so dürftigem Glück?
              Wahrer, bester Freund, dieser Uebermaße von Treue bin ich nicht würdig. Muß sich denn
              alles um mich herum in einem so blendenden Glanze von Tugend und erhabner Gesinnung
              zeigen?",2,5,10
8841,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. ",0,0,2
8842,"Wahrer, bester Freund, dieser Uebermaße von Treue bin ich nicht würdig",0,2,5
8846,Soll ich Sie denn verlassen? – In so heftiger Bewegung,0,1,3
8849,und allem werde ich ein Abscheu seyn,0,2,5
8850," Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –
",0,1,3
8866,Itzt will ich ,2,4,8
8869,"Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
8880,"Zittre vor diesem
              Richter! Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür! ",0,2,5
8895,"Welch ein unvermutheter Zufall! Was habe ich erblickt! Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher! ",0,0,2
8896,"Ja, mein Herr, Ihre heftige Bestürzung beunruhiget mich.",0,0,1
8900,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
8906,"Itzt soll sich dir mein
              ganzes Herz aufschließen.",2,5,10
8907," Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten ",2,5,10
8918," o! wie schwellt mein Herz der stolze Gedanke auf! –
",2,4,7
8919,"beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf",2,4,8
8923,"Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
              mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist. In diesem Augenblicke war meine Rache gesichert. Umsonst führte er in
              seinen Gedanken das hinfällige Gebäude der Religion eines rechtschaffenen Mannes auf.
              Ich lobte diesen Vorsatz.",2,4,8
8927," Gewöhnt an das, was der Pöbel  Frevel nennt, bebst du vor
              diesem? –",0,2,5
8934,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
8935,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt,",0,0,2
8949,ich ,0,0,2
8951,"ihn
",0,0,2
8957,"dieß kann Sie ängstigen?
",0,1,4
8961," es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
8969,Wie angenehm würde seine Marter meinem Hasse sey,2,4,8
8970," Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich, und ich glücklich und gerächt.",0,1,3
8983,"Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen. – Mich selbst lehrt er die vergeßne Menschlichkeit
              wieder.",0,2,5
8995,"wie mußte sein Herz bey meinen harten und drohenden Worten bluten! Er
              schwieg; mit unaussprechlicher Zärtlichkeit heftete er seine gütigen Augen auf mich;
              Thränen brachen aus ihnen mit Gewalt hervor. Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft!",0,0,2
8998,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
9012," vielleicht haßt er mich itzt, da ich ihn zu retten komme.",0,2,5
9013," du weinst, Schwester?
",0,0,2
9015," Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
9017,"Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",0,2,5
9021,Aber vielleicht liebt er mich nicht mehr;,2,5,9
9029,"und
              dennoch liebe ich ihn unaussprechlich. ",2,5,12
9035,"Wen seh ich? ich erstaune! – Granville? –
",1,3,6
9045,"mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin –
              wie durchbohren Sie mein Herz! Ich, nur ich, hatte Sie beleidigt, und warum?",0,0,2
9046," weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte.",2,5,9
9049,"wütend stieß ich diese mitleidige Hand zurück
",0,0,1
9050,"Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn.",2,5,12
9051," Welch ein Heldenmuth
              in seinen letzten Stunden! ",2,5,10
