,text,base_polarity,main_emotion_class,tag_type
6974, Sollen herrlich bedient werden! ,2,4,7
6977,ha! ha! ha! was das für ein einträgliches Gewerb ist,2,4,7
6978, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
6979,"Aber mein Herr, dieses ungestümme Betragen beleidiget den Wohlstand – Sie kennen mich nicht – und verfolgen mich bis in mein Zimmer!",1,3,6
6983,"Wahrlich, mein Herr, das nenn ich den Liebhaber auf eine sehr tragische Art spielen – und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ",1,3,6
6984, Scherzen Sie nur – spotten Sie meine,2,4,8
6990,"nur entscheiden Sie mein Schicksal – es ist das erstemal in meinem  Leben, daß ich mit Unruhe darauf warte",0,0,2
6993," Was ich bereits schon weiß? – schon von Ihnen weiß? – Es spricht sich noch von der Erklä-rung, mit wem ich die Ehre habe zu sprechen?",1,3,6
6994, An Ihren Brief?,1,3,6
6995,an Ihren Freund,1,3,6
7013,– Der Elende! ,0,2,5
7020,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
7023, Zuwas soll mer dos?,1,3,6
7027, Das ist vernünftig – du Narr,0,2,0
7030, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
7035,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
7039,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
7040,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
7054,. Du bleibst – oder ,0,2,0
7061, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
7062, was machst denn du da? wie kömmst du her – warum so herein geschlichen? –,1,3,6
7066, wenn Sie ihr nur meinen Brief über-geben,0,2,0
7067," denn ich halte es wahrlich nur für Ziererey, selbst die Abneigung mit der sie von Ihnen sprach! – ",0,2,5
7068,. (hastig) Ein hübsches Weib? ,1,3,6
7078, Erlauben?,1,3,6
7080, Du bist halt immer der alte Grobian! ,0,2,5
7083, Nu das ist allerliebst,2,4,7
7086,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
7088,. Ihre Dienerin Herr Baron!,2,5,10
7090,Sie wollen mich also nicht mehr? ,0,0,2
7093, Ganz sicher Chevalier!!,2,4,7
7110,. Herzlich gerne meine schöne Frau! ,2,5,10
7111,. Herzlich gerne meine schöne Frau,2,4,7
7122,Was? – heraus mit die Dukaten! – ,0,2,0
7123, Was – keine Dukaten also Dantes?,1,3,6
7129,"alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern ",0,2,5
7134,"in mein Souvenir44 einschreiben, und sie recht fleissig alle Morgen und Abend an meiner Toilette durchstudiren!",0,2,0
7137,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,1,3,6
7143,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,2,0
7145,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,2,0
7146,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
7162," die Leute wissen ja, wie gern ich Sie habe! ",2,5,10
7165, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,2,4,8
7174,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
7181,alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! ,0,0,2
7191," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",0,0,2
7200, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,2,5,10
7204," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
7205,Nun soll er dich aus meinen Händen fordern! –,0,2,5
7215,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
7218,. Hat er verkauft! –,0,0,2
7224, Ha maroufle! – das sollst du büssen,0,2,5
7229," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,2,0
7234, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
7236,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
7237, (erschreckend) Zu Ihnen gnädige Mama?,1,3,6
7245,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
7247, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
7256,"wird doch nicht denken, daß sein Weib für ihn allein auf der Welt ist",2,4,8
7258, aber für mein Weib steh ich! – ,2,5,10
7262,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",2,4,7
7264,da habe ich schon wieder den klügsten Gedanken! ,1,3,6
7266," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
7273,Für mich? ,1,3,6
7283,"von Mitleid zur Liebe ist der Schritt so klein, daß ihn das Herz oft lange schon gemacht hat – ehe es ihn bemerkt! ",2,5,9
7288,. Auch daß er gut zu sprechen wuste!,2,5,10
7289, Wahrlich ein grosses Verdienst – ,2,5,10
7301," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
7302," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",2,5,11
7307,das wird schöne Akademie und Ball geben! –,2,4,7
7313, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
7314,"Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten",0,0,2
7318,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,2,4,7
7319,"Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll",2,5,10
7326,(aufmerksam) Woher diese gesunde Philosophie! – ,1,3,6
7327," Er kam wohl schon weit die Welt durch, mein Freund? – ",1,3,6
7330,Und sein Herr? ,1,3,6
7342, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
7344,Kurze Bekanntschaft? – Sechsjährige Abwesenheit? – (für sich) o! wie schlägt mein Herz!! – ,1,3,6
7351,– Sie nehmen Theil – Sie scheinen gerührt,0,0,2
7355, O Herz nur dießmal verdirb mir nichts! ,0,1,4
7363," Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? ",1,3,6
7364, ja auf immer will ich den Flüchtling an mich halten ,2,5,9
7365,"und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! –",2,5,9
7366,"oder – er ziehe auf im-mer von mir ab,",0,2,0
7367,"Wäre er aber der verwöhnte Bösewicht, den Wollust und  Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm –",0,2,0
7369,daß sein eigen Weib um sein Herz gebettelt habe! – ,2,5,9
7373," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
7382,", alle Wetter, wie kömmt sie auf den",1,3,6
7383, Nein! das geht zu weit!,0,2,0
7384," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
7387,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",2,4,7
7388, Der Elende! –,0,2,5
7396, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
7401,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
7407, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,4,7
7415,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
7424,"Volle Verzeihung, und diese Börse Ihnen – Ihnen, und wenn Sie sogar der Unterhändler wären! –",0,1,3
7429," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
7437,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
7441,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
7446,Sobald wie möglich – o! herrlich! ,2,4,7
7455,Für mich? – ich zittre! – weiß er es denn? – ,0,1,4
7462, Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! ,0,2,5
7464,"ie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ",2,4,8
7471, Alles! – ,0,2,0
7477, ich hatte das Glück sie da zu sprechen!,2,4,7
7482,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
7486," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
7490,Um des Himmelswillen – das wär ja ein verfluchter Streich! ,0,0,2
7498, Wann ich nur meine 200 Dukaten,2,4,7
7504,Die Liebe?,2,5,9
7507,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
7521,"(Tritt ein, und macht eine ehrfurchtsvolle Verbeugung) Gnädige Frau – Ihre gütige Erlaubniß",2,5,10
7528, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
7538,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,2,5,9
7548,Sie sollen es bald sehen! – Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten,2,5,9
7549," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
7552, (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden,2,5,9
7554,. Was staunest du darüber Mann,1,3,6
7556,(bitter) Bestättigung vor dem Altar (noch bitterer) vielleicht sind der Herr Baron,0,2,5
7562,n) Ganz! – ewig unzertrennlich Dein! – ,2,5,9
7564,Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – warum mich von Ihnen trennen?,1,3,6
7569,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen,0,2,5
7577,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,2,4,7
7583,So? – meinen Sie – wirklich? – ,1,3,6
7584,Werde Sie davon zu überzeugen wissen,2,5,12
7600,. Ha! Verführer hab ich dich endlich doch auf der That? – ,0,2,0
7602,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter!,0,2,0
7604," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,2,0
7626,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
7628,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",2,5,10
7635,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! –",0,0,2
7638, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
7639,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,1
7641, sie hat also geweint?,0,0,2
7645,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
7649,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
7651, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ,0,1,3
7652,erstaunt) Gattin? – also entdeckt?,1,3,6
7656,Kerl du bist aus meinem Dienst! ,0,2,5
7664, Einen Brief? – von wem?,1,3,6
7676,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
7682,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
7685,"(fängt an zu weinen) Nein! wenn du denn gar zu nichts zu bewegen bist, so magst du gehen, ich kann dich nicht aufhalten – aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",0,0,2
7689," Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht?",0,0,2
7690,"nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus!",0,0,2
7709,aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
7714,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",2,5,9
7732,Getreu und verschwiegen! – sperr die Ohren auf!! ,0,2,0
7740,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",0,2,0
7745,Du sollst aber nicht! ,0,2,0
7747,"Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will – ",2,5,9
7752,O pfui! – so ein schönes Kind! – und von einem häßlichen Manne geplagt – das sollte nicht – das soll wahrlich nicht – da muss man auf Mittel denken!! – ,0,0,1
7754,"O ja! – du sollst bald nicht mehr Ursache haben deine Waaren zu Markt zu tragen – wenn du mich nur lieben willst – nu? – also willst du, oder – willst du nicht? – ",2,5,9
7756,"Recht gut – von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben – itzt nur noch deine Wohnung – und die Stunde, wenn ich dich am gelegensten allein treffen kann? ",2,5,11
7758,"Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",0,1,4
7769, Da sehe man den  Schurken! – ,0,2,0
7776,O! der Spitzbub! – aber ich wills ihm bezahlen – Ja! ja! meine Mutter hat mir’s immer gepredigt – daß kein Mann etwas nutz sey!! ,0,2,0
7778,weinend,0,1,4
7786,Schurke! – ,0,2,0
7791,Sie lachen wohl – aber ich ärgere mich über den verfluchten Streich – der mein renomée18 so herabsetzt! – ,0,2,0
7799,Ey was Gesundheit – da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! ,2,4,8
7810,und die Dame zwischen Mord und Selbstaufopferung in eine große Verlegenheit setzen. ,0,0,2
7813,"Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! – ",2,5,9
7815,"Seit dem ersten Blick, der mir auf dem Ball begegnete, konnte ich’s nicht mehr aushalten – es machte in mir ein Gefühl,     das ich nicht mehr unterdrücken konnte – das ängstiget und quält mich, daß ich ihm nicht anders Luft zu machen wuste, als an die schöne Urheberin meiner Quaalen zu schreiben – es war vielleicht Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagte – aber ich bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die kalte Vernunft mag mit ihren Zweifeln nachhinken! – ",2,5,9
7820,"Ha! ha! ha! – ey, ey! da sieht man doch, wo in der Wirthschaft das Geld hinkömmt – da tän-delts der Herr hinaus – und wofür? – für Pantoffel? – ",2,4,8
7831,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
7832,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,2,0
7835,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
7842,Was? – heraus mit die Dukaten! – ,0,2,0
7844,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
7847,"Ha! – ha! – nicht übel – ein französischer Harbeutel, itzt da mach ich eine Kastrollpastete dar-über, und gieb ihn heute beym Souppe als das vierte Eingemachte! –",2,4,7
7849,(hönisch) Diese Lebensart? – ,2,4,8
7854,(erschreckend) Meinen Friseur – Ach daß Gott erbarm! wer soll mich denn künftig frisiren? – ,0,1,4
7857,(auffahrend) Wer kann mir das verbiethen? – ,0,2,0
7859,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen? – das will ich sehen – das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ha! ha! ha! – Seht doch das Männchen! – ,0,2,0
7861,Was? – wie – meine Frißur derangiren? bist du ein Narr? ,0,1,4
7864,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,5,9
