,text,base_polarity,main_emotion_class,tag_type
3670,"Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
 Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",2,4,7
3681,"Überraschtes Gewissen, habe Dank! Dein Bekenntnis ist schrecklich, aber schnell und
              gewiß, und erspart mir die Folterung. – Guten Abend, Miller.
",1,3,6
3692,"Desto besser hat mich diese
 verstanden!
",0,2,5
3695,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht! Laß
              mich es küssen! Er will auf sie zugehen.

",2,5,9
3701,"Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
3703,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen – Zufall sage ich? – O die Vorsehung ist dabei, wenn Sperlinge fallen,
              warum nicht, wo ein Teufel entlarvt werden soll? – Antwort will ich! – Schriebst du
              diesen Brief?
",2,4,7
3704,"seitwärts zu ihr mit Beschwörung.
",0,0,1
3705,"Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.
",0,0,1
3716,"Sie haben mein Geständnis, Herr von Walter. Ich habe mich selbst verdammt. Gehen Sie
              nun! Verlassen Sie ein Haus, wo Sie so unglücklich waren.
",1,3,6
3719,"bleibt endlich stehen und betrachtet den Major mit trauriger Miene.
",0,0,1
3721,"Laß Er es gut sein, Miller. Wieder einige Schritte.
 Miller, ich weiß
              nur kaum noch, wie ich in Sein Haus kam – Was war die Veranlassung?
",1,3,6
3722,"Wieder einige Schritte.
",1,3,6
3725,"Wiederum einige Pausen.
",1,3,6
3726,"Da er Millers Bewegung sieht.
",1,3,6
3727,"Gerührt an seinem Hals.
",1,3,6
3728,"die Augen wischend.
",1,3,6
3730,"aufs neue hin und her, in düstres Grübeln versunken.
",1,3,6
3732,"Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.
",1,3,6
3734,"sucht seine Rührung zu verbergen.
",1,3,6
3739,"Habe sonst keins mehr, Baron – wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
3745,"Nach einer Pause.
",0,2,5
3750,"Man wagte wirklich – Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter – Was Wurm und
              Alter nicht tun, kann oft ein Donnerschlag ausrichten – Auch Seine Luise ist nicht
              unsterblich.
",0,0,2
3751,"Hör Er – Ich sag Ihm, sie ist nicht unsterblich. Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. Sei Er vorsichtig, Miller. Nur
              ein verzweifelter Spieler setzt alles auf einen einzigen Wurf. Einen Waghals nennt man
              den Kaufmann, der auf ein Schiff sein ganzes Vermögen ladet – Hör Er, denk Er der
              Warnung nach – – Aber warum nimmt Er Sein Geld nicht?
",2,5,10
3754,"Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
              – – Nein, Satanas! Du sollst mich nicht daran kriegen!
",0,2,5
3757,"grob.
",1,3,6
3759,"Ins Henkers Namen – ich sage – ich bitte Sie um Gottes Christi willen – Gold!
",0,2,5
3761,"Gnädiger Herr, ich bin ein schlichter, gerader Mann, wenn Sie mich etwa zu einem
              Bubenstück anspannen wollen – denn so viel Geld läßt sich, weiß Gott, nicht mit etwas
              Gutem verdienen.
",1,3,6
3769,"Von
                Schauern ergriffen, hält er inne.
",0,0,2
3783,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",2,4,7
3785,"Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",1,1,4
3792,"sehr ängstlich.
",0,1,4
3794,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
",0,1,4
3797,"Ferdinand und Luise.
Sie kommt langsam mit dem Lichte zurück, setzt es nieder und stellt sich auf die
            entgegengesetzte Seite vom Major, das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend. Er steht auf der andern Seite und
            sieht starr vor sich hinaus.
Großes Stillschweigen, das diesen Auftritt ankündigen muß.
",0,1,4
3800,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
3801,"Eine neue Pause.
",1,3,6
3807,"Herr von Walter?
",1,3,6
3808,"Bei meiner Ehre! der gescheiteste Einfall, den ein Mensch in dieser Lage nur haben
              kann. Wir machen aus  diesem verdrüßlichen Duett eine Lustbarkeit, und
              rächen uns mit Hilfe gewisser Galanterien an den Grillen der Liebe.
",2,4,8
3819,"ohne sich umzukehren, von Schauer geschüttelt.
",0,0,2
3820,"Wohl bekomms!
",0,0,2
3821,"nachdem sie es niedergesetzt.
",0,0,2
3828,"Gute Nacht, Herrendienst!
",1,3,6
3833,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
",2,5,9
3836,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln – Erbarme dich!
",0,3,6
3852,"Wozu diese Frage?
",1,3,6
3854,"Ich beschwöre Sie, Walter –
",1,3,6
3867,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",1,1,3
3871,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand.
",0,1,3
3874,"Ich lüge nicht – lüge nicht – hab nur einmal
 gelogen mein Leben lang –
              Hu! Wie das eiskalt durch meine Adern schauert – – als ich den Brief schrieb an den
              Hofmarschall –
",0,1,3
3879,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,1,3
3892,"Er springt wieder auf.
",0,1,3
3894,"Ferdinand. Der Präsident. Wurm und Bediente, welche alle voll Schrecken ins Zimmer
            stürzen; darauf Miller mit Volk und Gerichtsdienern, welche sich im Hintergrund
            sammeln.
",0,1,4
3911,"Mit
                furchtbar erhobener Stimme.
",0,2,5
3916,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung – Ich wasche die Hände.
",0,2,5
3919,"Will gehn.
",1,3,6
3921,"Du wirst doch nicht, Rasender?
",0,2,5
3924,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen hat, steht schnell auf und wirft dem Major die Börse vor die Füße.
",0,2,5
3928,"Geht ihm nach! Er verzweifelt – Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit. Luise – Luise – Ich komme – – Lebt wohl – – Laßt mich
              an diesem Altar verscheiden –
",0,1,3
3941,"Sprich vielmehr, die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen.
",0,2,5
3944,"Was ist menschliche Tugend, Robert! Wir, die wir oft nicht wissen, daß unsre eigne
              bereits in Gefahr ist, zu scheitern, können wir wissen, wie lange fremde noch blühen
              wird? Ich will Lucien nicht durch diese Rede beleidigen. Bisher habe ich ihr Herz noch
              jederzeit edel gefunden. Aber, Freund! was für eine quälende Entdeckung für mich habe
              ich gemachet! Ihr Auge verrät seit einiger Zeit einen heimlichen Gram. Konnte mir, der
              ich sie mehr als mich selbst liebe, dieser Gram unbemerket bleiben? Selbst dieser ihr
              so natürliche Stolz, dieser einzige Fehler, den ich an ihr zu verbessern suche,
              scheint bisweilen gänzlich aus ihren Mienen verbannet zu sein. Sie hat gewisse
              Ahndungen in mir rege gemachet, die meine ganze Seele erschüttern. Ich, der ich die
              Liebe aus der unglücklichen Erfahrung kenne, weiß  alle die verborgenen
              Krümmen, durch welche sie sich in das Herz einschleicht und zuerst wieder ausbricht.
              Gott! ich zittere für die Tugend der Lucie, wenn sie liebet. Wen könnte sie sonst
              lieben, als meinen Sohn?
",0,0,2
3948,"Der Himmel segne deine und Luciens Tugend und lasse deinen Argwohn vergeblich sein!
                Geht ab.

",2,5,10
3949,"War es nicht eine Träne, meine Lucie, die ich Sie diesen Augenblick von Ihren Wangen
              abtrocknen sah? Verbergen Sie das Geheimnis dieser Träne vor Ihrem Southwell
              nicht.
",0,0,1
3953,"beiseite.
",0,2,5
3955,"Lucie, Lucie, was für einen Sturm haben Sie auf meine Seele getan! Mein Herz hat bei
              jedem Ihrer Worte blutige Tränen geweinet. Warum quälen Sie mich, Ihnen eine Sache zu
              entdecken, die ich Ihnen nicht entdecken kann. Ich habe Ihnen oft gesaget, daß sie mir
              selbst fremd sind, daß ich Sie weggesetzet auf einem meiner Güter gefunden habe, aber
              daß ich vermute, daß Sie von gutem Stande sind. Umarmen Sie mich, meine Lucie; sehen
              Sie mich unterdessen als Ihren Vater an. Wollen Sie nicht meine Tochter sein? Sagen
              Sie mir, wie ich noch zärtlicher gegen Sie sein kann, als ich schon bin, und selbst
              mein Leben soll Ihre Wünsche befriedigen.
",0,0,2
3958,"Meine Verwegenheit hat Sie beleidiget!
",0,1,4
3960,"Es schmerzt mich, daß ich Sie traurig sehe. Ich, der ich so gern die halbe Last Ihrer
              Schmerzen auf mich nehme, würde Ihnen ebenso gern die Hälfte meiner Freuden mitteilen.
              Aber ich würde Sie beleidigen, wenn ich in der Gegenwart einer Traurigen fröhlich sein
              könnte.
",0,0,1
3961,"Wie? könnte Lucie fähig sein, bei all ihrem Grame ein Glück nicht zu empfinden, das
              ihren gütigen Southwell fröhlich machen kann?
",2,4,7
3966,"Der unglückliche Freund! Schenken Sie ihm eine Zähre, Lucie! Er liebte Sie ehemals,
              ob er gleich das Unglück hatte, nicht wiedergeliebt zu werden. Sie vergießen sie
              wirklich? Wie rühmlich ist sie Ihnen! Ich will hin zu meinem armen Freunde gehen;
              heitern Sie unterdessen Ihr Gesicht auf, aus welchem mich noch immer dieser quälende
              Gram schrecket. Werde ich Sie ruhiger bei meiner Zurückkunft umfangen können?
",0,0,2
3972,"Sie dauern mich, Fräulein. Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
              Leute von Stande würden über Ihre Klagen lachen. Sie lieben Karln mit eben der
              Zärtlichkeit, mit der er Sie wiederliebet. Er will dasjenige, was Sie Ihre Schande
              nennen und was ich, wenn ich Lucie wäre, meine Glückseligkeit nennen würde, in kurzer
              Zeit durch eine Vermählung mit Ihnen in den Augen des Pöbels ehrwürdig machen. Können
              Sie mehr fodern?
",2,5,9
3977,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.
",0,1,3
3983,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
3986,"Was will meine Lucie? Kann sie noch stärkere Proben von meiner Zärtlichkeit
              verlangen? Empfing ich sie nicht ebenso überzeugend von der Ihrigen? Kann Lucie
              heftiger als ich nach dem Tage seufzen, der mein Herz von dem Zwange entfesseln wird,
              meine Liebe gegen sie vor den Augen der tadelsüchtigen Welt zu unterdrücken? Wie oft
              verfluche ich die Hindernisse, die sich meinen Wünschen widersetzen. Ich sehe, Sie
              wissen den unglücklichen Vorschlag, den mir mein Vater von einer Verbindung getan hat.
              Lesen Sie die Qual, die ich dabei empfinde, aus meinem Gesichte, mein Herz kann sie
              nicht ausdrücken. Gönnen Sie mir Zeit, diesen Sturm austoben zu lassen. Meine Bitten
              werden das Herz des gütigsten Vaters rühren. Er wird erlauben, daß ich mein Herz
              seiner und meiner Lucie schenken darf. Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können! Aber Sie wissen, einige wenige
              Tage sind nicht zureichend, dieses auszuführen.
",0,0,2
3990,"Reden Sie, was würden Sie tun?
",0,1,4
4004,"Bemühen Sie sich nicht, auf neue Beschimpfungen zu denken. Ich habe nicht Zeit, sie
              anzuhören. Ich muß zu meinem Vater gehen, der schon lange meine Einwilligung zu seinem
              Vorschlage erwartet. Rechnen Sie die Gleichgültigkeit, mit der ich Sie Ihrem
              Schicksale überlasse, Ihrer eigenen Heftigkeit zu. Geht ab.

",1,3,6
4014,"Unglückliche Freundin! du siehst sie hier vor dich. Zu Lucien.

              Vergessen Sie alle Rache wider Karln –
",0,0,1
4027,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet, und noch weniger zu einer Zeit (Herr, verzeihen Sie einem redlichen Diener),
              da Sie den höchsten Grad in der Geschicklichkeit, zu lieben, zugleich zärtlich zu
              scheinen und doch untreu zu sein, so vollkommen erreichet haben.
",2,5,9
4029,"Ich würde einen doppelten Weg vor mir sehen. Ich würde entweder alle Empfindung der
              Dankbarkeit gegen eine Person, die mich liebet, aus meinem Herzen ausrotten. Ich würde
              Luciens gute Eigenschaften vergessen und mir ihre bösen allein beständig vorstellen.
              An mir würde ich lauter Vollkommenheiten erblicken, und dann würde ich glauben, daß
              Lucie meiner unwürdig sei. Zu ihren Klagen würde ich sodann lachen und über ihre
              Verzweiflung spotten können. Oder ich würde den andern Weg wählen. Ich würde die
              Heftigkeit, mit der mich Lucie liebet, erblicken. Ich würde Dankbarkeit fühlen. Ich
              würde mich zu den Füßen des Vaters hinwerfen, der jederzeit eine Vermählung meiner
              eignen Wahl überlassen hat. Von ihm würde ich mir Lucien zum Geschenk ausbitten. Ich
              würde sodann Luciens Stolz, ihre Hitze ebenso zu verbessern suchen, wie ich meine
              Wankelmut und einige andre kleine Fehler verbessern würde. Mit Lucien würde ich sodann
              glücklich leben und meinen treuen Jakob von der Furcht und den Sorgen befreien, in
              welchen er jetzund leben muß, da sein Eifer meiner Liebe gegen Lucien so treu dienet
              und hundert Gefährlichkeiten würde ausstehen müssen, wenn mein Vater seine unzeitige
              Dienstgeflissenheit entdecken würde.
",2,1,4
