,text,base_polarity,main_emotion_class,tag_type
4597,"Erinnern Sie sich,
              Sir, es ist der Freund des Sir Willhelms",2,5,12
4598,Alter Bösewicht!,0,2,0
4599,"Halten Sie ein, Unsinniger! Das Maß Ihrer Verbrechen ist bereits voll! Sie haben
              keine weiter nötig",0,2,0
4601,Lieben Sie denjenigen als Ihren Bruder,2,5,9
4602,"Unverschämter! Ich kenne den Eigennutz, der dich diese Sprache gelehret hat.",0,2,0
4603,"Eine
              übertriebene Zärtlichkeit und Schamhaftigkeit hat meinem seligen Freunde das Vergnügen
              geraubet, Sie, Lucie, als Vater zu umarmen.",2,4,7
4604,meinem seligen Freunde,2,5,12
4605,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre.",2,5,12
4606,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre. Doch selbst diese Größe, dieser
              Eifer der Seelen, mit der er sich seinen Vergehungen entrissen und den Himmel durch
              die strengste und erhabenste Tugend versöhnet hat, ist der  glänzendste
              Ruhm für sein Herz. Ahmen Sie beide das Beispiel des würdigsten Vater nach und zeigen
              Sie, daß Sie ebenso rühmlich als er über Ihr Herz triumphieren können. Er war ein
              Beweis, daß auch das beste Herz seine Minuten hat, in welchen es schwach ist.",2,5,10
4607,"Er
              lernete einige Zeit nach Ihrer Mutter, Sir Karl, die bald nach Ihrer Geburt starb,
              eine gewisse Jungfer Wills kennen. Sie liebeten sich, und die Ungleichheit des Standes
              bestritt ihre Liebe.",2,5,9
4608,"Sie, Lucie,
              waren die Frucht dieser unglücklichen Liebe.",2,5,9
4609,"Sie erkauften durch Übereilung allzu teuer ein eingebildetes
              Vergnügen, welches aufhörte, eins zu sein, sobald sie es genossen hatten.",2,4,7
4610,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte.",0,0,2
4611,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte.",0,0,2
4612,Unglückliche Lucie!,0,0,2
4614,"Ja,
              Himmel! du hast meine Flüche gehöret. Du hast mich so lasterhaft sein lassen, als ich
              es zu sein verlanget habe. Selbst lasterhafter als du, Bösewicht! Erkenne hier deine
              Buhlerin, deine Schwester und noch mehr, die Mörderin deines und ihres eigenen Vaters!
              Von meiner Hand hat er Gift empfangen, diese unselige Verbindung zu beschleunigen,
              doch vielmehr, mich an ihm zu rächen, daß er zweien der abscheulichsten Ungeheuer das
              Leben gegeben hat. Möchte diese unselige Frucht der Unzucht und Schande, die sich
              bereits unter meinem Herzen reget, möchte sie geboren werden und leben, um ebenso der
              Mörder eines gottlosen Vaters zu werden, wie ich die Mörderin des unsrigen geworden
              bin! Doch ich will sie in ihrem Blute ersticken. Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
4616,"Armer
              unglücklicher Freund!",0,0,2
4617,"Ha! wo ist Lucie? Verräter! du hast
              mir sie geraubet. Du hast sie verborgen. Gib sie mir wieder, oder dein Leben soll dir
              nicht länger geschenket sein, mich noch mehr zu martern.
",0,2,0
4618,In was für einem bejammernswürdigen Zustand erblicke ich Sie,0,0,1
4619,"Willst du mir nicht sagen, wo sie ist? Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen. Ich will sie
              wieder als meine Gemahlin umarmen; und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.
",0,2,0
4620,"Wohin? wollen Sie noch dem Untergange entgegeneilen? Gott! welche finstere Tage des
              Elends hast du mich noch erleben lassen.
",0,0,2
4622,"Wer kann ihn sehen, ohne zu zittern?",0,0,1
4623,"Wütriche! Was habe ich euch getan, daß ich noch dies Leben, diese unausstehliche Qual
              länger fühlen muß? Nur Gott, meinen Vater und Lucien allein habe ich beleidiget. Wer
              mehr als sie hat ein Recht, mich zu quälen? Und wie schrecklich quälen sie mich? Ein
              unauslöschliches Feuer, die Hölle selbst mit allen ihren Martern brennet in dem
              Innersten meiner Seelen. Ha! Sind noch neue Martern für mich übrig? Ist dies nicht der
              Geist meines Vaters? der Geist Luciens? Welche Rache, welche Drohungen blitzen in
              ihrem Auge! Verbirg mich, Erde, verbirg mich! Sei gütiger als die Menschen, die mich
              verfolgen. Doch verdiene ich nicht alle diese Qual? Bin ich nicht ein Bösewicht, der
              schrecklichste, der jemals die Erde entheiliget. Warum bricht diese Erde nicht unter
              meinen Füßen? Himmel! wo sind deine Blitze? Doch laß mich leben, um mit jeder Minute
              meine Martern und meine Verzweigung zu häufen. Ich habe diesen Vater, der mich so
              zärtlich liebete, diese Lucie, die mir alles aufopferte, ermordet. Rächen Sie sich,
              Lucie. Er kniet vor Amalien nieder.
 Rächen Sie sich an Ihrem Verführer,
              an einem Meineidigen, an Ihrem Mörder selbst. – Elende Schwester, durchstoß, durchstoß
              das Herz deines abscheulichen Gemahls!
",0,1,3
4624,"Ja, Ungeheuer, ich will nicht mehr an dich denken. Bist du es nicht, die mich in den
              Abgrund hinabstürzet, der sich zu meinen Füßen öffnet? Bist du es nicht, Blutdürstige,
              die mir den besten, den zärtlichsten Vater geraubet hat? Was für Foltern sind mir die
              niederträchtigen Gefälligkeiten geworden, die du mir erwiesen hast! Eine jede
              derselben sei nunmehr soviel Pein für dich, als sie ehemals Glückseligkeit für mich
              war. Quäle sie, Hölle, quäle sie. Sie nur ist strafbar.",0,2,0
4626,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,0,2
4627,"Gott! höre seine neuen Beleidigungen nicht, seine Vernunft ist nicht in seiner
              Gewalt.
",0,0,2
4628,"schnell auf und ab gehend.
",1,3,6
4629,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
4632,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,2,0
4634,"Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
4635,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
4636,"Weib!
",0,2,0
4637,"Weib!
",0,2,0
4639,"Weib!
",0,2,0
4640,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
4641,Merken? Nicht doch – O ja – wie meinen sie denn?,1,3,6
4642,Nu – nu – ich dächte nur – ich meine,2,5,9
4643," weil eben halt der liebe
",2,5,9
4644,"eil eben halt der liebe
              Gott meine Tochter barrdu zur gnädigen Madam will haben –
",2,5,9
4645,"leiben sitzen! Bleiben sitzen, Herr Sekretarius! Das Weib ist eine alberne Gans. Wo
              soll eine gnädige Madam herkommen? Was für ein Esel streckt sein Langohr aus diesem
              Geschwätze?
",0,2,0
4646,"Halt du dein Maul, sag ich ",0,2,0
4647,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
4648,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
              Nein! Eh ich meine Tochter an so einen Schuft wegwerfe, lieber soll sie mir – Gott
              verzeih mirs –
",0,2,0
4649,"spuckt aus, giftig.
",0,2,5
4650,Der Hund! ,0,2,5
4651,"Du aber auch mit deinem pestilenzialischen Junker – Hast mich vorhin auch so in
              Harnisch gebracht – Bist doch nie dummer, als wenn du um Gottes willen gescheit sein
              solltest. Was hat das Geträtsch von einer gnädigen Madam und deiner Tochter da
              vorstellen sollen? Das ist mir der Alte. Dem muß man so was an die Nase heften, wenns
              morgen am Marktbrunnen ausgeschellt sein soll. Das ist just so ein Musje, wie sie in
              der Leute Häusern herumriechen, über Keller und Koch räsonnieren, und springt einem
              ein nasenweises Wort übers Maul – Bumbs! habens Fürst und Matress und Präsident, und
              du hast das siedende Donnerwetter am Halse.
",0,2,0
4652,"O ich bin eine schwere Sünderin, Vater ",0,0,2
4653,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?",0,0,2
4655,"Als ich ihn das erstemal sah –
",2,5,9
4656,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
4657,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
4659,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
4660,Und liebt mich meine Luise noch?,2,5,9
4661,"Mein Herz ist das gestrige, ists auch das  deine noch? ",2,5,9
4662,"Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
4663,"O, wie sehr fürcht ich ihn – diesen Vater!",0,1,4
4664,"aß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. – Also nichts mehr
              von Furcht, meine Liebe. Ich selbst – ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
4665," An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
4666,"Gut! Diesen Morgen noch.
",0,2,0
4667,"entzückt.
",2,4,7
4670,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",2,4,7
4672,verbeißt seinen Zorn.,0,2,0
4673,"Weil meine Begriffe von Größe und Glück nicht ganz die Ihrigen sind –
",2,4,7
4674,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
4675,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
4676,"Wo in aller Welt bringst du das Maul her, Junge?",0,2,0
4677,"Brav, lieber Sohn. Jetzt seh ich, daß du ein ganzer
 Kerl bist, und der
              besten Frau im Herzogtum würdig. – Sie soll dir werden – Noch diesen Mittag wirst du
              dich mit der Gräfin von Ostheim verloben.
",2,4,7
4680,"Wohin? Halt! Ist das der Respekt, den du mir schuldig bist? ",0,2,0
4681," Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! ",0,2,0
4684,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
4685,Fürsten,1,3,6
4687,schaut sich ängstlich um.,0,1,4
4688,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
4689,"Bei Gott! Was mir ahndete!
",0,1,4
4691,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.",0,0,2
4692,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.",0,0,2
4694,"Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
