,text,base_polarity,main_emotion_class,tag_type
5436,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,2,0
5438,fährt mit Schrecken auf,0,1,4
5445," Du sprachst einen schrecklichen Namen aus – dein
              Vater?

",0,1,4
5446,"Nichts. Nichts. Es ist überstanden. Ich hab dich ja wieder.  Du hast
              mich ja wieder. O laß mich Atem schöpfen an dieser Brust.",2,5,9
5449," Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen",2,5,9
5450,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
5467,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
",2,5,9
5473,"Sie droht eine Ohnmacht.
",0,0,1
5476,zornig zu seinem Sohn.,0,2,0
5477,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,2,0
5480,"Muß ich befehlen, daß du schweigst?",0,2,0
5499,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,4
5527,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,2,0
5532,verdrüßlich,0,2,0
5543,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
5544," Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
5555,"Sehr wohl, Ihr' Exzellenz!
",2,5,10
5557,"Nur en passant, mein Bester. – Wie leben Sie? Wie befinden Sie sich? – Heute abend
              ist große Opera Dido – das süperbeste Feuerwerk – eine ganze Stadt brennt zusammen –
              Sie sehen sie doch auch brennen? Was?
",1,3,6
5558,"Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",2,4,7
5560,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
5563,"Bei dem Trotzkopf das unüberwindlichste.
",0,2,5
5570,"Bravo, Marschall! Bravissimo!

",2,4,7
5571,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
5575,"ch sein? Ich? – Ist von Adel?
",1,3,6
5577,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!",0,1,4
5588,"Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten",0,2,0
5590,"Höre, Luise –",2,5,9
5598,Wirklich?,0,0,2
5603,"diese Stunde –
              es ist eine trennende
",1,3,6
5609,"Ich entfliehe, Luise. Wirst du mir wirklich nicht folgen?
",1,3,6
5612,"Schlange, du lügst. Dich fesselt was anders hier.
",0,2,0
5614,Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.,0,0,2
5618,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn",0,1,4
5620," Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!",0,1,4
5621," Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
5626,"Mamsell Millerin, Sie haben einen falschen Verdacht –",0,0,2
5638,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – ",0,2,5
5641,"lacht überlaut.
Zum Herzog!
",2,4,7
5655,An den bewußten Ort zu Ihrer zärtlichen ... Luise.,2,5,9
5656," als meinem Herzen diese schändlichen
              Zeilen.",0,2,5
5663,"Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen",2,5,9
5670,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken!",0,2,5
5675,"Was Sie befehlen, Herr, wie Sie belieben",2,5,10
5678,O! Gott sei ewig Dank! Er wird witzig.,2,5,10
5680,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,0
5689,"O! – Mein Vater!
",1,3,6
5696,"st es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. Meine Grundsätze weichen deiner Liebe – Sie sei dein!
",2,5,10
5697,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg. Ich
              hatte mich schon auf ihre Ausflüchte vorbereitet, ",1,3,6
5698,"als sie mit einem Blick, der mich
              ganz überraschte, ",1,3,6
5700,"boshaft.
Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,2,0
5704,"Gnädige Frau, ich erwarte Ihre Befehle.
",2,5,10
5707," Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
5708,"Nein, Mylady. Ich verachte das Urteil der Menge.",0,2,5
5710,"steht rasch auf.
Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender",1,3,6
5717,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln.",0,0,2
5718,"Die Paläste
              gewisser Damen sind oft die Freistätten der frechsten Ergötzlichkeit. Wer sollte der
              Tochter des armen Geigers den Heldenmut zutrauen, den Heldenmut, mitten in die Pest
              sich zu werfen, und doch dabei vor der Vergiftung zu schaudern? Wer sollte sich
              träumen lassen, daß Lady Milford ihrem Gewissen einen ewigen Skorpion halte, daß sie
              Geldsummen aufwende, um den Vorteil zu haben, jeden Augenblick schamrot zu werden? –
              Ich bin offenherzig, gnädige Frau – Würde Sie mein Anblick ergötzen, wenn Sie einem
              Vergnügen entgegengingen? Würden Sie ihn ertragen, wenn Sie zurückkämen? – – O besser!
              besser! Sie lassen Himmelsstriche uns trennen – Sie lassen Meere zwischen uns fließen!
",1,3,6
5719,"welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt. ",0,0,2
5721,"Zu Luisen tretend und ihr starr in die Augen sehend.
 Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,5
5728,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
5733," Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
5745," und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
Serenissimus
",2,5,10
5754," Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
5758," reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",2,5,10
5765," Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",2,5,9
5766,Bangt dir ,0,1,4
5770,Dieser Or,2,4,7
5771," O warum hat die Liebe nicht Namen erfunden!
",0,0,2
5775,"Ist lieben
 denn Frevel, mein Vater?
",2,5,9
5778,"Doch! ich will dir
              dein Herz nicht noch
 schwerer machen ",0,0,2
5779,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater.",2,5,9
5786,"Weg von der  Stadt, wo",0,0,2
5805,"Antwort will ich! – Schriebst du
              diesen Brief?
",0,2,0
5812,"aufs neue hin und her, in düstres Grübeln versunken.
Seltsam, o unbegreiflich seltsam spielt Gott mit uns. An dünnen, unmerkbaren Seilen
              hängen oft fürchterliche Gewichte – Wüßte der Mensch, daß er an diesem

              Apfel den Tod essen sollte – Hum! – wüßte er das? Heftiger auf und nieder, dann
                Millers Hand mit starker Bewegung fassend.",1,3,6
5817,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
5820," Aber warum nimmt Er Sein Geld nicht?
",1,3,6
5825,"Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.",2,4,7
5827,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit ",2,4,7
5830,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
5831,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen",0,1,4
5842,"gebieterisch.
Versuche!
",0,2,0
5846,"fängt an stärker zu gehen und beunruhigter zu werden, indem er Schärpe und Degen
              von sich wirft.
Gute Nacht, Herrendienst!
",1,3,6
5849,"Das anzuhören und schweigen zu müssen!
",0,0,2
5862,"wirft ihm das Glas vor die Fuße.
So sieh
, Mörder!
",0,2,5
5864,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?",0,1,3
5868,"Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
",0,2,5
5871,"eine schreckliche Bewegung des Arms gegen den Himmel.
Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,1,3
5874,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen ha",0,0,2
5875,"Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? ",0,2,5
5877,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
5878,"steht schnell auf.
Er vergab mir",2,4,7
5879,"Sie hat heut so vielerley
              Dinge im Kopfe, daß sie selbst nicht weiß, was sie will und nicht will. ",1,3,6
5885,"Ha nun begreif' ich! Denken Sie nur, Lisette! nebst den hochfreyherrlichen Pferden,
              mußt' ich alle unsre Mayerpferde, meine zween Braunen, und des Pfarrers Rappen in den
              herrschaftlichen Stall einstellen. Zum Glück ist nicht mehr Platz, sonst kämen wohl
              des Schulzens Hengste auch dazu.
",0,2,0
5888,"Sie kennen ja die alten Familienportraits von den geharnischten Rittern, die alle das
              hochfreyherrliche Wappen neben der Schulter, oder zwischen den Füßen, und allmächtig
              große Perücken auf den Köpfen haben?
",0,2,0
5894,"Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold.",2,5,12
5899,Element! ,1,3,6
5903,"Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! ",2,4,7
5907,"ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt.",2,5,9
5910,"Leonore! du sprichst heute so dumm, wie es kein Mensch von meiner Tochter vermuthen
              sollte.
",0,2,0
5911,"Welcher Unordnung? – heraus damit!
",0,2,0
5915,"Ich zweifle sehr.
",0,0,2
5919,"nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
5920,"O ihr Mädchen! wie sehr solltet ihr dem Himmel danken,
              wann er euch kluge und sorgsame Mütter gibt!",0,0,1
5922,"Schweig Lisette!
",0,1,3
5923,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
5926,"mein Herz zitterte vor Freude.
",2,4,7
5938,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
5945,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
5948,"Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",2,4,7
5950,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
5952,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.",2,4,7
5961,"Warum nicht, mein Schatz? meines Schwiegersohns wegen werd ich wohl meine Lebensart
              nicht ändern.
",0,2,5
5964,"Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
5967," Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.
",0,0,2
5968,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
5970,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
5977,"Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
5979,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
5984,"spöttisch.
Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
5986,"zu Lenoren.
Der Mensch ist ein unerträglicher Geck.
",0,2,5
5987,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
5988,"Ein grobes, unwissendes Volk, das da glaubt, ein Mensch sey so gut wie der andere;
              und das aus unser Einem, wenn er auch noch so viel Geld verzehrt, weniger macht, als
              wir hier aus – aus einem französischen Koche.
",0,2,5
5996,"Sie hätten dieses Vergnügen eine halbe Stunde früher haben können.
",0,2,0
5998,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.
",2,5,10
6009,ber noch mehr den armen Falben.,0,0,1
6017,"Er gefällt mir ungemein.
",2,5,10
6023,"Bravo! so gehen wir essen.
",2,4,7
6028,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
6035,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
6042,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,10
6044,"Gegen mich?
",1,3,6
6046,"Euer hochgräflichen Gnaden gehorsamst aufzuwarten.
",2,5,10
6047,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
