,text,base_polarity,main_emotion_class,tag_type
8967,"Doch
              alle diese  Zerstreuungen haben nicht hindern können, daß ich nicht oft
              die Spuren einer tiefen Schwermuth an ihm bemerkt hätte. Kurz, Klerdon büßet bereits
              für seine Verbrechen",0,0,2
8968,"Wie angenehm würde seine Marter meinem Hasse seyn, wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte",0,1,4
8969,Wie angenehm würde seine Marter meinem Hasse sey,2,4,8
8970," Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich, und ich glücklich und gerächt.",0,1,3
8971, und ich glücklich und gerächt.,2,4,8
8972," Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, ",0,1,4
8973," Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – ",0,1,4
8974," diese soll mir dennoch nicht fehlschlagen. Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.
",0,2,5
8975,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",2,5,9
8976,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
",0,2,5
8977,"Klerdon liebt sie noch.
",2,5,9
8978,"Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften.",2,4,7
8979,"So enge Grenzen sind für mich nicht gemacht. Ich will meinen Beleidiger, wo
              es möglich ist, noch bis über die Pforten des Grabes verfolgen, und mich an der
              stolzen Vorstellung ergetzen, ihm selbst jenes Glück vernichtet zu haben, das sonst
              über alle sterbliche Gewalt erhaben ist.
",0,2,5
8980,"Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben",0,0,2
8981,"etzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen.",0,2,5
8982,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn!",0,2,5
8983,"Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen. – Mich selbst lehrt er die vergeßne Menschlichkeit
              wieder.",0,2,5
8984," Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon.",0,0,2
8985," Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth. ",0,1,4
8986," Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
",0,2,0
8987,"Umsonst, Truworth, nichts kann meine Unruhe verdrängen",1,3,6
8989,"Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann.",2,4,7
8990," Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.

",0,0,2
8991,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich?",0,0,2
8993,"mit unbändiger Frechheit eilte ich zu diesem
              liebreichen Vater, der mich ihm so oft schon entrissen hatte. ",2,5,9
8995,"wie mußte sein Herz bey meinen harten und drohenden Worten bluten! Er
              schwieg; mit unaussprechlicher Zärtlichkeit heftete er seine gütigen Augen auf mich;
              Thränen brachen aus ihnen mit Gewalt hervor. Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft!",0,0,2
8996," mit unaussprechlicher Zärtlichkeit heftete er seine gütigen Augen auf mich;
              Thränen brachen aus ihnen mit Gewalt hervor. Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft! ",2,5,9
8997,"Ich Unmensch!
",0,2,5
8998,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
8999,"Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben:",2,5,10
9001,"kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
9003,"mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ",0,2,5
9004,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
9007,"Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen
              Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig
              bist.
",0,2,0
9008,"Wie glücklich sind wir, meine Schwester! Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.
",2,4,7
9009,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?",2,5,9
9010," Er beleidigte mich, – dennoch kann ich
              für sein Schicksal nicht unempfindlich seyn",2,5,9
9011, Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. ,2,5,12
9012," vielleicht haßt er mich itzt, da ich ihn zu retten komme.",0,2,5
9015," Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
9016,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch.",2,5,12
9017,"Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",0,2,5
9018,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
",2,4,7
9019,"  Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke!",2,5,9
9020," Aber vielleicht liebt er mich nicht mehr; – sollte dieses seyn
              – – – und warum zweifle ich?",0,1,3
9021,Aber vielleicht liebt er mich nicht mehr;,2,5,9
9022,Fürchte nichts!,0,1,4
9023,"Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
",0,2,5
9024,"  Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt;",2,5,9
9025,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung.
",0,0,1
9026,Deine Neigung verführt dich,2,5,9
9027," Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß",0,0,2
9028,wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
9031,Wie wird er mich empfangen?,1,3,6
9032,"vielleicht
              kaltsinnig.",0,2,5
9033, Er begegne mir grausam!,0,2,5
9034," es wird mich schmerzen; –
",0,0,2
9036,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.
",2,4,7
9037,Sie nennen mich Ihren Freund! Sie wollen mich umarmen?,1,3,6
9038,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient. Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,2,5
9039,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist.",2,5,12
9040, Vielleicht hatte ich Sie beleidigt; ,0,2,0
9041,"Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn.",0,0,2
9042,"Vergeben Sie mir
              meinen Fehler, und lassen Sie mich wieder den süßen Namen Freund von den Lippen meines
              Klerdons hören.",0,0,2
9043,Zu großmüthiger Freund!,2,5,9
9044," weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte.",2,5,9
9045,"mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin –
              wie durchbohren Sie mein Herz! Ich, nur ich, hatte Sie beleidigt, und warum?",0,0,2
9046," weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte.",2,5,9
9047,Ich Elender!,0,2,5
9048,"wütend stieß ich diese mitleidige Hand zurück
",0,2,0
9049,"wütend stieß ich diese mitleidige Hand zurück
",0,0,1
9050,"Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn.",2,5,12
9052,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
9053,"Meine Thränen verrathen mich: – sie waren traurig –
",0,0,2
9054," Ich sehe ihm mit Freuden entgegen, ich segne die erlösende
              Hand des Todes, und ich würde ganz Heiterkeit seyn, wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. ",2,4,7
9055,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost;",0,0,2
9056,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",2,5,9
9058,"so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; ",0,0,2
9059, denn vielleicht liebt er mich noch: ,2,5,9
9060,"Zu zärtlicher Freund eines Unwürdigen, überlassen Sie mich einige Augenblicke mir  selbst, geben Sie mir Muße, mich aus diesem Wirbel aufrührischer
              Leidenschaften heraus zu arbeiten.
",1,3,6
