,text,base_polarity,main_emotion_class,tag_type
6530,"Ein überirdisches Vergnügen!
In Nacht und Tau auf den Gebirgen liegen,
Und Erd' und Himmel wonniglich umfassen,
Zu einer Gottheit sich aufschwellen lassen,
Der Erde Mark mit Ahnungsdrang durchwühlen,
Alle sechs Tagewerk' im Busen fühlen,
In stolzer Kraft ich weiß nicht was genießen,
Bald liebewonniglich in alles überfließen,
Verschwunden ganz der Erdensohn,
Und dann die hohe Intuition –

Mit einer Gebärde.
Ich darf nicht sagen, wie – zu schließen.
",2,5,11
6539,"Du hast sie ihr ins Herz gegossen,
",2,5,9
6546,"Ich bin ihr nah, und wär' ich noch so fern,
Ich kann sie nie vergessen, nie verlieren;
Ja, ich beneide schon den Leib des Herrn,
Wenn ihre Lippen ihn indes berühren.
",2,5,9
6551,"Wie's wieder siedet, wieder glüht!
Geh ein und tröste sie, du Tor!
Wo so ein Köpfchen keinen Ausgang sieht,
Stellt er sich gleich das Ende vor.
Es lebe, wer sich tapfer hält!
Du bist doch sonst so ziemlich eingeteufelt.
Nichts Abgeschmackters find' ich auf der Welt
Als einen Teufel, der verzweifelt.
",0,1,3
6553,"Meine Ruh' ist hin,
Mein Herz ist schwer;
Ich finde sie nimmer
Und nimmermehr.
",0,0,2
6558,"Erfüll davon dein Herz, so groß es ist,
Und wenn du ganz in dem Gefühle selig bist,
Nenn es dann, wie du willst,
Nenn's Glück! Herz! Liebe! Gott!
",2,4,7
6563,"Hab' ich vor dem Menschen ein heimlich Grauen,
",0,1,4
6582,"Was tu' ich nicht um deinetwillen?
",2,5,9
6590,"Die hat sich endlich auch betört.
Das ist das Vornehmtun!
",2,4,8
6597,"Da mag sie denn sich ducken nun,
Im Sünderhemdchen Kirchbuß' tun!
",2,4,8
6598,"Das ist nicht schön!
",0,0,1
6599,"Kriegt sie ihn, soll's ihr übel gehn.
Das Kränzel reißen die Buben ihr,
Und Häckerling streuen wir vor die Tür!
",2,4,8
6601,"Und bin nun selbst der Sünde bloß!
",0,0,2
6606,"Und nun! – um's Haar sich auszuraufen
Und an den Wänden hinaufzulaufen! –
Mit Stichelreden, Naserümpfen
Soll jeder Schurke mich beschimpfen!
Soll wie ein böser Schuldner sitzen,
Bei jedem Zufallswörtchen schwitzen!
",0,0,2
6608,"Wie von dem Fenster dort der Sakristei
Aufwärts der Schein des ew'gen Lämpchens flämmert
Und schwach und schwächer seitwärts dämmert,
Und Finsternis drängt ringsum bei!
So sieht's in meinem Busen nächtig.
",0,0,2
6610,"Und mir ist's wie dem Kätzlein schmächtig,
Das an den Feuerleitern schleicht,
Sich leis' dann um die Mauern streicht;
Mir ist's ganz tugendlich dabei,
Ein bißchen Diebsgelüst, ein bißchen Rammelei.
So spukt mir schon durch alle Glieder
Die herrliche Walpurgisnacht.
Die kommt uns übermorgen wieder,
Da weiß man doch, warum man wacht.
",2,5,11
6616,"Dann gute Nacht,
Ihr armen, armen Dinger!
Habt ihr euch lieb,
Tut keinem Dieb
Nur nichts zu Lieb',
Als mit dem Ring am Finger.
",0,0,2
6623,"Man schilt und rauft, man schreit und ficht.
",0,1,4
6624,"Herbei ein Licht!
",0,1,4
6630,"Könnt' ich dir nur an den dürren Leib,
Du schändlich kupplerisches Weib!
Da hofft' ich aller meiner Sünden
Vergebung reiche Maß zu finden.
",0,2,0
6631,"Mein Bruder! Welche Höllenpein!
",0,0,2
6662,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
",0,0,1
6663," Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen!",0,2,0
6690,"Werd' ich den Jammer überstehen!
",0,0,2
6701,"Er ist's! Er ist's! Wohin ist alle Qual?
",0,0,2
6720,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
",2,5,9
6728,"Mich an deine Seite zu schmiegen,
Das war ein süßes, ein holdes Glück!
",2,5,9
6731,"Ich darf nicht fort; für mich ist nichts zu hoffen.
Was hilft es fliehn? Sie lauern doch mir auf.
Es ist so elend, betteln zu müssen,
Und noch dazu mit bösem Gewissen!
Es ist so elend, in der Fremde schweifen,
Und sie werden mich doch ergreifen!

",0,0,2
6740,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
6741,"Was steigt aus dem Boden herauf?
Der! der! Schick' ihn fort!
Was will der an dem heiligen Ort?
Er will mich!
",0,2,5
6743,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
6745, Wirst du schreiben! ,0,2,0
6756,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",1,3,6
6773,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",2,4,7
6776,Was ich machen will – was ich machen will?,1,3,6
6780,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
6796,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
6797,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
6798,. O pfui,0,2,5
6802, Wie – was sagen sie,1,3,6
6807,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
6813,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
6815, von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben,0,2,5
6818," Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe",0,0,2
6820," Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",1,3,6
6824, jetzt solls Spas geben ,2,4,7
6830,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
6833, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
6834,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
6840,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
6843,. Ha! ha! ha! ,2,4,7
6851,) Wart du Schlingel!! –,0,2,0
6861,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
6868,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
6870,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
6877,Nu was denn?,0,2,0
6887, daß kein Mann etwas nutz sey!! ,0,2,5
6896," Aber um alles in der Welt willen, was fang ich an?",1,3,6
6904,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
6906,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
6912,nd meine ganze brühheisse Empfin-dung fror,2,5,10
6915, Ha! ha! ha! ,2,4,7
6925,"kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung –",2,4,7
6934,"sonst geht entweder das schöne Weib,",2,5,10
6940, was er für Bocksprüng macht!,2,4,7
6941,"Fi donc23 Jack! – was machst du wieder für tolles Zeug, wie wirfst du dich  weg, vergißt ganz deinen Adel – und treibsts wie ein gemeiner Gassenjunge! – ",0,2,0
6946," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
6961,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
6965,unsere unglückliche Tochter die Kauf-mannsfrau,0,0,2
6969,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
6976," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
6987,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
7006,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
7008, Klinger! Klinger – hört ich recht – auf Ihres Freundes Klingers Kundschaft? ,1,3,6
7011,r wäre also nicht Ihr vertrauter Freund? – ,1,3,6
7013,– Der Elende! ,0,2,5
7014,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
7017," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
7018," Herrlich! – da steh ich nun! – bey meiner Seele – itzt weiß ich gerade soviel, als zuvor, und nun weiter – Je nun, ich hab einmal meinen Abschied; aber es ist doch sehr gnädig von ihr, daß sie mir ihr Portrait ließ ",2,5,9
7021,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
7022, 40000 fl. – Varzigtausend Gulden – way mir – was is dos für ein Handl – werd mir der Herr maken schönes Präsent vor die Negozy? –,1,3,6
7023, Zuwas soll mer dos?,1,3,6
7029,"Es ist beym Teufel wahr – Kleider machen Leute, ha! ha! – l’aire françoise nicht zu ver-gessen, trara! lala! – (er macht einige Kapriolen). ",2,4,7
7031," (allein) Ja, komm du nur – wirst schon alles hübsch ausgekehrt finden, hu! ha!",2,4,8
7033, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
7036, Wie? was? – von meinem Weib,1,3,6
7037, wo soll denn mein Weib mit dem Kavalier zusammen kommen? – ,1,3,6
7038,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
7049, (völlig starr) Bist du – du?,1,3,6
7053,"Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! –",0,2,0
7055,Du schweigst – oder ich sag alles deinem Weib! ,0,2,0
7057, Nu! bin ich noch in deinem Brod? –,0,2,0
7058, Hier?,1,3,6
7060,(Liserl und Kaspar erschrecken heftig),1,3,6
7065,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
7084,. Je das ist ja allerliebst,2,4,7
7091, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
7093, Ganz sicher Chevalier!!,2,4,7
7095," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
7101, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
7105,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
7106, So? – ,1,3,6
7107, Sie werden doch auch dabey erscheinen?,2,4,7
7117,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,2,0
7118, Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,2,0
7123, Was – keine Dukaten also Dantes?,1,3,6
7128, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
7130, oder ich muß andere Mittel ergreiffen! – ,0,2,0
7134,"in mein Souvenir44 einschreiben, und sie recht fleissig alle Morgen und Abend an meiner Toilette durchstudiren!",0,2,0
7139, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
7141,"Drittens werden Sie nie anders, als in meiner Begleitung zu Ihrer gnädigen Mama in Gesellschaft gehen! ",0,2,0
7142,(auffahrend) Wer kann mir das verbiethen? – ,1,3,6
7147,Sie wollen eine Sklavin aus mir machen! – ,0,2,5
7150,Was? – wie – meine Frißur derangiren?,1,3,6
7153,Mann du gehörst ins Narrenhaus! ,0,2,5
7155,"Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen",2,4,8
7163,Nein so was ertrag ich nimmermeh,0,0,2
7168," Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
7177," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,2,0
7181,alles verschlossen! – He zu Hülfe! – ist niemand da? – Niemand hört mich – he! holla Leute – Be-diente! ,0,0,2
7183,"er hat wohl gar alle weggeschickt – das Ungeheuer, der Mörder! – ",0,2,5
7192,. Was eingesperrt? –,1,3,6
7193, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
7204," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
7206, Wir sind bereit Sie mit unserm Leben zu vertheidigen! ,2,5,10
7210,Deines Mannes?,0,2,5
7211," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
7212,Abgedankt? ,1,3,6
7221," Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",1,3,6
7232," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
7243,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,2,0
7247, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
7259,Gnädiger Herr 200 Dukaten haben Sie gesagt!,2,4,7
7263, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,2,4,7
7267,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
7270, doch Paul so wahr ich die Baroninn liebe ,2,5,9
7276,und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! ,0,2,5
7277,"Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz!",0,0,2
7289, Wahrlich ein grosses Verdienst – ,2,5,10
7294,"(seufzend) O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
7299, – nichts! die Arme einer Buhlerin halten ihn umschlungen – und aus denen wird ihn nur die Verzweiflung reissen!,0,0,2
7300,Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – ,1,3,6
7309, und muß mich eine Närrin schelten,0,2,5
7317,"– fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen",2,5,9
7323,aber doch gewiß unglücklich,0,0,2
7334," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
7347," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,2,0
7349, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
7350, mein Herr stieß sie von sich ,0,2,5
7357," O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen",2,4,7
7364, ja auf immer will ich den Flüchtling an mich halten ,2,5,9
7368," und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",1,3,6
7369,daß sein eigen Weib um sein Herz gebettelt habe! – ,2,5,9
7376, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,2,5,10
7377,Wie Sie befehlen gnädige Frau! –  ,2,5,10
7382,", alle Wetter, wie kömmt sie auf den",1,3,6
7384," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
7387,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",2,4,7
7393,"glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",0,2,5
7394," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
7406, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
7407, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,4,7
7410, Herr Buchwald – diese Unruhe! ,0,0,1
7417,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",2,5,10
7420," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
7421, dieß Ehrenwort ist mir zu heilig!,2,5,10
7428," Verzeihen Sie gnädige Frau, daß ich mich in Ihrer Gegenwart so vergaß! ",0,0,2
7431,. Wer anders als Sie? ,0,2,5
7436, (heftig) Und wohin?,1,3,6
7437,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
7442, Pfui über die namenlose Niederträchtigkeit!,0,2,5
7444," (der hastig zur Thüre hereintritt) So bald wie möglich, sagte sie, soll ich kommen? ",1,3,6
7446,Sobald wie möglich – o! herrlich! ,2,4,7
7453, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
7456," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
7482,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
7489, die Masque ab! – die Masque ab!! ,1,3,6
7490,Um des Himmelswillen – das wär ja ein verfluchter Streich! ,0,0,2
7496,Au weh! meine 200 Dukaten!! – ,0,0,2
7503, Nu so ists wahrlich die Liebe! – ,2,5,9
7519,Nun Herz halt uns! ,2,5,9
7524,Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
7525, (für sich) O! Himmel! es geht mir auch so,2,5,9
7526,"ich zittre, als ob ich vor Gericht stünde! –",1,3,6
7539, O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden,2,4,7
7543, (aufspringend) Guter Gott! was ist Ihnen gnädige Frau?,0,0,2
7547, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
7551, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,2,5,9
7552, (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden,2,5,9
7556,(bitter) Bestättigung vor dem Altar (noch bitterer) vielleicht sind der Herr Baron,0,2,5
7559, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,1
