,text,base_polarity,main_emotion_class,tag_type
9362,"Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich",0,1,3
9363," Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! ",0,2,5
9371,"– Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendun",0,2,5
9375,"ie – Ihren Freund –
",1,3,6
9376,"a, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen",2,5,10
9380," auch du bist tugendhaft, auch du liebst mich.
",2,5,9
9382,"Thränen der Freude
              verdunkeln mein Auge; o mein Herr! mein liebster Herr, Er küßt ihm mit Inbrunst
                die Hand.
 wie glücklich bin ich, daß ich für Sie sterben kann!
",2,5,9
9394,"Itzt will ich Ihnen alles entdecken, zu Ihrer Pein
              will ich es. Granville war unschuldig, alles, dessen ich ihn anklagte, war Erdichtung.
              Ihr frevelnder Arm – verfluchen Sie Sich selbst! – hat dem edelgesinntesten, dem
              zärtlichsten Freunde das Leben geraubt. – Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
9395,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth.",0,2,5
9397," ich fühle den ganzen Grimm,
              und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward. Zittre vor diesem
              Richter! ",0,0,2
9399,"Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür! ",0,2,5
9403,"Können sie einem elenden Greise das traurige
              Andenken rauben, daß er in seiner Jugend ein Bösewicht war? Wer weiß, von wie vielen
              künftigen Lastern ich noch die elende Ursache bin? Wer weiß, wieviel Personen ich,
              auch ohne daß ich sie kenne, bereits zu Verbrechern gemachet habe oder noch machen
              werde? Kann ich bei allen diesen Vorstellungen eine Freude zu empfinden fähig
              sein?
",0,0,2
9408,"Wieviel Freuden, unaussprechliche Freuden,
              raubt mir die Verbergung dieses Geheimnisses auf der einen Seite!",2,4,7
9423,"Sie irren sich, Sir Willhelm, und war es ja eine, so war es eine Träne der Freude,
              die mich Ihre Sorgfalt und Ihre Zärtlichkeit, womit Sie Ihre arme verlassene Lucie
              überhäufen, zu vergießen nötigte.
",2,5,10
9424,"Täuschen Sie mein Herz nicht. Es weiß die Tränen der Freude und des Grams voneinander
              zu unterscheiden. Wieviel Qual hat  mich nicht schon dieser Gram, den ich
              seit einiger Zeit in Ihrem Gesichte lese, gekostet!",0,0,1
9434,"Sie weinen, menschenfreundlicher Sir Willhelm.",0,0,2
9436,"Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? ",0,0,2
9438,"Lucie, Lucie, was für einen Sturm haben Sie auf meine Seele getan! Mein Herz hat bei
              jedem Ihrer Worte blutige Tränen geweinet. Warum quälen Sie mich, Ihnen eine Sache zu
              entdecken, die ich Ihnen nicht entdecken kann. Ich habe Ihnen oft gesaget, daß sie mir
              selbst fremd sind, daß ich Sie weggesetzet auf einem meiner Güter gefunden habe, aber
              daß ich vermute, daß Sie von gutem Stande sind. Umarmen Sie mich, meine Lucie; sehen
              Sie mich unterdessen als Ihren Vater an. Wollen Sie nicht meine Tochter sein? Sagen
              Sie mir, wie ich noch zärtlicher gegen Sie sein kann, als ich schon bin, und selbst
              mein Leben soll Ihre Wünsche befriedigen.
",0,0,2
9442,"Sie können mich nie beleidigen, wenn Sie sich auf eine so edle Art selbst tadeln.
",2,5,10
9456,"Sie lieben Karln mit eben der
              Zärtlichkeit, mit der er Sie wiederliebet",0,1,3
9460,"Wie schwach ist eine Liebe, welche nicht von der Hochachtung
              unterstützet wird! Und welche Liebe kann von der Hochachtung unterstützet werden,
              welche nicht auf die Tugend gegründet ist?
",2,5,9
9465,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
9467,"Kaltsinn! Lucie –
",1,3,6
9468,"Was will meine Lucie? Kann sie noch stärkere Proben von meiner Zärtlichkeit
              verlangen? Empfing ich sie nicht ebenso überzeugend von der Ihrigen? Kann Lucie
              heftiger als ich nach dem Tage seufzen, der mein Herz von dem Zwange entfesseln wird,
              meine Liebe gegen sie vor den Augen der tadelsüchtigen Welt zu unterdrücken? Wie oft
              verfluche ich die Hindernisse, die sich meinen Wünschen widersetzen.",1,3,6
9475,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
9484,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
9487,"Ich kann nicht –
",1,3,6
9494,"Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!",0,0,1
9509," doch deine Schwachheiten nicht
              verbergen. Sie haben in sein Innerstes hineingeschaut. Sie erblicken nur allzu gewiß
              in demselben das Bild – wessen? meines ärgsten Feindes – von mir geliebt. Elende
              Schwachheit! warum erlaubest du mir nicht, ihn auszurotten? Warum zwingst du mich, zu
              wünschen, ihn zärtlich zu sehen? Warum nennest du meine gerechten Vorwürfe
              Beleidigungen? Doch ich habe ihn verloren. Meine Schmähungen haben den noch übrigen
              Funken seiner Liebe völlig ersticket.",0,1,3
9512,Ich liebe ihn,2,5,9
9517,"Sieh auf
              die Tränen der armen Lucie und lerne deine Pflicht, lerne Karln vergessen. Gedenke,
              wie kostbar sie ihn sich erkauft hat, würdest du ihr ihn rauben können? Nein!
              wahrhaftig, er selbst ist deiner unwürdig. Verzeihe mir diesen Stolz, meine Freundin.
              Weiß mein Vater und Karls Vater, wie hoch er der armen Lucie zu stehen kömmt? Wäre es
              möglich, daß sie es wissen dürften, sie würden mich nicht länger nötigen, Karls Hand
              anzunehmen. Doch dies Geheimnis muß vor ihnen, so lange es sein kann, verborgen
              bleiben. Ich glaube, daß ich Gewalt über Karls Herz habe. Ich will sie nutzen, ihn zu
              Lucien zurückzuführen. Die unglückselige Seele! bat sie nicht selbst ihre
              Nebenbuhlerin darum? Ich weiß, Karl liebt sie, nur die Hoffnung zu mir machet ihn
              wankend. Ich muß sie gänzlich aus seinem Herzen ausrotten. Der elende Mensch! was für
              eine Genugtuung ist alle seine Zärtlichkeit gegen die Schande, welche er Lucien
              aufgelegt hat? Gott! schütze die Tugend deiner Amalie (deiner kann ich vielleicht noch
              sagen), daß sie niemals nach einer so elenden Genugtuung seufzen darf!
",0,0,1
9518,Er liebet mich,2,5,9
9535,Schweig! mit deinen Possen und geh zur Betty. ,0,2,0
9536,"Tor! es ist nicht Liebe, es ist Neubegierde.
",0,2,0
9550,"Quälen Sie mein Herz nicht mit diesen kläglichen Bildern. Was können sie alle von mir
              erzwingen als das Äußerste, Hochachtung und Mitleiden für Lucien. Klagen Sie nicht
              mein Herz an. Klagen Sie sich selbst an. Ich liebete Lucien. Ich sah Amalien. Konnte
              ich die Liebenswürdigste ihres Geschlechtes sehen, ohne Lucien zu vergessen?
",0,0,2
9557,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?",0,2,5
9559,"Erbarmen –
",0,0,2
9560,"Nur ein einziges Wort noch, dann verlassen Sie mich;",0,2,5
9562,"Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",2,5,12
9569,"Zwar leune ich nicht, die Freude meines Freundes, die
              Bitten seines Sohnes und meine eigene Hoffnung deiner Glückseligkeit würden mich haben
              wünschen lassen, wenn es dein Herz zugleich mit mir gewünschet hätte.
",2,5,12
9573,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
9577,"Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht. Ich erinnerte mich, daß ich die
              Tochter eines Mannes war, der niemals sein Herz über seine Pflichten triumphieren
              ließ, und ich überwand es. Erlauben Sie mir, daß ich dies Opfer der Menschenliebe, der
              Freundschaft, der Gerechtigkeit selbst bringen darf. Karls Herz kann nimmermehr mein
              sein.
",1,3,6
9585,Sie liebete ihn,2,5,9
9586,"Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann",2,5,9
9592,"Karl wird dein sein, und Vernunft und Tugend werden Lucien die Herrschaft über
              ihr Herz lehren.
",2,4,7
9601,"Immer noch
              betrübt? Vergiß deiner Betrübnis und sei glücklich, mein Freund!
",0,0,2
9602,"Ich glücklich? Verdien' ich es zu sein? Werde ich es jemals sein können, solange
              Lucie –
",0,0,2
9611,"Laß unsere Freude durch keine Seufzer entweihet werden! O Freund, welch entzückende
              Szene würde es sein, unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen! Wie sie von uns, ihren durch sie ebenso glücklichen Vätern,
              umarmt und an die schon mattschlagende Brust gedrücket werden!",2,4,7
9621,"Ich kann – ich kann nur Mitleiden –
",0,1,3
9627,"daß Ihr ganzes Herz
              meiner Amalie ist.",2,5,9
9629,"Er ist fähig, das Herz eines Frauenzimmers zu rühren. Ich will
              sie daselbst allein lassen. Die Entfernung und Atkins werden mein Bild aus ihrem
              Herzen auslöschen, und wir alle werden glücklich sein können.
",2,5,9
9634,"Jakob! Ja, was kann weiblicher Stolz und weibliche Tugend wider mich? Besaß nicht
              Lucie beides? Himmel! Sieh die Größe meiner Freude und beneide mich!
",0,2,0
9638,"Aber der ehrliche Sir Robert! Jakob, er verdienet meine ganze Dankbarkeit.
              Er riß mich aus einer Unruhe voll Verzweiflung. Bald hätte mein Vater durch meine
              Unvorsichtigkeit meine ganze Liebe mit Lucien erfahren. Aber es ging alles gut,
              ehrlicher Jakob. Ich will dir es zu einer andern Zeit erzählen, wenn ich ruhiger bin.
",2,5,12
9639,Jetzt bin ich lauter Freude,2,4,7
9643,"Herz! elendes Herz! verdammt sei deine Unruhe!
",0,0,2
9650,Ich war glücklich,2,4,7
9652,"Ich beleidigte die Tugend, ich sah die
              Schande, ihre Rächerin, herannahen. Ich drückte Sie an meine Brust, und ich vergaß
              Tugend, ich vergaß Schande, ich vergaß alles, wovor ich zu zittern Ursache hatte.
              Glückselige Minuten! Da unsere Seelen in dem gemeinschaftlichen Gefühle ihrer
              Zärtlichkeit zerflossen, da Sie noch meine Lucie sageten, da ich noch mein Karl
              Southwell sagen konnte.",2,4,7
9654,"Sie seufzen? Seufzen Sie nicht! Rauben Sie mir nicht noch den elenden Zrost, Sie den
              Grausamsten zu nennen. Ihre Seufzer würden Mitleiden verraten, und ich würde sodann
              weniger Recht haben, mich über Sie zu beklagen.",0,1,3
9658,"Karl! wenn wird meine Seele
              fähig sein, dafür Rache an dir auszuüben? ",0,2,5
9660,"nicht
              eine Amalie über mich triumphieren zu sehen, die ich hasse, weil ich sie keiner Laster
              beschuldigen kann.
",0,2,5
9668,"Nennen Sie mir dies Wort nicht mehr, wenn ich Sie nicht sogleich verlassen soll. Alle
              zärtliche Sorgfalt für die Ehre meiner Freundin wird mich sodann nicht abhalten, dem
              rechtschaffenen Manne zu entdecken, was er für einen Bösewicht zum Sohne hat. Er wird
              Sie sodann zwingen, dasjenige der Gerechtigkeit zu geben, was Sie doch mit einem
              gewissen Scheine von Tugend der Liebe leisten könnten.
",0,2,0
9674,"Es ist ein Ruhm für Ihr Herz, daß es leidet. ",2,5,10
9680,"Nach allen den Grausamkeiten von Sir Karln, unter
              welchen meine Seele seufzet, fühle ich Elende noch,",0,1,3
