,text,base_polarity,main_emotion_class,tag_type
4540,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
4541, Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen,0,0,2
4543,haben Sie Mitleid mit einem Ehemann,0,0,1
4546, dieß Ehrenwort ist mir zu heilig!,2,5,10
4550," denn daß Sie etwas wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit!",0,2,5
4552,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
4558,". O! über den rechtschaffenen Mann! – meine Verschwiegenheit, und diese Börse! – Nu es bleibt ja dabey – nur heraus damit! – ",0,1,3
4561, (heftig) Und wohin?,1,3,6
4565," Guter Gott, wär es möglich, Lindenthal?",0,1,4
4569," (der hastig zur Thüre hereintritt) So bald wie möglich, sagte sie, soll ich kommen? ",1,3,6
4570, (hitzig) Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,1,3,6
4572," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
4576,". Bravo, das ist gut",2,4,7
4581," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
4584," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
4587,"ört von innen) die Masque ab! – die Masque ab!! 

BARON. Um des Himmelswillen – das wär ja ein verfluchter",0,2,5
4589,"ie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ",2,4,8
4591,. Mich nicht! – ,0,0,0
4592, (stutzend) Was aber bringt mir die Ehre Ihres Besuchs?,1,3,6
4595, (verwirrt) Mein Rendezvous! – Sie wußten also? ,1,3,6
4603, Das Glück! ha! ha,0,0,0
4606, – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – ,2,4,7
4607,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
4614, die Masque ab! – die Masque ab!! ,1,3,6
4616,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,0,0
4620,"HENRIETTE. (hastig) Er! – wer? – 

BARONIN. (betroffen) husch! wie das üb",0,0,0
4625, ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – meinem Herzen! – ,1,3,6
4637,(hastig) Er! – wer? – ,1,3,6
4638," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
4642,) er soll mir willkommen seyn!,2,4,7
4643, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
4645, o! wie mir ist! – ,1,3,6
4653, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
4655,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
4656,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
4660," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
4670,) Ha! der Betrüger; doch ich will ihn aufs äusserste bringen,0,2,5
4671, ich habe ja nichts mehr zu verlieren! –,0,0,2
4682,"u überzeugen wissen – aber Morgen nicht Heute – Morgen sag ich – 
wenn Sie ruhiger seyn werden, die Baronin ist ",0,2,5
4684, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,1
4686, hier ists um das Glück der Liebe zu thun! Sey du (gegen den Himmel) Richter zwischen Pflicht und Empfindung! ,2,5,10
4688,Es ist um mich geschehen!! ,2,5,9
4693, er reist ihr nac,0,0,2
4694,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen,0,2,5
4696,"m lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – soba",0,2,5
4698," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
4708,So? – meinen Sie – wirklich? – ,1,3,6
4712," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
4720,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",2,5,10
4722, Diese Ehre gilt mir – doch ich bitte ohne Komplimente!,2,4,7
4737," genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn",2,5,9
4742,efe abgesandt (zur Baroni,2,5,10
4749, aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur!,2,5,9
4761,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
4767," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
4768,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
4770,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
4771,"„Den Thoren bemitleide,",0,0,1
4774,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,2,5
4777,erstaunt) Gattin? – also entdeckt?,1,3,6
4780," So handelst du mit mir, mit deinem Herrn? Schurke",0,0,0
4788,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,0,0
4797,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! ",0,0,0
4811," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",2,5,9
4813,"Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter!",0,2,5
4814,"egenwart? – O! gnädige Frau die angenehmste Ueberraschung! 

BARONIN. Wie mir kaum däucht! – doch um Sie nicht länger zu verzögern, so muß ich mich nur sehr 
bald meines Geschäftes entledigen! 

BARON. Eines Geschäf",0,0,2
4816, Scher dich zum Teufel!! ,0,2,5
4817,"Zum Teufel sollst du dich scheren, ich will allein seyn",0,2,5
4818,Allein? auweh! meine 200 Dukaten sind begraben!,0,0,2
4819," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
4820,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,2,4,7
4821,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,2,4,7
4824,"– Wollen den hinauf zu 
der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-
len wir? – 

BARON. Was Sie wollen lieber redlicher Mann! – 

KASPAR. (Evgen hereinführend) Fikrament was fangen wir dann itzt mit den hübschen Weiberl an? – 

BARON. Je nun – das hübsche Weib",0,0,2
4825,"ng kömmt! – 

EVGEN. Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum ",0,0,2
4829,(verwirrt) Ein Geschäft von Wichtigkeit gnädige Frau – Frau Baronin!,1,3,6
4837,"(faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin)",2,4,7
4841,. O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein,2,5,9
4842," Meine Freunde, Sie scheinen sich über diesen Auftritt zu wundern,",1,3,6
4845,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? ",0,5,11
4846,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",2,4,7
4849, Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen!,0,0,0
4850,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",0,5,11
4851,die Jungfer Mahm ist fort ,0,2,5
4852,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,2,5,9
4854,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
",2,4,7
4855,"Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. ",2,5,9
4874,O die Menschen sind geborne Lügner,0,2,5
4877,"Ein Menschenfeind, das ist klar; aber ich wette, seine Mutter  hat ihn nicht dazu geboren. Der Menschenhaß ist in seinem Kopfe, nicht in
              seinem Herzen.
",0,0,1
4882,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
4900,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.
",0,0,1
4902,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
4905,"Für den Unglücklichen ist der Tod kein Übel.
",0,1,3
4913,"Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",2,4,7
4914,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach",0,0,2
4915,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.",2,5,10
4920,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
4921,"Ach Gott! Er zieht die Mütze ab, kniet nieder und dankt im stillen.
",1,3,6
4925,"Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne.",2,4,7
4927,"Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. ",2,4,7
4928,"Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
4941,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. ",2,4,7
4943,"Schweig, Tölpel!
",0,0,0
4945,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
4948,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
4954,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
4957,Alles das sind Freuden des Sommers.,2,4,7
4961,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack",2,4,7
4962,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. ",2,4,7
4965,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
4968,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
4970,"Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.",2,5,9
4974,"ch bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
4976,"Scherz beiseite, Herr Bruder! ich wünschte, du ließest mich in Ruhe.",0,0,0
4977,"für sich.
Ich bin in einer sonderbaren Stimmung. ",1,3,6
4980,"Was ists, das mich so fürchterlich erschüttert hat? Mein Herz blutet; meine Tränen
              fließen. Schon war es mir gelungen, Herr über meinen Kummer zu scheinen, und
              mindestens jene frohe Laune zu erheucheln, die einst mir so eigen war. Ach! da schlägt
              der Anblick dieses Kindes mich tief, tief zu Boden. – Als die Gräfin den Namen Wilhelm
              nannte – ach! sie wußte nicht, daß sie mir einen glühenden Dolch durchs Herz stieß. –
              Ich habe auch einen Wilhelm! Er muß jetzt so groß sein, als dieser, wenn er noch lebt
              – ja, wenn er noch lebt! Wer weiß, ob er und meine kleine Amalia nicht schon lange vor
              Gottes Richterstuhl Wehe! über mich schreien! – Warum quälst du mich, marternde
              Phantasie? warum kreischest du mir ihr hülfloses Wimmern in die Ohren? warum malst du
              mir die armen Kleinen, kämpfend gegen Masern- und Blatterngift, lechzend mit dürrer
              Zunge nach einem Trunk, den die Hand eines Mietlings ihnen darreicht – vielleicht auch
              versagt. – Denn ach! Sie sind ja verlassen von ihrer unnatürlichen Mutter. –
",1,3,6
4982,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",0,0,0
4993,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde – Wer ist der Mann? wer kennt ihn? Bittermann hat mir da allerlei
              verworrenes Zeug vorgeschwatzt.
",2,5,12
5012,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,0,0
5015,"ironisch.
Mit einem Frauenzimmer vermutlich.",0,0,0
5016,"entrüstet.
Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich",0,0,0
5025,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen. Im
                Abgehen.
",0,0,0
5026,"Er mag wohl betrogen worden sein.
",0,0,2
5029,"Schwester, ich bin verliebt!",2,5,9
5035,"Zu wenig, um meine ganze Wißbegierde zu befriedigen, aber doch genug, um den Vorsatz
              zur Tat werden zu lassen. – Schwester, steh mir bei! – ich heurate sie.
",2,5,9
5043,"a, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; ",2,4,7
5044,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt.",0,0,2
5052,"denn sah' er Sie
              nicht heute zum ersten Male? und schon Liebe?",2,5,9
5054,"Ach! ich fühl' es: das höchste Opfer, welches wahre Reue zu bringen vermag, ist
              freiwilliger Verzicht auf die Hochachtung einer schönen Seele. Ich will dieses Opfer
              bringen – und hab' ich dann genug gebüßt? Stockend.
 Hörten Sie nie –
              verzeihen Sie mir! – hörten Sie nie – o, es ist sehr schwer, eine Täuschung zu
              zerstören, welcher allein ich bis jetzt ihre Güte verdankte. – Aber es muß sein; –
              Pfui Eulalia! Ziemt Stolz dir? – Hörten Sie nie von einer gewissen Baronesse Meinau
              reden?
",1,3,6
5062,"Armes Weib!
",0,0,1
5063,"immer im nämlichen Ton.
Ich hatte auch Kinder.
",0,1,3
5066,Ich hatte einen liebenswürdigen Gemahl.,0,1,3
5070,"O, um Gottes willen! Hören Sie auf!
",0,0,1
