,text,base_polarity,main_emotion_class,tag_type
6047,"Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
6051,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
6061,"Alle erschrocken.
",0,1,4
6064,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
6070,Der Bund ist geschlossen.,2,5,9
6072,"fährt wie rasend auf.
",0,2,0
6081,"Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
6085,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
6094,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
6101,"Ist das euer Diensteifer, Schurken?
",0,2,0
6111,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",2,5,9
6116,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,0
6121,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,2,0
6127,"Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
6128,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter",2,4,7
6136,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
6143,"Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben.",0,0,2
6144,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
6145,"Tränen
                unterdrückend.
",0,0,2
6148,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
6150,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
6156,"Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.",0,1,4
6167,Das war noch übrig! Das! ,0,1,3
6168,"Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben!",0,1,3
6172,mit schmerzvollem Lächeln.,0,1,3
6174,Schreckliches Stillschweigen.,0,0,1
6179,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei. ",0,2,5
6180,"Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle.",0,1,3
6185,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
6189,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
6198,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte",2,5,9
6202,"ich nur loskommen
",0,2,5
6204,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden; dann setzt sie sich wiederum, schreibt weiter.
",1,3,6
6211,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. ",0,2,5
6214,Einem Schurken den Hals zu brechen.,0,2,5
6219,"Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
",0,2,5
6223,"tritt bestürzt zurück.
",0,1,4
6229,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
6230,"Faß dieses End an, sag ich. Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst. ",0,2,5
6231,Rasen Sie?,0,2,5
6232,"Hofmarschall macht sich auf die Beine.
",0,1,4
6245,darauf fürchterlich.,0,2,5
6253,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
6255,grimmiger,0,2,5
6257,Sie rasen. Sie hören nicht. ,0,2,5
6285,"Drohend, da diese noch zaudert",0,2,0
6288,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!",2,5,9
6297,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
6300,"Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,0,1
6305,"Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien.",2,5,10
6316,"Ich fürchte Ihre Rache nicht, Lady ",0,1,4
6318,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! ",2,4,7
6321,"Hat dieses Herz auch die lachende Gestalt
              Ihres Standes?",2,4,7
6323,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.",0,2,5
6324,"standhaft.
",1,3,6
6325,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen ",0,2,5
6326,"Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
6333,"Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms –",0,1,3
6334,"es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet!",0,1,3
6335,"Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen. ",0,1,3
6342,"Sie glühen
              – Sie sprechen mit sich selbst –",0,2,0
6349,"Sie sind echauffiert, meine Gnädige?",0,2,0
6352,"murmeln bestürzt durcheinander.
",1,3,6
6362,Mann des Erbarmens! ,2,5,10
6369,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
6371,"Wenns so recht schwarz wird um mich herum, hab ich
              meine besten Besuche.
",0,1,3
6376,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.
",0,0,1
6382,unruhig,1,3,6
6386,"Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. ",2,5,9
6389,"geht auf ihn zu und hält ihn.
Nicht doch, mein Vater! ",0,0,1
6399,"O! es ist weit! weit mit dir gekommen! – Du hast dein Gebet
              aufgegeben, und der Barmherzige zog seine Hand von dir.
",0,1,3
6426,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,1
6427,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht! Laß
              mich es küssen! Er will auf sie zugehen.
",2,5,9
6429,"warnend zu Luisen.
Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
6437,"Laß Er es gut sein, Miller. Wieder einige Schritte.
 Miller, ich weiß
              nur kaum noch, wie ich in Sein Haus kam – Was war die Veranlassung?
",1,3,6
6441,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? ",0,1,3
6448,"Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. ",2,5,10
6451,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
Und Herr! meine Tochter! Ihn wieder loslassend.
 Geld macht den Mann
              nicht – Geld nicht – Ich habe Kartoffeln gegessen oder ein wildes Huhn; satt ist satt,
              und dieser Rock da ist ewig gut, wenn Gottes liebe Sonne nicht durch den Ärmel scheint
              – Für mich ist das Plunder – Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben –
",2,4,7
6454,Zum Unglück hab ich eine sehr böse Laune. ,0,2,0
6457,"das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend. ",0,1,4
6459,"Wollen Sie mich akkompagnieren, Herr von Walter, so mach ich einen Gang auf dem
              Fortepiano.",0,1,4
6460,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
6461,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
6465,"Wieder eine Pause.
",1,3,6
6472,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
",0,2,5
6475,Ferdinand wendet sich,0,0,2
6477,"ohne sich umzukehren, von Schauer geschüttelt.
Wohl bekomms!
",0,0,2
6480,"Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –
",0,0,1
6483,"Mein Gott! Wie wird Ihnen?
",0,0,1
6486,"Das anzuhören und schweigen zu müssen!
",0,0,1
6487,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
6488,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
6496,"Wozu diese Frage?
",1,3,6
6498,"fährt erschrocken in die Höhe.
Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,1,3
6505,"im Ausdruck der unbändigsten Wut.
Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.
",0,2,5
6513,"Mein Sohn! Warum hast du mir das getan?
",0,1,4
6519,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. ",0,2,5
6524,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung –",0,2,5
6538,"über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte ",0,0,2
6544,"Da liegt der Has im Pfeffer. Darum, just eben darum, muß die Sach noch heut
              auseinander.",1,3,6
6545," Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",2,4,7
6546,"Meinerseits, meinerseits, Frau Base.",2,4,7
6555,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",2,4,7
6571,"Herr Sekertare Wurm! Mehr Respekt, wenn man bitten darf –
",0,2,5
6577,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
6578,"Ist mirs doch wie
              Gift und Operment, wenn ich den Federnfuchser zu Gesichte krieg. Ein konfiszierter
              widriger Kerl, als hätt ihn irgendein Schleichhändler in die Welt meines 
              Herrgotts hineingeschachert – Die kleinen tückischen Mausaugen – die Haare brandrot –
              das Kinn herausgequollen, gerade als wenn die Natur für purem Gift über das verhunzte
              Stück Arbeit meinen Schlingel da angefaßt, und in irgendeine Ecke geworfen hätte –
",0,2,5
6581,"Aber man wird dirs Maul sauber halten.
",0,2,0
6592,"Mein Kopf ist so wüste – Er war
              nicht da? Walter?
",1,3,6
6597,"wirft sich unmutig in den Stuhl.
",0,2,0
6606,"Als ich ihn das erstemal sah –
",2,5,9
6608,"eilt auf sie zu, drückt sie wider seine Brust.
",2,5,9
6610," Dann,
              Mutter – dann, wenn die Schranken des Unterschieds einstürzen – wenn von uns
              abspringen all die verhaßte Hülsen des Standes – Menschen nur Menschen sind ",0,0,2
6611,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
