,text,base_polarity,main_emotion_class,tag_type
8719,"ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
8726,"Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. – Ach Unglücklicher! Ihr
              künftiges Schicksal – traurige Ahndung!",0,0,1
8735,"Ihre
              bebenden Arme vermögen mich kaum zu umfassen? Ihre Thränen benetzen häufig mein
              Gesicht? – O träufle Trost auf ihn herab, du, zu dem sich mein Geist voll Ungeduld
              aufschwingt, und auch mir ",0,0,1
8737,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
8750,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.",0,0,2
8752,"unseliger Mörder!
",0,2,5
8758,Sie liebten ihn ja auch,2,5,12
8759,"nur zu sehr sehe ich, welche betäubende
              Traurigkeit sich durch Ihre Seele verbreitet hat, ich lese Ihre Verzweiflung in Ihren
              Augen.",0,1,3
8760,"O Tag voll Frevel! voll Grauen! warum mußte ich dich erleben?
",0,1,3
8769,"Nicht weiter, Miß! diesen Reden kann ich nicht länger widerstehn. Sie sind gleich
              tausend brennenden Schwerdtern in meiner Brust. Sie sollen alles wissen – Sie werden
              mich hassen, Sie werden mich verfluchen; – zu meinem Verderben, sollen Sie alles
              wissen: – ich kenne den Mörder.
",0,1,3
8773,"Ists möglich? – Klerdon, – Sie? Nein, Ihre zerrüttete Phantasie reißt Sie dahin: –
              Sie sind nicht der Mörder meines Bruders; Sie konnten nicht den zärtlichsten, den
              großmüthigsten  Freund durchbohren, und diejenige zu beständigen Thränen
              verdammen, die Sie unaussprechlich liebt – Nein, Klerdon, dieß konnten Sie nicht.",0,0,2
8780,"ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That. – Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen, so erkennen Sie
              ihn an dem Grausen, das ihm Ihre Gegenwart einjagt.",0,1,3
8783," Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,1,4
8784,"Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,2,0
8786,"Entsetzlicher Schwur! – schreckliches Licht, das mich überfällt! ",0,0,2
8788,"ich sehe, wie dein wütender Arm den blutdürstigen Stal gegen ihn empor
              hebt",0,2,0
8792,"Du verweilst noch hier, Wütender?",0,2,0
8800," ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.",2,5,12
8801,"Ja er that es, und noch mehr, er hat ihn gewürdigt, ihn Freund zu nennen. Er hat
              seine letzten Thränen über das Schicksal seines Mörders vergossen, und die feurigsten
              Gebete für das Wohl des Zerstörers seines irdischen Glücks gesprochen. O Andenken, das
              ewig sein Rächer seyn wird! – ich sah ihn seine erstarrenden kraftlosen Arme, da ihm
              die siegende Gewalt des Todes sie kaum noch zu erheben erlaubte, voll Zärtlichkeit
              gegen mich ausstrecken, und in meinen Umarmungen hauchte er die göttliche Seele aus.
              So einen Bruder habe ich Ihnen entrissen. Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen! – Wie? Sie  blicken mich mit
              Thränen, mit einer Miene voll Mitleid an? – Nicht diese Empfindungen, Miß! – Sie
              beleidigen das Andenken meines Freundes – Zorn, Wut, Abscheu, Verwünschungen, diese
              fodre ich, diese verdiene ich.
",0,1,3
8808,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,2,5
8811,"Ich eile, mich einer beständigen Einsamkeit zu widmen, und den Bruder und
              Geliebten zu beweinen, die mir beide ein neidisches Geschick auf Einen Tag entwandt
              hat. – Unglücklicher Klerdon, könnten Sie doch der Ruhe künftig genießen, der ich nie
              wieder genießen werde!",0,0,2
8822,"Doch wird sie der Tod enden? Wird er sie nicht verdoppeln? –
              Ich Elender! wohin kann ich flüchten? überall ist Abgrund. Das Leben ist eine Hölle,
              und der Tod auch. ",0,1,3
8827,"Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendung",0,2,5
8833,"Ja, meinen Freund, und noch dazu den besten, den edelgesinntesten Freund, der bloß
              hieher gekommen war, meinen bedrängten Umständen beyzustehen, und sein ganzes Glück
              mit mir zu theilen. – Deine tugendhafte Seele wird die  abscheuliche That
              nicht begreifen können: – so kenne denn ihren verfluchten Urheber. – Henley – hätte
              ich den unseligen Namen nie gehört! – dieser hatte mich durch die feindseligsten
              Verleumdungen aufgebracht; dieser hatte meine Rachbegierde zu einem solchen Grade von
              Raserey empört, daß ich Granvillens Leben würde angefallen haben, und hätten es Heere
              beschützt. – Wundre dich nun nicht über meine Verzweiflung. Das Blut meines Freundes
              ruft ein unaufhörliches Weh über mich. Mein aufgewiegeltes Gewissen stellt mir auf
              einmal die schwärzesten Frevel dar. Jetzt empfinde ich, daß die Religion Wahrheit ist,
              die ich mich zu lästern erkühnte. Ich empfinde die furchtbaren Gerichte des
              Allmächtigen, ich seufze unter der Last seiner strafenden Rechte; stets sehe ich den
              Himmel bereit, verheerende Blitze auf mich herabzuschütten; – in der fernsten Zukunft
              sehe ich eine unendliche Kette sich häufender Qualen: – ich sehe es, – und verfluche
              mein Daseyn.
",0,1,3
8845,"der ihn traurig und nachdenkend ansieht.
Soll ich Sie denn verlassen? – In so heftiger Bewegung – – – eine schauervolle
              Ahndung schreckt mich – – –
",0,1,4
8846,Soll ich Sie denn verlassen? – In so heftiger Bewegung,0,1,3
8847,"Das letztemal empfunden, was es sey, von irgend einem Wesen geliebt zu werden!
              Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn. – Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –",0,1,3
8857,"Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,0
8858,"Sie waren damals
              in dem Schooße eines blühenden Glücks. Ueberall ertönte das Lob Ihrer Tugenden;
              überall folgte Ihnen Glanz und Bewundrung nach",2,5,10
8859,Unselige Vortheile für Sie!,0,2,0
8866,Itzt will ich ,2,4,8
8869,"Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
8881,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth",0,2,5
8882,"und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward. Zittre vor diesem
              Richter! Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür",0,2,5
8887,"Ja, frohlocke nur, frohlocke!",2,4,8
8889,. Frohlocke! ,2,4,8
8890,ich fühle den ganzen Grimm,0,2,0
8891," und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward",0,2,5
8898,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
8904,"Entschuldige
              mich.",0,0,2
8907," Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten ",2,5,10
8914," Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
8920,"ich überkleidete den Todfeind mit dem einnehmenden
              Schein eines Bewunderers und Freundes. Ich stellte mich, als hätte ich die vorige
              Leidenschaft der Freundschaft aufgeopfert:",2,5,10
8926, Feiger!,0,2,0
8928," bebst du vor
              diesem? –",0,1,4
8929,"Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",0,2,0
8934,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
8935,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt,",0,0,2
8939,"Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
8943,Haben Sie Mitleiden mit meiner Schwachheit,0,0,1
8944,"nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich.",0,0,2
8951,"ihn
",0,0,2
8953,"sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
",0,0,2
8956," verächtlich
              stieß ich sie zurück, und in diesem Augenblick kam es mir vor, als wenn das Ungeheuer
              meinen Freund vor meinen Augen tödtete. Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen, als plötzlich (wie flieht meine Seele vor der schrecklichen Erinnerung
              zurück!) der ganze Himmel sich über uns öffnete, und Feuer und Ungewitter ward. Ein
              stürmender Donner schleuderte mich und den Vorwurf meiner Rache in den gräßlichsten
              Abgrund hinab",0,2,5
8961," es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
8963,"Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte",2,4,7
8972," Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, ",0,1,4
8974," diese soll mir dennoch nicht fehlschlagen. Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.
",0,2,5
8976,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
",0,2,5
8978,"Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften.",2,4,7
8985," Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth. ",0,1,4
8991,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich?",0,0,2
