,text,base_polarity,main_emotion_class,tag_type
4168,"Wohin, grausame Lucie? Sehen Sie dies Opfer, das Sie suchen zu Ihren Füßen. Töten Sie
              es und lassen Sie sich sodann sagen, daß Sie den zärtlichsten Liebhaber getötet
              haben.
",2,5,9
4173,"die sie zurückhält.
",2,5,12
4183,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab.
",2,5,10
4192,"Ich schließe aus der ruhigen Gelassenheit meiner armen Fräulein, daß er so glücklich
              gewesen ist.
",1,3,6
4207,"Zweifle an deiner Glückseligkeit, Willhelm, sie ist ein Schatten, sie ist
              Erdichtung.
",2,4,7
4209,"Bester, gütigster Vater! Soviel Liebe, soviel Zärtlichkeit! Kann ich es ausdrücken,
              was mein Herz fühlet? Wie konnte doch Karl nur einen einzigen Augenblick unwürdig
              sein, Ihr Sohn zu heißen.
",2,5,10
4211,"Mein Vater würde sich kränken, wenn ich sie nicht lieben sollte? Gütigster Sir! Ich
              liebe sie. Sollte ich sie nicht bloß deswegen lieben, den besten Vater, den die Natur
              jemals gegeben hat, nicht zu kränken?
",2,5,9
4217,"Heute noch! Weniger Gütigkeit, wenn ich mein Glück überleben  soll. Sie
              wissen es also, daß ich glücklich bin? Wer hat es Ihnen entdecket? Eitler Verzug!
              Lassen Sie mich Lucien holen, daß ich mich mit ihr zu Ihren Füßen werfen und sie von
              Ihrer Hand als meine Gemahlin erhalten kann –
",2,4,7
4218,"Wen? Lucien als deine Gemahlin?
",1,3,6
4220,"Fürchtete mein Herz vergeblich, Robert?
",1,1,4
4221,"Mein Vater und sein Freund, beide vor Schrecken sprachlos! Und dies, weil ich Lucien
              liebe? Ach wie sehr betrog mich meine Einbildung. Ich sehe, Sie wissen noch nicht, wie
              glücklich ich bin. Erlauben Sie, gütigster Vater, daß ich Ihnen die Vergehung Ihres
              Sohnes gestehe, der Ihnen noch nie eine gestand, ohne dafür Verzeihung zu erhalten.
              Ich habe Ihnen meine Neigung für Lucien verborgen. Ich liebete sie, sobald ich sie
              sah, und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
              Wie hätte Ihr unwürdiger Sohn nur den Beifall dieser Tugend bitten können, da ihn der
              Anblick der liebenswürdigen Amalie wankend machete. Aber nimmermehr, da ihn diese
              vortreffliche Amalie wieder zu seiner Pflicht zurückgeführet und alle ihre Rechte an
              Lucien abgetreten hat. Nunmehr, da er von der zärtlichen Lucie Verzeihung erhalten
              hat, nunmehr suchet er ebendiese Verzeihung und die Einwilligung dieser Verbindung zu
              den Füßen eines Vaters, der noch niemals die Verzweiflung seines Sohnes gewollt hat,
              und der ihm also diese Einwilligung nicht abschlagen kann. – Aber ach! Nicht eine
              Silbe von Ihnen? Dieser schweigende Gram, diese Tränen in Ihren Augen! Was verkündigen
              sie mir? Daß Ihr Sohn unglücklich und durch den zärtlichsten Vater selbst unglücklich
              sein soll? Vergessen Sie, daß ich strafbar war. Unterdrücken Sie Mitleid und
              Verzeihung, diese Eigenschaften, dadurch Sie so oft sich über andere Menschen erhoben
              haben, nicht zum erstenmal gegen Ihren Sohn. Lehren Sie mich, wie ich meinen Fehler
              verbessern kann, und die schwersten Pflichten sollen mir leicht sein.
",2,5,9
4231,"Dadurch, daß ich Stärke genug besitzen würde, ihn zu seiner Pflicht zu zwingen.
              Schärfe, Willhelm, wird die Leidenschaften einer hitzigen Jugend bald zu bändigen
              wissen. Noch mehr, Freund, dein Stillschweigen gegen Lucien machet dich wegen ihrer
              eigenen Verbrechen strafbar. Entdecke ihr das Hindernis, das diese Verbindung mit
              deinem Sohne unmöglich machet, und du wirst sodann nicht ein einzigesmal mehr zu
              seufzen nötig haben.
",0,0,2
4233,"Wähle zwischen zwei Übeln. Dich auf einen Augenblick zu erniedrigen oder Lucien
              unglücklich und zur Verbrecherin zu machen. Erlaube mir, daß mein Mund dir die Scham,
              in ihrer Gegenwart zu erröten, ersparen darf.
",0,0,2
4246,"Drei ganze Stunden! welche lange Ewigkeit für ein zärtliches Herz wie das Ihrige!
              Erlauben Sie mir, daß ich ihm den ersten Verweis für seine Nachlässigkeit geben darf.
              Warten Sie hier, ich will den mutwilligen  Verbrecher noch einmal
              herführen, Sie um Gnade zu bitten. Aber ich beschwöre Sie, Lucie, sein Sie grausam,
              recht grausam gegen ihn. Bedenken Sie es unterdessen, wie Sie es möglich machen
              wollen. Amalie geht ab.

",0,0,5
4253,"Sind meine Ahndungen vergeblich gewesen? Sir Willhelm widersetzet sich unserer
              Vermählung. Was will aus mir werden? Werde ich nicht –
",1,3,6
4264,"Wäre ich wert, in Ihren Diensten zu sein, wenn ich es nicht täte? Ist es nicht meine
              Pflicht? Hundert kleine Listen erfinde ich täglich, ihr die Reizungen der Tugend zu
              zeigen. Jetzt lese ich ihr etwas aus einem geistlichen, jetzt aus einem moralischen
              Schriftsteller vor. Bald erzähle ich ihr eine Geschichte, in der sie die Tugend in
              ihrer erhabensten Glückseligkeit und das Laster in seinem niedrigsten Elende erblicken
              kann; und jederzeit habe ich das Vergnügen, daß sie meine Bemühung mit einem Seufzer
              für die Tugend vergilt.
",2,4,7
4269,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
4275,"Wieviel wird er nicht leiden müssen, seufzen Sie? Wer war es, der ihm diese Leiden
              verursachete? Wird Lucie weniger leiden?
",0,0,2
4279,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,5
4280,"Ich? Rechte auf sein Herz? Nein! mein Vater, ich habe Ihnen bereits gesaget, warum
              ich keine haben kann. Sollten Sie mir solche aufzwingen wollen? Nimmermehr! Sie haben
              noch nie gewünschet, Ihre Tochter unglücklich zu sehen, und sie würde es gewiß sein,
              selbst in dem Besitze der größten Glückseligkeit, wenn Sie dieselbe durch die Tränen
              ihres Nächsten, ja sogar ihrer Freundin erkaufen müßte. Sir Willhelm, Karl und Sie
              selbst, mein Vater, würden die niedriggesinnte Amalie verachten müssen, wenn sie sich
              dieser Rechte anmaßen könnte.
",0,2,5
4287,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.
",0,0,2
4297,"Und weder Sie noch der Himmel selbst sollen sie aus meinen Armen reißen.
",2,5,5
4301,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
              Bleiben Sie hier, Lucie, wenn Sie nicht noch alle Empfindungen der Tugend verloren
              haben. Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,0
4321,"Fräulein, Fräulein, werden Sie keine Märtyrerin der Liebe. Sir Karl lebt. Er wird den
              Augenblick bei Ihnen sein. Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
4331,"Ich weiß alle deine verdammten Anschläge. Die Gnade des Himmels hat mich deinen
              gottlosen Heinrich finden lassen. Er hat alles gestehen müssen, und er erwartet seine
              Strafe. Verlaß sie, wenn mein Herz noch einen Augenblick Liebe für dich fühlen
              soll.
",0,2,0
4332,"Behalten Sie diese Liebe. Der Haß eines grausamen Vaters ist  Ruhm für
              mich. Besitze ich nicht die heiligsten Rechte? Und ich will diese Rechte wider Sie und
              alle Welt und Gott selbst behaupten.
",0,2,5
4337,"Gewalt, Sir Karl! Retten Sie Ihre Gemahlin.
",0,1,4
4338,"der auf Willhelm zuläuft.
",0,2,5
4339,"Zittern Sie vor einer beleidigten und rasenden Liebe – Die Bedienten
                bemächtigen sich seiner.
 Elende, dürft ihr – Sie führen ihn mit
                Gewalt ab.

",0,2,5
4341,"Sie führen ihn mit
                Gewalt ab.
",0,2,5
4343,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen. Betty, was für Stürme von Abwechselungen hat mein Herz
              in wenigen Minuten ausgestanden. Schmerz, Hoffnung, Freude, Erniedrigung und
              Verzweiflung haben es alle seine Martern fühlen lassen. Wie ist es doch noch zu
              empfinden fähig! Sieh es jetzt unglücklicher als jemals.
",0,3,6
4345,"Keine Hoffnung! Sie ist völlig tot in meiner Seele. Ich habe  bereits
              das Herz des Barbaren von seiner empfindlichsten Seite, durch die Tränen und Bitten
              einer reuigen Tugend, zu rühren gesuchet. Und doch blieb es ein Fels für mich. Meiner
              Seele schauert vor gewissen Ahndungen. Seine Hartnäckigkeit ist unüberwindlich, wenn
              sie richtig sind. Die Unterredung, die ich vor deiner Ankunft mit ihm gehabt habe, hat
              sie in mein Herz eingepflanzet. Urteile selbst. Dieser Southwell, dem sonst seine
              Tugend bei allen Umständen die Miene eines gesetzten Mannes zu geben wußte, war lauter
              Verwirrung. Sein Gesichte glühete vor einer errötenden Scham, die ein ihm
              unanständiges Geheimnis zu verraten schien. Seine Reden lauter Dunkelheit,
              unzusammenhängend, stockend und von Seufzern unterbrochen. Er umarmte mich, seine
              Küsse waren voll von einem gewissen Feuer, sein Herz klopfete, und jedes seiner
              Glieder zitterte. Er sprach mit einer Art von Enthusiasterei von seiner Liebe gegen
              mich. Er versprach mir einen würdigern Liebhaber als Karln. Deine Ankunft unterbrach
              ihn. Wie soll meine Seele alle diese Rätsel auflösen? Sollte Torheit und Laster über
              sein Alter triumphieret haben. Sollte seine Liebe gegen mich mit seines Sohnes Liebe
              aus einerlei Quelle fließen? Sollte mich seine Hartnäckigkeit seinem Sohne bloß
              deswegen versagen, weil sie mich zu einem Opfer für sich selbst bestimmet hat? Aber
              würde er nicht sodann ein Bösewicht sein? Und seine Tugend – Doch was Tugend? Ist sie
              mehr als ein leerer Name, auch dann, wenn sie in ihrem größten Glanze schimmert?
              Bewies es nicht Lucie bei allem ihrem Stolze selbst, und sollte der elende Southwell
              weniger fähig sein, es zu beweisen?
",0,1,3
4347,"Haben sie mir ihn nicht schon geraubet? Ja, mein Unglück ist vollkommen. Nur der Tod
              kann mich von ihm befreien, und ich verwünsche meine Zagheit, die ihn verzögert. Bald
              wird mich die Schande der Verachtung der Welt preisgeben, mich, die ich sonst alle
              Welt außer mir zu verachten pflegte. Ach wie grausam rächet diese Schande die
              flüchtigen Minuten einer durch Laster erkauften Glückseligkeit an mir! Ungerechter
              Himmel! warum quälst du mich allein? War Betty weniger strafbar als ich?
",0,1,3
4348,"Vergessen Sie Ihre alte Gewohnheit, zu seufzen, nicht. Wissen Sie wohl, daß diese
              Betty, die Sie anklagen, einen neuen Anschlag zu Ihrer Glückseligkeit
              erfunden hat? Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",2,4,7
4350,"Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit. Vergessen Sie diese
              Blicke voll Erbitterung gegen Sir Willhelm. Suchen Sie sich durch eine verstellte
              Liebe und Gelassenheit noch einmal seine Zärtlichkeit zu erwerben. Sir Willhelm ist
              alt. Die Welt kann ihn entbehren, und er wird sich sodann Ihrer Verbindung mit seinem
              Sohne nicht mehr widersetzen können! Verstehen Sie mich, Fräulein?
",2,5,9
4358,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können. Jetzt ist Ihr Liebhaber noch in England, und der Tod
              seines Vaters wird ihn in wenig Augenblicken wieder zu Ihnen zurückebringen. Selbst
              nur heute noch kann Ihnen Betty nützlich sein. Sie wissen, der alte Southwell hat mich
              harte genug aus seinen Diensten gejaget, weil ich Ihr Glück dem meinigen vorgezogen
              habe. Ich werde alle meine List nötig haben, mich noch heute in seinem Hause
              aufzuhalten. Lassen Sie diesen Tag vorbeistreichen, so werden Sie keine einige Seele
              mehr zur Gesellschafterin bei Ihren Klagen haben.
",2,4,7
4364,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet? Wie würde ich in seiner Gegenwart die Miene eines Vaters
              annehmen können? Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde? Konntest du dich nicht erinnern, was für
              ein elendes Geschöpf ein Vater ist, dessen Verbrechen seinen eigenen Kindern bewußt
              sind?
",0,2,2
4370,"Verzeihen Sie, ich habe noch eine Nachricht für Sie, die Sir Willhelm nicht wissen
              darf. Jakob, der den jungen Herrn Southwell nicht ehender verlassen sollte, bis er ihn
              nach Amerika an den Bruder des Sir Willhelms eingeschifft sähe, ist zurückgekommen.
              Der junge Herr hat in der Finsternis der Nacht Gelegenheit zu fliehen gefunden. Jakob
              ist voll Schrecken über die Ausschweifungen, die er in der Raserei begehen kann,
              zurückgeeilt. Er weiß nicht, ob er seinem Herrn diese verdrießliche Nachricht
              entdecken soll oder nicht.
",0,1,4
4372,"Herz! gottloses Herz! Es ist geschehen. Rühme dich deines Siegs, wenn du kannst. Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet? Meine törichten Augen, die selbst meine eigene Grausamkeiten nicht mit
              ansehen konnten! Verstockung und Frechheit, Hölle! dies ist das einzige, was ich dich
              bitte. Welche lasterhafte Seele hat dir jemals vergeblich darum geflehet? Verflucht
              sei seine Liebe, seine Zärtlichkeit. Warum war er nicht stolz, nicht grausam in dem
              Augenblicke, da er den tödlichen Trank aus meiner Hand empfing? Er verfolget mich, der Barbar! Er wird mich durch neue Zärtlichkeiten martern und in
              meiner Unruhe und Verzweiflung alle meine Schandtaten lesen.
",0,1,3
