,text,base_polarity,main_emotion_class,tag_type
6001,"O Gott – Nein – lauter Freiwillige. Es traten wohl so etliche vorlaute Bursch vor die
              Front  heraus und fragten den Obersten, wie teuer der Fürst das Joch
              Menschen verkaufe? – aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,1,3
6002,"warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug? – Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,1,3
6003,"Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
6004,"Abscheulich! Fürchterlich! – Mich
 beredete man, ich habe sie alle
              getrocknet, die Tränen des Landes – Schrecklich, schrecklich gehen mir die Augen auf –",0,0,2
6005,"Und das nimm, weil du mir
              Wahrheit sagtest –
",0,0,1
6006,"Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,2
6007,"Man soll es sogleich zu Geld
              machen, befehl ich, und den Gewinst davon unter die Vierhundert verteilen, die der
              Brand ruiniert hat.
",0,0,1
6008,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch. ",1,3,6
6009,entfärbt sich und zittert.,0,1,4
6010,"Nicht ihres eigenen Herzens?
",0,1,4
6011,"mit immer steigernder Angst.
",0,1,4
6012,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
6013,"Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
6014,wird nachdenkend und heftet wärmere Blicke auf die Lady.,0,0,1
6016,"Jetzt verdammen Sie mich!
",0,0,2
6017,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.
",0,0,1
6018,"Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.

",0,0,2
6019,"Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – ",0,0,2
6020,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
6022," Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.",2,5,9
6023,"Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
6024,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,1,3
6025,"Meine
              Leidenschaft, Walter, weicht meiner Zärtlichkeit für Sie. Meine Ehre

              kanns nicht mehr – Unsre Verbindung ist das Gespräch des ganzen Landes. Alle Augen,
              alle Pfeile des Spotts sind auf mich gespannt. Die Beschimpfung ist unauslöschlich,
              wenn ein Untertan des Fürsten mich ausschlägt. Rechten Sie mit Ihrem Vater. Wehren Sie
              sich, so gut Sie können. – Ich laß alle Minen sprengen.",0,1,3
6026,"Meinen Staatsrock her – hurtig – ich muß ihm zuvorkommen – und ein weißes
              Manschettenhemd! – Das hab ich mir gleich eingebildet!",1,3,6
6027,ur gleich zum Friseur das! – Was es gibt?,1,3,6
6028,"Ich bin des Todes.
",0,1,3
6029,"Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!
",0,0,2
6031,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
6032,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,2,0
6033,"fährt mit Schrecken auf.
",0,1,4
6034,"Sein Vater! Allmächtiger Gott!
",0,1,4
6035,Der Präsident! Es ist aus mit uns!,0,1,4
6036,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
6037,Mein Tod ist gewiß ,0,1,3
6038,"Welche? Du tötest mich!
",0,1,3
6039,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
6040,"Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen. ",2,5,9
6043,stürzt betäubt zu Luisens Füßen nieder.,0,0,2
6044,"Mich
, Unglückselige!
",0,0,2
6045,"nach einer Pause, mit stillem, bebendem Ton und schrecklicher Ruhe.
",0,0,2
6046,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. ",0,0,2
6047,"Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
6048,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind – Fluch
              über den Verführer! – Fluch über das Weib, das ihm kuppelte!
",0,0,1
6049,"wirft sich jammernd auf Luisen.
",0,0,1
6051,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
6052,"zittert vom Sessel auf, folgt ihm.",0,1,4
6053,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,1,4
6054,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?",0,1,4
6055,"acht wütend.
",0,2,0
6056,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,2,5
6058,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige",2,5,9
6060,Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –,0,1,4
6061,"Alle erschrocken.
",0,1,4
6062,"Sie droht eine Ohnmacht.
",0,0,2
6063,Betet sie an.,2,5,9
6064,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
6067,"Er schwur mir Liebe.
",2,5,9
6068,"Und wird sie halten.
",2,5,9
6069,"Ich erwiderte ihn.
",2,5,9
6070,Der Bund ist geschlossen.,2,5,9
6071,"Boshaft zu Luisen.
",0,2,0
6072,"fährt wie rasend auf.
",0,2,0
6073,"Hölle! was war das?
",0,2,0
6074,"zum Major mit Würde und Unwillen.
",0,0,2
6076,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
6077,"stürzt nieder.
",0,1,3
6078,"O Himmel und Erde!
",0,1,3
6080,Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt.,0,2,5
6081,"Der Schuldbrief der kindlichen Pflicht liegt zerrissen da
              –
",0,2,5
6082,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.",0,1,4
6083,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
6084,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.",0,2,0
6085,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,3
6086,"vor Wut blaß.
",0,2,0
6088,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
6089,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.
",0,2,0
6090,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
6091,"Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit ",2,5,9
6092,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr.,0,2,0
6093,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,1,4
6094,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
6095,"beißt die Lippen.
",0,2,0
6096, Muß ich es noch einmal sagen?,0,2,0
6097,Wer will was? ,0,2,0
6098,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,2,0
6099,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
6100,"Gerichtsdiener greifen Luisen wieder an.
",0,0,2
6101,"Ist das euer Diensteifer, Schurken?
",0,2,0
6102,"voll Zorn.
",0,2,0
6103,Fort mit ihr!,0,2,0
6106,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",2,5,9
6108,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten –",0,1,3
6109,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
6110,Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.,0,1,4
6111,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",2,5,9
6112,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",2,4,7
6113,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
6116,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,0
6117,"Ja! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",2,4,8
6118,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
6120,Sind Sie von Sinnen?,0,1,4
6121,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,2,0
6122,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden.",0,2,0
6123,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
