,text,base_polarity,main_emotion_class,tag_type
4243, Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,0
4247,Was? – heraus mit die Dukaten! – ,0,0,0
4252, Ein für allemal ich kann diese Lebensart nicht länger dulden,0,0,2
4254,"alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern ",0,2,5
4255, oder ich muß andere Mittel ergreiffen! – ,0,0,0
4260,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,0,0
4265,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",2,4,8
4268,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,0,0
4269, das wird meine Mutter Ihnen zeigen! ob Sie das können – dürfen? ,0,2,5
4270,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,0,0
4273,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",2,4,8
4287," die Leute wissen ja, wie gern ich Sie habe! ",2,5,10
4289,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
4290, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,2,4,8
4298," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
4304,NK. Itzt stehen wir da wie die Affen! ,0,0,2
4307,"

CHEV[ALIER]. Ah attendes un petit m",0,2,5
4317,. Was eingesperrt? –,1,3,6
4321, Dein Mann? – dein Mann sagst du? – ist das möglich?,1,3,6
4324, o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
4330,Nun soll er dich aus meinen Händen fordern! –,0,2,5
4343,"er-
zeih mir’s ein B",0,0,2
4344,den – du siehst j,1,3,6
4351,b,2,5,9
4353,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",2,4,8
4355,"Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",2,5,10
4364,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
4374, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
4381,"che keine andere Absicht, als diesen Thoren, der um Geld so leichtsinni",2,4,8
4384,Gnädiger Herr 200 Dukaten haben Sie gesagt!,2,4,7
4385, Ja der Teufel ist ein Schelm,0,2,5
4392,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
4396,"ch ein grosses Verdienst – 

HENRIETTE. Auch das er ein warmes Herz haben moch",2,5,9
4398,Für mich? ,1,3,6
4409," In der That gnädige Frau, so närrisch auch der Auftritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",2,4,7
4411,"O! mir entwischt kein Blick von einem hübschen jungen Mann, und daß er beydes war –",2,5,10
4412,"ich läugne nicht, daß er eine hübsche Figur hatte!",2,5,10
4420,"seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe",2,5,9
4428,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
4431, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
4439,"ne andere – der sucht eine Universalmedizin – jener den Stein 
der Weisen – dieser des Zirkels Viereck, und jener das Perpetu",0,0,2
4442,"fge-
packt, und nachgefahren, und so hab ich nach Hoffnung in Grönland ein Souppe zu halten – und 
mich bey den Caffern57 auf Kokusmilch auf Mittag zu bitten! – 

BARONIN.",2,5,9
4448,aber doch gewiß unglücklich,0,0,2
4449," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
4453,. (hastig) seit sechs Jahren? ,1,3,6
4462,Nicht auf Empfehlung? – wenn also sein Herr sich um mein Herz bewürbe – würde er wohl vielleicht gar nicht dazu rathen? – ,1,3,6
4472," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,0,0
4473,"(die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl) Guter Gott er ists! – er ists!",1,3,6
4476,– Sie nehmen Theil – Sie scheinen gerührt,0,0,2
4480, O Herz nur dießmal verdirb mir nichts! ,0,1,4
4487," auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke!",0,0,2
4489,"ugung) O schöne, gnädige Frau, ich wünschte – 

BARON",2,5,9
4494,daß sein eigen Weib um sein Herz gebettelt habe! – ,2,5,9
4498," Herr v. Klinger, als Mann von Ehre ist es mir immer ein Vergnü-gen Sie zu sehen! – ",0,2,5
4499,". In der That meine schöne gnädige Frau – um diesen Preis, muß sich die Redlichkeit selbst eine Menschengestalt wünschen! – oder besser zu sagen – ich möchte wünschen auch den kleinsten Begriff dieses Worts ganz ausfüllen zu können! – und von allen Schwächen der Menschen befreyt zu seyn",2,5,10
4507,", alle Wetter, wie kömmt sie auf den",1,3,6
4508, Nein! das geht zu weit!,0,0,0
4512,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",2,4,7
4514, (bitter) Nu ich möchte ja heute gar so gerne lachen – daß Sie mir schon die Geschichte dieses tollen Menschen erzählen müssen!,2,4,8
4515,. Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen?,1,3,6
4517,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",2,5,9
4520,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
4522,Sie müssen schon der weiblichen Neugierde verzeihen – es ist wohl eine Grille – aber doch ich möchte ihn lesen! – ,1,3,6
4527,"(der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ",0,1,4
4530,. Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
4531, Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! ,0,2,5
4557," ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen,",2,5,9
4577,"doch liebes Evgen muß ich dir sagen, daß dein Mann den Augenblick hier seyn wird! ",0,0,1
4582,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
4596, Alles! – ,0,0,0
4602, ich hatte das Glück sie da zu sprechen!,2,4,7
4605,Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,2,4,7
4608, O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! ,0,0,0
4610, Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? ,0,1,4
4613,– o! verfluchter Gedanke! –,0,0,0
4617, Ey seht doch wie das Mädchen sich auf die kleinsten Kuns,0,0,0
4619, – keine Schminke! – Er soll ke,0,0,0
4623, Wann ich nur meine 200 Dukaten,2,4,7
4626,"Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nich",1,3,6
4632,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,0,0
4635, (lächelnd) Besser gesagt Jungfer Poetin!,2,4,7
4648, Gebeten? – o! gnädige Frau! –,2,5,10
4654, Wenn die Rede von Ihnen ist,2,5,9
4657, auch ich will (,2,5,9
4658," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",2,5,9
4672, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
4674," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
4678,(die Baronin plötzlich loslassend) Vor dem Altar? ,1,3,6
4680,O! und mit derselben den Himmel!,2,4,7
4690,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
4691, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
4692,"m einen Aufenthalt 
mehr, auf dem La",0,0,2
4697, und solch einen Mann zu lieben,2,5,9
4703,"R. V. KATZENB[ALG]. Itzt wird sich mein Sohn mit einem Konzert hören lassen – 

JAKOBERL. Ich mag ",2,4,7
4704,ich kann,2,4,7
4706, (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,5
4707,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
4714,n ein Nebenzimmer) Ach zu Hülfe – z,1,3,6
4725,"sellschaft – kurz tausend Umstände. Genug, wenn mein Vorwort",0,0,0
4726, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
4728,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
4729," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,0,0
4734," O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,5
4735,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
4741,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,2,5,9
4748,". Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward",0,0,2
4756,Du denkst ja an unsere Versöhnung!! ,2,5,9
4757,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
4759,"ld ließ sie nicht eher loß, bis e",0,0,2
4790,Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – ,1,3,6
4794," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",2,4,8
4826," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",2,5,9
4830,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
4832,O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
4835, (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia!,0,0,2
4836,(wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
4839,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",2,5,9
4840,"– vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!",0,0,2
4844,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",2,4,7
4847,(der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! ,1,3,6
4853,Mit diesem klopfenden Herzen!!,2,5,9
4857,"Das Auslachen ist eine
              abscheulich ärgerliche Gewohnheit. Ja, wenn Madam Müller mich auslacht, das laß ich
              noch hingehn; die verzieht das Mäulchen dabei so süß und artig, daß man meint, sie
              lecke an einer Zuckerpuppe.",0,0,2
4869,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
4871,Der Alte darbt.,0,0,2
4880," Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!",2,4,8
4881,"Ei der liebe Papa!
",2,5,12
4886,"Der ist gewiß böse, daß er nichts von mir herauskriegt?",0,0,0
4888,"spöttisch.
Warum nicht lieber sie heuraten?",1,3,6
4892,"Hämisch.
 Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",1,3,6
4893,"Pfui! Das kam nicht aus Ihrem Herzen.
",0,0,0
4901,"Die größte Betrügerin auf dem weiten Erdboden.
",0,2,5
4909,"Ich habe freilich viel in der Welt gelitten und
              leide noch,",0,0,2
4911,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
4916,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?",2,4,7
4918,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,5,9
4930,"er soll sich auch mit mir
              freuen.",2,4,7
4931,"O wie wird der gute Fidel vor uns
              herspringen!
",2,4,7
4934,"Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte.",0,0,2
4935," Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen; da werd' ich reden und lachen sollen, an schönen Tagen mit
              ihnen spazierengehn, und bei Regenwetter wohl gar Karte spielen. – Nimmt man einmal
              ein Buch in die Hand, so heißt's gleich: was lesen Sie da? erzählen Sie doch! was
              steht in dem Buche? oder: werfen Sie das einfältige Buch auf die Seite! wer wird immer
              lesen? – Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet",0,0,2
4937,"ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
4939,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
4940,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,0,1
4942,auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!,0,0,2
4950,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
4951,"Nein, lieber Herr Bittermann, lassen Sie den fremden, geheimnisvollen
              Mann zufrieden. Er ist mir zwar noch nie in den Wurf gekommen, und ich bin auch eben
              nicht neugierig, ihn zu sehen; aber alles, was ich von ihm höre, charakterisiert ihn
              als einen Menschen, den man allenthalben wohl dulden mag. – Er lebt still und
              friedlich.
",0,0,1
4952,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",1,3,6
4953,"Ja ja, ich will das Meinige schon tun. Die ist mir auch so eine; man weiß ja auch
              nicht, wer sie ist. Madam Müller! Ja lieber Gott! Madam Müller. Es gibt der Madam
              Müllers viele in der Welt. – Das weiß ich wohl, daß die gnädige Frau Gräfin mir vor
              drei Jahren die Madam Müller so unvermutet ins Haus gesetzt hat, wie einen
              Dintenklecks auf einen Bogen Papier; aber woher? warum? weswegen? ja, da haperts. –
              »Sie soll die innere Wirtschaft führen«, sagte die Frau Gräfin. Je du lieber Gott!
              hab' ich denn nicht etwa der innern und äußern Wirtschaft zwanzig Jahre lang mit Ruhm
              vorgestanden? – Freilich, ich werde alt, und das muß ich ihr nachsagen, sie gibt sich
              viele Mühe. Aber hat sie nicht alles von mir gelernt? Wie sie herkam – Gott verzeih
              mir meine Sünde! – Sie wußte ja nicht einmal, daß man aus Flachs Leinewand webt.",1,3,6
4955,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens",2,4,7
4967,"Um Ihrentwillen hat Gott mein Alter gesegnet. Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen – o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,4,7
