,text,base_polarity,main_emotion_class,tag_type
5095,"Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann.",2,4,7
5096," Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.

",0,0,2
5102,"mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ",0,2,5
5119," Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn.",2,5,12
5125,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist.",2,5,12
5128,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
5133,"Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn?",1,3,6
5142,"»empfieng von der Natur mit
              dem edelmüthigsten Herzen den durchdringendsten Geist. Seine herrlichen
              Vorzüge machten, daß er gar bald die sklavischen Fesseln des Aberglaubens zerbrach, an
              die man seine Kindheit gewöhnt hatte. Er fing an frey, groß, unpöbelhaft zu denken.
",2,5,10
5151,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
5155,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen ",0,2,5
5156,"So eilig und bestürzt, Klerdon?",1,3,6
5157,Meine Bestürzung gleicht der Ihrigen.,1,3,6
5158,"Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen;",2,5,12
5168,"Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden:",0,0,2
5173,"Sie schienen überwunden zu seyn; darf ich mir mit diesem glorreichen
              Triumphe noch schmeicheln.",2,4,7
5175," Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?
",1,3,6
5182,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
5202,"ausser sich.
Ich soll Sie verlieren!
",0,1,3
5205,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
5206,"Gelingt es mir, so will ich
              bald das Herz meines Klerdons wieder erobern, aller Argwohn soll sogleich
              verschwinden, und dann bestrafe ihn durch die zärtlichsten Liebkosungen, daß er so
              ungerecht von mir dachte.
",2,5,12
5207,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
5208,Mein Triumph ist gewiß,2,4,8
5209," Bald
              werde ich ihn mit dem Blute seines treuesten Freundes überdeckt erblicken. O Wollust!
",2,4,8
5221," Ich wünschte meine letzten
              Augenblicke mit meinem Klerdon allein zuzubringen. ",2,5,12
5229,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
5232," Nun erkenne ich
              den wahren Freund –
",2,5,12
5235,"Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich",0,2,5
5236,Unmensch!,0,2,5
5237," wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
              Mein Bruder hat Ihnen vergeben, Klerdon, und ich würde strafbar seyn, wenn ich Rache
              gegen den aushauchte, den er noch sterbend seinen Freund nannte",2,5,10
5242,"– Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendun",0,2,5
5243," Du weinst, Truworth?
",0,0,2
5245,"ie – Ihren Freund –
",1,3,6
5260, Aber das arme Geschöpf!! – ,0,0,1
5265,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
5266,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
5270,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
5271,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! – ",2,5,9
5277,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
5285,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
5300,(hönisch) Diese Lebensart? – ,2,4,8
5314,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
5337,"Die Hitze, mit der mich sein Herr heute aus der Kirche bis in mein Zimmer verfolgte, zeigt mir von der Flüchtigkeit seines Temperaments! ",2,5,11
5343,"Der junge Herr, von einem französischen Hofmeister erzogen – an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
5353,ihren Zorn unterdrückend,0,2,0
5357,durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben!,0,2,5
5358,Der Schande – über die Entdeckung ihres niederträchtigen Karakters – sagen Sie mein Herr – und Sie hätten doch eine Wahrheit gesagt! – ,0,2,5
5365,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
5367,"nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt ",0,2,5
5370,boshaft die Baronin ansehend,2,4,8
5377,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
5379,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",2,4,7
5386,Nu das ist saubre Wirthschaft! ,0,1,4
5390,schleudert alle auf die Seite,0,2,0
5393,Ja aber gnädiger Herr – ,0,0,2
5398,"Wahrlich schön, wie eine Venus! – ",2,5,10
5403,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
5405,freudig,2,4,7
5408,Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha! ich will sogleich nach Ihrer Masque sehen!,2,4,7
5412,Wenn die Rede von Ihnen ist! ,2,5,9
5414,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
5416,lächelnd,2,4,7
5417,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
5419,sich mit dem größten Schmerz loßreissend,0,0,2
5426,"den sein peinigendes Gefühl ganz übermannt, für sich",0,0,2
5429,mit einem Blick des erbarmenden Mitleids,0,0,1
5442,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
5449,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
5451,"genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn!",2,5,9
5454,Aber mein Gott! was soll ich denn thun? – ,0,0,2
5455,mitten in den süssen Gesprächen überraschen wir sie!! – ,2,4,7
5456,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
5477,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,2,0
5488,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,2,4,7
5496,Herzlich gerne!! – ,2,4,8
5498,"So seyns nur kein Fratz nicht – die wird gar nichts inne davon – Sie gehn mit mir, und ich bring Sie an einen Ort, wo Sie gewiß nicht endeckt werden sollen! ",2,5,11
5499," Ja du sauber’s Früchtel, ich bin’s selbst!! – ",0,2,0
5503,Mit diesem klopfenden Herzen!! – ,2,5,9
5505,In des Himmelsnamen!,2,5,10
5508, Aber lieber gnädiger Herr! ,2,5,10
5513,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
5516,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
5520," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
5525, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
5526, Ey was das für ein hübscher Pursch ist,2,5,10
5535,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
5537,Sie? – jetzt geh’n sie?,1,3,6
5538, ein so vornehmer Herr,2,5,10
5541,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
5546,ist die Muhme hübsch,1,3,6
5547,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
5548, Ihr Mann? – ihr Mann? ,1,3,6
5555,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
5568,. Ha! ha! ha! ,2,4,7
5570,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
5572,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
5573, wenn du mir itzt nicht hübsch gefällig bist – so soll deine Frau alles erfahren! – ,0,2,0
5581,Da sehe man den  Schurken! ,0,2,0
5584,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
5585,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
5589,Fikrament 200 Dukaten sagen Sie? ,2,4,7
5605,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
5606, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
5607,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
5620,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
5626, Ha! ha! ha! ,2,4,7
5635," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
5638, aber so wahr ich Klinger heiße! – er soll mir um das Weib – und seine Dukaten geprellt seyn! – ,0,2,0
5640," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
5644,"ich thu, was mich gefreut.",2,4,7
5649,"Jakerl, liebes Jakerl – denk doch auf deine Gesundheit! ",0,0,1
5651, Laß mich die Mutter geh’n – oder ich fang an zu weinen!,0,2,0
5652,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? ",0,2,0
5656," O! du Herzensmännchen, du weist dich doch recht in die große Welt zu schi-cken! – ",0,0,2
5668,Er muß zu Hause seyn – er hat mich rufen lassen! ,0,2,0
5670," und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
5673," ha! ha! nun ich sags ja – aber was gehts mich an, wenn’s mir nur einträgt, 100 Personen? – hm! eine hübsche Zech",2,4,7
5675, itzt aber erst mit dem Wein – da sollen ihnen die Augen übergehen!,2,4,8
5680,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
5682,". Noch nie so glücklich, als itzt – wenn Sie das Wort Liebe, mir von Ihren Lippen thönen lassen! ",2,5,9
5696," Und wusten alles, was man zu wissen braucht, um jemanden einen Liebesbrief zu schicken?",1,3,6
5707," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
5708," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,2,0
5714, Zuwas soll mer dos?,1,3,6
5716," wenn dus kannst, so ist dein Glück gemacht",2,4,7
5721, Alle Wetter! nun so gieb nur wenigstens die! ,0,2,0
5724, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,2,0
5725,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
5728,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
5729,"wenn sie so hausiren in die Gasthöfe geht – wie leicht ists möglich, daß ein so loser Vogel sie in sein Zimmer lockt. – ",0,2,5
5734," Was ist dir, liebe Liserl – worüber erschrickst du? – kennst du ihn? – ",0,0,1
5738, und was wunderst du dich?,1,3,6
5739,"Ich wundere mich gar nicht – denn es ist die Mode, daß man von allen Seiten betrogen wird! ",0,2,0
5749,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
5752,. (hastig) Ein hübsches Weib? ,1,3,6
5754, aber nobl und galant wie die erste Dame! – ,2,5,10
5755,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
5756,. Hier?,1,3,6
5758,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
5769, Wo ist deine Muhme? – ,1,3,6
5770,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
5777, Ganz sicher Chevalier!!,2,4,7
5785, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
5788, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
5789,. Von Katzenbalg – Ihre Frau Mama?,1,3,6
5791, Sie werden doch auch dabey erscheinen?,2,4,7
5800,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,2,0
5802," Lumpengesindel? einen ehrlichen Burgers Mann? – wart ich will dichs lehren du Windbeutel – itzt bezahl, oder ich schlag dich blau! ",0,2,0
5817,Viertens werden Sie mir alle Tage den Kü-chenzettel selbst machen!,0,2,0
5818,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",2,4,8
5820, Nein das ist zu toll!,0,0,2
5822,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,2,5,10
