,text,base_polarity,main_emotion_class,tag_type
9391," Unselige Vortheile für Sie! – Ich ward Ihr
              Todfeind, der letzte und wichtigste Triumph, den Sie bey unsrer Bewerbung um Miß
              Granville davon trugen, machte meinen Haß unversöhnlich, und Ihren Untergang gewiß.
              Ich beschloß, Sie auf der Seite anzufallen, auf der Sie meinem Glück so nachtheilig
              geworden waren. Ich beschloß, diese stolzen Tugenden zu bekriegen, den erhabnen
              ruhmvollen Klerdon in die verworfne Klasse der Wollüstlinge, Lasterhaften, und
              Religionsspötter zu verweisen, seine schönsten Hoffnungen, so wohl des itzigen Lebens,
              als jener Zukunft, zu verwüsten – – – ja, beben Sie nur! – – – ihn selbst in der
              Ewigkeit die Folgen meines Hasses fühlen zu lassen.
",0,2,5
9393," ja, beben Sie nur! – ",0,2,0
9395,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth.",0,2,5
9396,"Ja, frohlocke nur, frohlocke! ",2,4,7
9399,"Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür! ",0,2,5
9401,"tadle diese Betrübnis nicht. Und wenn sie noch größer sein könnte, was
              für ein armseliges Opfer wäre sie immer noch für die Verbrechen, mit welchen ich in
              meinen jüngeren Jahren Gott und die Welt beleidiget habe?
",0,0,2
9413,"Ich will Lucien nicht durch diese Rede beleidigen. Bisher habe ich ihr Herz noch
              jederzeit edel gefunden.",2,5,10
9419,"Dies ist noch der einzige Trost, den mein Herz dabei empfindet.
              Aber ach! wie kurz kann er vielleicht dauern. Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin. ",0,0,2
9425,"Können Sie empfinden, was das Herz
              Ihres Southwells, der Sie noch mehr als ein Vater seine Tochter lieben würde, wenn es
              möglich wäre, bei Ihren Leiden fühlen muß? Können Sie es empfinden, Lucie? Ohnmöglich
              können Sie es. ",0,0,1
9427,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
9433,"Doch vielleicht seufze ich nach ihnen, da sie nicht mehr sind, und ich
              ihr Angesicht nie sehen werde.",0,0,2
9435,"Sie sind selbst Sohn gewesen, der aber die Freude hatte, seine
              Eltern umarmen zu können. Sie sind Vater, und Sie wissen also, was Ihr Sohn empfinden
              muß, wenn Sie ihn an Ihr väterliches Herz drücken.",2,4,7
9436,"Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? ",0,0,2
9443,"Es schmerzt mich, daß ich Sie traurig sehe. Ich, der ich so gern die halbe Last Ihrer
              Schmerzen auf mich nehme, würde Ihnen ebenso gern die Hälfte meiner Freuden mitteilen.
",0,0,1
9450,"Sie vergießen sie
              wirklich? Wie rühmlich ist sie Ihnen! Ich will hin zu meinem armen Freunde gehen;
              heitern Sie unterdessen Ihr Gesicht auf, aus welchem mich noch immer dieser quälende
              Gram schrecket. ",0,0,2
9458,"Sie lieben Karln mit eben der
              Zärtlichkeit, mit der er Sie wiederliebet",2,5,9
9462,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.
",0,1,3
9465,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
9481,"Keine Entschuldigung! Ich lasse Ihnen Gerechtigkeit widerfahren. Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten. Aber Lucie
              ist stolz, so wenig sie es zu sein Ursache hat. Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen? Und von wem? Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte. Elender! quälen Sie mich nicht
              länger durch Ihren Anblick. Wollen Sie mir diese einzige, diese letzte Bitte noch
              abschlagen?
",0,2,5
9493,"Was für Unruhe haben Sie mir gemachet! meine liebe Lucie. Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
",0,1,4
9494,"Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!",0,0,1
9495,"Warum lieben Sie mich doch, Amalie? Ihre Liebe vermehret meine Martern.",2,5,9
9498,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze",1,3,6
9499," Oh, daß Sie dieselbe bändigen
              könnten! Was für eine liebenswürdige Freundin würden Sie für Ihre Amalie, was für eine
              zärtliche Gemahlin für Ihren Karl –
",1,3,6
9508,"ich doch deine Schwachheiten nicht
",0,1,3
9511,Er verachtet mich!,0,2,5
9516,"Kannst du endlich einmal deine Tränen unbemerkt fließen lassen, o Herz? Die
              unglückliche Lucie! Meine ganze Seele zerfließt in Mitleiden gegen sie! Ihr Herz war
              edel. Stolz, Hitze der Leidenschaften, Nachsicht gegen diese Hitze beförderten ihren
              Fall – Tadelsüchtiges Herz! würdest du nicht gefallen sein, wenn du Lucie gewesen
              wärest? ",0,0,1
9517,"Sieh auf
              die Tränen der armen Lucie und lerne deine Pflicht, lerne Karln vergessen. Gedenke,
              wie kostbar sie ihn sich erkauft hat, würdest du ihr ihn rauben können? Nein!
              wahrhaftig, er selbst ist deiner unwürdig. Verzeihe mir diesen Stolz, meine Freundin.
              Weiß mein Vater und Karls Vater, wie hoch er der armen Lucie zu stehen kömmt? Wäre es
              möglich, daß sie es wissen dürften, sie würden mich nicht länger nötigen, Karls Hand
              anzunehmen. Doch dies Geheimnis muß vor ihnen, so lange es sein kann, verborgen
              bleiben. Ich glaube, daß ich Gewalt über Karls Herz habe. Ich will sie nutzen, ihn zu
              Lucien zurückzuführen. Die unglückselige Seele! bat sie nicht selbst ihre
              Nebenbuhlerin darum? Ich weiß, Karl liebt sie, nur die Hoffnung zu mir machet ihn
              wankend. Ich muß sie gänzlich aus seinem Herzen ausrotten. Der elende Mensch! was für
              eine Genugtuung ist alle seine Zärtlichkeit gegen die Schande, welche er Lucien
              aufgelegt hat? Gott! schütze die Tugend deiner Amalie (deiner kann ich vielleicht noch
              sagen), daß sie niemals nach einer so elenden Genugtuung seufzen darf!
",0,0,1
9536,"Tor! es ist nicht Liebe, es ist Neubegierde.
",0,2,0
9537,Geh und ermüde meine Geduld nicht. Jakob geht ab.,0,2,0
9541,"Sei elend, Lucie! Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret
              deine Flüche, als ein Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe
              ich noch weiter etwas von dir zu wünschen?",0,2,5
9543,"Ich danke Ihnen für diese Reden, Karl, ob
              ich sie gleich Ihrentwegen verabscheuen muß.",0,2,5
9544,"Sie ersparen mir vielleicht die Qual, Sie
              dereinst sagen zu hören: Sei elend, Amalie! Seufze über mich, verfluche mich. Karl
              sieht deine Zähren, höret deine Flüche, als ein Sieger die Zähren und Flüche seines
              überwundnen Sklaven. Habe ich weiter etwas von dir zu hoffen?",0,2,5
9552,Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen?,2,4,7
9554,"Göttliches Geschöpf! Sie, lauter Güte, lauter Sanftmut, lauter Verlangen, alle
              Menschen glücklich zu machen,",2,5,9
9564,"Gott segne dich, mein Kind, meine beste Tochter. Der Wunsch und die Sorge für deine
              Glückseligkeit haben mich diese Unterredung mit dir wünschen lassen. Kann nach
              denjenigen Pflichten, die ich meinem Schöpfer schuldig bin, ein einiger Gedanke meine
              Seele mehr einnehmen als das Glück meiner Amalie?
",2,5,10
9567,"Wie gütig, wie liebreich sind Sie! Wodurch verdienet es Ihre unwürdige Tochter, daß
              Sie es sind. Aber üben Sie nicht diese göttlichen Tugenden gegen alle Menschen aus?
              Hat nicht oft der segnende Beifall derer, die Sie glücklich gemachet haben, die
              glückliche Tochter des Sir Roberts stolz gemachet? Darf sie also noch fragen, wodurch
              sie diese väterliche Zärtlichkeit Ihres Herzens verdienet?
",2,4,7
9571,"Ach, Sir!
",0,0,2
9578,"Was für Dunkelheit, meine Tochter! Welche Pflicht, welche Person war dies Opfer von
              dir zu fordern berechtiget?
",1,3,6
9583,"Lucie, die arme Lucie",0,0,1
9584,"Sein Sie gütig gegen sie. Erinnern Sie sich, daß sie ein weibliches, ein leicht zu
              rührendes Herz hat. Sie hat ältere Rechte auf Karln. Sie liebete ihn, eh ich ihn sah.
              Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann. Soll ich sie, meine
              Freundin, unglücklich machen? Nimmermehr! Sie soll, sie muß Karls Herz erhalten,
              glücklich zu sein.
",0,0,1
9591,Dies gibt meiner Seele einen Trost wieder.,2,4,7
9601,"Immer noch
              betrübt? Vergiß deiner Betrübnis und sei glücklich, mein Freund!
",0,0,2
9602,"Ich glücklich? Verdien' ich es zu sein? Werde ich es jemals sein können, solange
              Lucie –
",0,0,2
9604,"Dein Sohn ist für meine
              Amalie allein zärtlich",2,5,9
9606,Amalie liebet ihn?,2,5,9
9607,und Karl gegen sie allein zärtlich?,2,5,9
9608,"Freude komm' dann noch einmal
              zurück in mein seufzendes Herz! O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",2,4,7
9640,"Aber du so gleichgültig, so närrisch traurig",0,0,2
9642,"zur Betty, indem er Lucien erblicket.
Nichtswürdige Kreatur! Er will weggehen. Lucie hält ihn zurück.
",0,2,5
9654,"Sie seufzen? Seufzen Sie nicht! Rauben Sie mir nicht noch den elenden Zrost, Sie den
              Grausamsten zu nennen. Ihre Seufzer würden Mitleiden verraten, und ich würde sodann
              weniger Recht haben, mich über Sie zu beklagen.",0,1,3
9656,"Eine Zähre von den Wangen Karl Southwells! Verlor er sie vielleicht um diese Lucie,
              die ehemals aus Zärtlichkeit mehr als eine von ihren Wangen herabschleichen fühlte?
              Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten. Sie fällt vor
                ihm nieder.
 Hören Sie meine letzte Bitte. Befreien Sie sich von einer Last
              noch zukünftiger Verbrechen. Ersticken Sie es in dem Blute seiner ermordeten Mutter.
              Es würde doch nie den Namen Vater aussprechen können, ohne Ihr Haupt mit einem neuen
              Verbrechen zu beschweren.
",0,1,3
9658,"Karl! wenn wird meine Seele
              fähig sein, dafür Rache an dir auszuüben? ",0,2,5
9670,"ich beschwöre Sie bei Ihrer Glückseligkeit selbst, lieben Sie Lucien. Wie können Sie
              in dem Arme einer jeden andern Gemahlin eine einzige Zärtlichkeit empfinden, da Sie
              sich dabei an die Zärtlichkeiten der armen Lucie erinnern müssen? Wird ein einziger
              Ihrer Träume von den Schrecken des Bildes der Lucie frei sein?",2,5,9
9678,"Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",2,5,12
9689,Wie lange wollen Sie sich doch durch Ihre heroische Liebe lächerlich machen? ,2,5,9
9691,"Freue dich deines Sieges, meine Feindin, aber zittere vor Luciens Rache, die mit
              starken Schritten auf dich loseilet. Ich haßte dich ehemals, weil du besser als ich
              warst, und jetzt freue ich mich, daß ich dich hassen kann, weil du niederträchtiger
              als ich bist. Herrlicher Ruhm für Lucien! Es gibt noch jemand, der niederträchtiger
              als sie ist. Doch vielleicht spottet sie jetzt in dem Genusse der Zärtlichkeiten einer
              ebenso niederträchtigen Seele als die ihrige meiner Qual, und der ungerechteste
              Bösewicht, den der ebenso ungerechte Himmel leben läßt, lehrt sie in seinen Armen, wie
              sie über mich  frohlocken soll. Auf, Lucie! die Opfer deiner Rache sind
              bereit. Gib ihnen den tödlichen Streich.",0,2,5
9695,"Unbillige Freundin, sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird.
",0,0,2
9697,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?
",0,2,5
9705,"Habe ich nicht
              aus dem Munde des Sir Roberts selbst die Neigung seiner Tochter gegen Karln
              gehöret?
",2,5,9
9713,"Ich sehe durch alle Hüllen seiner Verstellung hindurch. Es ist
              lauter Wut wegen seiner fehlgeschlagenen Neigung. Nein! Robert, schmeichle mir mit
              nichts; Willhelm ist verdammt, durch diejenigen unglücklich zu sein, die ihn glücklich
              machen sollten.
",0,0,2
9716,"Sie ist vollkommen ruhig, und Amalie teilet ihre Freude mit ihrer Freundin und Ihrem
              Sohne.
",2,4,7
9719,"Nein! Robert, mein Herz fürchtet noch immer. Willhelm soll seinen Sohn, seine Lucie,
              beide glücklich in seine Arme schließen! Soviel Glück! Verdient er
              dasselbe? Nein! Robert, mein Glück ist ein Schatten! Es ist Erdichtung.
",0,1,4
9724,"Bester, gütigster Vater! Soviel Liebe, soviel Zärtlichkeit! Kann ich es ausdrücken,
              was mein Herz fühlet? Wie konnte doch Karl nur einen einzigen Augenblick unwürdig
              sein, Ihr Sohn zu heißen.
",2,5,10
9729,"Lassen Sie mich Lucien holen, daß ich mich mit ihr zu Ihren Füßen werfen und sie von
              Ihrer Hand als meine Gemahlin erhalten kann –",2,5,9
9736,"Und dies, weil ich Lucien
              liebe? ",2,5,9
9746,"die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
9747,"Lassen Sie es der armen Lucie. Sie werden
              es ihr niemals entreißen können, ohne das ihrige und das meine zugleich mit den
              tödlichsten Martern zu zerreißen.
",2,5,9
