,text,base_polarity,main_emotion_class,tag_type
5645,"  Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke!",2,5,9
5646,Fürchte nichts!,0,1,4
5647,"Er wäre deiner unwürdig, – ein Ungeheuer, könnte er dich vergessen.
",0,2,5
5649,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung.
",0,0,1
5651,wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
5653," Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn.",2,5,12
5654,Wie wird er mich empfangen?,1,3,6
5656, Er begegne mir grausam!,0,2,5
5657," es wird mich schmerzen; –
",0,0,2
5658,"Wen seh ich? ich erstaune! – Granville? –
",1,3,6
5659,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.
",2,4,7
5660,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient. Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,2,5
5662,Zu großmüthiger Freund!,2,5,9
5663,"mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin –
              wie durchbohren Sie mein Herz! Ich, nur ich, hatte Sie beleidigt, und warum?",0,0,2
5664,Ich Elender!,0,2,5
5666," Welch ein Heldenmuth
              in seinen letzten Stunden! ",2,5,10
5667,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
5669,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost;",0,0,2
5670,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",2,5,9
5671,"; und
              sollte ihn mein Tod betrüben",0,0,2
5672,"so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; ",0,0,2
5673,"Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn?",1,3,6
5675,"Ich kam her, ein Zeuge Ihrer Freude über den Besuch
              Ihres Freundes, des Granville, zu seyn.
",2,4,7
5676,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.
",0,1,3
5677,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder? ",0,0,2
5678," Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
5679,Wie können Sie meines Schmerzens so spotten!,0,2,0
5680," Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
5681,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen",2,5,10
5683,"Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – ",0,2,5
5684,"Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes.",0,0,2
5685,»Klerdon,2,5,10
5687," Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt;",2,5,10
5688,"ch bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn",2,5,10
5689," Nicht als wünschte ich in Ihnen ganz das Andenken Ihres Vaters zu ersticken; nein,
              beweinen Sie seinen Tod. Die Tugend liebt diese Thränen. Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn. Nur beweinen Sie ihn, als ein Weiser, der
              weitere, erhabnere Aussichten vor sich hat.",0,0,2
5690,"Glauben Sie, mein Schmerz könne einen solchen
              Anblick ertragen? Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen? Würde nicht jenes Haus, das meinen Vater einst in solchem Glanze, und dann
              durch mich in solcher Dürftigkeit erblickt hat, das vielleicht von dem frohlockenden
              Jauchzen  der Besitzer seiner unglücklichen Beute ertönt, würde nicht
              dieses wider mich reden? Würde es mich nicht als den Zerstörer seines Glücks anklagen?
              – Und überdieß ist noch etwas in London, das zu schmerzliche Regungen in mir
              aufwiegeln würde ",0,0,2
5691,"Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen ",0,2,5
5692,"Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?
",0,2,5
5693,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann!",2,4,7
5694,Sie werden glücklich sein,2,4,7
5695,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist,",0,0,2
5697," So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären? ",0,2,5
5698," Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
5699,"Ich muß das Aeußerste versuchen. Mit Schmerzen thu ichs; doch
              Sie wollen es",0,0,2
5701,"Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern",0,2,5
5702,"Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
5703,Grausamer Granville! ,0,2,0
5704,"Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.
",0,0,2
5705,"Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
5706,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
5707,"So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?
",1,3,6
5709," Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,1,4
5710,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert",2,4,7
5711,"Ich sehe es, dieser geschäftige
              Freund wird mir noch das Opfer meiner Rache entführen.",0,2,5
5712,"Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief",2,4,8
5715,"So eilig und bestürzt, Klerdon?",1,3,6
5716,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt",0,1,3
5717,Meine Bestürzung gleicht der Ihrigen.,1,3,6
5718,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,5
5719,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. ",0,1,3
5720,"Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen;",2,5,12
5721," und er – ist ein
              Bösewicht, Ihr Todfeind. Durch entsetzliche und unerhörte Verbrechen, bereitet er
              Ihnen insgeheim den Untergang. Die Furcht, entdeckt zu werden, befiehlt seinen Namen
              zu verschweigen.",0,2,5
5722,"Nun? ist meine Furcht
              ungerecht?
",0,1,3
5723,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.
",0,2,5
5724,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen",2,4,7
5725,"Sie zittern,
              da Sie diesen Namen hören; bald wird er Ihnen nichts als Schauer und Abscheu erwecken",0,2,5
5726,"Sie wissen, wie frostig er sich
              vorhin gegen mich bezeigte",0,2,5
5727," Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt. Eben diese
              sey die Absicht seiner Reise; doch müsse er sich noch gegen Sie verstellen.",0,2,5
5728, Sie beteten seine Schwester an,2,5,9
5729,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose!",0,2,5
5730," Doch Sie, Henley,
              befreyen Sie mich von diesem quälenden Zweifel: haben auch Sie Sich wider mich
              verschworen?
",0,1,3
5731," Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte;",2,5,9
5734,"ch! verzeihen
              Sie, daß ich zwischen Ihnen und Granvillen jemals zweifelhaft gewesen bin",0,0,2
5735,"Mir selbst war es anfangs unbegreiflich. Ich wagte es nicht, meinen Augen zu trauen.
",1,3,6
5736,"staunend.
Granville kann treulos handeln!
",1,3,6
5737,"Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden:",0,0,2
5738,"seine verborgene Feindschaft hat nicht wenig beygetragen, Ihre Gläubiger mit
              unerbittlicher Strenge zu bewaffnen.",0,2,5
5740,". Allein, wo Ihnen unsre
              Freundschaft theuer ist, wo Sie mir einige Erkenntlichkeit für das, was ich Ihnen
              heute aufopfre, schuldig zu seyn glauben, so verhehlen Sie ihm unsre Unterredung. Nie
              kann man vorsichtig genug seyn, Freundschaften aufzurichten, und nie vorsichtig genug,
              schon geschloßne zu trennen",2,5,12
5741," Ihren Wunsch zu befriedigen, würde ich auch das schwerste
              Geschäfte nicht ausschlagen.
",2,5,10
5742,"Sie schienen überwunden zu seyn; darf ich mir mit diesem glorreichen
              Triumphe noch schmeicheln.",2,4,7
5743,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
              Wenn einst der Glanz aller übrigen wird dahin seyn, so wird dessen Schimmer noch
              unsterbliche Stralen von sich werfen.",2,4,7
5744," Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?
",1,3,6
5745,"Umsonst suchen Sie mir auszuweichen. Ihr Gesicht verräth einen geheimen Schmerz, es
              verräth Abscheu, Mißtrauen; – Ihre Blicke weigern sich, den meinigen zu begegnen",0,2,5
5746,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
5747,"Der Treulose! wie unterwiesen er in der Verstellung ist!

",0,2,5
5748,"Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben. Schlagen sie mir
              diese Bitte nicht ab; sie ist meinem Herzen von unschätzbarem Werthe. Lieben Sie mich
              noch, Klerdon?
",2,5,9
5749,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
5750,"Nein doch – ich liebe Sie.
",2,5,9
5751,ch danke Ihnen unendlich für diese Versichrung,2,4,7
5752," Ich erstaune über diese
              Frage von Ihnen.
",1,3,6
5753,"Er ist schuldig, seine Verwirrung
              ist sein Verräther",0,2,5
5754,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
5756,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
5757,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – ",0,0,2
