,text,base_polarity,main_emotion_class,tag_type
5215,"Alles, was ich wünsche, Ihr' Exzellenz, ist, daß Sie nicht nötig haben möchten, diese
              Bouteille zu Ihrer Zerstreuung
 zu trinken.
",0,1,4
5216,"Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern.",2,4,7
5217,"und daß Er einen so herrlichen Ansatz zum Schelmen hat, entzückt mich sogar",2,4,7
5227,"Das finstre Gesicht, das er Ihnen ganz
              zuverlässig zeigt, läßt sich ebensogut auf die Rechnung der Braut schreiben, die Sie
              ihm zuführen, als derjenigen, die Sie ihm nehmen. ",0,2,5
5228,beißt die Lippen.,1,3,6
5231," preßt seinen Zorn zurück.
",0,2,0
5245,"und schlagen aus, daß mir",0,2,5
5249,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",2,4,7
5252,"entzückt.
",2,4,7
5254,Umarmt ihn.,2,4,7
5262,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
5267,"Doch mir
 nicht, mein Vater? Doch auf mich
 soll der blutige
              Widerschein dieses Frevels nicht fallen? ",0,1,4
5273,"verbeißt seinen Zorn.
",0,2,0
5284," Distinktion
, da mit dem Fürsten zu teilen, wo er auch unter den
                Menschen
 hinunterkriecht?
",0,2,5
5289,aufs neue betreten.,0,0,2
5294,"Vater! Ihre Gnade entflammt meine ganze Empfindung – Vater! meinen heißesten Dank für
              Ihre herzliche Meinung – Ihre Wahl ist untadelhaft –",2,5,10
5296," Ich kann die Gräfin nicht lieben.
",2,5,9
5297,Holla! Jetzt hab ich den jungen Herrn. ,1,3,6
5304,"sehr unruhig, indem sie aufsteht und einen Gang durch den Saal macht.
",1,3,6
5305,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
5315,"Lady?
",1,3,6
5319,"schaut sich ängstlich um.
",0,1,4
5321,"Bei Gott! Was mir ahndete!
",0,1,4
5328,"Mann, was ist dir? Ich glaube, du weinst?
",0,0,1
5329,"Ich glaube, du weinst?
",0,0,2
5336,"steht auf, heftig bewegt.
",1,3,6
5337,"Sanfter zum
                Kammerdiener.
",0,0,1
5348,"springt auf die Lady zu.
",1,3,6
5358,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
5365,"mit immer steigernder Angst.
",0,1,4
5368,"Was ist das, Herr Major?",1,3,6
5378,"zu treten.
",1,3,6
5385,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
5387,"Ich bin begierig.
",1,3,6
5395,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
5403,"deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt ",2,5,9
5408," Was ich Ihnen jetzt sagen werde, wird meine
              Strafbarkeit mindern, und eine warme Abbitte des Vergangenen sein ",2,4,7
5410," Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
",0,2,5
5412,"Glücklich wir beide, wenn mein Vorsatz gelungen wäre! ",2,4,7
5414,Lady wendet sich bleich von ihm weg,0,0,2
5415,"Ich
              weiß, worein ich mich stürze; aber wenn auch Klugheit die Leidenschaft

              schweigen heißt, so redet die Pflicht
 desto lauter – Ich
 bin
              der Schuldige. Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
5417,"im Ausdruck des heftigsten Leidens.
",0,0,2
5419," Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist?",2,5,9
5425, Was es gibt?,1,3,6
5427,"Wie kann ich das wissen? – Da! – unter der Haustüre spukt ein Kerl des Ministers und
              fragt nach dem Geiger.
",1,3,6
5430,"setzt sich totenbleich nieder.
",0,1,4
5437,Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.,0,1,4
5453,"Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
5455,"Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
5475,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
5478,Er schwur mir Liebe.,2,5,9
5483,Der Bund ist geschlossen.,2,5,9
5493,"für Angst damit klappernd.
",0,1,4
5496,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
5500,"aber den ungehobelten Gast werf ich
              zur Tür hinaus ",0,2,5
5509,"Keine Übereilung, mein Vater! Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit – Es gibt eine Gegend in meinem Herzen, worin das Wort
                Vater
 noch nie gehört worden ist – Dringen Sie nicht bis in
                diese
",2,5,10
5512,"Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
5524,"Ist das euer Diensteifer, Schurken?
",0,2,0
5525," so verzeih mir, Gerechtigkeit!
",0,0,2
5526,"voll Zorn.
",0,2,0
5528,lacht erbittert.,2,4,8
5529,"Vater, Vater, Sie ma chen hier ein beißendes Pasquill auf die Gottheit, die sich so
              übel auf ihre Leute verstund und aus vollkommenen Henkersknechten schlechte
                Minister
 machte.
",2,4,8
5530,"erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
",0,0,2
5534," Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
5537,"Ich bin begierig.
",1,3,6
5539," Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals.
",0,1,4
5546,"Ganz und gar nicht – Nur insoweit als es nötig ist, die Familie in die Klemme zu
              treiben – Wir setzen also in aller Stille den Musikus fest – Die Not um so dringender
              zu machen, könnte man auch die Mutter mitnehmen, – sprechen von peinlicher Anklage,
              von Schafott, von ewiger Festung, und machen den Brief der Tochter
 zur
              einzigen Bedingnis seiner Befreiung.
",2,4,8
5547,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
5550,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,5
5562,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
5569,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden. – Endlich ermann ich mich, nähere mich Ihrer Durchlaucht
              und spreche: Gnädigste Frau! von Bock war so glücklich, 
              Höchstdenenselben das Strumpfband zu überreichen, aber wer das Strumpfband zuerst
              erblickte, belohnt sich in der Stille und schweigt.
",0,2,0
5572,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
5573,"Zu entzweien? Wie meinen Sie das? – und wie mach ich das?
",1,3,6
5574,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
5581,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.",0,1,3
5582,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
5586,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
",2,4,7
5587,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter.",2,4,7
5591,"ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",2,5,9
5593,sie umarmend,2,5,9
5597,"steht still und murmelt düster.
",0,0,2
5602,Walter! Gott im Himmel! Was soll das? – Ermanne dich. Fassung verlangt ,1,3,6
5610,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
5615,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,2,0
5623,"So muß ich mich wundern, daß Sie nicht nach dem Marktplatz gingen.",0,2,5
5629,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
5631,"Des Herzogs?
",1,3,6
5652,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
5653,Wir haben gestern den Präsidenten im Haus gehabt.,2,4,7
5654,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden;",1,3,6
5660,"groß und schrecklich.
Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe",0,2,5
5661,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen",2,5,9
5662," Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen?",2,5,9
5666,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
5677,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
5684,"Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
5690,Mein Vater!,1,3,6
5695,Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch!,1,3,6
5709,"geschraubt.
Mühe um die Klientin oder Patronin?",0,2,5
5722," Drohend.
 entdecken muß.
",0,2,0
5732," Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie",0,2,5
5735,"Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",2,5,10
5736," Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
5740,Wer? Was?,1,3,6
5743,"Ich
              erschrecke – Was muß geschehen sein?",0,1,4
5746,"lachend aufstehend.
Eins von beiden, mein Engel – Unterdessen bringen Sie Ihrem Herzog diese Karte zum
              Dessert!",2,4,7
5751," Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
",2,4,8
5756,   Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin.,2,4,7
5759,"Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum",0,1,4
5760,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,3
5769," Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne.",0,1,4
5780, Werden wir uns dort wohl noch finden? ,0,0,2
5788,"Gott! Da ist er! Ich bin verloren!
",0,1,4
5789,"zeigt mit abgewandtem Gesicht auf den Major und drückt sich fester an ihren
              Vater.
Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
5791,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
5798,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,2
5804,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen",2,4,7
5806,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
5808,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
 Schriebst du diesen Brief?
",1,3,6
5816," Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
