,text,base_polarity,main_emotion_class,tag_type
4241,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,0,0
4247,Was? – heraus mit die Dukaten! – ,0,0,0
4253, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
4254,"alles in allem – ihr Aufstehen – ihr Schlafengehen, ihren Putz – ihre Sitten – kurz Madame sie müssen sich ändern ",0,2,5
4256," (ihm nachäffend) ändern – oder andere Mittel ergreiffen – nu das ist ja allerliebst – in der That mein Herr so viel ich  merke, so stimmen Sie den Ton des Zuchtmeisters an! –",0,0,0
4260,. Sie sollen mich wahrlich nicht durch ihren Spott aufbringen ,0,0,0
4273,"Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn ich nur meinen Zweck erreiche!",2,4,8
4283,"nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,0
4290, Nicht doch Madame – schonen Sie doch Ihrer Lunge!,2,4,8
4291, Sie müssen mich bey Lei-be nicht verklagen – Nein – nein – das  werden Sie ja nicht,0,0,2
4303," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
4306,"ersuchen Sie es doch! – 

MAD. BUCHW[ALD]. Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – ",0,0,2
4308,"nn Sie mich 
dießmal befreyen Chevalier! – 

                    ",0,2,5
4314,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
4317,. Was eingesperrt? –,1,3,6
4321, Dein Mann? – dein Mann sagst du? – ist das möglich?,1,3,6
4326,ah fort bien!50 es geht! – ,2,4,7
4342,TZENB[ALG]. Zu mir nach Hause! – dich an,0,0,2
4344,den – du siehst j,1,3,6
4350,"Etiquette! – ich mit zwey Männern. 

F",0,2,5
4358, Ja liebes Kind ihm zum Trotz nimms an,0,2,5
4359, Mein Gott ich fürchte nur das Uebel ärger zu machen – Sie kennen ihn ja! – ,0,1,4
4364,Ha! ha! ha! – Er sollte sich nur so etwas in meiner Gegenwart  unterstehen – wollts ihn schon lehren,0,2,5
4370,wir woll’n lehr ihr Mann mak Cabriole56! – ha! ha! ha! ,2,4,8
4371,– du mußt sich rächen – das fordert die Etiquette! – ,0,0,0
4372, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
4373,"Das wäre freylich ganz artig, abe",2,4,7
4393,Das ist herrlich! trefflich! ,2,4,7
4394, Euer Gnaden die 200 Dukaten sind mein – sind mein,2,4,7
4395,"so gut bemerkt? – 

HENRIETTE. O! mir entw",2,5,9
4398,Für mich? ,1,3,6
4401,und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! ,0,2,5
4404, Daß ich öfters liebte,2,5,9
4407,daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid –,0,0,1
4415," Auch das er ein warmes Herz haben mochte, läßt sich schwerlich läugnen! ",2,5,10
4427," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",0,5,11
4428,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
4432,das wird schöne Akademie und Ball geben! –,2,4,7
4440,"O ja! – wir sah’n sie auch in dem kleinsten Städtchen – aber kaum will sich mein armer Herr ihr 
recht in die Arm",0,0,2
4441,"um mobile! – 

BARONIN. Und sein Herr? – 

PAUL. Die Liebe! – 

BARONIN. Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? – 

PAUL. ",2,5,9
4446, (seufzend) Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente,0,0,1
4447, Ja das ist er! – aber gut – so gut,2,5,10
4448,aber doch gewiß unglücklich,0,0,2
4453,. (hastig) seit sechs Jahren? ,1,3,6
4462,Nicht auf Empfehlung? – wenn also sein Herr sich um mein Herz bewürbe – würde er wohl vielleicht gar nicht dazu rathen? – ,1,3,6
4464,. (betroffen.) Also verheurathet?,0,0,2
4466, Nagt an ihrem Kummer ,0,0,2
4473,"(die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl) Guter Gott er ists! – er ists!",1,3,6
4476,– Sie nehmen Theil – Sie scheinen gerührt,0,0,2
4481,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",2,4,7
4483,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
4495,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
4500,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
4503,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",2,5,10
4504, Guter Baron!,2,5,9
4507,", alle Wetter, wie kömmt sie auf den",1,3,6
4515,. Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen?,1,3,6
4522,Sie müssen schon der weiblichen Neugierde verzeihen – es ist wohl eine Grille – aber doch ich möchte ihn lesen! – ,1,3,6
4527,"(der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ",0,1,4
4528,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
4530,. Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,0,1,3
4540,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
4549,"gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht 
aufwarten – Soba",0,1,3
4551,. (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – ,2,4,8
4558,". O! über den rechtschaffenen Mann! – meine Verschwiegenheit, und diese Börse! – Nu es bleibt ja dabey – nur heraus damit! – ",0,1,3
4565," Guter Gott, wär es möglich, Lindenthal?",0,1,4
4566,. Daß dich! – Ihr Gewissen braucht ja Medizin! – da! ,0,2,5
4571,Sobald wie möglich – o! herrlich! ,2,4,7
4578, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
4583,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",2,4,8
4588,"t – Morgen spre-
chen wir uns vor Gericht! – 

BARON. Um ",0,2,5
4594,. Kurz der Gegenstand Ihres Rendezvous mein Herr! –,0,0,0
4596, Alles! – ,0,0,0
4601, Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! –,0,0,0
4613,– o! verfluchter Gedanke! –,0,0,0
4617, Ey seht doch wie das Mädchen sich auf die kleinsten Kuns,0,0,0
4618,"enn du meinst! 

HENR",0,0,0
4626,"Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nich",1,3,6
4630, also die Liebe! ,2,5,9
4631,"Wahrlich schön, wie eine Venus! – ",2,5,10
4638," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
4641,as gieng durch’s Herz! (,2,5,9
4642,) er soll mir willkommen seyn!,2,4,7
4643, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
4650, (für sich) O! Himmel! es geht mir auch so,2,5,9
4654, Wenn die Rede von Ihnen ist,2,5,9
4658," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",2,5,9
4659,. (äusserst betroffend) O! ja gnädige Frau zuweilen! –,0,0,2
4660," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
4662," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
4671, ich habe ja nichts mehr zu verlieren! –,0,0,2
4678,(die Baronin plötzlich loslassend) Vor dem Altar? ,1,3,6
4688,Es ist um mich geschehen!! ,2,5,9
4700,Reist nicht mit uns!,0,0,0
4705,"llen sey nur stille, und laß dich hören – sollst Zucker-
werk bekommen – Rosoglio60 – alles, was du ",2,4,7
4710,"ald bedenken Sie doch den Ort! – 

HR. BUCHW[ALD]. Den Ort? – das Nest d",2,5,12
4714,n ein Nebenzimmer) Ach zu Hülfe – z,1,3,6
4718,"Gnädige Frau! wie sehr muß ich es dem Glücke Dank wissen, das mich in Ihre Gesellschaft bringet! – ",2,4,7
4737," genug sie lieben ihn, und Liebe muß zum Verzei-hen geneigt seyn",2,5,9
4742,efe abgesandt (zur Baroni,2,5,10
4743,onin) Das ist ,2,5,10
4746, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,2,5,9
4748,". Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward",0,0,2
4755,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,2,4,7
4761,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
4764,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,1
4767," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
4769,und ließ mich betäubt stehen,0,0,2
4771,"„Den Thoren bemitleide,",0,0,1
4776, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ,0,1,3
4784,"rliebten 
hübsch aus dem Wege geht, und mir ja keinen Menschen genir",0,0,2
4786," verabscheut mich, und reist! – ",0,2,5
4790,Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – ,1,3,6
4797,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! ",0,0,0
4801,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
4810,"(fängt an zu weinen) Nein! wenn du denn gar zu nichts zu bewegen bist, so magst du gehen, ich kann dich nicht aufhalten – aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",0,0,2
4824,"– Wollen den hinauf zu 
der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-
len wir? – 

BARON. Was Sie wollen lieber redlicher Mann! – 

KASPAR. (Evgen hereinführend) Fikrament was fangen wir dann itzt mit den hübschen Weiberl an? – 

BARON. Je nun – das hübsche Weib",0,0,2
4826," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",2,5,9
4836,(wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
4838,(sinkt ihm in die Arme) Deine unglückliche Amalia!! ,2,4,7
4845,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? ",0,5,11
4847,(der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! ,1,3,6
4869,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
4870,Pfui!,0,0,0
4875,"Auf jedes Menschenantlitz schimpft er,",0,0,0
4877,"Ein Menschenfeind, das ist klar; aber ich wette, seine Mutter  hat ihn nicht dazu geboren. Der Menschenhaß ist in seinem Kopfe, nicht in
              seinem Herzen.
",0,0,1
4879,"Diesen Burschen fand ich.
",0,0,0
4880," Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten!",2,4,8
4886,"Der ist gewiß böse, daß er nichts von mir herauskriegt?",0,0,0
4888,"spöttisch.
Warum nicht lieber sie heuraten?",1,3,6
4892,"Hämisch.
 Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",1,3,6
4893,"Pfui! Das kam nicht aus Ihrem Herzen.
",0,0,0
4899,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",2,4,7
4912,"Ein paar von meinen Kindern starben; ich
              verschmerzte das; es kam die große Hungersnot; mein Weib half sie mir ehrlich tragen.
              Aber vier Jahre darauf nahm Gott sie zu sich, und auch von meinen fünf Kindern blieb
              mir bald nachher nur ein einziger Sohn. Das war Schlag auf Schlag. Ich konnte mich
              lange nicht erholen.",0,0,2
4919,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",2,5,9
4922,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
4929,Er hat mit mir gehungert und gewinselt;,0,0,2
4930,"er soll sich auch mit mir
              freuen.",2,4,7
4931,"O wie wird der gute Fidel vor uns
              herspringen!
",2,4,7
4935," Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen; da werd' ich reden und lachen sollen, an schönen Tagen mit
              ihnen spazierengehn, und bei Regenwetter wohl gar Karte spielen. – Nimmt man einmal
              ein Buch in die Hand, so heißt's gleich: was lesen Sie da? erzählen Sie doch! was
              steht in dem Buche? oder: werfen Sie das einfältige Buch auf die Seite! wer wird immer
              lesen? – Ach! ich wollte, sie wären in der Stadt geblieben, auf ihren Bällen und
              Clubs, auf ihren Assembleen und Promenaden, und hätten sich da begafft und verleumdet",0,0,2
4938,"Allerliebst!
",2,4,7
4941,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. ",2,4,7
4944,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.
",0,0,0
4948,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
4952,"Ach der Teufel! Gott verzeih mir die Sünde! Da sehn Sie nun, liebe Madam Müller, was
              für Unglück daraus entsteht, wenn man die Leute nicht kennt.
",1,3,6
4953,"Ja ja, ich will das Meinige schon tun. Die ist mir auch so eine; man weiß ja auch
              nicht, wer sie ist. Madam Müller! Ja lieber Gott! Madam Müller. Es gibt der Madam
              Müllers viele in der Welt. – Das weiß ich wohl, daß die gnädige Frau Gräfin mir vor
              drei Jahren die Madam Müller so unvermutet ins Haus gesetzt hat, wie einen
              Dintenklecks auf einen Bogen Papier; aber woher? warum? weswegen? ja, da haperts. –
              »Sie soll die innere Wirtschaft führen«, sagte die Frau Gräfin. Je du lieber Gott!
              hab' ich denn nicht etwa der innern und äußern Wirtschaft zwanzig Jahre lang mit Ruhm
              vorgestanden? – Freilich, ich werde alt, und das muß ich ihr nachsagen, sie gibt sich
              viele Mühe. Aber hat sie nicht alles von mir gelernt? Wie sie herkam – Gott verzeih
              mir meine Sünde! – Sie wußte ja nicht einmal, daß man aus Flachs Leinewand webt.",1,3,6
4961,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack",2,4,7
4962,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. ",2,4,7
4966,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! ",2,5,10
4969,"Eulalia schlägt die Augen nieder und kämpft mit der Verwirrung einer schönen Seele,
            welche man auf einer guten Tat ertappt hat. ",1,3,6
4970,"Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.",2,5,9
