,text,base_polarity,main_emotion_class,tag_type
3565,"Und wenn
 Sie es nun entdeckten? und wenn Ihr verächtlicher Fersenstoß
              den beleidigten Wurm aufweckte, dem sein Schöpfer gegen Mißhandlung noch einen Stachel
              gab? – Ich fürchte Ihre Rache nicht, Lady – Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann. Nach einer Pause, sehr
                ernsthaft.
 Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle? – Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben – Warum mahnen Sie mich aufs neu an dieselbe? – Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie? – O lieber! so gönnen Sie mir doch eine Blindheit,
              die mich allein noch mit meinem barbarischen Los versöhnt – Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! – – Aber
              glücklich wollen Sie mich ja wissen? Nach einer Pause plötzlich zur Lady
                hintretend und mit Überraschung sie fragend.
 Sind Sie

              glücklich, Mylady? Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
 Hat dieses Herz auch die lachende Gestalt
              Ihres Standes? Und  wenn wir jetzt Brust gegen Brust und Schicksal gegen
              Schicksal auswechseln sollten – und wenn ich in kindlicher Unschuld – und wenn ich auf
              Ihr Gewissen – und wenn ich als meine Mutter Sie fragte – würden Sie mir wohl zu dem
              Tausche raten?
",0,3,6
3574,"standhaft.
",0,2,5
3576,"Ich verstehe dich – aber er soll
 mich nicht lieben. Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,2,5
3579,"Wo bin ich? Wo war ich? Was hab ich merken lassen? Wen
 – hab ichs merken
              lassen? – O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein – Du bist arm – Sieh! Einige
                Brillanten herunternehmend.
 Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,5,10
3588,"Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",2,4,7
3597,"indem sie Sand streut und das Geschriebene durchfliegt.
",0,2,5
3604,"Um so weniger wird hier gelogen sein – Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. Da der Marschall einen zweifelhaften Blick auf
                den Zettel wirft.
 Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",2,4,7
3617,"Und dieses Billett soll ich Seiner Hochfürstlichen Durchlaucht zu höchsteigenen
              Händen geben?
",0,1,4
3619,"Sie eilt ab. Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
3634,"unruhig.
",1,3,6
3636,"Wie Er will, Vater – aber Er wird nicht klug daraus werden. Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
3644,"geht auf ihn zu und hält ihn.
",0,0,1
3654,"küßt seine Hand mit der heftigsten Rührung.
",2,5,9
3660,"Er hält sie fester, blickt sie eine
                Weile starr und durchdringend an, dann verläßt er sie schnell.
",2,5,9
3663,"springt auf und eilt ihm nach.
",1,3,6
3664,"Halt! Halt! O mein Vater! – Daß die Zärtlichkeit noch barbarischer zwingt als
              Tyrannenwut! – Was soll ich? Ich kann nicht! Was muß ich tun?
",1,3,6
3677,"Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
3682,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
3683,"Ich weiß eine Zeit, wo man den Tag in seine Sekunden zerstückte, wo Sehnsucht nach
              mir sich an die Gewichte der zögernden Wanduhr hing, und auf den Aderschlag lauerte,
              unter dem ich erscheinen sollte – Wie kommts, daß ich jetzt überrasche?
",1,3,6
3691,"führt ihn zu Luisen hin.
",0,2,5
3692,"Desto besser hat mich diese
 verstanden!
",0,2,5
3694,"O Gott! meine Tochter!
",0,0,1
3697,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.
",0,2,5
3706,"Lustig! Lustig! Auch der Vater betrogen. Alles betrogen! Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren! Schriebst du diesen Brief?
",0,2,5
3707,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, fest und entscheidend.
",0,0,2
3709,"bleibt erschrocken stehen.
",1,3,6
3711,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
 Schriebst du diesen Brief?
",1,3,6
3717,"Gut! gut! Ich bin ja ruhig – ruhig, sagt man ja, ist auch der schaudernde Strich
              Landes, worüber die Pest ging – ich bins. Nach einigem Nachdenken.
 Noch
              eine Bitte, Luise – die letzte! Mein Kopf brennt so fieberisch. Ich brauche Kühlung –
              Willst du mir ein Glas Limonade zurechtmachen? Luise geht ab.

",1,3,6
3718,"Ferdinand und Miller.
Beide gehen, ohne ein Wort zu reden, einige Pausen lang auf den entgegengesetzten
            Seiten des Zimmers auf und ab.
",1,3,6
3724,"Ich sah Seine Tochter. Wiederum einige Pausen.
 Er hat nicht Wort
              gehalten, Freund. Wir akkordierten Ruhe
 für meine einsame Stunden. Er
              betrog mich und verkaufte mir Skorpionen. Da er Millers Bewegung sieht.

              Nein! Erschrick nur nicht, alter Mann. Gerührt an seinem Hals.
 Du bist
              nicht schuldig.
",1,3,6
3725,"Wiederum einige Pausen.
",1,3,6
3726,"Da er Millers Bewegung sieht.
",1,3,6
3728,"die Augen wischend.
",1,3,6
3733,"Gepreßt von ihm weggehend.
",1,3,6
3738,"warm.
",2,5,9
3744,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? – – Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt – – Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
              Nach einer Pause.
 Doch wie? was verliert er denn? Das Mädchen, dem die
            heiligsten Gefühle der Liebe nur Puppen waren, wird es den Vater glücklich machen
            können? – Es wird nicht! Es wird nicht! Und ich verdiene noch Dank, daß ich die Natter
            zertrete, ehe sie auch noch den Vater verwundet.
",0,0,3
3749,"O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
3769,"Von
                Schauern ergriffen, hält er inne.
",0,0,2
3771,"faßt seine Hand, die er stark drückt.
",1,3,6
3779,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
",2,4,7
3791,"Den Gang kann ja ich
 tun.
",0,1,4
3795,"Aber mein Vater, dies alles könnt ich ja recht gut besorgen.
",0,1,4
3799,"gibt ihr keine Antwort.
Pause.
",1,3,6
3800,"Sie sind mir auch noch Revanche auf dem Schachbrett schuldig. Wollen wir eine Partie,
              Herr von Walter?
",0,1,4
3804,"O ich bin sehr elend!
",0,1,4
3807,"Herr von Walter?
",1,3,6
3812,"ergrimmt durch die Zähne murmelnd.
",0,2,5
3815,"O Himmel! Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,3,6
3816,"gebieterisch.
",0,2,0
3824,"wieder vorwärts kommend.
",0,2,0
3831,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
3834,"Das deiner Luise, Ferdinand?
",2,5,9
3847,"Noch einmal, Luise – Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
              – O Luise! Luise! Luise! Warum hast du mir das getan?
",2,4,7
3848,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.
",0,0,1
3860,"Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",1,1,3
3861,"fährt erschrocken in die Höhe.
",0,1,3
3862,"Jesus! Was ist das? – – – und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.

",0,1,3
3875,"Ha! dieser Brief! – Gottlob! jetzt hab ich all meine Mannheit wieder.
",0,2,5
3877,"Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
3882,"Er reißt den Degen
                heraus.
",0,2,5
3887,"Will hinaus.
",0,2,5
3895,"wirft ihm das Glas vor die Fuße.
",0,2,5
3896,"So sieh
, Mörder!
",0,2,5
3908,"fällt an ihr zu Boden.
",0,1,3
3917,"Über mich? Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. Will gehn.

",1,3,6
3932,"Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?
",0,1,3
3942,"Mich beruhigen? Kennst du mein Herz nicht? Wieviel Freuden, unaussprechliche Freuden,
              raubt mir die Verbergung dieses Geheimnisses auf der einen Seite! und mit wieviel
              neuen Martern quält sie mich von der andern! Kein Augenblick, seitdem ich sie aus der
              Aufsicht der unglücklichen Frau Norris in mein Haus genommen habe, ist
              verschwunden, da ich nicht, so oft ich sie sehe, erzittere. Welche Stiche fühlt mein
              Herz, wenn sie mit allen ihren einnehmenden Liebkosungen mir für die Proben der Liebe
              und Freundlichkeit schmeichelt, die sie meiner Güte und Menschenliebe zuschreibt, und
              die sie – ach Freund! wem? – dem Laster zu danken hat. Alle Lobsprüche, mit denen mich
              die Unwissenheit meiner Freunde und Bekannten erhebet, verwandeln sich in meiner Seele
              in ebensoviel Spöttereien. Sie sind mir ein neuer Beweis von der Blindheit und
              Torheit, mit der die Welt nur gar zu oft Leute erhebet, die sie nicht kennet, mit der
              sie Handlungen als Tugenden preist, die bei allem ihrem äußerlichen Glanze Laster
              sind. Warum erheben sie doch meine Menschenliebe, mit welcher ich mich eines
              unglücklichen Mädchens annehme, das von ihren Eltern weggesetzet, dem Verderben und
              dem Mitleid andrer war überlassen worden? Wüßten sie, daß alle diese Gütigkeiten nicht
              das Werk der Menschenliebe, sondern das Werk der Pflicht sind, und zwar einer Pflicht,
              die aus dem niedrigsten Laster entspringt, sie würden mich ebendeswegen verachten,
              warum sie mich loben. Ich vergieße heimlich Tränen über ihren lärmenden Beifall, wenn
              sie vielleicht glauben, daß ich darüber entzückt bin. Freund, Freund, welcher
              Unterschied zwischen einem Manne, den die Welt lobet und dem sein Herz saget, daß er
              dies Lob verdienet, und dem, der es fühlt, daß sie ihn nur bloß deswegen lobet, weil
              sie seine Schande nicht weiß.
",0,0,2
3947,"Mit Kaltsinnigkeit. Dies ist noch der einzige Trost, den mein Herz dabei empfindet.
              Aber ach! wie kurz kann er vielleicht dauern. Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin. Ich will ihr die
              unter uns verabredete Verbindung meines Sohnes mit deiner Amalie entdecken. Die Miene,
              mit der sie diese Nachricht aufnehmen wird, soll mir ihre ganze Seele aufklären. Ich
              habe ihr gesaget, daß ich sie hier erwarte, und ich wundere mich, daß sie nicht schon
              hier ist. Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
              sie wischt eine Träne, eine vielleicht strafbare Träne von ihren Wangen. Laß mich
              allein mit ihr, lieber Freund.
",1,3,6
