,text,base_polarity,main_emotion_class,tag_type
4771,"Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen
              Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig
              bist.",0,2,0
4774,"Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits",0,0,1
4777,"du weinst, Schwester?",0,0,2
4783,"ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung",0,0,1
4784,"Entferne dich nur, und überlaß meiner Freundschaft diese Sorge",2,5,12
4785, wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
4793, wie durchbohren Sie mein Herz!,0,0,2
4814,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder?",0,0,2
4815,"Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
4819," Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.",0,2,5
4821,"Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?",0,2,5
4822,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann! ",2,4,7
4824,Was höre ich?,1,3,6
4827,"Verzeihen sie mir, wenn ich
              mich zu heftig ausdrücke; wie schwer wird es, gelaßner hiervon zu reden!",1,3,6
4838,Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.,2,5,12
4856,"Doch ists
              möglich? kann ich diese abscheuliche Niederträchtigkeit glauben? So ein schwarzes
              Verbrechen von Granvillen?
",1,3,6
4863,"Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?",1,3,6
4865,"es
              verräth Abscheu, Mißtrauen; – Ihre Blicke weigern sich, den meinigen zu begegnen. ",0,2,5
4876,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
4878,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß. Umsonst scheute sich mein
              Herz dem Henley zu glauben. – Und warum? – Kannte ich nicht die Hand des Verräthers?
              Nur ihr, zu standhafte Triebe einer betrogenen Freundschaft, nur ihr strittet für ihn!
              – Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –
",0,2,5
4880,Sie verließen einander ohne Zweifel sehr aufgebracht?,0,2,0
4884,"Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde",2,5,12
4887,"diejenige, die ich anbete, die schon durch die heiligsten Versicherungen die
              meinige ist",2,5,9
4889,"aufgebracht.
Was rathen Sie mir, Henley?
",1,3,6
4894,"der Spott des frohlockenden
              Granville seyn",2,4,8
4899,"Doch worüber beschwere ich mich? Haben Sie nicht meine frevelhaften
              Ausschweifungen",0,2,5
4901,"Sie
              scheinen gerührt, Miß, Ihre Augen fließen von gütigem Mitleiden über.",0,0,1
4924,"Dank sey dem verhaßten
              Anblicke dieses Treulosen",0,2,5
4926,"Ihr Schrecken wird das meinige; wo kommen Sie her?
",1,3,6
4946,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
4947,"Ich, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
4952," o Gedanke,  der ewig mein Peiniger seyn wird!",0,0,2
4953,"Wo könnte ich Sicherheit finden? Wohin würde mir nicht die verklagende Stimme des
              Blutes meines Freundes nachschallen? Wo könnte ich dem Bilde entfliehen, das mir den,
              den ich so zärtlich liebte, blutig, entstellt, von  meiner Hand ermordet,
              zu meinen Füßen liegend, vorhält? Diese entsetzlichen Vorstellungen werden, gleich
              unerbittlichen Verfolgern, mir überall nacheilen. Ueberall werde ich Flüche rauschen
              hören, jeder Ort wird sich um mich her in eine Hölle verwandeln.",0,1,3
4955,"Setzt mich hier nieder, meine Freunde, und entfernt euch. ",2,5,12
4957,"Konnte in einem Herzen von so großmüthiger Zärtlichkeit, ein so schwarzes Verbrechen
              geboren werden?",2,5,10
4969,"Itzt bist du
              glücklich",2,4,7
4971,"die in wilder Betrübniß auftritt.
Zu Ihnen, Klerdon! muß ich fliehen; – Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen: – – Mein Bruder –
",0,0,2
4973,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.",0,0,2
4986,"ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That.",0,2,5
4990,"Entsetzlicher Schwur! – schreckliches Licht, das mich überfällt! ",0,0,2
4997,"Ich verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!",0,0,1
4999,"Ich eile, mich einer beständigen Einsamkeit zu widmen, und den Bruder und
              Geliebten zu beweinen, die mir beide ein neidisches Geschick auf Einen Tag entwandt
              hat. – Unglücklicher Klerdon, könnten Sie doch der Ruhe künftig genießen, der ich nie
              wieder genießen werde!",0,0,2
5002,und nur zu sehr habe ich sie verdient!,0,2,5
5006,"Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen.",0,0,2
5009,"Sie befänden Sich in traurigen Umständen –
",0,0,2
5011,"Du weinst, Truworth?
",0,0,2
5033,"Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
5038,"Werden Sie mir 
              vergeben, wenn ich mich nach der Ursache dieser schleunigen Veränderung mich
              erkundige?
",0,0,2
5040,"Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
5043," Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich",2,5,10
5048,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?
",1,3,6
5058,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt,",0,0,2
5059,"Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann",2,5,12
5070,"ihn
",0,0,2
5071,"
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.",0,0,2
5079,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft",0,1,4
5080,"Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",2,5,10
5088,"Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften.",2,4,7
5099,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
5104,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
5106, Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. ,2,5,12
5109," Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
5112,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
",2,4,7
5113,Fürchte nichts!,0,1,4
5120,Wie wird er mich empfangen?,1,3,6
5122, Er begegne mir grausam!,0,2,5
5131,"; und
              sollte ihn mein Tod betrüben",0,0,2
5134,"Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich? –
",1,3,6
5136," Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
5138,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen",2,5,10
5148," Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
5149,"Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
5150,"Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
5161,"Sie wissen, wie frostig er sich
              vorhin gegen mich bezeigte",0,2,5
5165,"ch! verzeihen
              Sie, daß ich zwischen Ihnen und Granvillen jemals zweifelhaft gewesen bin",0,0,2
5166,"Mir selbst war es anfangs unbegreiflich. Ich wagte es nicht, meinen Augen zu trauen.
",1,3,6
5167,"staunend.
Granville kann treulos handeln!
",1,3,6
5185,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – ",0,0,2
5186," nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen",0,0,2
5198,Er zürnt mit mir wegen dieser Verbergung,0,2,0
5211,"In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? – –
",2,4,7
5214,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",2,5,10
5215," jetzt danke ich dem Himmel, daß ich es
              geworden bin.
",2,4,7
5226," ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
5246," Wundre dich nun nicht über meine Verzweiflung. Das Blut meines Freundes
              ruft ein unaufhörliches Weh über mich. Mein aufgewiegeltes Gewissen stellt mir auf
              einmal die schwärzesten Frevel dar. Jetzt empfinde ich, daß die Religion Wahrheit ist,
              die ich mich zu lästern erkühnte. Ich empfinde die furchtbaren Gerichte des
              Allmächtigen, ich seufze unter der Last seiner strafenden Rechte; stets sehe ich den
              Himmel bereit, verheerende Blitze auf mich herabzuschütten; – in der fernsten Zukunft
              sehe ich eine unendliche Kette sich häufender Qualen: – ich sehe es, – und verfluche
              mein Daseyn.
",0,1,3
5253,Wirst du schreiben! ,0,2,0
5254,Soll ich dich’s lehren? ,0,2,0
5262, Da sehe man den  Schurken! – ,0,2,0
5264,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
5272,"je zum Teufel mit Ihren Besorgnissen, eilen Sie nur!",0,2,0
5273,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
5274,"Wie? was? du ehrvergessenes Kind – mich nennst du Mutter? – Mutter, wie ein Bauernjunge. Hab ich dir nicht schon hundertmal gesagt, daß Vater und Mutter in der großen Welt Ihro Gnaden heißen? – ",0,2,0
5275,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
5278,Das soll mich freuen!! – ,2,4,7
5281,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
5287,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
5291,"Und also geh ich, den Herrn Baron zu suchen! – ",2,4,8
5293,"im Abgehn hält sie der Baron einen Augenblick auf, und sagt ihr freudig) ",2,4,7
5299,Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! – ,0,0,2
5305,Nein so was ertrag ich nimmermehr – ,0,0,2
5306,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
