,text,base_polarity,main_emotion_class,tag_type
3811,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
3812,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind ",0,0,1
3813,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
3814,zittert vom Sessel auf,0,1,4
3816,"Zwar die Gewalt des Präsidenten ist groß – Vaterrecht
 ist ein weites
              Wort – der Frevel selbst kann sich in seinen Falten verstecken – er kann es weit damit
              treiben – Weit!",1,3,6
3818," So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
",2,5,9
3819,"Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –
",0,1,4
3820,"Ich liebe dich, Luise
",2,5,9
3821,"Du sollst mir bleiben, Luise ",2,5,9
3824,zornig zu seinem Sohn.,0,2,0
3825,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,2,0
3827,"Und wird sie halten.
",2,5,9
3828,"Muß ich befehlen, daß du schweigst?",0,2,0
3829,zärtlich,2,5,9
3830,Ich erwiderte ihn.,2,5,9
3831,Der Bund ist geschlossen.,2,5,9
3833,"Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,0
3834," Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,5
3835,"mit beißendem Lachen.
",0,2,5
3836,fährt wie rasend auf,0,2,0
3837,"Hölle! was war das?
",0,2,0
3838,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
3840,der bis jetzt furchtsam auf der Seite gestanden,0,1,4
3841,"für Angst damit klappernd.
",0,1,4
3842, Halten zu Gnaden,2,5,10
3843,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
3844,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen ",2,5,10
3845,"Halten zu Gnaden.
",2,5,10
3846,vor Wut blaß.,0,2,0
3847,Was? – Was ist das?,0,2,0
3848,in Flammen.,0,2,0
3849,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
3850,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.",0,2,0
3852," Zum Präsidenten
                mit Unterwürfigkeit.
",2,5,10
3853,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr,0,2,0
3854,"Frau wirft sich auf die Knie vor den Präsident.
",2,5,10
3855,"Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
3857,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
3858,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",2,4,8
3859,"grimmig.
",0,2,0
3860,Wer will was?,0,2,0
3861,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,2,0
3862,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
3863,"drohend zu den Gerichtsdienern.
",0,2,0
3864,"Wenn euch euer Brot lieb ist, Memmen –",0,2,0
3865,"Tod und alle Teufel! Ich sage: Zurück – Noch einmal. Haben Sie Erbarmen mit sich
              selbst. Treiben Sie mich nicht aufs Äußerste, Vater.",0,2,0
3866,"aufgebracht zu den Gerichtsdienern.
",0,2,0
3867,"Ist das euer Diensteifer, Schurken?
",0,2,0
3869,"voll Zorn.
",0,2,0
3870,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,2,0
3871,lacht erbittert.,2,4,8
3872,"Vater, Vater, Sie ma chen hier ein beißendes Pasquill auf die Gottheit, die sich so
              übel auf ihre Leute verstund und aus vollkommenen Henkersknechten schlechte
                Minister
 machte.
",2,4,8
3873,"erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
",0,0,2
3874,Ganz vortrefflich.,2,4,7
3875,verdrüßlich,0,2,0
3876,Aber was wird diese wohlweise Anmerkung an unserm Handel verbessern?,0,2,0
3877," Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
3878,"Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,0
3881,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
3882," Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals.
",0,1,4
3884,"Jetzt haben Sie die Gnade und hören. – Den Herrn Major umspinnen wir mit List. Gegen
              das Mädchen nehmen wir Ihre ganze Gewalt zu Hilfe. Wir diktieren ihr ein
                Billetdoux an eine dritte Person in die Feder, und spielen das mit guter Art dem
                Major in die Hände.
",2,4,8
3885,Toller Einfall!,2,4,7
3886,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
3887," Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
3888,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
3890,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
3891," Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme ",0,0,2
3892,"Aber mein Sohn? Wird der nicht auf der Stelle Wind davon haben? Wird er nicht
              wütender werden?
",0,2,0
3894,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
3895,"Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",0,2,5
3896,"Sehr wohl, Ihr' Exzellenz!
",2,5,10
3897,"Ganz gut, Ihr' Exzellenz.",2,5,10
3900,"Machen Sie mir nicht angst, mein Süßer",0,1,4
3901,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
3903,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
3904,"Bei dem Trotzkopf das unüberwindlichste.
",0,2,5
3906,"Aber mon Dieu! Was kann er denn antworten?
",1,3,6
3908,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?
",0,2,0
3911,"Bravo, Marschall! Bravissimo!

",2,4,7
3913,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
3914,"Zu entzweien? Wie meinen Sie das? – und wie mach ich das?
",1,3,6
3915,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
3916,"ch sein? Ich? – Ist von Adel?
",1,3,6
3918,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!",0,1,4
3919,frostig.,0,2,0
3920,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,2,0
3921,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
3922,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.",0,1,3
3923,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
3924,"Zum Exempel auf der Parade will ich ihn als von ohngefähr, mit dem Schnupftuch
              herausschleudern.
",0,1,3
3925,"Mort de ma vie! Ich will ihn schon waschen! Ich will dem Naseweis den Appetit nach
                meinen
 Amouren verleiden",0,1,3
3926,Nun gehts nach Wunsch.,2,4,7
3927,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
",2,4,7
3928,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter.",2,4,7
3929,"Höre, Luise –",2,5,9
3930,"ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",2,5,9
3931,"Haben wir an die Welt keine Foderung mehr, warum denn ihren Beifall erbetteln? Warum
              wagen, wo nichts gewonnen wird und alles verloren werden kann? – Wird dieses Aug nicht
              ebenso schmelzend funkeln, ob es im Rhein oder in der Elbe sich spiegelt oder im
              Baltischen Meer? Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
3932,sie umarmend,2,5,9
3933,Deine Ruhe ist meine heiligste.,2,5,9
3934,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
3935,"steht still und murmelt düster.
",0,0,2
3936,Wirklich?,0,0,2
3937,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
3938,Gibst du ihn auf.,0,0,2
3939,"Nein! Sieh mich an, lieber Walter. Nicht so bitter die Zähne geknirscht. Komm! Laß
              mich jetzt deinen sterbenden Mut durch mein Beispiel beleben. Laß mich

              die Heldin dieses Augenblicks sein – einem Vater den entflohenen Sohn wiederschenken –
              einem Bündnis entsagen, das die Fugen der Bürgerwelt auseinandertreiben, und die
              allgemeine ewige Ordnung zugrund stürzen würde – Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
3940,Walter! Gott im Himmel! Was soll das? – Ermanne dich. Fassung verlangt ,1,3,6
3941,"diese Stunde –
              es ist eine trennende
",1,3,6
3943,"ränen
                unterdrückend.
",0,0,2
3944,"mich
 sollst du nicht mehr sehn – Das eitle betrogene Mädchen verweine
              seinen Gram in einsamen Mauren, um seine Tränen wird sich niemand bekümmern – Leer und
              erstorben ist meine Zukunft – Doch werd ich noch je und je am verwelkten Strauß der
              Vergangenheit riechen.",0,0,2
3945,"Leben Sie wohl, Herr von Walter.
",0,0,2
3946,"pringt aus seiner Betäubung auf.
",1,3,6
3948,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
3950,"Schlange, du lügst. Dich fesselt was anders hier.
",0,2,0
3951,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
3952,Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.,0,0,2
3953,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,2,0
3954," kommt vorwärts und sieht furchtsam herum.
",0,1,4
3955,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
3956,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn",0,1,4
3957,Gott! Wer spricht da?,0,1,4
3959," Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
3960,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
3961,"So muß ich mich wundern, daß Sie nicht nach dem Marktplatz gingen.",0,2,5
3962,"Warum eben dahin
?
",1,3,6
3966,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
3968,Das noch! das auch noch! ,0,1,3
3969,"Des Herzogs?
",1,3,6
3971,Auffallend zu ahnden beschlossen hat.,2,4,8
3973," Und Ferdinand?
",1,3,6
3975,Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?,1,3,6
3976,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – ",0,2,5
3978,"Was ist aber das? – Ich bin ein unwissendes unschuldiges Ding, verstehe mich wenig
              auf eure fürchterliche lateinische Wörter. Was heißt Kriminalprozeß?
",1,3,6
3979,"lacht überlaut.
Zum Herzog!
",2,4,7
3980,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
3981,"boshaft freundlich.
Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
3982,Die schöne Supplikantin ist Preises genu,2,4,8
3984,"Auch mein Vater? – Was ist das für ein Mittel?
",1,3,6
3985,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
3988,"Belieben
, sagen Sie? In meinem Belieben?",0,2,0
3989,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
