,text,base_polarity,main_emotion_class,tag_type
3586,"Verkrieche dich jetzt, weiches leidendes Weib – Fahret hin, süße goldene Bilder der
            Liebe – Großmut allein sei jetzt meine Führerin! – – Dieses liebende Paar ist verloren,
            oder Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!
              Nach einer Pause, lebhaft.
 Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! – – In deine Arme werf ich mich, Tugend! – Nimm sie auf, deine
            reuige Tochter Emilie! – Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! Entschlossen zum
              Schreibpult gehend.
 Jetzt gleich muß es geschehen – jetzt auf der Stelle, ehe
            die Reize des lieben  Jünglings den blutigen Kampf meines Herzens erneuren.
              Sie setzt sich nieder und fängt an zu schreiben.

",2,4,7
3590,"Wer? Was? – Desto besser! Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
              Er soll mir willkommen sein.
",0,2,5
3593,"Lady schreibt
                hitzig fort.
",0,2,0
3594,"Lady schreibt immer fort.
",0,1,4
3596,"Serenissimus
 –
",2,5,10
3599,"lachend aufstehend.
",2,4,7
3604,"Um so weniger wird hier gelogen sein – Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. Da der Marschall einen zweifelhaften Blick auf
                den Zettel wirft.
 Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",2,4,7
3619,"Sie eilt ab. Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
3621,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen. Nach einigem Stillschweigen.
 Geduld, armer,
              unglücklicher Vater. Warte ab, bis es Morgen wird. Vielleicht kommt deine Einzige dann
              ans Ufer geschwommen – – Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? – Die
 Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. Er wirft sich gramvoll in
                einen Stuhl.

",0,0,2
3627,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
3628,"Kind! Kind! Was für Reden sind das?
",0,1,4
3632,"Wie ich ihn überlisten will, Vater! Wie ich den Tyrannen betrügen will! – Die Liebe
              ist schlauer als die Bosheit und kühner – das hat er nicht gewußt, der Mann mit dem
              traurigen Stern – O! sie sind pfiffig, solang sie es nur mit dem Kopf zu tun haben,
              aber sobald sie mit dem Herzen anbinden, werden die Böswichter dumm – – Mit einem Eid
              gedachte er seinen Betrug zu versiegeln? Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,2,5
3645,"Nicht doch, mein Vater! Das sind nur Schauer, die sich um das Wort herumlagern – Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun. Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten; es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",2,5,10
3647,"Nenn Er es nicht so, mein Vater. Eine Gesellschaft räumen, wo ich nicht wohlgelitten
              bin – An einen Ort vorausspringen, den ich nicht länger missen kann – Ist denn das
              Sünde?
",2,4,7
3651,"Das heißt, du willst den Diebstahl bereuen, sobald du das Gestohlene in Sicherheit
              weißt – Tochter! Tochter! gib acht, daß du Gottes nicht spottest, wenn du seiner am
              meisten vonnöten hast. O! es ist weit! weit mit dir gekommen! – Du hast dein Gebet
              aufgegeben, und der Barmherzige zog seine Hand von dir.
",0,1,2
3659,"Nachdrücklicher,
                lauter.
",2,5,9
3660,"Er hält sie fester, blickt sie eine
                Weile starr und durchdringend an, dann verläßt er sie schnell.
",2,5,9
3668,"Sie
                zerreißt den Brief.
",1,3,6
3671,"Unter Lachen und Weinen sie
                umarmend.
",2,4,7
3679,"Was? Sie hier, Baron?
",1,3,6
3681,"Überraschtes Gewissen, habe Dank! Dein Bekenntnis ist schrecklich, aber schnell und
              gewiß, und erspart mir die Folterung. – Guten Abend, Miller.
",1,3,6
3685,"Wunderlicher Vater, jetzt komm ich ja, deiner Tochter etwas Erfreuliches zu
              sagen.
",2,4,7
3687,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
              Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.
",2,4,7
3691,"führt ihn zu Luisen hin.
",0,2,5
3693,"fällt an ihr nieder.
",0,0,1
3695,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht! Laß
              mich es küssen! Er will auf sie zugehen.

",2,5,9
3696,"Er will auf sie zugehen.
",2,5,9
3700,"warnend zu Luisen.
",0,1,4
3715,"Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,1,3
3716,"Sie haben mein Geständnis, Herr von Walter. Ich habe mich selbst verdammt. Gehen Sie
              nun! Verlassen Sie ein Haus, wo Sie so unglücklich waren.
",1,3,6
3718,"Ferdinand und Miller.
Beide gehen, ohne ein Wort zu reden, einige Pausen lang auf den entgegengesetzten
            Seiten des Zimmers auf und ab.
",1,3,6
3720,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
3727,"Gerührt an seinem Hals.
",1,3,6
3734,"sucht seine Rührung zu verbergen.
",1,3,6
3736,"Es eilt nicht, lieber Miller Vor sich hinmurmelnd.
 zumal für den Vater
              nicht – Bleib Er nur – Was hatt ich doch fragen wollen? – Ja! – Ist Luise Seine
              einzige Tochter? Sonst hat Er keine Kinder mehr?
",1,3,6
3737,"Vor sich hinmurmelnd.
",1,3,6
3741,"Ha! – – Seh Er doch lieber nach dem Trank, guter Miller. Miller geht
                ab.

",1,3,6
3752,"Was, Herr? Die ganze allmächtige Börse? Wohin denken Euer Gnaden?
",1,3,6
3755,"Er tritt zum Tisch und
                ruft mit Entsetzen.
",0,2,5
3762,"bewegt.
",1,3,6
3777,"Er setzt den Hut auf und schießt durch das Zimmer.
",2,4,7
3779,"noch hitziger und ihn hart an der Weste fassend, voll inniger Freude.
",2,4,7
3782,"immer feuriger.
",2,4,7
3791,"Den Gang kann ja ich
 tun.
",0,1,4
3792,"sehr ängstlich.
",0,1,4
3795,"Aber mein Vater, dies alles könnt ich ja recht gut besorgen.
",0,1,4
3809,"Sie sind aufgeräumt, Herr von Walter?
",1,3,6
3822,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
3831,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
3834,"Das deiner Luise, Ferdinand?
",2,5,9
3837,"O! Daß es so weit kommen mußte!
",0,0,1
3843,"Mit trunkenem Aug auf ihrem Anblick verweilend.
",1,3,6
3853,"Sonst sollte mirs leid um dich tun, wenn du mit dieser Lüge von hinnen müßtest.
",0,0,1
3857,"ernster.
",1,3,6
3865,"Gift! Gift! O mein Herrgott!
",1,1,3
3906,"in der fürchterlichsten Angst.
",0,1,3
3907,"Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,3
3911,"Mit
                furchtbar erhobener Stimme.
",0,2,5
3929,"aus einer dumpfen Betäubung, zu seinem Sohn.
",0,0,2
3930,"Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
                Der Major wird neben Luisen niedergelassen.

",0,0,2
3949,"War es nicht eine Träne, meine Lucie, die ich Sie diesen Augenblick von Ihren Wangen
              abtrocknen sah? Verbergen Sie das Geheimnis dieser Träne vor Ihrem Southwell
              nicht.
",0,0,1
3952,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
3954,"Elende Tugend! Zu Southwell.
 Ihre Zärtlichkeit für mich läßt Ihnen
              vielleicht meinen Gram heftiger mutmaßen, als er wirklich ist. Ich verberge mein Herz
              nicht länger vor Ihnen, da Sie es befehlen, und da ich es nur ohnedies, sich zu
              verbergen, gezwungen habe, damit ich Sie nicht beleidigen möchte. Vergeben Sie also
              meiner Schwachheit, wenn Sie aus meinem Geständnisse lernen, daß ich die wenigsten
              Proben Ihrer Liebe verdiene. Sie haben mit mir, die ich, von meinen Eltern verlassen,
              dem Elende und der Dürftigkeit ohne Sie zum Opfer geworden sein würde, Mitleiden
              gehabt. Sie haben mir Gütigkeiten erwiesen, ehe noch meine Lippen fähig gewesen, Ihnen
              dafür zu danken. Sie haben mich bei der Frau Norris in allem demjenigen, was das Leben
              eines Frauenzimmers nützlich und angenehm machen kann, erziehen lassen. Ich empfinde,
              seitdem ich in Ihrem Hause bin, jeden Augenblick einen neuen Beweis Ihrer
              Zärtlichkeit, und demungeachtet bin ich eine Undankbare gegen Sie. Eine Undankbare,
              die, da sie jede Minute ihres Lebens der Freude und dem Danke für Sie aufopfern
              sollte, sie sehr oft dem Grame und der Traurigkeit widmet. Aber ich weiß, Ihr gütiges
              Herz verzeihet mir, wenn es den Quell dieser Traurigkeit wissen wird. Was kann er
              anders sein, wenn Sie mir verzeihen sollen, als das Verlangen, meine Eltern zu kennen.
              Sie haben mir zwar oft gesaget, daß Sie dieselben nicht wissen; haben Sie wenigstens
              nicht einige Mutmaßungen, wer sie waren? So grausam sie auch mit mir umgegangen sind,
              so bin ich doch ihr Kind und bin ihnen meine Liebe schuldig. Ach, vielleicht zwang sie
              die Not, grausam gegen mich zu sein! Vielleicht zerfloß ihr  blutendes
              Herz in dem Gefühle ihrer Schmerzen, da sie mich dem Elende und dem Mangel überlassen
              mußten. Urteilen Sie, was ich entbehre, da ich mich nicht zu ihren Füßen werfen und um
              ihren Segen bitten kann; da ich nicht diesen vielleicht allzu harten Vater durch meine
              Tränen erweichen kann, einen Blick voll Vaterliebe und Erbarmung auf mich zu werfen;
              da ich nicht diese zärtliche Mutter, die vielleicht ebensosehr nach mir seufzet als
              ich nach ihr, an meine Brust drücken und an die ihrige voll kindlicher Entzückung
              hinsinken kann. Doch vielleicht seufze ich nach ihnen, da sie nicht mehr sind, und ich
              ihr Angesicht nie sehen werde. Sie weinen, menschenfreundlicher Sir Willhelm. Sie
              kennen die Natur. Sie sind selbst Sohn gewesen, der aber die Freude hatte, seine
              Eltern umarmen zu können. Sie sind Vater, und Sie wissen also, was Ihr Sohn empfinden
              muß, wenn Sie ihn an Ihr väterliches Herz drücken. Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? Ich weiß, Sie sind mein andrer Vater. Aber vergeben Sie, die Natur
              hat auch ihre Rechte. Nennen Sie mir meine Eltern, gütiger Southwell, dies ist das
              einzige Mittel, meinen Gram zu befriedigen. Sie schweigen und vergießen Tränen? Können
              Sie mir diese einzige Bitte abschlagen? Verdiene ich vielleicht nicht, diese Eltern zu
              wissen? Oder waren ihre Laster die Ursache, aus der sie mir den Schmerz ersparen
              wollen, mich ihre Tochter zu nennen?
",0,0,2
3958,"Meine Verwegenheit hat Sie beleidiget!
",0,1,4
3959,"Sie können mich nie beleidigen, wenn Sie sich auf eine so edle Art selbst tadeln.
              Aber war dies Ihr ganzer Gram, den Sie mir zu entdecken hatten?
",2,5,10
3970,"Wenn werden Sie doch, mitten in diesen glücklichen Zeiten der Liebe und des
              Vergnügens, die unnötigen Seufzer vergessen, die ich so oft von Ihnen höre.
",0,0,2
3971,"Elende Betty! Dein Anblick allein ist mir schon Abscheu genug. Vermehre ihn nicht
              noch durch deine Reden. Bist du es nicht, die ich noch eher verfluchen muß, als ich
              mich selbst verfluche: ich, die ich sonst alle Menschen glücklich zu sehen wünschte?
              Haben nicht deine Verführungen die verdammten Schmeicheleien des Bösewichts (welcher
              Name für den, den ich liebe!), haben sie nicht Karl Southwell unterstützt, daß ich ihm
              meine Ehre, das einzige, was mein war, aufgeopfert habe? Doch nein, Betty, nicht du,
                 nicht Southwell, mein eignes unseliges Herz ist es, das mich
              unglücklich gemachet hat.
",0,2,5
3972,"Sie dauern mich, Fräulein. Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
              Leute von Stande würden über Ihre Klagen lachen. Sie lieben Karln mit eben der
              Zärtlichkeit, mit der er Sie wiederliebet. Er will dasjenige, was Sie Ihre Schande
              nennen und was ich, wenn ich Lucie wäre, meine Glückseligkeit nennen würde, in kurzer
              Zeit durch eine Vermählung mit Ihnen in den Augen des Pöbels ehrwürdig machen. Können
              Sie mehr fodern?
",2,5,9
3976,"Ach Betty! daß doch meine Seele so lasterhaft wäre als die deinige! Schrecklicher
              Wunsch! Aber meine Ruhe erzwingt ihn. Ich will, ich muß es sein, ebenso lasterhaft als
              du und noch lasterhafter, wenn es möglich  ist. Frisch, Lucie! schreite
              kühn von einem Laster zu dem andern fort. Dämpfe die Martern des geringern Lasters in
              der Ausübung des größern. Dies ist der einzige Weg, dich zu beruhigen. Es wird dir
              gelingen, immer lasterhafter zu werden. Bin ich nicht schon aus einer Sklavin meiner
              Leidenschaften eine Heuchlerin geworden? War ich es nicht erst nur vor wenigen
              Augenblicken gegen den alten Southwell selbst, da ich die Schmach und den Stolz, die
              mich quälen, unter der heiligsten Pflicht der Natur versteckte? Sah er nicht meine
              Träne der Verzweiflung für eine Träne der Menschenliebe an? Verberge ich nicht noch
              geschickt genug meine eigne Häßlichkeit vor den Augen meiner bessern Freunde als ich,
              unter der Larve einer verstellten Tugend, die nicht mehr mein ist; einer Tugend, die
              ehedessen meine Tage heiter wie die Tage des Frühlings machete, und die jetzund für
              mich Nacht, Schrecken und Abscheu ist? Glückliche Zeiten! da Tugend und Unschuld meine
              Gespielinnen waren, da ich noch auf mein Herz stolz sein konnte, in welche
              schreckliche Finsternis seid ihr dahingeflohen! – Nichts mehr, törichtes Herz! Kein
              Klagen! Lucie kann sich von keiner Seele verachtet sehen, auch von sich selbst nicht!
              Stirb, Reue! Ich vergesse, daß ich glücklich, daß ich tugendhaft gewesen bin. – Betty!
              da kömmt der Mörder meiner Glückseligkeit, den ich doch für alle seine Grausamkeiten
              noch lieben muß. Wird er auch so zärtlich gegen mich sein als mein Unglück
              verdient?
",0,1,3
