,text,base_polarity,main_emotion_class,tag_type
3631,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.
",0,0,1
3633,"Seltsame Frage! Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
 – Wenn hätt ich denn wohl an sonst
              jemand schreiben sollen?
",0,1,3
3636,"Wie Er will, Vater – aber Er wird nicht klug daraus werden. Die Buchstaben liegen wie
              kalte Leichname da und leben nur Augen der Liebe.
",0,1,3
3644,"geht auf ihn zu und hält ihn.
",0,0,1
3652,"Ist lieben
 denn Frevel, mein Vater?
",2,5,9
3654,"küßt seine Hand mit der heftigsten Rührung.
",2,5,9
3657,"Sehr ernst und
                feierlich.
",0,0,2
3661,"Mit aufgehobener Rechte.
",0,1,3
3667,"Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre – Wehe mir, wehe! Verbrecherin, wohin ich mich neige! – Vater, es sei! –
              Ferdinand – Gott sieht herab! – So zernicht ich sein letztes Gedächtnis. Sie
                zerreißt den Brief.

",1,3,6
3671,"Unter Lachen und Weinen sie
                umarmend.
",2,4,7
3672,"Doch hinweg aus dieser Gegend, mein Vater – Weg von der  Stadt, wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar – Weg, weg,
              weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden – Weg,
              wenn es möglich ist –
",0,0,2
3674,"wird ihn zuerst gewahr und wirft sich Millern laut schreiend um den Hals.
",0,1,4
3675,"Gott! Da ist er! Ich bin verloren!
",0,1,4
3676,"zeigt mit abgewandtem Gesicht auf den Major und drückt sich fester an ihren
              Vater.
",0,1,4
3679,"Was? Sie hier, Baron?
",1,3,6
3680,"kommt langsam näher, bleibt Luisen gegenüber stehn und läßt den starren,
              forschenden Blick auf ihr ruhen, nach einer Pause.
",1,3,6
3690,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,1,3
3699,"Zu Luisen.
",1,3,6
3710,"Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig – Nicht wahr,
              Luise – du bekanntest nur, weil ich zu heftig fragte?
",1,3,6
3713,"Bei Gott! Bei dem fürchterlich wahren! Ja!
",1,3,6
3717,"Gut! gut! Ich bin ja ruhig – ruhig, sagt man ja, ist auch der schaudernde Strich
              Landes, worüber die Pest ging – ich bins. Nach einigem Nachdenken.
 Noch
              eine Bitte, Luise – die letzte! Mein Kopf brennt so fieberisch. Ich brauche Kühlung –
              Willst du mir ein Glas Limonade zurechtmachen? Luise geht ab.

",1,3,6
3723,"rasch.
",1,3,6
3737,"Vor sich hinmurmelnd.
",1,3,6
3755,"Er tritt zum Tisch und
                ruft mit Entsetzen.
",0,2,5
3762,"bewegt.
",1,3,6
3763,"Sei Er ganz getrost, lieber Miller. Das Geld hat Er längst verdient, und Gott bewahre
              mich, daß ich mich mit Seinem guten Gewissen dafür bezahlt machen sollte.
",1,3,6
3766,"Nach der Türe
                laufend, schreiend.
",1,3,6
3768,"Nicht mit Seinen Musikstunden, Miller – Mit dem Geld hier bezahl ich Ihm Von
                Schauern ergriffen, hält er inne.
 bezahl ich Ihm Nach einer Pause mit
                Wehmut.
 den drei Monat langen glücklichen Traum von Seiner Tochter.
",0,0,2
3772,"Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – Rasch.

              und mein Mädel liebte Sie nicht – Erstechen wollt ichs, das Mädel. Wieder beim
                Geld, darauf niedergeschlagen.
 Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",1,3,6
3773,"Rasch.
",1,3,6
3777,"Er setzt den Hut auf und schießt durch das Zimmer.
",2,4,7
3784,"ergreift seine Hand mit der schrecklichsten Bewegung.
",1,1,4
3803,"Wieder eine Pause.
",1,3,6
3813,"Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
                Indem er hastig das Glas ergreift.
 Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel. Er trinkt.
 Die Limonade
              ist matt wie deine Seele – Versuche!
",0,2,5
3829,"Mein Gott! Wie wird Ihnen?
",0,0,1
3834,"Das deiner Luise, Ferdinand?
",2,5,9
3835,"drückt sie von sich.
",0,3,6
3837,"O! Daß es so weit kommen mußte!
",0,0,1
3839,"Dieses schöne Werk des himmlischen Bildners – Wer kann das glauben? – Wer sollte das
              glauben? Ihre Hand fassend und emporhaltend.
 Ich will dich nicht zur
              Rede stellen, Gott Schöpfer – aber warum denn dein Gift in so  schönen
              Gefäßen? – – Kann das Laster in diesem milden Himmel, strich fortkommen? – O es ist
              seltsam.
",1,3,6
3850,"Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
",0,2,5
3853,"Sonst sollte mirs leid um dich tun, wenn du mit dieser Lüge von hinnen müßtest.
",0,0,1
3855,"unter heftigen Bewegungen.
",1,3,6
3858,"Sorge für deine unsterbliche Seele, Luise! Hast du den Marschall geliebt? Du wirst
              nicht mehr aus diesem Zimmer gehen.
",1,3,6
3861,"fährt erschrocken in die Höhe.
",0,1,3
3865,"Gift! Gift! O mein Herrgott!
",1,1,3
3870,"Sieh du nach deinen
 Rechnungen – Ich fürchte, sie stehen übel.
",0,2,5
3872,"erschrocken.
",1,3,6
3877,"Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.
",0,1,3
3883,"von Schwäche zu Schwäche sinkend.
",1,3,6
3887,"Will hinaus.
",0,2,5
3893,"Er greift nach dem
                Glase.
",1,3,6
3895,"wirft ihm das Glas vor die Fuße.
",0,2,5
3901,"sucht mit verdrehten Augen im ganzen Kreis herum.
",0,1,4
3906,"in der fürchterlichsten Angst.
",0,1,3
3908,"fällt an ihr zu Boden.
",0,1,3
3909,"O Jesus!
",0,1,3
3910,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. Mein ewiges Los falle, wie es will –
              auf Sie
 fall es nicht – Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
 einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! Ihn zu Luisen hinführend.
 Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet. Er wird ohnmächtig, Bediente halten
                ihn.

",0,2,5
3915,"Von mir?
",1,1,4
3918,"Er fängt gräßlich an zu lachen.
",1,3,6
3920,"hält ihn.
",0,2,5
3926,"Er stürzt aus dem Zimmer.
",0,2,5
3934,"Er vergab mir! Zu den andern.
 Jetzt euer Gefangener!
",2,4,7
3936,"Dieser Eifer, mit welchem dein Herz wieder zu der Tugend zurückgekehret ist, hat dich
              bereits mit Gott und dem tugendhaften Teile der Welt wegen dieser Beleidigungen
              ausgesöhnet. Deine guten Handlungen haben nunmehr deine bösen ungeschehen
              gemachet.
",2,5,10
3963,"Fürchten Sie nichts. Es ist eine von den kleinen Folgen meines vielleicht unnötigen
              Grams – Nun ist sie vorbei – Ihren Sohn glücklich zu sehen, sageten Sie? Welche Freude
              für Sie! Welche Freude muß es nicht also auch für mich sein! Ja, wie glücklich wird er
              sein, wenn er in den Armen seiner Gemahlin ihr sagen wird, daß er sie liebet, und wenn
              er höret, daß er geliebt wird. Aber nur Ihre elende Lucie wird immerfort unglücklich
                 sein, wird jederzeit unter der Last ihrer Schmerzen den Verlust –
              ihrer Eltern beseufzen müssen. Aber weiß es Ihr Sohn schon, daß er glücklich sein
              soll? Nennen Sie mir doch –
",1,3,6
3968,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.
",0,0,2
3969,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
3982,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
3985,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen, machen Sie meine Ahndungen eitel. Beschleunigen Sie den Tag, der Ihnen vor der
              Welt das Recht gibt, mich die Ihrige zu nennen: ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat. Der Sturm, der sich über mein Haupt
              aufzieht, muß Ihnen bekannt sein. Der Mund Ihres Vater hat Ihnen das Äußerste, das ich
              fürchten kann, ohnfehlbar noch eher als mir selbst entdecket.
",0,1,3
3993,"Sie würden es können. Setzen Sie das Grausamste, das mir begegnen könnte. Setzen Sie,
              daß ich unter der Tyrannei eines Vaters unterliegen, daß ich die Liebkosungen einer
              andern Gemahlin erdulden und verfluchen müßte, wollten Sie wohl Ihren Southwell, der
              zugleich Ihrentwegen leiden würde, ungetröstet seufzen lassen? Wollten Sie ihm nicht
              erlauben, daß er bisweilen aus seinen täglichen Qualen in Ihre beglückenden Arme eilen
              dürfte? Eine vertrauliche Einsamkeit würde uns vor dem scharfsichtigsten Auge der Welt
              verbergen. Hier würden wir einander mehr als eine ganze Welt selbst sein, und Karl
              Southwell würde sich nur in den einzigen wenigen Minuten glücklich sehen, wenn seine
              Lucie einen ganzen Strom von Freuden über seine Seele ausgießen würde.
",0,0,2
4001,"Höre noch meine Verwünschungen, ehe du mich unterbrichst. Spotte in den Armen deiner
              neuen Gemahlin über die elende Lucie. Sie erlaubet dir's, denn sie verdienet es. Ich
              wünsche sogar, liebe diese Gemahlin, liebe sie mit eben der zärtlichen Heftigkeit, mit
              der dich ehemals eine Unglückliche (du kennst sie, Barbar) lieben konnte. Sieh sodann,
              mich zu rächen, mich auf das schrecklichste zu rächen, ebendiese Gemahlin, für welche
              deine ganze Seele Zärtlichkeit sei, untreu. Lies in ihren Augen ebenden Kaltsinn,
              ebendie Verachtung, die ich in den deinigen lese. Sieh dieselbe sich in die Arme
              deines besten Freundes werfen, und mit ihm höre sie sodann über deine Liebe spotten
              und über deine Verzweiflung selbst frohlocken. Verzweifle unter den Martern einer
              unvergoltnen und verachteten Liebe, und Lucie wird sich sodann über dich freuen.
",0,2,5
4008,"Was für Unruhe haben Sie mir gemachet! meine liebe Lucie. Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
              Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!
",0,0,1
4012,"Ihre Vielleicht sind vergeblich. Der Bösewicht und der Mund seines Vaters, beide
              haben mir mein Unglück bekräftiget. Den neuen Gegenstand seiner Liebe allein weiß ich
              nicht. Nennen Sie mir ihn, wenn Sie ihn  wissen. Diese letzte Gewogenheit
              bitte ich von Ihnen. Ich will mich zu den Füßen seiner neuen Geliebten werfen. Lucie
              zu den Füßen ihrer Nebenbuhlerin. Ich will sie um Rache wider den Bösewicht anflehen.
              Wenn sie gerecht ist, wird sie mir dieselbe versagen können?
",0,1,3
4018,"Sie erfüllen meine Seele mit Schauer und Schrecken. Lernen  Sie doch
              dies allzu hitzige Herz bändigen. Sie sollen Karln ebenso zärtlich als sonst wieder
              umarmen. Ich verspreche es Ihnen. Sein Vater wird seine Einwilligung in Ihre
              Verbindung geben, und Ihre Amalie wird die Freude haben, ihn wieder in Ihre Arme zu
              führen.
",0,1,4
4019,"Ja, führen Sie ihn her. Die von allen verlassene Lucie mag vor ihm niederknien. Was
              ist ihr Stolz, darf sie noch welchen haben? Sie mag ihn mit ihren Tränen, mit ihrer
              Demütigung, mit ihrer Verzweiflung selbst bestürmen. Sie mag ihn an alle die
              zärtlichen, aber auch, ach! auch allzu teuer erkauften Minuten erinnern, die ihr sonst
              an seiner Brust zu verschwinden pflegten. Wird er ein Barbar sein und sich verhärten
              können? »Karl«, will ich gegen ihn seufzen, »erbarmen Sie sich über Ihre verstoßne,
              über Ihre unwürdige Lucie. Erbarmen Sie sich nicht aus Liebe, wenn Sie nicht können,
              nein, nur aus Mitleiden, selbst aus Stolz, daß Sie mich gedemütiget haben. Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich. Nur einen verstellten Blick voll
              Zärtlichkeit! und er wird mehr sein, als ich verdiene!« Ach, Amalie, welche
              schreckliche Minute der Erniedrigung wird dieses für mich sein!
",0,1,3
4020,"Verschonen Sie doch Ihre Einbildung mit allen den fürchterlichen Einfällen! Die
              weibliche Zärtlichkeit für die Ehre muß niemals, auch selbst bei unsern Fehlern, dem
              männlichen Geschlechte preisgegeben werden. Karl soll Sie auf das demütigste und
              zärtlichste um Verzeihung bitten. Trauen Sie meinen Versprechungen. Sie werden ihm
              denn erlauben, daß er eben der glückliche und bald vollkommen mit Ihnen zu
              vereinigende Liebhaber sein darf, der er zuvor war. Suchen Sie sich indessen in Ihrem
              Kabinette wieder zu beruhigen. Ich befürchte, es möchte Sie jemand hier in dieser
              Zerstreuung überfallen.
",0,0,1
4023,"Was sagst du, Jakob? daß ich Lucien verlieren würde?
",0,1,4
4024,"Daß Sie solche vielleicht bereits verloren haben, daß Herr Betterton sich erbietet,
              ihr sein ganzes wichtiges Vermögen zu hinterlassen,  wofern sie ihm nur
              noch vor seinem Ende die Freude schenken will, sie seine Gemahlin zu nennen und
              niemals wieder eine andere Vermählung einzugehen. Daß Ihr Herr Vater seine äußerste
              Mühe anwendet, sie zu bewegen –
",2,4,7
