,text,polarity,main_emotion_class,tag_type
6002,"Ich ihn versöhnen? Raserey wäre es, dieß zu hoffen. Nicht Gnade, nur Verzweiflung
              wartet meiner. – Ich fühle deine tödtenden Gerichte, Ewiger! Ach unerträglich donnern
              sie auf mich herab! – und nur zu sehr habe ich sie verdient! – Deine beleidigte
              Religion ruft dich zur Rache – Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich. – Ja, sie fallen, die unseligen Hüllen,
              die meine Augen bisher gefangen hielten. – Graunvoller  Anblick! Ganz
              entdecke ich die entsetzliche Bahn der Frevel, auf die ich mich verirrte. – Wider eine
              Religion wagte ichs, mich zu empören, in deren Schooß ich nichts als Freude und
              Zufriedenheit genoß! Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! – Und wie manchen rissen vielleicht
              meine unsinnigen Reden zu gleichem Aufruhr fort! Welch entsetzliches Weh wird die
              zerstörte Tugend über mich ausrufen! Welche Verwünschungen müssen sich auf mein Haupt
              häufen! Du bist gerächt, Religion; so bald du mich, göttliche Führerinn, verließest,
              ward jeder Schritt ein Frevel. – Jede meiner Thaten spricht das Todesurtheil über mich
              aus, jede fodert eine Hölle – Ich sehe  den gräßlichen Abgrund zu meinen
              Füßen sich aufthun. Ich sehe die Qualen vor meinen Augen sich verbreiten, die mir die
              Zukunft aufbehält. Schon rüstet sich ewige Nacht mit ihren Schrecknissen mich zu
              überfallen. Du, Elend, wirst künftig meine Heimath; du, Verzweiflung, mein Geschäffte,
              und mein ganzes Empfinden Pein seyn. – Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. – Ich höre deine Stimme, fürchterliche
              Ewigkeit! – du rufst mir! – hier empfange dein Opfer! Er zieht einen Dolch
                hervor, und will sich tödten.
",0,1,3
6004,"Ganz
              entdecke ich die entsetzliche Bahn der Frevel, auf die ich mich verirrte. – Wider eine
              Religion wagte ichs, mich zu empören, in deren Schooß ich nichts als Freude und
              Zufriedenheit genoß! Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! – Und wie manchen rissen vielleicht
              meine unsinnigen Reden zu gleichem Aufruhr fort!",0,2,5
6012,"Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendung",0,2,5
6020,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. Wie? so viele
              heldenmüthige Tugend  bey so vieler Niedrigkeit, und so dürftigem Glück?
              Wahrer, bester Freund, dieser Uebermaße von Treue bin ich nicht würdig. Muß sich denn
              alles um mich herum in einem so blendenden Glanze von Tugend und erhabner Gesinnung
              zeigen?",1,5,10
6021,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. ",0,0,2
6030,"Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! ",0,2,5
6046,"Zittre vor diesem
              Richter! Ein noch entsetzlichers Verderben wird dich ergreifen, erzüntere Donner
              werden auf dieß stolze Haupt herabstürzen, und jene Zukunft wird den Verführer von dem
              Verführten  unterscheiden. – Noch einmal rufe die ganze Freude der Hölle
              in deiner Brust zusammen: – ja, deine treulosen Rathschläge haben mich in dieß
              gränzenlose Elend hinabgestoßen. Frohlocke! und nimm den Lohn dafür! ",0,2,5
6051," und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward",0,2,5
6053,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",1,4,8
6056,"Ja, mein Herr, Ihre heftige Bestürzung beunruhiget mich.",0,0,1
6058,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
6060,"Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
6066,"der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte:",0,2,0
6068," doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
6074," doch was sehe ich? Du entfärbst dich? du
              zitterst? deine Blicke verrathen Abscheu und Entsetzen?",0,1,4
6082,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
6091,"nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich.",0,0,2
6094,"Mir kam es vor, als sähe ",0,0,2
6095," kam es vor, als sähe ich",0,0,2
6097, ihn,0,0,2
6100,"sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
",0,0,2
6107," es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
6110,"Wie kleinmüthig wird er! Ich muß meine Vorsicht verdoppeln, daß mein Sieg mir nicht
              aus den Händen schlüpft",0,1,4
6112,Dieß Verbrechen ist mir unmöglich,1,5,10
6116,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",1,5,9
6126," Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
",0,2,0
6127,"Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann.",1,4,7
6128," Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.

",0,0,2
6130,"mit unbändiger Frechheit eilte ich zu diesem
              liebreichen Vater, der mich ihm so oft schon entrissen hatte. ",1,5,9
6133,"Verzeihen
              Sie einem alten Diener, der schon lange Jahre gewohnt war, Sie zu lieben, und – ja,
              ich darf es kühnlich sagen, – Sie als ein Vater zu lieben:",1,5,10
6139,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
6152,"  Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt;",1,5,9
6155,wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
6156,"und
              dennoch liebe ich ihn unaussprechlich. ",1,5,12
6162,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient. Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,2,5
6169,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
6172,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",1,5,9
6176,"Sie sind tiefsinnig, Klerdon? ich
              hatte mich dessen nicht versehn",0,0,2
6192,"Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen ",0,2,5
6193,"Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?
",0,2,5
6196,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist,",0,0,2
6199,"Ich muß das Aeußerste versuchen. Mit Schmerzen thu ichs; doch
              Sie wollen es",0,0,2
6200," Er starb im
              Kerker. Ihre Gläubiger – Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern. Von einem
              grausamen Rechte unterstützt, da er, wie Sie wissen, alle Ihre Schulden auf sich
              genommen, und Sie ihn vor Ihrer Entfernung von London aller Mittel, sie zu tilgen,
              beraubt hatten, warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden.
",0,0,1
6202,Die Unmenschen,0,2,5
6211,Ha! mein Opfer entgeht mi,0,2,0
6223,"Er entfernte sich,
              ohne sich deutlicher auszudrücken. Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,1,4
6235, Sie beteten seine Schwester an,1,5,9
6236,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose!",0,2,5
6238," Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte;",1,5,9
6244,". Allein, wo Ihnen unsre
              Freundschaft theuer ist, wo Sie mir einige Erkenntlichkeit für das, was ich Ihnen
              heute aufopfre, schuldig zu seyn glauben, so verhehlen Sie ihm unsre Unterredung. Nie
              kann man vorsichtig genug seyn, Freundschaften aufzurichten, und nie vorsichtig genug,
              schon geschloßne zu trennen",1,5,12
6245," Ihren Wunsch zu befriedigen, würde ich auch das schwerste
              Geschäfte nicht ausschlagen.
",1,5,10
6252,"Die Verwirrung Ihrer Blicke und der Kaltsinn Ihrer Versichrungen widerlegen Sie. –
",0,2,0
6253,"ich gehorche Ihnen, so marternd mir auch diese Ungewißheit ist. – Welcher Qual wollte
              ich mich nicht unterwerfen, Ihnen gefällig zu seyn! ",0,0,2
6254,"Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben. Schlagen sie mir
              diese Bitte nicht ab; sie ist meinem Herzen von unschätzbarem Werthe. Lieben Sie mich
              noch, Klerdon?
",1,5,9
6255,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
6258," Ein Ungeheuer wäre er, würdig, zu
              der niedrigsten Klasse der Bösewichter verstoßen zu werden.",0,2,5
6285,"Sie erschrecken mich, Klerdon. Woher diese plötzliche Veränderung?",0,1,4
6288,"iebster Klerdon – das Entsetzen widersteht meinen Worten – Liebster Klerdon,
              erwachen Sie aus dieser schauervollen Betäubung. Kennen Sie mich nicht mehr, kennen
              Sie nicht mehr Ihren Granville?
",0,0,1
6291,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –
",0,2,5
6300," wäre nicht Granville dabey gewesen. Dank sey dem verhaßten
              Anblicke dieses Treulosen: ich empfieng von ihm Wut genug, der gebieterischen Macht so
              vieler Reizungen zu widerstehn.",0,2,5
6309,"du entfärbest dich?
              Wie? welchen Theil nimmst du an seinem Schicksal?
",0,0,2
6322,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
6326,"Mein zügelloser Grimm war gegen alles taub.
",0,2,5
6328,"; nichts
              erweichte mich. Ich entblößte den Degen, und fiel ihn an.",0,2,5
6329,"und eine wehmüthige Thräne entfloß seinem Auge, da er es that.
",0,0,2
6335,"Ich fühle es, eine geheime, unwiderstehbare Macht hält mich zurück.
              Ich zittre vor dieser furchtbaren Scene, und dennoch habe ich nicht Gewalt genug, sie
              zu fliehen.
",0,1,3
6338,"Das Grab würde mir fürchterlich und grauenvoll scheinen, wenn es mich, mit  Ihrem Haß beladen, empfangen sollte – Sie schlugen es mir vorhin ab, mein
              Verbrechen mir zu eröffnen. Jetzt bitte ich, verschweigen Sie es nicht weiter.",0,0,2
6339," Schauervolle Aussichten! Wenn diese vielleicht betrügerischen Hüllen
              hinweg wichen, wenn ich finden sollte, ich hätte mich geirrt ",0,0,2
6342," gegen
              mich hauchten Sie nichts als unversöhnliche Rache wegen meines Betragens in London
              aus. Sie wollten, wie der Brief redete, mich durch die Zernichtung meiner teuersten
              Hoffnungen strafen, und denn öffentlich über meine Verzweiflung triumphiren.",0,2,5
6362,"die in wilder Betrübniß auftritt.
Zu Ihnen, Klerdon! muß ich fliehen; – Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen: – – Mein Bruder –
",0,0,2
6364,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.
",0,0,2
6371," Sie würden mich verabscheuen, wenn
              Sie mich kennten.
",0,2,5
6374,"und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
6413,"Seyn Sie ruhig, Klerdon, nur einige Augenblicke seyn sie es. Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
6415," Unselige Vortheile für Sie! – Ich ward Ihr
              Todfeind, der letzte und wichtigste Triumph, den Sie bey unsrer Bewerbung um Miß
              Granville davon trugen, machte meinen Haß unversöhnlich, und Ihren Untergang gewiß.
              Ich beschloß, Sie auf der Seite anzufallen, auf der Sie meinem Glück so nachtheilig
              geworden waren. Ich beschloß, diese stolzen Tugenden zu bekriegen, den erhabnen
              ruhmvollen Klerdon in die verworfne Klasse der Wollüstlinge, Lasterhaften, und
              Religionsspötter zu verweisen, seine schönsten Hoffnungen, so wohl des itzigen Lebens,
              als jener Zukunft, zu verwüsten – – – ja, beben Sie nur! – – – ihn selbst in der
              Ewigkeit die Folgen meines Hasses fühlen zu lassen.
",0,2,5
6418," ich fühle den ganzen Grimm,
              und die niederschmetternden Gerichte des Himmels, sie strafen mich, weil ich deinen
              unseligen Eingebungen folgte, und ein Ungeheuer wie du ward. Zittre vor diesem
              Richter! ",0,0,2
6427,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,2
