,text,base_polarity,main_emotion_class,tag_type
3993,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
3995,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
3997,aber ich Esel,0,2,5
3999,ber eine Spitzbüberey will ich doch machen – das Pantofferl steck ich ein – und wenn mein Weib nach Hause kommt – so will ichs gleich messen – ob ich mich in meinem Au-genmaß soll betrogen haben.,1,3,6
4000, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
4008, Endlich ist er fort! ,0,2,5
4012, daß kein Mann etwas nutz sey!! ,0,2,5
4015, (weinend) O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt!,0,0,2
4017," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme",0,0,2
4024, aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! ,2,4,8
4025," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
4040, Ha! ha! ha! ,2,4,7
4045,"Zum Glück hat die liebe Göttinn Fortuna dafür gesorgt – die Dame verlohr eine Hand-Brasselette – und ihr Portrait wird Ihnen vermuthlich mit einem sagen, was Sie zu wissen nöthig haben! ",2,4,7
4047,Sie lieber Klinger – hier (ihm den Brief zeigend) ihre Depeche1,2,5,10
4048," immer zu fühlen im Stande bin – und die Dame soll sich über 
Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wün",2,5,10
4055," und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf!",2,5,9
4058,"                
19 Depeche| Sendschreiben, meist von politischem Charakter (DCL) 
20 s imul i ren| ",0,0,0
4067, lassen Sie da treiben mon,2,4,7
4070,"Ey was Vater, laßt den alten Narren nur Commotion machen – hi! hi! hi! (er schnalzt, und der Hofmeister muss springen, alle Umstehende lachen.) ",2,4,7
4077,Gleich führt ihn auf sein Zimmer! (einige Domestiquen bemächtigen sich seiner.),0,0,0
4078," Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
4086,"und wer weiß, ob nicht bald eine reiche Tante stirbt. ",2,4,8
4091,". O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte",0,2,5
4093," O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind ",0,0,1
4100, Das soll mich freuen!!,2,4,7
4101," Sie 
mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig 
ist – Sie sind",2,4,7
4110,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
4116,"chreiben – es war vielleicht 
Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagte – aber ich 
bin verliebt – und Sie wissen es ja, schöne lose Zauberinn – Liebe sieht nur ihren Gegenstand – die 
kalte Vernunft mag mit ihren Zweifeln nachhinken! – 

BARONIN. Sie sehen mein H",0,0,2
4117, das konnte nur ein Blick von Ihnen ,2,5,9
4119, An Ihren Brief?,1,3,6
4124," das ängstiget und quält mich, daß ich ihm nicht anders Luft zu machen wuste, als an die schöne Urheberin meiner Quaalen zu schreiben – es war vielleicht Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagt",0,0,2
4140,aber ich liebe – und was thut man da nicht alles. – ,2,5,9
4141," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
4144,"Hm! am Ende, gutes Weibchen, ist das ganze Ding wohl gar Krimasse – wahrlich es ist’s – denn sonst hätte sie mich wohl kürzer abfertigen können",0,1,4
4145,"wahrlich, ich betrachte den reichen Mann als den Packesel, dem das Schicksal das verächtlichste Ding aufladet – und der es geduldig trägt, weil der Mist glänzet – Ich bedaure das arme Thier – und halte es für Pflicht – auf welche Art ich immer kann – ihm seine Bürde abzunehmen, und seine Last zu erleichtern",0,0,1
4150," wenn dus kannst, so ist dein Glück gemacht",2,4,7
4151,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
4152, Das ist vernünftig – du Narr,0,0,0
4153,"ich will nicht mehr, als was er leicht entbehren kann",0,0,0
4158, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,0,0
4160,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
4168,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
4175, und was wunderst du dich?,1,3,6
4177,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,0,0
4179,. Du bleibst – oder ,0,0,0
4182, Nu! bin ich noch in deinem Brod? –,0,0,0
4193,. (hastig) Ein hübsches Weib? ,1,3,6
4198, Bravo Freund! – Sie sorgen ja recht väterlich für mich,2,4,7
4199,". Euer Freyherrlichen Gnaden, ihr demüthigster, pflichtschuldigster Knecht!!",2,5,10
4218, Ganz sicher Chevalier!!,2,4,7
4220," aber es wird nur auf Sie ankommen, allen diesen Herren lange Nasen zu drehen",0,2,5
4224, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
4255, oder ich muß andere Mittel ergreiffen! – ,0,0,0
4258," machen! – 
 

HERR [BUCHWALD]. Ich will ein braves Weib aus dir machen – das will ich Schätzchen – und das werd 
ich; mit Gutem oder Bösem, das Mittel gilt mir einerlei – wenn i",0,0,0
4261, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,2,4,8
4264, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
4271,(zornig) Halten Sie ein mein Herr – Ihre Herabwürdigung geht zu weit;,0,2,5
4276, bist du ein Narr? ,0,2,5
4280,"anz sicher, Sie bringen mich noch um! – ver-
kauft! – Roß und Wagen verkauft! – 

HERR [BUCHWALD]. Roß und Wagen verkauft – Friesur und Kammermädche",2,4,8
4285,(fängt an heftig zu schreyen) He zu Hilfe! – zu Hilfe! – mein Mann will mich umbrin-gen! – ,0,1,3
4288,Nein so was ertrag ich nimmermeh,0,0,2
4295," Ey was Sie mir nicht sagen – aber ich bedaure nur, daß Sie nicht zu der gnädigen Frau Mama fahren können – denn während wir mitsamen unsere neue Einrichtung verabredeten – sind meine Pferde und mein Wagen verkauft! – ",2,4,8
4300,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
4301, (vom Affect überracht) Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen ,0,0,0
4307,"

CHEV[ALIER]. Ah attendes un petit m",0,2,5
4310,un pe t i t  moment,0,0,0
4313," Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,0,2
4322,nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! ,0,0,0
4329," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
4332, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
4336," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
4339, Verbothen?,1,3,6
4351,b,2,5,9
4352,be einen Einfall – hier ist der Schlüssel fü,2,5,9
4353,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",2,4,8
4357," Ihm zum Trotz sollen Sie statt mit 2 Pferden mit 4 fahren, sollen ihm zum Trotz, Fri-seur, Kammerdiener, Kammerjungfer, und alles haben, was Sie sich nur wünschen! – ",2,5,10
4367,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",2,5,10
4375,"Daß muß auch ein rechter Limmel von einem Mann seyn, der sich über einen Gespaß aufhält, wenn ein anderer mit ihr redt!",0,2,5
4378, Ein Bürgersweib?,1,3,6
4385, Ja der Teufel ist ein Schelm,0,2,5
4386,"die Neugierde könnte dich plagen, kurz du mußt  mir schwören, daß das Weibchen in deinen Händen ganz sicher ist! –",2,5,10
4387,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",2,4,7
4397,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
4402,"Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz!",0,0,2
4405,"was kann das die beleidigen, die ich noch nicht kannte",0,0,0
4416, – ha! ha! ha! über die arme Thörin,2,4,7
4417,Ist er nicht ein Mann – und begreift dies Wort nicht alles böse in sich? ,0,2,5
4422,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,2,5
4425,Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – ,1,3,6
4431, so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf,0,0,2
4434, und muß mich eine Närrin schelten,0,2,5
4437,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,2,5,9
4438, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
4450,"– und wann ich die so recht zusammen nehme, so kömmt mirs immer heraus – daß wer alles süsser findet, dessen Gaumen nicht gesund ist – und wen nichts unglücklich machen kann, der ist nicht fähig glücklich zu werden! – ",0,0,2
4456, Die Liebe! – ,2,5,9
4471," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
4474, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
4491,". (sieht ihn bedeutend an, Klinger brich",0,0,0
4501, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,2,5,10
4506,") Nun halt ichs nicht länger aus – ich muß den Brief haben, ",1,3,6
4511, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
4512,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",2,4,7
4519," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
4521, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
4523," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",2,4,7
4529," Klinger hält sie zurück, und fällt ihr zu Füssen.",0,0,2
4532, O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,4,7
4536,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
4538,". Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
4545," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
4550," denn daß Sie etwas wissen, das sehe ich Ihnen an der Nase an – Nun also heraus damit!",0,2,5
4552,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
4556,. Wer anders als Sie? ,0,2,5
4557," ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen,",2,5,9
4560, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,2,4,8
4567, Pfui über die namenlose Niederträchtigkeit!,0,2,5
4572," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
4573,"Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-bitten helfen! – ",1,3,6
4579, Er bringt mir Kleider für dich! – ,2,4,8
4581," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
4584," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
4585, Herrlich! treflich! ,2,4,7
4587,"ört von innen) die Masque ab! – die Masque ab!! 

BARON. Um des Himmelswillen – das wär ja ein verfluchter",0,2,5
4590, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,2,4,7
4593," Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,0,0
4599, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
4608, O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! ,0,0,0
4609, Ehre ha! ha! ha! – Klingers Freundschaft und Ehre ,0,2,5
4622," Lauf, was du laufen kannst, – denn lange kann der Irrthum nicht dauern – seine Au-gen werden ihn bald selbst überzeugen! – ",0,1,3
4639,Er! aber diese Unruhe macht sie zum bedeu-tendsten Worte! ,1,3,6
4652,) O! wie sein Blick das Innerste meiner Seele durchdringt ,2,5,9
4655,O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – ,2,5,9
4657, auch ich will (,2,5,9
4663,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,2,5,9
4667,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
4672, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
4677, (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden,2,5,9
4680,O! und mit derselben den Himmel!,2,4,7
4696,"m lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – soba",0,2,5
4697, und solch einen Mann zu lieben,2,5,9
4699, Gnädige Frau!! – ,2,5,10
4706, (zornig) Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,5
4711, Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund – kein ernstes Engagement – kein ernstes Engagement – alle grosse Entwürfe scheidern sonst! – ,2,5,12
4712," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",2,5,9
4713,"n! – wer darf das wagen, nicht einen Schritt, 
oder man hat es mit mir zu thun! – 

HR. BUCHW[ALD]. Und wärs mit dem Teufel",1,3,6
4716, Welch ein Mensch!! – ,0,2,5
4720,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",2,5,10
4721,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",2,4,7
4722, Diese Ehre gilt mir – doch ich bitte ohne Komplimente!,2,4,7
