,text,polarity,main_emotion_class,tag_type
6063,"Itzt soll sich dir mein
              ganzes Herz aufschließen.",1,5,10
6070," o! wie schwellt mein Herz der stolze Gedanke auf! –
",1,4,7
6073,"Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
              mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist. In diesem Augenblicke war meine Rache gesichert. Umsonst führte er in
              seinen Gedanken das hinfällige Gebäude der Religion eines rechtschaffenen Mannes auf.
              Ich lobte diesen Vorsatz.",1,4,8
6078,"Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",0,2,0
6081,Vorurtheile der Kindheit,0,0,2
6085,"Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann",1,5,12
6089,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! ",0,0,2
6092,mich. ,0,0,2
6096,ich ,0,0,2
6101," mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
6102,"Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden",1,5,10
6108,"nach einigem Nachsinnen.
Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!
",0,0,2
6111,"Danke es deinen mir
              geleisteten Diensten, daß ich deine vorige Weichherzigkeit vergessen kann; allein
              mache dich meines Vertrauens nicht unwürdig.
",1,5,10
6114," Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, ",0,1,4
6122,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn!",0,2,5
6141,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?",1,5,9
6142, Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. ,1,5,12
6143," vielleicht haßt er mich itzt, da ich ihn zu retten komme.",0,2,5
6147,"Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",0,2,5
6150,Fürchte nichts!,0,1,4
6154,Deine Neigung verführt dich,1,5,9
6159, Er begegne mir grausam!,0,2,5
6160," es wird mich schmerzen; –
",0,0,2
6163,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist.",1,5,12
6168," Welch ein Heldenmuth
              in seinen letzten Stunden! ",1,5,10
6170,"Meine Thränen verrathen mich: – sie waren traurig –
",0,0,2
6171,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost;",0,0,2
6173,"; und
              sollte ihn mein Tod betrüben",0,0,2
6180," Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
6181,Wie können Sie meines Schmerzens so spotten!,0,2,0
6183,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen",1,5,10
6184,"Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – ",0,2,5
6187,"»empfieng von der Natur mit
              dem edelmüthigsten Herzen den durchdringendsten Geist. Seine herrlichen
              Vorzüge machten, daß er gar bald die sklavischen Fesseln des Aberglaubens zerbrach, an
              die man seine Kindheit gewöhnt hatte. Er fing an frey, groß, unpöbelhaft zu denken.
",1,5,10
6190," Nicht als wünschte ich in Ihnen ganz das Andenken Ihres Vaters zu ersticken; nein,
              beweinen Sie seinen Tod. Die Tugend liebt diese Thränen. Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn. Nur beweinen Sie ihn, als ein Weiser, der
              weitere, erhabnere Aussichten vor sich hat.",0,0,2
6191,"Glauben Sie, mein Schmerz könne einen solchen
              Anblick ertragen? Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen? Würde nicht jenes Haus, das meinen Vater einst in solchem Glanze, und dann
              durch mich in solcher Dürftigkeit erblickt hat, das vielleicht von dem frohlockenden
              Jauchzen  der Besitzer seiner unglücklichen Beute ertönt, würde nicht
              dieses wider mich reden? Würde es mich nicht als den Zerstörer seines Glücks anklagen?
              – Und überdieß ist noch etwas in London, das zu schmerzliche Regungen in mir
              aufwiegeln würde ",0,0,2
6197," Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert",0,0,2
6198," So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären? ",0,2,5
6205,"Lassen Sie
              nicht das Gebet, das er sterbend für Sie that, umsonst gethan, die Thränen, die er für
              Sie vergossen, umsonst vergossen seyn! ",0,0,2
6206,". Nur Ihr
              Wohl ist meine, Absicht, Sie werden es dereinst erfahren. Sie sollen in mir einen
              Freund, und den, den Sie jetzt beweinen,  zugleich finden. ",1,5,12
6207,"Meine
              Schwester, Ihre Amalia ",1,5,9
6210,"Sie scheinen
              erweicht, Klerdon? Ihre Thränen bekräftigen es. ",0,0,2
6213,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
6216,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert",1,4,7
6218,"Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief",1,4,8
6226,"Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen;",1,5,12
6231,"Sie zittern,
              da Sie diesen Namen hören; bald wird er Ihnen nichts als Schauer und Abscheu erwecken",0,2,5
6232,"Sie wissen, wie frostig er sich
              vorhin gegen mich bezeigte",0,2,5
6234,Was höre ich? Mein ganzes Blut erstarrt.,0,0,2
6239," Eine günstige
              Gelegenheit bietet sie mir itzt an; ein ansehnlich Vermögen erhöht noch die
              schimmernde Lockung; meine Umstände – Sie wissen es selbst – rathen mir, es nicht
              auszuschlagen",1,4,7
6242,"Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden:",0,0,2
6267,"Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,5
6268,"Er ist ein
              zu großer Künstler im Betruge.
",0,2,5
6280,"Ich sollte Sie vergessen – Wie? haben Sie jemals einen so grausamen Gedanken von mir
              fassen können? ",1,5,9
6290,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück?",0,2,5
6296," in Ihren Augen zum
              Ungeheuer macht.
",0,2,5
6302,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
6317,"Noch mehr aber bewog mich der Anschlag selbst, den ich auch noch
              itzt – ich rede frey – nicht ohne Schauer denken kann. Das Entsetzliche, das ihn
              begleitete, da er bis über dieses Leben hinaus gieng, erweckte auf einmal zu
              graunvolle Vorstellungen in mir",0,2,5
6319," jetzt danke ich dem Himmel, daß ich es
              geworden bin.
",1,4,7
6321,"in heftiger Bewegung.
Wo bin ich? – wer rettet mich",0,1,3
6331,"– wäre es mir doch nie
              gelungen! hätte mich doch ein niederschmetternder Donner getroffen, ehe ich den
              unseligen Streich vollführte! ",0,0,2
6334,"Ich habe nun alles verloren, was mir jemals schätzbar gewesen ist, ich habe
              nun nichts mehr zu hoffen, als den Tod. Wie sehn' ich mich nach ihm! Möchte ich doch
              bald in dem Schooße seiner Finsternisse mich und mein schreckliches Geschick vor aller
              Welt verbergen können! Selbst die Hand der Gerechtigkeit wird mir willkommen seyn –
",0,0,2
6340,So hören Sie denn die unselige Ursache meiner Raserey: ,0,2,5
6343," Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.",0,2,5
6344,"Denn, sind Sie auch schuldig, Granville, so bin ich doch unglücklich.",0,0,2
6359,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
6360,"in einer wütenden Stellung.
Hinweg, quälende Vorstellungen! Laßt ab mich zu tödten! Wie? nirgends kann ich euch
              entfliehen? Hier, nur hier laßt mich, Peiniger, ruhen. – Ich zittre! – auch hier
              fließen für meinen erschrocknen Blicken Fluten von Blut, auch hier ängstigt mein Ohr
              ein sterbendes Aechzen. – Ja ich sehe es, überall verfolgst du mich, 
              Blut meines unschuldigen Freundes –",0,1,3
6365,"Unglückliche Miß! – unseliger Mörder!
",0,0,2
6366,"Sie müssen seinen Tod rächen, Sie müssen dem Mörder nacheilen. Ein geheimer und um so
              viel gefährlicher Feind muß ihm nachgefolget, und keinen bequemern Ort zu seinem
              Frevel gewußt haben. Auf, Klerdon! vielleicht ist der Bösewicht noch in dem Bezirk
              dieser Mauern.
",0,2,5
6373," Sie werden
              mich hassen, Sie werden mich verfluchen; – zu meinem Verderben, sollen Sie alles
              wissen:",0,2,5
6379,Unmensch!,0,2,5
6382," Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen!",0,2,5
6389,und nur zu sehr habe ich sie verdient! ,0,2,5
6395,"Ich Elender! wohin kann ich flüchten? überall ist Abgrund. Das Leben ist eine Hölle,
              und der Tod auch.",0,0,2
6398," Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
6407,"Thränen der Freude
              verdunkeln mein Auge; o mein Herr! mein liebster Herr, Er küßt ihm mit Inbrunst
                die Hand.
 wie glücklich bin ich, daß ich für Sie sterben kann!
",1,5,9
6409,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
6411,"Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn",0,2,5
6412,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,5
6416," ja, beben Sie nur! – ",0,2,0
6419,"Und dieß sey der meinige, daß
              ich dir Gehör gab.",0,0,2
6420,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",1,4,8
6422,Sie,1,5,9
6424,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",1,5,9
6428,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
6431,"Wer? wer ist diese Ungetreue?
",0,1,4
6432,"Sie, die ich nicht mehr nennen will!
",0,2,0
6440,"Ich will sie nicht!
",0,2,0
6453,"Hu! was sind das für Männer!
",0,0,2
6454,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,2,0
6462,"Da bin ich, liebe Minna! Sie umarmend.
",1,4,7
6469,"Nein, Minna; deine Liebe ist nicht blind;",1,5,9
6473,"Kommen Sie, Tellheim!
",1,4,7
6480,"So seh Er mich doch an!
",1,5,9
6486,"Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!
",1,5,9
6487,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
