,text,polarity,main_emotion_class,tag_type
4954,"Jakob, ich entdecke dir mein
              beunruhigtes Herz, wie es von dem Sturme einer geteilten  Liebe hin und
              her getrieben wird.",1,5,9
4955,"Ich würde entweder alle Empfindung der
              Dankbarkeit gegen eine Person, die mich liebet, aus meinem Herzen ausrotten.",1,5,9
4956,"Ich würde die
              Heftigkeit, mit der mich Lucie liebet, erblicken",1,5,9
4957,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
4958,"Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung",1,5,9
4961,Schweig! mit deinen Possen,0,2,0
4962,"Was kann Ihrer Gleichgültigkeit gegen Lucien diese Nachricht nützen? Ein andrer als
              Ihr Jakob würde den Liebhaber daraus schließen.
",1,5,9
4963,"Sei elend, Lucie!
              Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret deine Flüche, als ein
              Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe ich noch weiter etwas
              von dir zu wünschen?",0,0,2
4964,"Sei elend, Lucie! Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret
              deine Flüche, als ein Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe
              ich noch weiter etwas von dir zu wünschen?",0,0,2
4965,"Sie hat Ihnen den Schmerz gezeigt, mit  welchem eine
              unglückliche Tugend die Verachtung des Urhebers ihres Unglücks empfinden muß.",0,0,2
4966,Quälen Sie mein Herz nicht mit diesen kläglichen Bildern,0,0,2
4967,"Was können sie alle von mir
              erzwingen als das Äußerste, Hochachtung und Mitleiden für Lucien.",0,0,1
4968,"Ihre Frechheit und die Nachsicht, die Sie bei einigen meines Geschlechts gegen diese
              Frechheit gefunden haben, hat schon oft Ihre Stirn eisern genug gemachet, ohne
              Schamröte mir, einer Freundin von Lucien, die ich Ihre eignen und Luciens Verfassungen
              weiß, von Liebe vorzureden. Aber glauben Sie, ich habe Ihnen nur eine doppelte Wahl
              vorzuschlagen. Wählen Sie meinen Abscheu, wählen Sie meine Freundschaft. Sie wissen
              die einzige Bedingung, unter welcher ich Ihnen die letztere überlassen kann.
",0,2,0
4969,Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen?,1,4,7
4970,"Schenken Sie mir ein Herz voll Verzeihung, Gütigkeit, und lassen Sie mich noch
              hinzusetzen, voll Liebe",1,5,9
4971,"Lehren Sie mich Ihre Tugend, Ihre vollkommene Tugend
              nachahmen, und ich werde Sie sodann als die Schöpferin meiner Glückseligkeit anbeten
              müssen.
",1,4,7
4972,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?
",0,2,5
4973,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
",0,2,5
4976,"Gott segne dich, mein Kind, meine beste Tochter. Der Wunsch und die Sorge für deine
              Glückseligkeit haben mich diese Unterredung mit dir wünschen lassen. Kann nach
              denjenigen Pflichten, die ich meinem Schöpfer schuldig bin, ein einiger Gedanke meine
              Seele mehr einnehmen als das Glück meiner Amalie?
",1,5,9
4978,"Darf sie also noch fragen, wodurch
              sie diese väterliche Zärtlichkeit Ihres Herzens verdienet?
",1,5,9
4980,"Umarme mich, einzige wahre Freude meines Alters, und laß meine ganze Seele in deiner
              Umarmung den glücklichen Vater empfinden",1,4,7
4981,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung",0,0,2
4982,die Freude meines Freundes,1,4,7
4983,"meine eigene Hoffnung deiner Glückseligkeit würden mich haben
              wünschen lassen",1,4,7
4984,"Ich hoffe, daß du es dermaleinst noch lange ohne sie sein wirst.",1,4,7
4985,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
4987,"Wäre ich wert, die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet, wenn ich so gottlos sein
              und dies tun könnte?
",1,5,10
4988,"die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet,",1,5,9
4989,"Aber gleichwohl glaubete ich, zu
              einer andern Zeit mehr Gefälligkeit für Karln in Amaliens Blicken zu lesen als
              heute.
",1,5,9
4990,"Meine Amalie errötet. Ich freue mich, es ist eine Errötung der Tugend",1,4,7
4991,"Karl wußte die Kunst, sich seit der Zeit, da wir uns auf den Gütern seines
              Vaters befinden, meinem Herzen nicht  gleichgültig zu machen. Ich hörte
              Ihre und seines Vaters Wünsche. Diese Wünsche erregten die meinigen. Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht",1,5,9
4992,"Erlauben Sie mir, daß ich dies Opfer der Menschenliebe, der
              Freundschaft, der Gerechtigkeit selbst bringen darf",1,5,9
4994,"Ich weiß, Sie können nicht Zorn, nein, nur Mitleiden gegen eine unglückliche
              Schwachheit empfinden; Lucie, die arme Lucie –",0,2,0
4996,"Soll ich sie, meine
              Freundin, unglücklich machen?",0,0,2
4997,Und liebet sie Karl?,1,5,9
4998,"Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?",1,5,9
4999,Er liebet sie also nicht?,1,5,9
5000,"Folge deiner
              Neigung, meine Tochter, und liebe Karln.",1,5,9
5001,"Wie? mein Vater! Lucie sollte Tränen vergießen, und Amalie, ihre Freundin, sollte die
              Ursache dieser Tränen sein? Southwells Liebe ist Qual für mich, wenn ich Lucien soll
              meinentwegen leiden sehen?",0,0,2
5002,"Southwells Liebe ist Qual für mich, wenn ich Lucien soll
              meinentwegen leiden sehen",0,0,2
5003,"Können Sie, der Sie nie die Zähre eines Unglücklichen
              sahen, ohne diese Zähre  in Segen für eine Wohltat zu verwandeln, gegen
              Lucien allein es vergessen? Nimmermehr. Das Herz des Sir Roberts muß gegen jedermann
              Mitleiden empfinden.
",0,0,1
5004,"Sie sind sein Freund, und was für Gewalt hat ein redlicher Freund über das Herz
              seines ebenso redlichen Freundes.",1,5,12
5005,"O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",0,0,2
5007,"Ich suche meinen Freund, Luciens Ruhe und Amaliens Glückseligkeit zu befördern",1,4,7
5008,"Geh
              zu deiner Freundin und bekämpfe ihre Leidenschaft durch die Lehren, die dir deine
              Tugend eingeben wird",1,5,9
5010,Edelmütige Freundschaft!,1,5,12
5011,"Was für ein Glück ist es für Roberten, Vater zu sein.",1,4,7
5012,Welches glückliche Schicksal führt dich deinem suchenden Freunde entgegen?,1,5,12
5014,Hoffe! ein glücklicher Strahl wird diese Wolke über deinem Haupte zerteilen,1,4,7
5015,"Dein Sohn ist für meine
              Amalie allein zärtlich, und freue dich mit mir, Willhelm, Amalie liebet ihn.
",1,4,7
5016,"Laß uns
              durch Vernunft, Liebe und Tugend die Seele der Lucie heilen.",1,5,9
5018,"Amalie liebet ihn.
",1,5,9
5019,"Amalie liebet ihn? und Karl gegen sie allein zärtlich? Freude komm' dann noch einmal
              zurück in mein seufzendes Herz! O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",1,4,7
5020,Amalie liebet ihn?,1,5,9
5021,und Karl gegen sie allein zärtlich?,1,5,9
5022,"O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",1,5,12
5024,Welche schwere Bedingung! Die Stärke von Luciens Leidenschaft machet mir Qual,0,0,2
5025,Freund!,1,5,12
5026,"Laß unsere Freude durch keine Seufzer entweihet werden! O Freund, welch entzückende
              Szene würde es sein, unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen! Wie sie von uns, ihren durch sie ebenso glücklichen Vätern,
              umarmt und an die schon mattschlagende Brust gedrücket werden!",1,4,7
5027,O Freund,1,5,12
5028,"unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen!",1,4,7
5030,"Danke dem besten Vater und Freund für
              seine Einwilligung",1,5,10
5031,"Hoffe noch mehr. Amalie ist nicht unempfindlich gegen dich.
",1,5,9
5032,Amalie nicht unempfindlich gegen mich?,1,5,9
5033,"Zu
              einer Zeit, da Mitleid und Amalie fast mein Herz wankend gemachet hatten; zu einer
              Zeit, da ich bereits im Begriff war, meine Leidenschaft gegen Lucien meinem Vater zu
              entdecken.
",1,5,9
5034,"Zu
              einer Zeit, da Mitleid und Amalie fast mein Herz wankend gemachet hatten",0,0,1
5035,"Sir Robert! So werde ich dann den gütigsten Mann als
              meinen Vater umarmen dürfen? Wird jede noch übrige Minute meines Lebens genug sein,
              Amalien und diese Gütigkeit zu verdienen?",1,5,10
5036,"War nicht nur noch vor
              wenig Minuten Amaliens Auge nichts als Verachtung gegen mich?
",0,2,5
5037,Wie geteilt ist zärtliche Liebe jederzeit zwischen Furcht und Hoffnung,1,5,9
5038,"Kindliche Pflicht hat dasjenige nicht vor mir verborgen gehalten, was
              weibliche Sittsamkeit für Sie zu einem Geheimnisse gemachet hatte",1,5,9
5039,"Luciens Seufzer verlangen zuvor Ruhe für
              Luciens Herz.
",0,0,2
5040,"Himmel, ich bin verloren, wenn er alles weiß.",0,1,3
5041,"Luciens Gram kann dir nicht fremder sein, als er mir ist.",0,0,2
5042,Ich kann – ich kann nur Mitleiden –,0,0,1
5043,Der Grad ihres Unglücks fordert mehr als Mitleiden,0,0,2
5044,"Ihr Vater weiß, daß
              Lucie Sie liebet,",1,5,9
5045,"er weiß, daß Sie Lucien nicht wieder lieben",1,5,9
5046,"daß Ihr ganzes Herz
              meiner Amalie ist.",1,5,9
5047,"Aber das verwundete
              Herz der armen Lucie muß noch vor der Verbindung mit meiner Tochter geheilet werden",0,0,2
5048,"Es ist nichts als freundschaftliche Liebe, die er für Lucien verlangt, und der Sohn
              des Sir Willhelm Southwell muß sie keinem einzigen Unglücklichen, geschweige denn
              einer Lucie versagen.
",1,5,12
5050,"Aber
              wie lange wird ihre flüchtige Leidenschaft dauern können?",1,5,9
5051,"Luciens und deine Glückseligkeit sind die einzigen Wünsche
              meines Alters.
",1,4,7
5052,"Lassen Sie mich Lucien zu unserm gemeinschaftlichen Freunde Atkins und seiner
              Schwester begleiten",1,5,12
5053,"Die Entfernung und Atkins werden mein Bild aus ihrem
              Herzen auslöschen, und wir alle werden glücklich sein können",1,4,7
5054,"Doch fodert es nicht ihre eigene Glückseligkeit?
              Was würde ich ihr nicht aufopfern, wenn ich sie erkaufen könnte?",1,4,7
5055,"Wenn werde ich so glücklich sein und sie von dir
              fordern dürfen, o Robert! Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",1,4,7
5056,"Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",0,0,2
5057,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen",1,4,7
5058,Ich begleite dich zu dem Lager deines Freundes,1,5,12
5059,"Karl, der glückliche Karl versteht die
              bessere Kunst, zu leben, glückselig zu leben.
",1,4,7
5060,"Tor! mit deinem Geschwätze! Darfst du dich wohl unterstehen, bei der Freude deines
              Herrn, des glückseligsten Menschen von der Welt, zu seufzen?
",0,2,0
5063,"Wisse, Amalie liebet mich",1,5,9
5064,"Ich kann mich heute über meinen ärgsten Feind nicht
              erzürnen.",0,2,0
5065,"Aber der ehrliche Sir Robert! Jakob, er verdienet meine ganze Dankbarkeit.
",1,5,10
5066,"Bald hätte mein Vater durch meine
              Unvorsichtigkeit meine ganze Liebe mit Lucien erfahren",1,5,9
5067,Jetzt bin ich lauter Freude,1,4,7
5068,"Verschonen Sie mich mit Ihrer Freude: Ich bin nicht von einem so feinen Gefühle wie
              Sie",1,4,7
5069,"So ernsthaft, eifrig für ihre
              Freundin",1,5,12
5071,Amalie! mich zu sprechen? himmlische Gütigkeit!,1,4,7
5073,Nichtswürdige Kreatur!,0,2,0
5074,"Sie sollen mich demütig, Lucien zum ersten Male demütig sehen. Sie sollen Sie klagen,
              sie seufzen hören",0,0,2
5075,Meine verdammte Leichtgläubigkeit!,0,2,0
5076,"Ich war glücklich, ehe ich Sie liebete",1,4,7
5077,"Durch diese Liebe unglücklich zu
              werden, die meine ganze Glückseligkeit war?",1,4,7
5078,"Glückselige Minuten! Da unsere Seelen in dem gemeinschaftlichen Gefühle ihrer
              Zärtlichkeit zerflossen, da Sie noch meine Lucie sageten, da ich noch mein Karl
              Southwell sagen konnte",1,4,7
5079,"Warum ließen Sie mir doch diese Minuten empfinden? oder da Sie
              mir solche empfinden ließen, warum rauben Sie mir dieselben? Barbar! wenn habe ich
              Ihnen eine einzige Zärtlichkeit nicht durch eine noch größere vergolten? Wenn war mein
              Auge nicht auf das Ihrige geheftet, um alle Ihre Wünsche in demselben zu lesen? Und
              wenn las ich einen einzigen Wunsch in diesem Auge, ohne ihn zu erfüllen? Oh! daß ich
              sie nie erfüllt hätte, so würde ich Sie jetzund verachten können. Und doch,
              Undankbarer, welchen Lohn meiner Liebe geben Sie mir? Daß Sie mich zu Tränen, zu
              ewigen Tränen verdammen! mich? die ich Sie bei allen Ihren Grausamkeiten nicht
              vergessen kann. Barbarische Natur! warum gabest du mir ein zärtlicheres Herz als
              dasjenige, das du mich zu lieben verdammtest? –
",0,1,3
