,text,base_polarity,main_emotion_class,tag_type
4110,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! –",2,5,9
4114,Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann –,2,4,7
4117, das konnte nur ein Blick von Ihnen ,2,5,9
4119, An Ihren Brief?,1,3,6
4124," das ängstiget und quält mich, daß ich ihm nicht anders Luft zu machen wuste, als an die schöne Urheberin meiner Quaalen zu schreiben – es war vielleicht Unsinn, was ich schrieb – vielleicht Verwegenheit, daß ich’s an Sie zu schreiben wagt",0,0,2
4131,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel ",2,5,9
4134, (betroffen) Noch nicht erhalten? ,0,0,2
4138,– Der Elende! ,0,2,5
4141," Aber sich in ein Geschöpf verlieben, das Sie nicht einmal kennen – das denk ich, ist doch sonderbar genug. ",1,3,6
4146,"und so hoff ich auch, dem Edlen Herrn von Katzenbalg 40000 fl. ringer [!] zu machen. – Ha! ha! ha!",2,4,8
4151,"ich hab so ein Project, das dir und mir helfen kann – Kurz, wir wollen einen Wechsel aufs Herrn von Katzenbalgs Namen aus-stellen – und wenn du  nur seinen Namen nachkratzen kannst – für das übrige will ich schon sorgen. – ",2,4,8
4152, Das ist vernünftig – du Narr,0,0,0
4153,"ich will nicht mehr, als was er leicht entbehren kann",0,0,0
4155, Alle Wetter! nun so gieb nur wenigstens die! ,0,0,0
4160,"– Kaspar! wenn der Pantoffel nicht von deinem Weib ist, so ",1,3,6
4168,erschreckend) Wer – wer? – Baron Wellbach? – Wellbach von Gratz? ,1,3,6
4175, und was wunderst du dich?,1,3,6
4178,"Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! –",0,0,0
4184, Da! – und wenn du sie findest – so denk hübsch – mit was Maaß man einem mißt – mit dem wird einem wieder ausgemessen,2,4,8
4186, Nu bravo! – itzt habens mich sauber in der Mitten,0,0,2
4191, wenn Sie ihr nur meinen Brief über-geben,0,0,0
4193,. (hastig) Ein hübsches Weib? ,1,3,6
4212, Ja so kommt man in die Bekanntschaft – und weiß nicht wie!,2,4,8
4217, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
4218, Ganz sicher Chevalier!!,2,4,7
4221," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
4222,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
4225,. Ich würde es herzlich erlauben,2,4,7
4227,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
4229, Der Herr v. Klinger wird schon die Güte haben – Sie dort aufzuführen,2,5,10
4242,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,0,0
4253, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
4261, und ich will Ihnen mit wenigen Worten einen Vorgeschmack meiner neuen Einrichtung geben – Fürs erste hab ich ih-ren Friseur abgedankt! –,2,4,8
4263,(bitter) Nu gut – schon gut – nur weiter,0,2,5
4264, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
4277, Nein das ist zu toll!,0,0,2
4281, so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ,2,5,10
4283,"nein, das ist nicht auszuhalten – ich möchte rasend werden. ",0,0,0
4284,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,2,5,10
4291, Sie müssen mich bey Lei-be nicht verklagen – Nein – nein – das  werden Sie ja nicht,0,0,2
4300,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
4308,"nn Sie mich 
dießmal befreyen Chevalier! – 

                    ",0,2,5
4309,"                      
46 Que d iab le| ‹franz.› Zum Teufel 
4",0,0,0
4312,"n kleinen Moment! 
48 Passe  par  tou t| ‹franz.› Haupt- bzw. Universalschlüssel, Dietrich ",0,0,0
4314,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
4319, Mein Mann – mein gottloser Mann! ,0,2,5
4327,". Es geht! – Bravo, bravissimo! ",2,4,7
4332, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
4334,Alles das Werk meines Herrn Ehegemahls! – ,0,2,5
4335,Deines Mannes?,0,2,5
4338,"Ball, Spiel, und Soupé verbothen!",0,0,2
4339, Verbothen?,1,3,6
4347," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
4350,"Etiquette! – ich mit zwey Männern. 

F",0,2,5
4358, Ja liebes Kind ihm zum Trotz nimms an,0,2,5
4365,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",2,4,7
4376, Ich? – ha! ha! ha! ,2,4,7
4378, Ein Bürgersweib?,1,3,6
4387,"Nu wenn das ist, so könnten wir den Meisterstreich erst voll machen ",2,4,7
4395,"so gut bemerkt? – 

HENRIETTE. O! mir entw",2,5,9
4402,"Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz!",0,0,2
4407,daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid –,0,0,1
4413,. Auch daß er gut zu sprechen wuste!,2,5,10
4414, Wahrlich ein grosses Verdienst – ,2,5,10
4418,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
4425,Aber die Geschichte ist doch sonderbar! – Sie kannten sich nur einen Tag lang! – ,1,3,6
4430," wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
4438, Freyherr von Lindenthal? – ich habe nicht die Ehre den Herrn Baron zu kennen! – ,1,3,6
4441,"um mobile! – 

BARONIN. Und sein Herr? – 

PAUL. Die Liebe! – 

BARONIN. Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? – 

PAUL. ",2,5,9
4446, (seufzend) Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente,0,0,1
4447, Ja das ist er! – aber gut – so gut,2,5,10
4463," um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,2
4464,. (betroffen.) Also verheurathet?,0,0,2
4474, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
4475, mein Herr stieß sie von sich ,0,2,5
4478," (die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich) Guter Gott er ists! er ists Wellbach! – ",2,4,7
4486," wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! ",2,4,7
4491,". (sieht ihn bedeutend an, Klinger brich",0,0,0
4506,") Nun halt ichs nicht länger aus – ich muß den Brief haben, ",1,3,6
4511, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
4513, Der Elende! –,0,2,5
4518,"glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",0,2,5
4523," Ja blos aus Spaß – Sie haben mich ja schon auf alles vorbereitet – o! ich hab ja schon mehre-re Thorheiten gelesen, warum diese nicht auch? – geben Sie heraus!",2,4,7
4526,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
4528,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
4539," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
4542,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",2,5,10
4547," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
4549,"gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht 
aufwarten – Soba",0,1,3
4551,. (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – ,2,4,8
4560, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,2,4,8
4564,. Baron! – ,2,4,8
4567, Pfui über die namenlose Niederträchtigkeit!,0,2,5
4573,"Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-bitten helfen! – ",1,3,6
4574, Er argwöhnt also nichts? – ,2,4,8
4588,"t – Morgen spre-
chen wir uns vor Gericht! – 

BARON. Um ",0,2,5
4590, Es freut mich ungemein die Ehre zu haben Sie persönlich kennen zu lernen. ,2,4,7
4594,. Kurz der Gegenstand Ihres Rendezvous mein Herr! –,0,0,0
4599, Mitzunehmen? – Sie wissen also wohin? ,1,3,6
4604, Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,0,2,5
4621,Au weh! meine 200 Dukaten!! – ,0,0,2
4624,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
4627, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,2,5,9
4628, Nu so ists wahrlich die Liebe! – ,2,5,9
4630, also die Liebe! ,2,5,9
4634,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,2,5,10
4636, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
4639,Er! aber diese Unruhe macht sie zum bedeu-tendsten Worte! ,1,3,6
4640, (freudig) Lindenthal,2,4,7
4661,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
4664, O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden,2,4,7
4667,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
4668, (aufspringend) Guter Gott! was ist Ihnen gnädige Frau?,0,0,2
4676, (mit allem Feuer der Liebe) Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig.,2,5,9
4677, (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden,2,5,9
4687,n) Ganz! – ewig unzertrennlich Dein! – ,2,5,9
4700,Reist nicht mit uns!,0,0,0
4710,"ald bedenken Sie doch den Ort! – 

HR. BUCHW[ALD]. Den Ort? – das Nest d",2,5,12
4713,"n! – wer darf das wagen, nicht einen Schritt, 
oder man hat es mit mir zu thun! – 

HR. BUCHW[ALD]. Und wärs mit dem Teufel",1,3,6
4717,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,2,4,7
4719," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
4733, der infame Mann – mich so zu prostituiren,0,2,5
4739,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
4744,doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten.,2,5,9
4746, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,2,5,9
4752,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",2,5,10
4753,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",2,5,10
4755,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,2,4,7
4765,Mit Thränen sagst du – sie hat also geweint?,0,0,1
4772, den Betrüger verabscheue ich,0,2,5
4781,Kerl du bist aus meinem Dienst! ,0,2,5
4787, bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! ,0,0,2
4795,"– ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,7
4798," es wär mir nicht bang, das Weiberl zu kriegen, ",0,0,2
4799,"aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,2
4800,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,0,0
4801,(lachend) ha! ha! ha! – bist du toll? – ,2,4,7
4802,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
4810,"(fängt an zu weinen) Nein! wenn du denn gar zu nichts zu bewegen bist, so magst du gehen, ich kann dich nicht aufhalten – aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",0,0,2
4812,". (boshaft) So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend verhönen wollen",0,2,5
4815,"r die Brillanten, in denen mein Bildniß gefaßt war 
zurückzusenden – Auch ich darf nicht länger Ihnen Kostbarkeiten vorenthalten, die ohne Ihrem 
He",0,0,2
4822," und dieser Brief ist es auch, was mich hieher bringt – aber nur darum, um eine so liebenswürdige Frau aus einem Irrthum zu reissen, den ich als Mann von Ehre nicht gerne durch zufällige Begebenheiten bestärken möchte!! – ",0,0,2
4831, Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt ,1,3,6
4833,erschreckend) Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit!,1,3,6
4848," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln!",0,2,5
4861,Und beglücken mehr den Geber als den Empfänger,2,4,7
4863,"Sie heucheln.
",0,2,5
4867,"Hat er dir sein Unglück geklagt?
",0,0,2
4872,"Schändlich!
",0,0,0
4876,"und kein Armer
              geht hülflos von seiner Türe",0,0,1
4894,"küßt sie.
Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
4895,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
4898,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.
",2,4,7
4903,"Habe auch wohl nicht viel Freude mehr zu hoffen. – Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
4908,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.",2,4,7
4910,aber ich würde darum doch nicht gerne sterben.,0,1,3
4917,"Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben.",0,1,3
