,text,base_polarity,main_emotion_class,tag_type
3942,"Mich beruhigen? Kennst du mein Herz nicht? Wieviel Freuden, unaussprechliche Freuden,
              raubt mir die Verbergung dieses Geheimnisses auf der einen Seite! und mit wieviel
              neuen Martern quält sie mich von der andern! Kein Augenblick, seitdem ich sie aus der
              Aufsicht der unglücklichen Frau Norris in mein Haus genommen habe, ist
              verschwunden, da ich nicht, so oft ich sie sehe, erzittere. Welche Stiche fühlt mein
              Herz, wenn sie mit allen ihren einnehmenden Liebkosungen mir für die Proben der Liebe
              und Freundlichkeit schmeichelt, die sie meiner Güte und Menschenliebe zuschreibt, und
              die sie – ach Freund! wem? – dem Laster zu danken hat. Alle Lobsprüche, mit denen mich
              die Unwissenheit meiner Freunde und Bekannten erhebet, verwandeln sich in meiner Seele
              in ebensoviel Spöttereien. Sie sind mir ein neuer Beweis von der Blindheit und
              Torheit, mit der die Welt nur gar zu oft Leute erhebet, die sie nicht kennet, mit der
              sie Handlungen als Tugenden preist, die bei allem ihrem äußerlichen Glanze Laster
              sind. Warum erheben sie doch meine Menschenliebe, mit welcher ich mich eines
              unglücklichen Mädchens annehme, das von ihren Eltern weggesetzet, dem Verderben und
              dem Mitleid andrer war überlassen worden? Wüßten sie, daß alle diese Gütigkeiten nicht
              das Werk der Menschenliebe, sondern das Werk der Pflicht sind, und zwar einer Pflicht,
              die aus dem niedrigsten Laster entspringt, sie würden mich ebendeswegen verachten,
              warum sie mich loben. Ich vergieße heimlich Tränen über ihren lärmenden Beifall, wenn
              sie vielleicht glauben, daß ich darüber entzückt bin. Freund, Freund, welcher
              Unterschied zwischen einem Manne, den die Welt lobet und dem sein Herz saget, daß er
              dies Lob verdienet, und dem, der es fühlt, daß sie ihn nur bloß deswegen lobet, weil
              sie seine Schande nicht weiß.
",0,0,2
3955,"Lucie, Lucie, was für einen Sturm haben Sie auf meine Seele getan! Mein Herz hat bei
              jedem Ihrer Worte blutige Tränen geweinet. Warum quälen Sie mich, Ihnen eine Sache zu
              entdecken, die ich Ihnen nicht entdecken kann. Ich habe Ihnen oft gesaget, daß sie mir
              selbst fremd sind, daß ich Sie weggesetzet auf einem meiner Güter gefunden habe, aber
              daß ich vermute, daß Sie von gutem Stande sind. Umarmen Sie mich, meine Lucie; sehen
              Sie mich unterdessen als Ihren Vater an. Wollen Sie nicht meine Tochter sein? Sagen
              Sie mir, wie ich noch zärtlicher gegen Sie sein kann, als ich schon bin, und selbst
              mein Leben soll Ihre Wünsche befriedigen.
",0,0,2
3963,"Fürchten Sie nichts. Es ist eine von den kleinen Folgen meines vielleicht unnötigen
              Grams – Nun ist sie vorbei – Ihren Sohn glücklich zu sehen, sageten Sie? Welche Freude
              für Sie! Welche Freude muß es nicht also auch für mich sein! Ja, wie glücklich wird er
              sein, wenn er in den Armen seiner Gemahlin ihr sagen wird, daß er sie liebet, und wenn
              er höret, daß er geliebt wird. Aber nur Ihre elende Lucie wird immerfort unglücklich
                 sein, wird jederzeit unter der Last ihrer Schmerzen den Verlust –
              ihrer Eltern beseufzen müssen. Aber weiß es Ihr Sohn schon, daß er glücklich sein
              soll? Nennen Sie mir doch –
",1,3,6
3967,"beiseite, indem er weggeht.
",0,0,2
3975,"Ich fürchte, Karls Zärtlichkeit nimmt bereits nach demjenigen Grade ab, nach welchem
              die meinige zunimmt. Wie schwach ist eine Liebe, welche nicht von der Hochachtung
              unterstützet wird! Und welche Liebe kann von der Hochachtung unterstützet werden,
              welche nicht auf die Tugend gegründet ist?
",2,5,9
3982,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
3988,"Antworten Sie mir auf das, was ich frage.
",0,1,4
3989,"Keine Ausflüchte! Anworten Sie mir.
",0,1,4
3993,"Sie würden es können. Setzen Sie das Grausamste, das mir begegnen könnte. Setzen Sie,
              daß ich unter der Tyrannei eines Vaters unterliegen, daß ich die Liebkosungen einer
              andern Gemahlin erdulden und verfluchen müßte, wollten Sie wohl Ihren Southwell, der
              zugleich Ihrentwegen leiden würde, ungetröstet seufzen lassen? Wollten Sie ihm nicht
              erlauben, daß er bisweilen aus seinen täglichen Qualen in Ihre beglückenden Arme eilen
              dürfte? Eine vertrauliche Einsamkeit würde uns vor dem scharfsichtigsten Auge der Welt
              verbergen. Hier würden wir einander mehr als eine ganze Welt selbst sein, und Karl
              Southwell würde sich nur in den einzigen wenigen Minuten glücklich sehen, wenn seine
              Lucie einen ganzen Strom von Freuden über seine Seele ausgießen würde.
",0,0,2
4003,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
4008,"Was für Unruhe haben Sie mir gemachet! meine liebe Lucie. Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
              Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!
",0,0,1
4013,"beiseite.
",0,0,1
4015,"Ich verstehe Sie. Ihre Erinnerung ist gerecht. Ich vergesse meine Rache wider ihn. An
              mir, an diesem eignen Herzen muß ich mich rächen. Habe ich mich nicht selbst allen
              diesen falschen Blicken der Zärtlichkeit, diesen betrüglichen Tränen, diesen von
              meiner redlichen Liebe erborgten Klagen, selbst diesen tückischen Eidschwüren eines
              Verführers aufgeopfert? Kannte ich sein Geschlecht nicht, dies Geschlecht, das nur uns
              unglücklich zu machen geschaffen zu sein scheint? Wußte ich nicht, daß es alle seine
              Reizungen nur alsdenn glänzen läßt, wenn es das unsrige zu betrügen suchet? Mußte ich
              Törin seine Triumphe über unsre Tränen vermehren helfen? Wäre Karl der beste unter dem
              männlichen Geschlechte, was konnte er weniger sein als ein Betrüger?
",0,2,5
4024,"Daß Sie solche vielleicht bereits verloren haben, daß Herr Betterton sich erbietet,
              ihr sein ganzes wichtiges Vermögen zu hinterlassen,  wofern sie ihm nur
              noch vor seinem Ende die Freude schenken will, sie seine Gemahlin zu nennen und
              niemals wieder eine andere Vermählung einzugehen. Daß Ihr Herr Vater seine äußerste
              Mühe anwendet, sie zu bewegen –
",2,4,7
4035,"Was kann Ihrer Gleichgültigkeit gegen Lucien diese Nachricht nützen? Ein andrer als
              Ihr Jakob würde den Liebhaber daraus schließen.
",2,5,9
4040,"Sei elend, Lucie! Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret
              deine Flüche, als ein Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe
              ich noch weiter etwas von dir zu wünschen? – Ich danke Ihnen für diese Reden, Karl, ob
              ich sie gleich Ihrentwegen verabscheuen muß. Sie ersparen mir vielleicht die Qual, Sie
              dereinst sagen zu hören: Sei elend, Amalie! Seufze über mich, verfluche mich. Karl
              sieht deine Zähren, höret deine Flüche, als ein Sieger die Zähren und Flüche seines
              überwundnen Sklaven. Habe ich weiter etwas von dir zu hoffen?
",0,0,2
4042,"Ja, ich weiß es: Sie hat Ihnen den Schmerz gezeigt, mit  welchem eine
              unglückliche Tugend die Verachtung des Urhebers ihres Unglücks empfinden muß. Der Herr
              Betterton, ein würdigerer Liebhaber als Sie, hat ihr unter gewissen Bedingungen
              Reichtümer angeboten, welche ihr Herz beruhigen würden, wenn Reichtümer eine
              beleidigte Tugend unbeleidiget machen könnten. Aber ich weiß auch, daß sie diesen
              würdigen Herrn Betterton mit allen seinen Reichtümern ausgeschlagen hat. Fragen Sie
              nicht nach der Ursache. Ich weiß, daß Sie in Ihrem Zimmer, von einem gerechten Hasse
              und einer gekränkten Liebe bestürmt, auf das Bildnis eines Barbaren ihre Tränen
              fließen läßt; daß ihre Vernunft und ihr Herz durch einen Undankbaren erschüttert sind;
              daß sie bald um Rache wider ihn, bald um seine Zärtlichkeit seufzt; daß sie ihn bald
              einen Bösewicht, bald ihren lieben Karl Southwell nennt.
",0,3,6
4048,"Nur ein einziges Wort noch, dann verlassen Sie mich; ich erwarte meinen Vater hier.
              Fahren Sie in Ihrer Untreue fort, Meineidiger, und zittern Sie vor der Rache, die
              Luciens und meine eigenen Seufzer, die ersten, die ich wider die Glückseligkeit eines
              Menschen ausstoße, von der Gerechtigkeit des Himmels über Ihr Haupt rufen werden.
              Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",0,2,5
4056,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung –
",0,0,2
4063,"vor sich.
",0,0,2
4065,"Meine Amalie errötet. Ich freue mich, es ist eine Errötung der Tugend. Das Laster
              würde dasjenige, was es sich zu sagen scheute, unter der Frechheit einer unerrötenden
              Stirne verstecken.
",2,5,10
4066,"Verzeihen Sie, gütigster Vater, daß ich nur einen Augenblick gezögert habe,
              offenherzig zu sein. Lesen Sie in meiner Seele. Lesen Sie meine eigene Schwachheit
              darinne. Karl wußte die Kunst, sich seit der Zeit, da wir uns auf den Gütern seines
              Vaters befinden, meinem Herzen nicht  gleichgültig zu machen. Ich hörte
              Ihre und seines Vaters Wünsche. Diese Wünsche erregten die meinigen. Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht. Ich erinnerte mich, daß ich die
              Tochter eines Mannes war, der niemals sein Herz über seine Pflichten triumphieren
              ließ, und ich überwand es. Erlauben Sie mir, daß ich dies Opfer der Menschenliebe, der
              Freundschaft, der Gerechtigkeit selbst bringen darf. Karls Herz kann nimmermehr mein
              sein.
",2,5,9
4070,"Sein Sie gütig gegen sie. Erinnern Sie sich, daß sie ein weibliches, ein leicht zu
              rührendes Herz hat. Sie hat ältere Rechte auf Karln. Sie liebete ihn, eh ich ihn sah.
              Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann. Soll ich sie, meine
              Freundin, unglücklich machen? Nimmermehr! Sie soll, sie muß Karls Herz erhalten,
              glücklich zu sein.
",0,0,1
4087,"Amalie liebet ihn? und Karl gegen sie allein zärtlich? Freude komm' dann noch einmal
              zurück in mein seufzendes Herz! O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",2,4,7
4119,"Verschonen Sie mich mit Ihrer Freude: Ich bin nicht von einem so feinen Gefühle wie
              Sie. Aber Amalie, die tugendhafte Amalie konnte die Pflicht gegen Lucien vergessen?
              Warum vergaß sie ihren Stolz gegen Sir Karln?
",2,4,7
4132,"die ihn zurückhält.
",0,1,3
4135,"indem er sie aufhebt.
",0,0,2
4142,"Grausame Betty! was für Vergnügen findest du in meiner Qual. Weg mit diesem Gedanken!
              Mich nach der tiefsten Erniedrigung, nachdem ich weggeworfen genug um seine Liebe
              gefleht habe, mich sodann noch zu achten? Und wie, wenn er es täte? Sollte er und ich
              noch den äußersten Grad meiner Schande überleben? Wahrlich! weder er noch ich sollten
              ihn überleben. Habe ich nicht bereits ein Verbrechen begangen, und bin ich nicht daher
              zu dem schrecklichsten fähig genug? Ja, Betty, Karl hat mich gedemütiget gesehen und
              um Erbarmung flehen gehöret. Meine stolze Seele mußte sich zu dieser Tiefe
              herablassen, wenn sie ihn nicht auf ewig verlieren wollte. Ich will noch einen Versuch
              auf Amalien tun. Sie ist großmütig. Die Wut wird noch aufgehoben, wenn die Demütigung
              nichts ausrichten sollte.
",0,1,3
4143,"Ausschweifungen, Fräulein! Kommen Sie und lassen Sie uns unsern Sieg wider Karln
              fortsetzen. Verachten Sie ihn, wenn der Sieg mißlingt.
",0,2,5
4146,"Ich habe Ihnen die Gründe gesaget, welche meinen Vater zu seinem Irrtum verleiteten.
              Seine Unwissenheit wegen Luciens Schicksale ließ ihm glauben, daß Luciens Liebe
              überwindlich, und meine Verbindung mit Ihnen möglich sei. Ich wiederhole ohne Errötung
              mein Geständnis gegen meinen Vater vor Ihnen selbst. Sie waren meinem Herzen nicht
              gleichgültig. Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an. Wollen Sie diese?
",2,5,12
4155,"Führen Sie mich, erhabene Amalie. Ich will versuchen, ob mein Herz noch unverderbt
              genug ist, diese Wollust empfinden zu lernen.
",2,4,7
4156,"Betty von weitem.
 Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",2,5,12
4162,"Meine Nebenbuhlerin einen Brief, in dem ich mich selbst unter  sie
              erniedrige? Aus dem sie die ganze Größe meines Verlustes sehen kann? Soll sie über
              mich frohlocken? Über Lucien? Nichtswürdige Betty, mußtest du eilen –
",0,0,2
4165,"Dein unsinniges Geschwätz hat mich schon mehr als einmal verdrießlich gemachet. Sage
              mir, mit was für Mienen Amalie den Brief empfangen hat.
",0,0,2
4174,"Hören Sie doch auf, Liebe und Freundschaft zugleich zu beleidigen.
",2,5,12
4176,"Ein Beweis Ihrer Zärtlichkeit für Lucien, die Sie verachten?
",0,2,5
4187,"Mindern Sie Ihre Freundschaft, Amalie, wenn mein Herz nicht unter seinen gewaltsamen
              Bewegungen erliegen soll. Seine Kräfte werden bereits zu schwach, seine Freuden zu
              empfinden. Lassen Sie uns in meinem Zimmer es zu stärken suchen. So werden Sie denn
              wirklich meine sein, lieber Southwell?
",2,5,7
4190,"Närrische Liebe, die nicht ebenso geschwind wieder vergessen werden kann, als sie
              empfunden wurde! Es waren Zeiten, da Betty weiser zu lieben wußte als Lucie. Doch
              Betty verliert nichts, außer wenn Lucie keinen freigebigen Liebhaber hat. Und ist
              nicht Karl Southwell freigebiger als alle andere?
",2,5,9
4197,"Kennst du das weibliche Herz nicht? Wünschet es nicht mit ebender Hitze, mit ebender
              Heftigkeit, als es seine geliebteste Wünsche wieder vergißt? Glaube mir, der
              natürliche Hang ihres Geschlechts zu veränderten Gegenständen würde in dem Herzen der
              Lucie das allein möglich machen, was die Vernunft ihm noch überdies einschärfen
              wird.
",1,3,6
4199,"Sie ist vollkommen ruhig, und Amalie teilet ihre Freude mit ihrer Freundin und Ihrem
              Sohne.
",2,4,7
4205,"Rede, mein Sohn, ist Lucie ruhig? Ist sie es wirklich?
",1,3,6
4207,"Zweifle an deiner Glückseligkeit, Willhelm, sie ist ein Schatten, sie ist
              Erdichtung.
",2,4,7
4210,"Nie warst du es, mein Sohn. Bloß dein Mitleiden gegen Lucien verdienet schon diesen
              Namen. Derjenige, der das Unglück nie sieht, ohne ihm sein Mitleid und seine Träne zu
              schenken, verdienet der Sohn eines jeden rechtschaffenen Mannes zu sein. Fahre fort,
              der Menschlichkeit durch dein Mitleid Ehre zu machen. Tue noch mehr! Liebe Lucien.
              Dein Vater würde sich kränken, wenn du sie nicht lieben solltest.
",2,5,10
4214,"Wer kann es nicht wollen, ohne ein Feind der Tugend zu sein? Selbst Amalie wird
              deinem Herzen ihren Beifall –
",2,5,10
