,text,base_polarity,main_emotion_class,tag_type
3715,"Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,1,3
3729,"Das weiß der allwissende Gott!
",1,3,6
3735,"Die Limonade bleibt auch gar zu lang außen. Ich denke, ich sehe nach, wenn Sie mirs
              nicht für übel nehmen. –
",1,3,6
3736,"Es eilt nicht, lieber Miller Vor sich hinmurmelnd.
 zumal für den Vater
              nicht – Bleib Er nur – Was hatt ich doch fragen wollen? – Ja! – Ist Luise Seine
              einzige Tochter? Sonst hat Er keine Kinder mehr?
",1,3,6
3744,"Das einzige Kind! – Fühlst du das, Mörder? Das einzige! Mörder! hörst du, das einzige?
            – Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
            – Du willsts ihm rauben?
Rauben? – Rauben den letzten Notpfennig einem Bettler? Die Krücke zerbrochen vor die
            Füße werfen dem Lahmen? Wie? Hab ich auch Brust für das? – – Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt – – Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
              Nach einer Pause.
 Doch wie? was verliert er denn? Das Mädchen, dem die
            heiligsten Gefühle der Liebe nur Puppen waren, wird es den Vater glücklich machen
            können? – Es wird nicht! Es wird nicht! Und ich verdiene noch Dank, daß ich die Natter
            zertrete, ehe sie auch noch den Vater verwundet.
",0,0,3
3748,"lachend.
",2,4,7
3767,"Zurückkommend.
",1,3,6
3771,"faßt seine Hand, die er stark drückt.
",1,3,6
3778,"Will
                fort.
",2,4,7
3782,"immer feuriger.
",2,4,7
3788,"Tausend für einen! Was befehlen – –
",2,5,10
3795,"Aber mein Vater, dies alles könnt ich ja recht gut besorgen.
",0,1,4
3802,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
3812,"ergrimmt durch die Zähne murmelnd.
",0,2,5
3814,"Indem er hastig das Glas ergreift.
",0,2,0
3817,"Versuche!
",0,2,0
3824,"wieder vorwärts kommend.
",0,2,0
3842,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",2,5,6
3845,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
3847,"Noch einmal, Luise – Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – O eine Saat
              unendlicher, unaussprechlicher Freuden schien in dem Augenblick wie in der Knospe zu
              liegen – Da lag die Ewigkeit wie ein schöner Maitag vor unsern Augen; goldne
              Jahrtausende hüpften wie Bräute vor unsrer Seele vorbei – – Da war ich der Glückliche!
              – O Luise! Luise! Luise! Warum hast du mir das getan?
",2,4,7
3860,"Luise! Hast du den Marschall geliebt? Ehe dieses Licht noch ausbrennt – stehst du –
              vor Gott!
",1,1,3
3869,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm –
",0,1,3
3880,"schrecklich emporgeworfen.
",0,2,5
3882,"Er reißt den Degen
                heraus.
",0,2,5
3886,"Mörder und Mördervater! – Mit
 muß er, daß der Richter der Welt nur gegen
              den Schuldigen rase. Will hinaus.

",0,2,5
3888,"Sterbend vergab mein Erlöser – Heil über dich und ihn. Sie stirbt.

",2,5,10
3889,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
",0,1,3
3897,"taumelt hinter sich. Alle erstarren. Eine schröckhafte Pause.
",0,0,2
3900,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3904,"Laßt mich hinein! Um Gottes willen! Laßt mich!
",1,3,6
3914,"auffahrend.
",1,1,4
3922,"klopft ihn auf die Schultern.
",2,4,8
3925,"Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.

",0,2,5
3927,"mit brechender Stimme.
",0,1,3
3930,"Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
                Der Major wird neben Luisen niedergelassen.

",0,0,2
3932,"Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?
",0,1,3
3933,"steht schnell auf.
",2,4,7
3935,"Nein, Robert, tadle diese Betrübnis nicht. Und wenn sie noch größer sein könnte, was
              für ein armseliges Opfer wäre sie immer noch für die Verbrechen, mit welchen ich in
              meinen jüngeren Jahren Gott und die Welt beleidiget habe?
",0,0,2
3938,"Sieh auf angenehmere Szenen deines Lebens: Auf die Unglücklichen, denen du in deinen
              weisern Jahren die Zähre des Elends abgetrocknet hast: Auf deinen Sohn, welcher der
              Welt einen vernünftigen Mann verspricht: Auf Lucien –
",0,0,2
3942,"Mich beruhigen? Kennst du mein Herz nicht? Wieviel Freuden, unaussprechliche Freuden,
              raubt mir die Verbergung dieses Geheimnisses auf der einen Seite! und mit wieviel
              neuen Martern quält sie mich von der andern! Kein Augenblick, seitdem ich sie aus der
              Aufsicht der unglücklichen Frau Norris in mein Haus genommen habe, ist
              verschwunden, da ich nicht, so oft ich sie sehe, erzittere. Welche Stiche fühlt mein
              Herz, wenn sie mit allen ihren einnehmenden Liebkosungen mir für die Proben der Liebe
              und Freundlichkeit schmeichelt, die sie meiner Güte und Menschenliebe zuschreibt, und
              die sie – ach Freund! wem? – dem Laster zu danken hat. Alle Lobsprüche, mit denen mich
              die Unwissenheit meiner Freunde und Bekannten erhebet, verwandeln sich in meiner Seele
              in ebensoviel Spöttereien. Sie sind mir ein neuer Beweis von der Blindheit und
              Torheit, mit der die Welt nur gar zu oft Leute erhebet, die sie nicht kennet, mit der
              sie Handlungen als Tugenden preist, die bei allem ihrem äußerlichen Glanze Laster
              sind. Warum erheben sie doch meine Menschenliebe, mit welcher ich mich eines
              unglücklichen Mädchens annehme, das von ihren Eltern weggesetzet, dem Verderben und
              dem Mitleid andrer war überlassen worden? Wüßten sie, daß alle diese Gütigkeiten nicht
              das Werk der Menschenliebe, sondern das Werk der Pflicht sind, und zwar einer Pflicht,
              die aus dem niedrigsten Laster entspringt, sie würden mich ebendeswegen verachten,
              warum sie mich loben. Ich vergieße heimlich Tränen über ihren lärmenden Beifall, wenn
              sie vielleicht glauben, daß ich darüber entzückt bin. Freund, Freund, welcher
              Unterschied zwischen einem Manne, den die Welt lobet und dem sein Herz saget, daß er
              dies Lob verdienet, und dem, der es fühlt, daß sie ihn nur bloß deswegen lobet, weil
              sie seine Schande nicht weiß.
",0,0,2
3954,"Elende Tugend! Zu Southwell.
 Ihre Zärtlichkeit für mich läßt Ihnen
              vielleicht meinen Gram heftiger mutmaßen, als er wirklich ist. Ich verberge mein Herz
              nicht länger vor Ihnen, da Sie es befehlen, und da ich es nur ohnedies, sich zu
              verbergen, gezwungen habe, damit ich Sie nicht beleidigen möchte. Vergeben Sie also
              meiner Schwachheit, wenn Sie aus meinem Geständnisse lernen, daß ich die wenigsten
              Proben Ihrer Liebe verdiene. Sie haben mit mir, die ich, von meinen Eltern verlassen,
              dem Elende und der Dürftigkeit ohne Sie zum Opfer geworden sein würde, Mitleiden
              gehabt. Sie haben mir Gütigkeiten erwiesen, ehe noch meine Lippen fähig gewesen, Ihnen
              dafür zu danken. Sie haben mich bei der Frau Norris in allem demjenigen, was das Leben
              eines Frauenzimmers nützlich und angenehm machen kann, erziehen lassen. Ich empfinde,
              seitdem ich in Ihrem Hause bin, jeden Augenblick einen neuen Beweis Ihrer
              Zärtlichkeit, und demungeachtet bin ich eine Undankbare gegen Sie. Eine Undankbare,
              die, da sie jede Minute ihres Lebens der Freude und dem Danke für Sie aufopfern
              sollte, sie sehr oft dem Grame und der Traurigkeit widmet. Aber ich weiß, Ihr gütiges
              Herz verzeihet mir, wenn es den Quell dieser Traurigkeit wissen wird. Was kann er
              anders sein, wenn Sie mir verzeihen sollen, als das Verlangen, meine Eltern zu kennen.
              Sie haben mir zwar oft gesaget, daß Sie dieselben nicht wissen; haben Sie wenigstens
              nicht einige Mutmaßungen, wer sie waren? So grausam sie auch mit mir umgegangen sind,
              so bin ich doch ihr Kind und bin ihnen meine Liebe schuldig. Ach, vielleicht zwang sie
              die Not, grausam gegen mich zu sein! Vielleicht zerfloß ihr  blutendes
              Herz in dem Gefühle ihrer Schmerzen, da sie mich dem Elende und dem Mangel überlassen
              mußten. Urteilen Sie, was ich entbehre, da ich mich nicht zu ihren Füßen werfen und um
              ihren Segen bitten kann; da ich nicht diesen vielleicht allzu harten Vater durch meine
              Tränen erweichen kann, einen Blick voll Vaterliebe und Erbarmung auf mich zu werfen;
              da ich nicht diese zärtliche Mutter, die vielleicht ebensosehr nach mir seufzet als
              ich nach ihr, an meine Brust drücken und an die ihrige voll kindlicher Entzückung
              hinsinken kann. Doch vielleicht seufze ich nach ihnen, da sie nicht mehr sind, und ich
              ihr Angesicht nie sehen werde. Sie weinen, menschenfreundlicher Sir Willhelm. Sie
              kennen die Natur. Sie sind selbst Sohn gewesen, der aber die Freude hatte, seine
              Eltern umarmen zu können. Sie sind Vater, und Sie wissen also, was Ihr Sohn empfinden
              muß, wenn Sie ihn an Ihr väterliches Herz drücken. Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? Ich weiß, Sie sind mein andrer Vater. Aber vergeben Sie, die Natur
              hat auch ihre Rechte. Nennen Sie mir meine Eltern, gütiger Southwell, dies ist das
              einzige Mittel, meinen Gram zu befriedigen. Sie schweigen und vergießen Tränen? Können
              Sie mir diese einzige Bitte abschlagen? Verdiene ich vielleicht nicht, diese Eltern zu
              wissen? Oder waren ihre Laster die Ursache, aus der sie mir den Schmerz ersparen
              wollen, mich ihre Tochter zu nennen?
",0,0,2
3957,"Ich lobe Ihre Tugend, mit der Sie Ihre eigne Schwachheiten verdammen. War dieser
              Gedanke nicht das Werk eines kleinen Stolzes? Lassen Sie mich, so wie in der
              Zärtlichkeit für Sie, also auch in der Wachsamkeit für Ihre Tugend Vater sein.
              Erlauben Sie dieser Wachsamkeit eine Vermahnung. Stolz und Liebe, die zween
              gefährlichsten Feinde Ihres Geschlechts erfodern ein beständig wachsames Herz von
              Ihnen. Auch dann oft, wenn sich die strengste weibliche Tugend schmeichelt, sie
              besiegt zu haben, herrschen sie schon über dieselbe. Der Stand Ihrer Eltern sei, wer
              er sei: Ihr Herz allein kann Sie entweder über diesen Stand emporheben oder unter
              denselben erniedrigen.
",2,5,10
3959,"Sie können mich nie beleidigen, wenn Sie sich auf eine so edle Art selbst tadeln.
              Aber war dies Ihr ganzer Gram, den Sie mir zu entdecken hatten?
",2,5,10
3962,"So hören Sie denn die größte Freude, die ein Vater zu empfinden fähig ist. Ich hoffe,
              meinen Sohn bald durch eine tugendhafte Gemahlin glücklich zu sehen. – Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.
",2,4,7
3964,"zum Sir Willhelm.
",0,0,2
3980,"Wie? Karl, sehen Sie Ihre Lucie nicht?
",1,3,6
3996,"Ihr Vertrauen zu Luciens Zärtlichkeit hat Sie zu einem Fehler verleitet, den Sie so
              leicht nicht werden verbessern können. Laut.
 Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
3998,"Ich kann nicht –
",1,3,6
4000,"Beleidigungen sind nicht –
",1,3,6
4002,"Erinnern Sie sich, Lucie, eine erzürnte Liebe gebiert leicht Haß, und Ihre
              Schmähungen werden mich gegen den Willen meines Vaters Gehorsam lehren.
",1,3,6
4007,"Erinnere mich nicht an das, was ich bin. Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat? Und doch kann ich mich fragen, ob ich es tun soll, ich, die ich nichts weiter als
              dieses zu tun übrig habe? Betty! mein Stolz, meine Tugend, meine Vernunft selbst,
              alles ist dahin.
",0,1,5
4009,"Warum lieben Sie mich doch, Amalie? Ihre Liebe vermehret meine Martern. Verachten,
              hassen Sie mich; diejenige, die sonst ohne Ihre Freundschaft, ohne Ihre Liebe nicht zu
              leben wünschet, bittet Sie darum. Sie haben die Schwäche meines Herzens entdecket.
              Kann ich aus der Tiefe, worein ich gesunken bin, zu der Höhe hinauf sehen, auf der ich
              Sie erblicke? Mein Stolz durfte es sonst wagen, sich mit Ihnen zu vergleichen. Kann er
              ohne Qual empfinden, daß Sie nunmehr über diese Vergleichung erhaben sind? Daß diese
              Liebe vielleicht nicht mehr Freundschaft, sondern Mitleiden, ein erniedrigendes
              Mitleiden ist? Wie will meine Seele diesen Gedanken ausstehen! Treten Sie zu meinen
              Feinden. Verachten Sie mich mit ihnen. Meine Seele wird eine Art von Erleichterung
              fühlen, wenn sie von niemand mehr geliebet wird, der besser als sie ist.
",0,0,2
