,text,base_polarity,main_emotion_class,tag_type
2592,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",2,4,10
2595,"Will nach
                dem Zimmer des Fräuleins, aus dem ihm Franziska entgegen kömmt.
",1,3,6
2597,"Und allein? ohne mich? wohin?
",1,3,6
2598,"Bist du nicht klug, Franziska? – Ich habe sie gereizt, und sie ward empfindlich: ich
              werde sie um Vergebung bitten, und sie wird mir vergeben.
",1,3,6
2599,"Sie drang mir ihn auf, mit einer Bitterkeit – Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen. – Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. – Und habe ich nicht noch
              ihren?
",2,5,9
2600,"etwas verlegen.
",1,3,6
2601,"Ich habe – ihn anzustecken vergessen. – Just – Just wird mir ihn gleich
              nachbringen.
",1,3,6
2602,"bei Seite.
",0,0,1
2604,"ihr nachrufend.
",2,4,7
2605,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich! – Was werde
              ich ihr sagen? – Wo das Herz reden darf, braucht es keiner Vorbereitung. – Das einzige
              möchte eine studierte Wendung bedürfen: ihre Zurückhaltung, ihre Bedenklichkeit, sich
              als unglücklich in meine Arme zu werfen; ihre Beflissenheit, mir ein Glück
              vorzuspiegeln, das sie durch mich verloren hat. Dieses Mißtrauen in meine Ehre, in
              ihren eigenen Wert, vor ihr selbst zu entschuldigen, vor ihr selbst – Vor mir ist es
              schon entschuldiget! – Ha! hier kömmt sie. –
",1,3,6
2606,"mit einer affektierten Kälte.
",0,2,0
2609,"Mein Fräulein! – Ah, was habe ich erfahren, mein Fräulein! Ich war so vieler Liebe
              nicht wert.
",2,5,9
2610,"Zürnen Sie nicht auf mich, mein Fräulein. Ich bin kein Verräter. Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen. Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen. Ich beschwere mich nicht über dieses Mißtrauen. Es entsprang aus dem
              Verlangen, mich zu erhalten. Dieses Verlangen ist mein Stolz! Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. Sie konnten nicht
              vermuten, wie sehr mich Ihr Unglück über das meinige hinaus setzen würde.
",0,0,2
2611,"In nichts gewilliget! – Vielmehr halte ich mich jetzt für gebundener, als jemals. –
              Sie sind die Meinige,  Minna, auf ewig die Meinige. Zieht den Ring
                heraus.
 Hier, empfangen Sie es zum zweitenmale, das Unterpfand meiner Treue
              –
",2,5,9
2612,"Zieht den Ring
                heraus.
",2,5,9
2613,"Ja, liebste Minna, ja!
",2,4,7
2614,"Was muten Sie mir zu? diesen Ring?
",0,2,0
2615,"Diesen Ring nahmen Sie das erstemal aus meiner Hand, als unser beider Umstände
              einander gleich, und glücklich waren. Sie sind nicht mehr glücklich, aber wiederum
              einander gleich. Gleichheit ist immer das festeste Band der Liebe. – Erlauben Sie,
              liebste Minna! – Ergreift ihre Hand, um ihr den Ring anzustecken.

",2,5,9
2617,"Wie? mit Gewalt, Herr Major? – Nein, da ist keine Gewalt in der Welt, die mich
              zwingen soll, diesen Ring wieder anzunehmen! – – Meinen Sie etwa, daß es mir an einem
              Ringe fehlt? – O, Sie sehen ja wohl, Auf ihren Ring zeigend.
 daß ich
              hier noch einen habe, der Ihrem nicht das geringste nachgibt? –
",1,3,6
2618,"Auf ihren Ring zeigend.
",1,3,6
2619,"indem er die Hand des Fräuleins fahren läßt.
",1,3,6
2620,"Was ist das? – Ich sehe das Fräulein von Barnhelm, aber ich höre es nicht. – Sie
              zieren sich, mein Fräulein. – Vergeben Sie, daß ich Ihnen dieses Wort nachbrauche.
",1,3,6
2621,"in ihrem wahren Tone.
",0,0,2
2622,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
2623,"Es hat mir weh getan.
",0,0,2
2624,"gerührt.
",0,0,1
2625,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",0,0,1
2626,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,5,9
2628,"Bald wäre der Spaß auch zu weit gegangen. –
",0,2,0
2629,"gebieterisch.
",0,2,0
2630,"Ohne dich in unser Spiel zu mengen, Franziska, wenn ich bitten darf! –
",0,2,0
2632,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.

",1,3,6
2633,"Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",1,3,6
2634,"die ihre Hand zurück zieht.
",0,0,1
2635,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
2636,"So dacht ich, so sprach ich, als ich nicht wußte, was ich dachte und sprach. Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt; die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen. Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet. Der Trieb der Selbsterhaltung erwacht, da ich etwas Kostbarers zu erhalten
              habe, als mich, und es durch mich zu erhalten habe. Lassen Sie sich, mein Fräulein,
              das Wort Mitleid nicht beleidigen. Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele. Lassen Sie mich keine Zukunft
              denken, wo ich mich selbst hassen müßte. – Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",2,5,9
2637,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",2,4,7
2638,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
2639,"Wie? Sie trennen mein Schicksal noch von dem Ihrigen? – Aber warum steh ich an, es zu
              erbrechen? – Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher! – Erlauben
              Sie, mein Fräulein! Erbricht und lieset den Brief, indes daß der Wirt an die
                Szene geschlichen kömmt.

",2,5,9
2640,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
2641,"O, über die Vorbitterin! Als ob der Knoten sich nicht von selbst bald lösen
              müßte.
",0,2,0
2642,"nachdem er gelesen, mit der lebhaftesten Rührung.
",2,4,7
2644,"Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
",2,4,7
2645,"Unbescheiden? Der Brief ist an mich; an Ihren Tellheim, Minna. Er enthält, – was
              Ihnen Ihr Oheim nicht nehmen kann. Sie müssen ihn lesen; lesen Sie doch!
",2,4,7
2647,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.

",2,5,9
2649,"sich fassend.
",0,1,3
2650,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
2651,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.

",2,5,9
2652,"Ergreift ihre Hand, sie zu küssen.
",2,5,9
2654,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",2,5,0
2655,"auffahrend und wild um sich sehend.
",0,2,0
2656,"Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",0,2,0
2657,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben. – Kurz; hören
              Sie also, Tellheim, was ich fest beschlossen, wovon mich nichts in der Welt abbringen
              soll –
",0,1,4
2658,"Ehe Sie ausreden, Fräulein, – ich beschwöre Sie, Minna! – überlegen Sie es noch einen
              Augenblick, daß Sie mir das Urteil über Leben und Tod sprechen! –
",0,1,4
2660,"Gleichheit ist allein das feste Band der Liebe. – Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben. Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern – Er bemerkte es ja wohl, ehe dieser Brief ankam, der alle Gleichheit
              zwischen uns wieder aufhebt, wie sehr zum Schein ich mich nur noch weigerte.
",2,4,8
2661,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
                Kalt.
 Ich empfinde eben, daß es mir unanständig ist, diese späte
              Gerechtigkeit anzunehmen; daß es besser sein  wird, wenn ich das, was man
              durch einen so schimpflichen Verdacht entehret hat, gar nicht wiederverlange. – Ja;
              ich will den Brief nicht bekommen haben. Das sei alles, was ich darauf antworte und
              tue! Im Begriffe, ihn zu zerreißen.

",2,5,9
2662,"das ihm in die Hände greift.
",1,3,6
2663,"Was wollen Sie, Tellheim?
",1,3,6
2664,"Sie besitzen.
",2,5,9
2665,"Halten Sie!
",1,3,6
2666,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!
",0,2,0
2667,"Falsch, grundfalsch!
",0,2,0
2668,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?
",0,2,0
2669,"Sophistin! So entehrt sich das schwächere Geschlecht durch alles, was dem stärkern
              nicht ansteht? So soll sich der Mann alles erlauben, was dem Weibe geziemet? Welches
              bestimmte die Natur zur Stütze des andern?
",0,2,0
2670,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",2,5,9
2671,"mit Ungestüm.
",1,3,6
2672,"Herr Major! Herr Major!
",1,3,6
2673,"Kommen Sie doch geschwind, geschwind!
",1,3,6
2674,"indes bei Seite zur Franziska.
",2,4,8
2675,"Merkst du was, Franziska?
",2,4,8
2676,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,3,6
2677,"zu Justen.
",0,3,6
2680,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
2682,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
2683,"heftig.
",0,1,3
2684,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
