,text,polarity,main_emotion_class,tag_type
5435,"Herz! gottloses Herz! Es ist geschehen. Rühme dich deines Siegs, wenn du kannst. Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet? Meine törichten Augen, die selbst meine eigene Grausamkeiten nicht mit
              ansehen konnten! Verstockung und Frechheit, Hölle! dies ist das einzige, was ich dich
              bitte. Welche lasterhafte Seele hat dir jemals vergeblich darum geflehet? Verflucht
              sei seine Liebe, seine Zärtlichkeit. Warum war er nicht stolz, nicht grausam in dem
              Augenblicke, da er den tödlichen Trank aus meiner Hand empfing? Er verfolget mich, der Barbar! Er wird mich durch neue Zärtlichkeiten martern und in
              meiner Unruhe und Verzweiflung alle meine Schandtaten lesen.
",0,1,3
5436,"Doch
              du zitterst: ist es Mitleiden, ist es Verzweiflung, ist es Rache, die schon auf mich
              hereinstürzet?",0,1,4
5437,"da man mich wegen Ihres
              Besitzes und Sie wegen Ihres eignen Herzens glücklich pries –",1,4,7
5438,"O könnten Sie in meiner Seele lesen,
              Sie würden sehen, daß meine Grausamkeit Liebe ist",1,5,9
5439,"da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten!",0,2,5
5440,"Unmensch, was quälen Sie mich durch die Erinnerung an eine Tugend, die ich verloren
              habe?
",0,2,5
5442,"Southwell soll Sie auf seinen Knien mit seinen Tränen darum bitten,
              daß Sie glücklich sein wollen",0,1,3
5443,"Darf er Ihnen erst die Glückseligkeit eines Herzens
              schildern, das durch seine Tugend allein jeden seiner Augenblicke heiter machen
              kann?
",1,4,7
5444,"Und wenn Sie mein Herz einen tausendfachen Tod empfinden ließen, Sie würden sich doch
              weniger grausam an mir rächen.",0,0,2
5446,"Welche ungewöhnliche Bewegungen! Es überfällt mich eine
              Schwachheit. Meine Knie wanken.",0,0,2
5447,"Wollen Sie mich verlassen? Wie, wenn es meine letzten  Augenblicke
              wären, wollten Sie mich noch voll Haß sterben sehen?",0,2,5
5448,"Welche Pein wütet in meinen Gliedern. Wollen Sie mir nicht
              solche durch das Versprechen, mich zu lieben, mir meine erste, meine tugendhafte Lucie
              wiederzuschenken, erleichtern? Gott! wie wird mir?",0,0,2
5449,"Mein Freund Robert hat auf allen
              Fall meinen letzten Willen. Er bestimmet Ihnen die Hälfte meines Vermögens.",1,5,12
5450,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.",0,2,5
5452,"Sie kennen mich nicht. Sehen Sie Ihre Mörderin! Sie hat ein Leben verkürzt, zu dessen
              Erhaltung sie das ihrige hätte aufopfern sollen.
",0,1,3
5453,"Nein! dieses ermüdete Alter war schon längst reif zum Tode. Die Schmerzen, die ich
              über Ihre Vergehung empfand, konnten nie meiner Gesundheit schädlich sein. Sie waren
              mit der Hoffnung verknüpft, Ihr Herz durch den Sieg über sich selbst noch größer zu
              erblicken",0,0,2
5455,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht.",0,0,2
5456,"O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
5457,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
5458,"Doch nun wird es dem Herzen des alten Mannes noch ein paar Stöße und Lucien
              noch ein paar Seufzer kosten, hernach wird alles gut sein. Und Betty wird sich an dem
              Sir Willhelm gerächet und von seinem Sohne durch die Vollziehung dieser Vermählung die
              versprochenen zweihundert Guineen verdienet haben",1,4,7
5459,"Wie unvollkommen ist die
              menschliche Freude! Muß ich schon wieder Tränen und Seufzer hervorsuchen?
",0,0,2
5460,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet? Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,1
5461,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet?",0,0,2
5462,"Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,2
5463,"Eilen Sie, wenn Sie Ihrem sterbenden Freunde noch die letzte Pflicht Ihrer Liebe
              erzeigen wollen. Vielleicht hat bereits der Tod der Welt eine Tugend geraubet, die sie
              nicht länger zu besitzen verdienete. Sie werden ihn in dem Kabinette in den Armen der
              Lucie finden. Den besten Herrn, der jemals gelebet hat, so bald zu verlieren!
",0,0,2
5464,"Ist es möglich? Habe ich nicht nur vor wenigen Augenblicken ihn hier gesund
              verlassen? Gott! solltest du seine Tugend so bald glücklich gemachet haben. Wieviel
              Tränen wird mir selbst seine Glückseligkeit kosten! ",0,0,2
5465,"Und mein Herz wird sich freuen, sie fließen zu sehen.",1,4,7
5466,"Tyranne! gib mir die Unschuld wieder, die du mir geraubet hast, gib sie mir selbst,
              so wie sie von dem Laster der Wollust geschändet war, wieder. Gib mir wenigstens die
              Unempfindlichkeit, der herannahenden Rache frech und unerrötend zu trotzen.
              Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie! Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht? Ist der Himmel gerecht? Nimmermehr ist er es!
",0,2,0
5467,"Schröckliche Minuten! Können die Strafen der Höllen empfindlicher sein? Ich empfinde
              sie voraus. Und ich allein fühle  sie!",0,0,2
5468,"Und du, gegen die ich die Tugend
              selbst bin, fühlest sie nicht?",0,0,2
5471,"Vollende dein unseliges Werk und lehre
              mich noch ein größeres Laster, wenn es möglich ist, die Martern zu bändigen, die meine
              Seele ängstigen.",0,1,3
5472,"Und ich allein sollte
              mir zur Qual lasterhaft geworden sein?
",0,1,3
5473,"Wo ist Ihr Stolz?
              Wollen Sie ewig verächtlich von sich sprechen? Was haben Sie denn nun Abscheuliches
              getan?",0,2,5
5474,"Der mich aber auch wie ein Vater seine Tochter liebete, der in seinen letzten
              Augenblicken lauter Liebe und Zärtlichkeit war.",1,5,9
5475,"da er sich
              auf meinen Arm stützte und mitten unter den unaussprechlichsten Martern, die ich ihm
              verursachete, in den Umarmungen seiner Tochter, seiner Mörderin, hätte er sagen
              sollen, eine Erleichterung seiner Qual finden wollte.",0,0,2
5476,"Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre.",0,0,1
5477,"wie er aus meinen
              zitternden Armen auf seine schon wankenden Knie sinkt,",0,0,2
5479,"Bei  jeder Zückung, die er fühlete,",0,0,2
5480,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
5481,"und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
5482,"Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,0
5483,"Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
5484,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
",0,2,0
5485,"Spotte nicht über mich, unverschämter Teufel, daß du selbst mich elend gemachet hast.
              Laß mich deine Rache ganz fühlen, o Himmel! Sie wäre unvollkommen, wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
              Führe ihn her, ihn, dem ich Glück, Tugend und Seligkeit selbst aufgeopfert habe, und
              laß mich zur grausamsten Strafe für meine Verbrechen Verachtung und Haß in seinen
              Blicken lesen. Solltest du zulassen, daß er die Mörderin seines Vaters als seine
              Gemahlin umarmen dürfte? Nein! nein! dann bist du gerecht, wenn du mich strafen
              sollst. Höre die Rache, die über mich schreiet! Ja, ein unwiderstehliches Gefühl voll
              Zittern und Angst saget mir, daß du sie hörest. Karl selbst wird aus meiner
              Verzweiflung entdecken, wer ich bin. Selbst der Schrecken, mit dem mich das Bild
              seines Vaters aus den gräßlichsten Träumen an seiner Seite erwecken wird, wird es ihn
              lehren. Er wird meine Qual sein, wie ich die seinige sein werde. Und dann, wenn wir
              uns gemeinschaftlich  anklagen, wenn wir gemeinschaftlich verzweifeln
              werden, was für größere Qualen, o Ewigkeit, wirst du sodann noch für uns übrig haben
              können?
",0,1,3
5486,"wenn ich nicht der
              Spott und die Verachtung selbst derjenigen würde, die mich lasterhaft gemachet haben.
",0,2,5
5487,"laß mich zur grausamsten Strafe für meine Verbrechen Verachtung und Haß in seinen
              Blicken lesen.",0,2,5
5490,"Lassen Sie Ihr Herz ausstürmen. Ich kenne es. Je stärker es brauset, je ruhiger wird
              es hernach.",0,0,2
5491,"So weit ist mein Stolz heruntergesetzet, daß ich dich um ein Laster, um diese
              Gleichgültigkeit mitten unter den gröbsten Verbrechen, die ich nicht hoffen darf,
              beneiden muß. Wer kömmt? Wer weiß, sind meine Verbrechen nicht schon entdecket?
              Verbirg mich, Betty, verbirg mich vor der Rache, die mich vielleicht schon verfolget.
              Fürchterliches Gewissen! Welche Angst!
",0,1,3
5492,Welche Angst!,0,1,4
5493,"Ja, ich sehe Lucien wieder. Aber ach! soll ich sie mit Abscheu oder mit der
              ehemaligen Zärtlichkeit wiedersehen? Der verdammte Robert! Hätte er meine Brust durch
              einen grausamern Zweifel foltern können? Nein! seine Betrügerei ist zu klar. Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen. Wie? Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu? Himmel, ich bin verloren! Der barbarische Robert ist nicht zufrieden
              gewesen, mich allein zu martern. Glauben Sie doch seinem Betruge nicht. Sehen Sie
              seine eigennützige Absicht nicht ein?
",0,0,2
5494,"Meine
              Lucie! meine Gemahlin! endlich können sich unsere Seelen auf ewig miteinander
              vereinigen.",1,5,9
5495,"Sie entreißen sich den Armen des zärtlichen Liebhabers? Mit Zittern?
              mit Abscheu?",0,2,5
5496,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden. Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben. Ja! die Rache des Himmels  hat Sie zu der
              bequemsten Zeit zurückgeführet, einen Vater zu rächen, den ich Ihnen geraubet
              habe.
",0,1,3
5497,"Ich will Ihre Mühe damit belohnen, daß ich Ihre Seele
              einen neuen Schmerz empfinden lasse, den Sie noch nicht zu wissen scheinen. Sie würden
              sonst die wenigen Minuten, da Sie mich mit Ihrer Zärtlichkeit quälen, mit Flüchen über
              mich zugebracht haben.",0,0,2
5498,"da Sie mich mit Ihrer Zärtlichkeit quälen,",1,5,9
5499,Wie können Sie den zärtlichsten Liebhaber mit Ihrem Geschwätze quälen?,0,0,2
5500,"Sie wissen, sie hat
              jederzeit viel Neigung für den Sir Willhelm gehabt.
",1,5,9
5503,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.",1,4,7
5504,Pflicht und Betrübnis würden mich zuerst zu seinem Leichname geführet haben,0,0,2
5505,"wenn
              mich nicht seine Grausamkeit und meine Liebe gezwungen hätten, mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen.",1,5,9
5506,"Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.
",1,5,9
5507,"mit Ihnen zuerst die
              Freude unserer Wiedervereinigung zu fühlen",1,4,7
5508,"Sehen Sie, der Himmel ist gerecht. Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.",1,4,7
5509,"Aber wie hätte ich eine so schmerzliche
              Empfangung vermuten können?",0,0,2
5510,"Bösewicht! wissen Sie wohl, daß Sie Lästerungen wider den Himmel reden? Sollen Sie
              ihn zu dem Urheber des schrecklichsten Lasters machen? Wissen Sie wohl, daß dieser
              Vater, den Sie Undankbarer ungerecht nennen, in seinen letzten Augenblicken mit dem
              Munde, mit dem er den fürchterlichen Fluch hätte auf uns legen sollen, den
              zärtlichsten Segen über uns aussprach? Daß diese Lucie",0,2,0
5511,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
5512,"Die Fräulein hat sich den schwärmerischen Einfall in
              den Kopf gesetzet, daß sie durch die dem Sir Willhelm verursachten Bekümmernisse ihm
              das Leben verkürzet habe. Sie wissen, es hat sich noch niemand in vierundzwanzig
              Stunden, so alt waren ungefähr die Bekümmernisse des Sir Willhelms, zu Tode gegrämet.
",0,0,2
5513,Liebenswürdige Zärtlichkeit!,1,5,9
5515,"Zittern Sie vor dem, was ich Ihnen sagen will.
",0,1,4
5517,"Können Sie dann nicht dieselbe in meinem Abscheu, in meiner
              Verzweiflung, mit der Sie mich kämpfen sehen, entdecken? Saget Ihnen Ihr eignes Herz
              nicht, wie gottlos ich, wie gottlos Sie selbst sind?
",0,2,5
5518,"Vergessen Sie doch, meine liebste Gemahlin",1,5,9
5519,"Nicht Gemahlin! Sprechen Sie diesen Namen nicht aus. Er ist jetzund mehr als die
              Hölle selbst für mich, soviel Glückseligkeit ich Törin auch sonst darinnen zu finden
              glaubete. Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,1,3
5522,meine teuerste Lucie,1,5,9
5523,"Mein Laster, Einbildung? Wissen Sie bereits, was ich bin? Wer hat es Ihnen gesaget?
              Meine Verbrechen, meine Schande schreien also bereits laut wider mich? Und ich Elende
              verzögere noch einen einzigen Augenblick ein Leben, welches der Spott, der Abscheu und
              der Fluch der Welt geworden ist? Welche stumme, welche leblose Zeugen sind die
              Ankläger meiner Schandtaten geworden?
",0,1,3
