,text,base_polarity,main_emotion_class,tag_type
3976,"Ach Betty! daß doch meine Seele so lasterhaft wäre als die deinige! Schrecklicher
              Wunsch! Aber meine Ruhe erzwingt ihn. Ich will, ich muß es sein, ebenso lasterhaft als
              du und noch lasterhafter, wenn es möglich  ist. Frisch, Lucie! schreite
              kühn von einem Laster zu dem andern fort. Dämpfe die Martern des geringern Lasters in
              der Ausübung des größern. Dies ist der einzige Weg, dich zu beruhigen. Es wird dir
              gelingen, immer lasterhafter zu werden. Bin ich nicht schon aus einer Sklavin meiner
              Leidenschaften eine Heuchlerin geworden? War ich es nicht erst nur vor wenigen
              Augenblicken gegen den alten Southwell selbst, da ich die Schmach und den Stolz, die
              mich quälen, unter der heiligsten Pflicht der Natur versteckte? Sah er nicht meine
              Träne der Verzweiflung für eine Träne der Menschenliebe an? Verberge ich nicht noch
              geschickt genug meine eigne Häßlichkeit vor den Augen meiner bessern Freunde als ich,
              unter der Larve einer verstellten Tugend, die nicht mehr mein ist; einer Tugend, die
              ehedessen meine Tage heiter wie die Tage des Frühlings machete, und die jetzund für
              mich Nacht, Schrecken und Abscheu ist? Glückliche Zeiten! da Tugend und Unschuld meine
              Gespielinnen waren, da ich noch auf mein Herz stolz sein konnte, in welche
              schreckliche Finsternis seid ihr dahingeflohen! – Nichts mehr, törichtes Herz! Kein
              Klagen! Lucie kann sich von keiner Seele verachtet sehen, auch von sich selbst nicht!
              Stirb, Reue! Ich vergesse, daß ich glücklich, daß ich tugendhaft gewesen bin. – Betty!
              da kömmt der Mörder meiner Glückseligkeit, den ich doch für alle seine Grausamkeiten
              noch lieben muß. Wird er auch so zärtlich gegen mich sein als mein Unglück
              verdient?
",0,1,3
3981,"Sie könnten mich stören? Welche Antwort für einen zärtlichen Liebhaber? Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
3987,"Jeder Verzug eines Tages ist eine Vergrößerung meiner Gefahr. Sie wissen – zwingen
              Sie mich nicht, zu erröten. Ich verabscheue mich, so oft ich daran gedenke. Und wie?
              wenn Ihr Vater nicht in unsre Verbindung willigen sollte? Ein Mädchen von einer
              unbekannten Geburt, alles desjenigen beraubt, was in den Augen der Welt Hochachtung
              verdienet; und darf und kann ich es sagen? nur ehedessen durch einen geringen Anteil
              der Tugend vielleicht nicht ganz eine verächtliche Kreatur. Welche fürchterliche
              Umstände für mich! Was würden Sie tun, wenn nichts Ihren Vater von der mich
              bedrohenden Verbindung abziehen kann?
",0,1,3
3988,"Antworten Sie mir auf das, was ich frage.
",0,1,4
3989,"Keine Ausflüchte! Anworten Sie mir.
",0,1,4
3991,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
3992,"Ich verstehe Sie nicht. Würde ich Sie sodann glücklich machen können?
",2,4,7
3994,"Ich verstehe Sie, Karl. Warum reden Sie dunkel? Sie verlangen, ich soll die Rechte
              Ihrer Gemahlin gegen die Ehre, Ihre Mätresse zu sein, vertauschen. Zur
                Betty.
 Betty! ich bin verloren. Zum Southwell.
 Verlassen Sie
              mich, Barbar! Ich verabscheue Sie.
",0,2,5
4003,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
4005,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!
",0,2,5
4006,"Wahrhaftig, Fräulein, Sie sind zu heftig. Erwägen Sie Ihren Zustand! Erwägen Sie, was
              Sie sind, wenn Sie Sir Karl verläßt.
",0,1,4
4013,"beiseite.
",0,0,1
4021,"Schmeicheln Sie mir nicht mit zuviel Hoffnung. Sollte es möglich sein, daß ich noch
              glück lich werden könnte? Und Ihnen würde ich sodann diese Glückseligkeit zu danken
              haben? Warum kann ich doch nicht ebenso hochachtungswürdig als Sie sein? Komm, Betty,
              laß uns versuchen, ob ich meine Schmerzen in der schmeichelhaften Vorstellung der
              Hoffnung auf einen Augenblick vergessen kann. Was für ein elendes Geschöpfe bin
              ich!
",0,0,2
4030,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
4035,"Was kann Ihrer Gleichgültigkeit gegen Lucien diese Nachricht nützen? Ein andrer als
              Ihr Jakob würde den Liebhaber daraus schließen.
",2,5,9
4042,"Ja, ich weiß es: Sie hat Ihnen den Schmerz gezeigt, mit  welchem eine
              unglückliche Tugend die Verachtung des Urhebers ihres Unglücks empfinden muß. Der Herr
              Betterton, ein würdigerer Liebhaber als Sie, hat ihr unter gewissen Bedingungen
              Reichtümer angeboten, welche ihr Herz beruhigen würden, wenn Reichtümer eine
              beleidigte Tugend unbeleidiget machen könnten. Aber ich weiß auch, daß sie diesen
              würdigen Herrn Betterton mit allen seinen Reichtümern ausgeschlagen hat. Fragen Sie
              nicht nach der Ursache. Ich weiß, daß Sie in Ihrem Zimmer, von einem gerechten Hasse
              und einer gekränkten Liebe bestürmt, auf das Bildnis eines Barbaren ihre Tränen
              fließen läßt; daß ihre Vernunft und ihr Herz durch einen Undankbaren erschüttert sind;
              daß sie bald um Rache wider ihn, bald um seine Zärtlichkeit seufzt; daß sie ihn bald
              einen Bösewicht, bald ihren lieben Karl Southwell nennt.
",0,3,6
4053,"Gott segne dich, mein Kind, meine beste Tochter. Der Wunsch und die Sorge für deine
              Glückseligkeit haben mich diese Unterredung mit dir wünschen lassen. Kann nach
              denjenigen Pflichten, die ich meinem Schöpfer schuldig bin, ein einiger Gedanke meine
              Seele mehr einnehmen als das Glück meiner Amalie?
",2,5,10
4056,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung –
",0,0,2
4058,"Warum wollten Sie mich aus Ihrem Angesichte, aus Ihren Umarmungen verbannen? Würde
              ich jemals ohne diese glücklich sein können?
",0,0,2
4061,"Ich höre die Sprache der Tugend, meine Tochter. Aber gleichwohl glaubete ich, zu
              einer andern Zeit mehr Gefälligkeit für Karln in Amaliens Blicken zu lesen als
              heute.
",2,5,9
4065,"Meine Amalie errötet. Ich freue mich, es ist eine Errötung der Tugend. Das Laster
              würde dasjenige, was es sich zu sagen scheute, unter der Frechheit einer unerrötenden
              Stirne verstecken.
",2,5,10
4073,"Was soll ich sagen? Der Bösewicht! Die Menschenliebe verbietet mir, seine Verbrechen
              zu gestehen. Zu Robert.
 Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?
",2,5,9
4090,"Entehre das Herz eines Mannes nicht durch eine verzagte Kleinmütigkeit. Freund! ist
              es der Mühe wert, ein Mensch und ohne Hoffnung zu sein?
",2,5,12
4092,"Freue dich, mein Sohn, du wirst die Belohnung der Tugend erhalten, wenn du diese
              Belohnung verdienst. Du wirst Amalien besitzen. Danke dem besten Vater und Freund für
              seine Einwilligung. Hoffe noch mehr. Amalie ist nicht unempfindlich gegen dich.
",2,4,7
4093,"vor sich.
",1,3,6
4099,"vor sich.
",0,1,3
4100,"Himmel, ich bin verloren, wenn er alles weiß.
",0,1,3
4106,"Ach! warum, Willhelm, beunruhigst du sein zärtliches Herz durch deine Umschweife.
              Nein! Southwell. Sie verstehen Ihren Vater falsch. Hören Sie mich. Ihr Vater weiß, daß
              Lucie Sie liebet, er weiß, daß Sie Lucien nicht wieder lieben, daß Ihr ganzes Herz
              meiner Amalie ist. Ihre ganze Aufführung verdienet seinen Beifall. Aber das verwundete
              Herz der armen Lucie muß noch vor der Verbindung mit meiner Tochter geheilet werden.
              Es ist nichts als freundschaftliche Liebe, die er für Lucien verlangt, und der Sohn
              des Sir Willhelm Southwell muß sie keinem einzigen Unglücklichen, geschweige denn
              einer Lucie versagen.
",2,5,9
4108,"Rede, mein Sohn, rede. Luciens und deine Glückseligkeit sind die einzigen Wünsche
              meines Alters.
",2,4,7
4111,"Ohnfehlbar seinen sterbenden Lippen den letzten Kuß der freundschaftlichen Liebe
              aufzudrücken. Traurige Pflicht! Wenn werde ich so glücklich sein und sie von dir
              fordern dürfen, o Robert! Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",2,0,7
4114,"Tor! mit deinem Geschwätze! Darfst du dich wohl unterstehen, bei der Freude deines
              Herrn, des glückseligsten Menschen von der Welt, zu seufzen?
",0,2,0
4118,"Predige, alter Sirach, predige. Ich kann mich heute über meinen ärgsten Feind nicht
              erzürnen. Aber der ehrliche Sir Robert! Jakob, er verdienet meine ganze Dankbarkeit.
              Er riß mich aus einer Unruhe voll Verzweiflung. Bald hätte mein Vater durch meine
              Unvorsichtigkeit meine ganze Liebe mit Lucien erfahren. Aber es ging alles gut,
              ehrlicher Jakob. Ich will dir es zu einer andern Zeit erzählen, wenn ich ruhiger bin.
              Jetzt bin ich lauter Freude. Aber du so gleichgültig, so närrisch traurig?
",2,5,12
4126,"Verzeihen Sie mir noch, als die letzte Probe Ihrer – wie soll ich es nennen? – Ihrer
              Herablassung, verzeihen Sie mir diese List, noch ein einziges Mal mit Ihnen zu
              sprechen. Ich wußte, daß ich es unter keinem andern als Amaliens Namen erlangen würde.
              Ich komme nicht, Ihnen Vorwürfe, nein! ich komme, Ihre Freude vollkommen zu machen.
              Sie sollen mich demütig, Lucien zum ersten Male demütig sehen. Sie sollen Sie klagen,
              sie seufzen hören, damit Sie die Wollust empfinden können, über ihre Seufzer zu
              frohlocken.
",2,4,7
4130,"Sie seufzen? Seufzen Sie nicht! Rauben Sie mir nicht noch den elenden Zrost, Sie den
              Grausamsten zu nennen. Ihre Seufzer würden Mitleiden verraten, und ich würde sodann
              weniger Recht haben, mich über Sie zu beklagen. Spotten Sie meiner, damit mein Herz
              noch vielleicht die elende Linderung seiner Qual fühlen möge, daß Karl
              Southwell dieses Herzens völlig unwürdig war. Fürchten Sie keine Gerechtigkeit des
              Himmels, die Ihre gebrochne Eidschwüre strafen werde. Nein! Sie sei nicht! Sie sei
              nicht! Lucie wünschet es mit Ihnen, damit sie weder die schrecklichste Rache an
              demjenigen, den ihre ganze Seele liebet, erblicken, noch für ihre eigenen Verbrechen
              die Strafe dieses beleidigten Himmels fürchten darf.
",0,1,3
4133,"Eine Zähre von den Wangen Karl Southwells! Verlor er sie vielleicht um diese Lucie,
              die ehemals aus Zärtlichkeit mehr als eine von ihren Wangen herabschleichen fühlte?
              Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten. Sie fällt vor
                ihm nieder.
 Hören Sie meine letzte Bitte. Befreien Sie sich von einer Last
              noch zukünftiger Verbrechen. Ersticken Sie es in dem Blute seiner ermordeten Mutter.
              Es würde doch nie den Namen Vater aussprechen können, ohne Ihr Haupt mit einem neuen
              Verbrechen zu beschweren.
",0,1,3
4135,"indem er sie aufhebt.
",0,0,2
4136,"Barbarische Liebe! sind dies deine Glückseligkeiten? Geht ab.

",0,0,2
4140,"Genug! Mein Stolz verwirft alle deine Vorschläge. Ich will mit diesem verräterischen
              Geschlechte nichts weiter zu tun haben, außer wenn ich es quälen kann. Selbst aus
              Stolz, nicht aus Liebe soll Karl mein Gemahl werden. Was geht die Liebe, diese sanfte
              Leidenschaft, einem Herzen an, das sich selbst durch Haß, Neid und Verzweiflung
              verzehret? Aus Stolz sei er mein Gemahl, mich der Schande zu entreißen, die mir droht,
              mich der Finsternis meiner Geburt zu entziehen und meinen Ehrgeiz zu sättigen; nicht
              eine Amalie über mich triumphieren zu sehen, die ich hasse, weil ich sie keiner Laster
              beschuldigen kann.
",0,2,5
4141,"Ich versichere Sie, Fräulein, Southwell hat bei aller dieser Hitze weniger von Ihrer
              Rache zu befürchten, als er von Ihrer Zärtlichkeit zu hoffen hat. Lassen Sie mich
              Ihrentwegen wünschen, daß er die Empfindungen, die Sie in ihm rege gemachet haben,
              nicht vergessen möge.
",2,5,9
4146,"Ich habe Ihnen die Gründe gesaget, welche meinen Vater zu seinem Irrtum verleiteten.
              Seine Unwissenheit wegen Luciens Schicksale ließ ihm glauben, daß Luciens Liebe
              überwindlich, und meine Verbindung mit Ihnen möglich sei. Ich wiederhole ohne Errötung
              mein Geständnis gegen meinen Vater vor Ihnen selbst. Sie waren meinem Herzen nicht
              gleichgültig. Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an. Wollen Sie diese?
",2,5,12
4150,"Ungerechter Southwell, wollen Sie mich zu einer Mitgenossin Ihrer Verbrechen machen?
              Doch es ist die Gewohnheit Ihres Geschlechts, dem unsrigen alle die Fehler, die das
              Ihrige selbst beging, aufzubürden.  Ich beschwöre Sie weder bei
              derjenigen Gerechtigkeit, die noch kein Verbrechen ungerochen gelassen hat, weder bei
              Ihrer Pflicht, noch bei dieser Tugend, die Sie vielleicht beide nicht genugsam kennen;
              ich beschwöre Sie bei Ihrer Glückseligkeit selbst, lieben Sie Lucien. Wie können Sie
              in dem Arme einer jeden andern Gemahlin eine einzige Zärtlichkeit empfinden, da Sie
              sich dabei an die Zärtlichkeiten der armen Lucie erinnern müssen? Wird ein einziger
              Ihrer Träume von den Schrecken des Bildes der Lucie frei sein? Fürchten Sie diese
              Ruhe, die auf eine kurze Zeit Ihre Sinne berauschen wird. Sie wird verschwinden wie
              ein Traum, und Schrecken werden Ihre Nächte und Verzweiflung Ihre Tage sein. Warum ist
              doch Ihr Auge so blöde, die Glückseligkeit nicht zu sehen, die Ihrer in Luciens Armen
              erwartet? Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt, die alle
              Ihre Wünsche übertreffen wird, die Sie und Ihren Vater zugleich glücklich machen wird!
              Können Sie ein Mensch und gegen dies alles unempfindlich sein?
",2,4,7
