,text,base_polarity,main_emotion_class,tag_type
4060,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen. Wäre ich wert, die
              Tochter desjenigen Mannes zu sein, der alle Menschen liebet, wenn ich so gottlos sein
              und dies tun könnte?
",2,5,10
4062,"Ach, Sir!
",0,0,2
4063,"vor sich.
",0,0,2
4064,"Warum seufzt' ich Törin doch? Soll ich Luciens und Karls Schande, soll ich meine
              eigne Schwachheit verraten? Soll ich gegen den gütigsten Vater das erstemal
              zurückhaltend sein?
",0,0,2
4066,"Verzeihen Sie, gütigster Vater, daß ich nur einen Augenblick gezögert habe,
              offenherzig zu sein. Lesen Sie in meiner Seele. Lesen Sie meine eigene Schwachheit
              darinne. Karl wußte die Kunst, sich seit der Zeit, da wir uns auf den Gütern seines
              Vaters befinden, meinem Herzen nicht  gleichgültig zu machen. Ich hörte
              Ihre und seines Vaters Wünsche. Diese Wünsche erregten die meinigen. Ich schäme mich
              nicht, sie zu bekennen; sie waren rein, und meine Tugend hat also niemals über
              dieselben erröten dürfen. Aber meine Liebe fand Hindernisse, unüberwindliche
              Hindernisse. Es ward meine Pflicht, Karln zu vergessen. Dies Herz, das so oft wider
              seine Pflichten murret, unterließ es auch hier nicht. Ich erinnerte mich, daß ich die
              Tochter eines Mannes war, der niemals sein Herz über seine Pflichten triumphieren
              ließ, und ich überwand es. Erlauben Sie mir, daß ich dies Opfer der Menschenliebe, der
              Freundschaft, der Gerechtigkeit selbst bringen darf. Karls Herz kann nimmermehr mein
              sein.
",2,5,9
4067,"Was für Dunkelheit, meine Tochter! Welche Pflicht, welche Person war dies Opfer von
              dir zu fordern berechtiget?
",1,3,6
4068,"Ich weiß, Sie können nicht Zorn, nein, nur Mitleiden gegen eine unglückliche
              Schwachheit empfinden; Lucie, die arme Lucie –
",0,0,1
4069,"Lucie!
",1,3,6
4070,"Sein Sie gütig gegen sie. Erinnern Sie sich, daß sie ein weibliches, ein leicht zu
              rührendes Herz hat. Sie hat ältere Rechte auf Karln. Sie liebete ihn, eh ich ihn sah.
              Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann. Soll ich sie, meine
              Freundin, unglücklich machen? Nimmermehr! Sie soll, sie muß Karls Herz erhalten,
              glücklich zu sein.
",0,0,1
4071,"Und liebet sie Karl?
",1,3,6
4072,"vor sich.
",0,2,5
4074,"Aber itzt?
",1,3,6
4075,"Ist er ungerührt gegen den Wert ihres Herzens. Aber er wird es nicht länger sein
              können, wenn er nichts weiter von mir zu hoffen hat.
",1,3,6
4076,"Er liebet sie also nicht? Dies gibt meiner Seele einen Trost wieder. Folge deiner
              Neigung, meine Tochter, und liebe Karln. Lucie hat kein Recht auf sein Herz.
              Beleidigte nicht ihre Schwachheit die Bescheidenheit ihres Geschlechts, ja die Tugend
              selbst? Karl wird dein sein, und Vernunft und Tugend werden Lucien die Herrschaft über
              ihr Herz lehren.
",2,5,9
4077,"Wie? mein Vater! Lucie sollte Tränen vergießen, und Amalie, ihre Freundin, sollte die
              Ursache dieser Tränen sein? Southwells Liebe ist Qual für mich, wenn ich Lucien soll
              meinentwegen leiden sehen? Können Sie, der Sie nie die Zähre eines Unglücklichen
              sahen, ohne diese Zähre  in Segen für eine Wohltat zu verwandeln, gegen
              Lucien allein es vergessen? Nimmermehr. Das Herz des Sir Roberts muß gegen jedermann
              Mitleiden empfinden.
",0,0,2
4078,"Sie sind sein Freund, und was für Gewalt hat ein redlicher Freund über das Herz
              seines ebenso redlichen Freundes. Bitten Sie für Lucien. Tun Sie es um Ihrer Tochter
              willen. Sie werden es tun. Haben Sie dieser Tochter jemals eine billige Bitte
              abgeschlagen? Vor sich.
 O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",2,5,12
4079,"Vor sich.
",0,0,2
4080,"Ich suche meinen Freund, Luciens Ruhe und Amaliens Glückseligkeit zu befördern. Geh
              zu deiner Freundin und bekämpfe ihre Leidenschaft durch die Lehren, die dir deine
              Tugend eingeben wird.
",2,5,9
4081,"Luciens Leidenschaft verlangt keinen Kampf, sie verlangt Mitleiden. Sie geht
                ab.

",0,0,1
4082,"Edelmütige Freundschaft! Was für ein Glück ist es für Roberten, Vater zu sein.
",2,5,10
4083,"indem er seinem Freunde begegnet.
",2,4,7
4084,"Welches glückliche Schicksal führt dich deinem suchenden Freunde entgegen? Immer noch
              betrübt? Vergiß deiner Betrübnis und sei glücklich, mein Freund!
",2,0,2
4085,"Ich glücklich? Verdien' ich es zu sein? Werde ich es jemals sein können, solange
              Lucie –
",1,3,6
4086,"Hoffe! ein glücklicher Strahl wird diese Wolke über deinem Haupte zerteilen. Laß uns
              durch Vernunft, Liebe und Tugend die Seele der Lucie heilen. Dein Sohn ist für meine
              Amalie allein zärtlich, und freue dich mit mir, Willhelm, Amalie liebet ihn.
",2,4,7
4087,"Amalie liebet ihn? und Karl gegen sie allein zärtlich? Freude komm' dann noch einmal
              zurück in mein seufzendes Herz! O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",2,4,7
4088,"Traue deinem Freunde. Das sich verstellende Herz meiner Amalie selbst hat es mir
              entdecket. Allein ihre ganze Seele ist Freundschaft und Mitleiden.
              Luciens Brust muß erst beruhiget werden, ehe Amalie die Hand deines Sohnes annehmen
              wird.
",2,5,12
4089,"Welche schwere Bedingung! Die Stärke von Luciens Leidenschaft machet mir Qual. Hat
              sie nicht alle Gütigkeit des großmütigen Bettertons ausgeschlagen?
",0,0,2
4091,"Laß unsere Freude durch keine Seufzer entweihet werden! O Freund, welch entzückende
              Szene würde es sein, unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen! Wie sie von uns, ihren durch sie ebenso glücklichen Vätern,
              umarmt und an die schon mattschlagende Brust gedrücket werden! Sieh deinen Sohn,
              Willhelm?
",2,4,7
4094,"Amalie nicht unempfindlich gegen mich? Welcher plötzliche Streich für Lucien! Zu
              einer Zeit, da Mitleid und Amalie fast mein Herz wankend gemachet hatten; zu einer
              Zeit, da ich bereits im Begriff war, meine Leidenschaft gegen Lucien meinem Vater zu
              entdecken.
",1,3,6
4095,"Was soll diese Erstaunung, Karl?
",1,3,6
4096,"Verzeihen Sie dieselbe dem Grade meiner Freude. Kann sie sich anders ausdrücken? Wer
              hat je eine größere empfunden? Sir Robert! So werde ich dann den gütigsten Mann als
              meinen Vater umarmen dürfen? Wird jede noch übrige Minute meines Lebens genug sein,
              Amalien und diese Gütigkeit zu verdienen? Aber mitten in seiner Glückseligkeit seufzt
              das stets zweifelnde Herz. Ist nicht meine Hoffnung ein Traum! War nicht nur noch vor
              wenig Minuten Amaliens Auge nichts als Verachtung gegen mich?
",2,4,7
4097,"Wie geteilt ist zärtliche Liebe jederzeit zwischen Furcht und Hoffnung! Hoffen Sie
              ohne Furcht. Kindliche Pflicht hat dasjenige nicht vor mir verborgen gehalten, was
              weibliche Sittsamkeit für Sie zu einem Geheimnisse gemachet hatte.
",2,5,9
4098,"Geduld, mein Sohn! Diese Hitze, diese Gefährtin der Jugend, kann bei dieser
              Gelegenheit allein vielleicht löblich sein. Luciens Seufzer verlangen zuvor Ruhe für
              Luciens Herz.
",0,0,1
4101,"Luciens Gram kann dir nicht fremder sein, als er mir ist.
",0,0,2
4102,"Ach, mein Vater!
",0,1,3
4103,"Ich kann – ich kann nur Mitleiden –
",0,1,3
4104,"Der Grad ihres Unglücks fordert mehr als Mitleiden. Er fordert Liebe!
",0,0,2
4105,"Vergebung, mein Vater!
",0,1,3
4107,"Und nie, nie wird er ihr diese Freundschaft versagen. Kann er mehr für sie tun? Aber
              wie lange wird ihre flüchtige Leidenschaft dauern können? Dürfte ich einen Vorschlag
              tun, Lucien zu beruhigen?
",2,5,9
4109,"Lassen Sie mich Lucien zu unserm gemeinschaftlichen Freunde Atkins und seiner
              Schwester begleiten. Er ist fähig, das Herz eines Frauenzimmers zu rühren. Ich will
              sie daselbst allein lassen. Die Entfernung und Atkins werden mein Bild aus ihrem
              Herzen auslöschen, und wir alle werden glücklich sein können.
",2,5,9
4110,"Aber kann ich Lucien von mir lassen? Doch fodert es nicht ihre eigene Glückseligkeit?
              Was würde ich ihr nicht aufopfern, wenn ich sie erkaufen könnte? Selbst die meinige,
              wenn eine wäre, die ich mein nennen dürfte.
",2,4,7
4112,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen. Ich begleite dich zu dem Lager deines Freundes, einige
              Minuten meines Lebens der nützlichsten Kunst in deiner Gesellschaft zu widmen, der
              Kunst, Sterben zu lernen.
",2,4,7
4113,"Laß sie ihre Kunst zu sterben lernen, Jakob. Karl, der glückliche Karl versteht die
              bessere Kunst, zu leben, glückselig zu leben.
",2,4,7
4115,"Haben Sie sich mit dem Himmel und Lucien versöhnt und sind so glücklich geworden, als
              Sie sein können?
",2,4,7
4116,"Schweig, Narr! der Überfluß meiner Freude allein verzeiht deiner Unverschämtheit.
              Wisse, Amalie liebet mich. Nur noch eine kleine Zeit, so wird sie auf ihren Gemahl,
              auf ihren Karl Southwell stolz sein. Sagete ich nicht, daß ich Sieger sein würde?
              Jakob! Ja, was kann weiblicher Stolz und weibliche Tugend wider mich? Besaß nicht
              Lucie beides? Himmel! Sieh die Größe meiner Freude und beneide mich!
",0,2,0
4117,"Rufen Sie nicht den Himmel, Ihre Freude zu sehen, damit er sich nicht dabei an Ihre
              Verbrechen erinnern möge.
",0,2,5
4119,"Verschonen Sie mich mit Ihrer Freude: Ich bin nicht von einem so feinen Gefühle wie
              Sie. Aber Amalie, die tugendhafte Amalie konnte die Pflicht gegen Lucien vergessen?
              Warum vergaß sie ihren Stolz gegen Sir Karln?
",2,4,7
4120,"Mußte sie ihn nicht vergessen? Saget nicht selbst die stolze Miene ihres Geschlechts
              jederzeit dem unsrigen: Ihre Dienerin ersuchet Sie, ja nicht so stolz, so grausam
              gegen sie zu sein, als sie sich gegen ihn zu sein stellt. Aber mein einfältiges Herz
              hätte sich bald durch ihre verstellte Sprödigkeit betrügen lassen. Würde sie nicht
              auch jedweden außer mich völlig betrogen haben? So ernsthaft, eifrig für ihre
              Freundin! Unerforschliche Tiefe der weiblichen Verstellung; wer kann dich ergründen?
              Komm! Jakob, laß uns die Anordnungen zu unserer Reise zu meinem Freund Atkins machen.
              Er soll Lucien ihre Ruhe wiedergeben. Schilt meine Gerechtigkeit, wenn du kannst.
",2,5,12
4121,"Amalie! mich zu sprechen? himmlische Gütigkeit! Zurück, Jakob. Entweihe die
              Einsamkeit der Liebe nicht durch deine Gegenwart.
",1,3,6
4122,"zur Betty, indem er Lucien erblicket.
",0,2,5
4123,"Nichtswürdige Kreatur! Er will weggehen. Lucie hält ihn zurück.

",0,2,5
4124,"Er will weggehen. Lucie hält ihn zurück.
",0,2,5
4125,"Herz! elendes Herz! verdammt sei deine Unruhe!
",0,0,2
4127,"Meine verdammte Leichtgläubigkeit!
",0,0,2
4128,"Ich war glücklich, ehe ich Sie liebete. Ich liebete Sie, und ich fürchtete nie, daß
              ich durch Ihre Liebe unglücklich werden könnte. Durch diese Liebe unglücklich zu
              werden, die meine ganze Glückseligkeit war? Ich beleidigte die Tugend, ich sah die
              Schande, ihre Rächerin, herannahen. Ich drückte Sie an meine Brust, und ich vergaß
              Tugend, ich vergaß Schande, ich vergaß alles, wovor ich zu zittern Ursache hatte.
              Glückselige Minuten! Da unsere Seelen in dem gemeinschaftlichen Gefühle ihrer
              Zärtlichkeit zerflossen, da Sie noch meine Lucie sageten, da ich noch mein Karl
              Southwell sagen konnte. Warum ließen Sie mir doch diese Minuten empfinden? oder da Sie
              mir solche empfinden ließen, warum rauben Sie mir dieselben? Barbar! wenn habe ich
              Ihnen eine einzige Zärtlichkeit nicht durch eine noch größere vergolten? Wenn war mein
              Auge nicht auf das Ihrige geheftet, um alle Ihre Wünsche in demselben zu lesen? Und
              wenn las ich einen einzigen Wunsch in diesem Auge, ohne ihn zu erfüllen? Oh! daß ich
              sie nie erfüllt hätte, so würde ich Sie jetzund verachten können. Und doch,
              Undankbarer, welchen Lohn meiner Liebe geben Sie mir? Daß Sie mich zu Tränen, zu
              ewigen Tränen verdammen! mich? die ich Sie bei allen Ihren Grausamkeiten nicht
              vergessen kann. Barbarische Natur! warum gabest du mir ein zärtlicheres Herz als
              dasjenige, das du mich zu lieben verdammtest? –
",2,1,9
4129,"Ach, Lucie!
",0,0,2
4131,"Es ist zuviel! Lucie! Meine Seele kann dies nicht ertragen. Lassen Sie mich
              weggehen.
",0,0,2
4132,"die ihn zurückhält.
",0,1,3
4134,"Sie fällt vor
                ihm nieder.
",0,1,3
4137,"Geht ab.
",0,0,2
4138,"Ich habe das Herz des Barbaren gerührt, Betty. Aber schrecklicher Sieg! Er hat mir
              meinen Stolz, meinen Abgott gekostet. Lucie, wie verächtlich bist du dir selbst?
              Welche Erniedrigung! du hast dich vor einem elenden Karl Southwell gedemütiget, ihm
              eine Gerechtigkeit abzuzwingen, die er dir schuldig war? Karl! wenn wird meine Seele
              fähig sein, dafür Rache an dir auszuüben? Doch sie wird es dereinst sein, wenn ich
              Lucie bin.
",0,2,5
4139,"Und was würde Sie hindern, ihn zuerst in den Armen des dritten zu vergessen?
              Fräulein, Sie kennen das wahre Geheimnis der Liebe noch nicht. Eine elende und ekle
              Einförmigkeit –
",2,5,9
4142,"Grausame Betty! was für Vergnügen findest du in meiner Qual. Weg mit diesem Gedanken!
              Mich nach der tiefsten Erniedrigung, nachdem ich weggeworfen genug um seine Liebe
              gefleht habe, mich sodann noch zu achten? Und wie, wenn er es täte? Sollte er und ich
              noch den äußersten Grad meiner Schande überleben? Wahrlich! weder er noch ich sollten
              ihn überleben. Habe ich nicht bereits ein Verbrechen begangen, und bin ich nicht daher
              zu dem schrecklichsten fähig genug? Ja, Betty, Karl hat mich gedemütiget gesehen und
              um Erbarmung flehen gehöret. Meine stolze Seele mußte sich zu dieser Tiefe
              herablassen, wenn sie ihn nicht auf ewig verlieren wollte. Ich will noch einen Versuch
              auf Amalien tun. Sie ist großmütig. Die Wut wird noch aufgehoben, wenn die Demütigung
              nichts ausrichten sollte.
",0,1,3
