,text,base_polarity,main_emotion_class,tag_type
3851,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. Walter, das Wort noch, und dann
              geschieden – – Ein entsetzliches Schicksal hat die Sprache unsrer Herzen verwirrt.
              Dürft ich den Mund auftun, Walter, ich könnte dir Dinge sagen – ich könnte – – aber
              das harte Verhängnis band meine Zunge wie meine Liebe, und dulden muß ichs, wenn du
              mich wie eine gemeine Metze mißhandelst.
",0,0,2
3852,"Wozu diese Frage?
",1,3,6
3854,"Ich beschwöre Sie, Walter –
",1,3,6
3855,"unter heftigen Bewegungen.
",1,3,6
3856,"Nein! Nein! zu satanisch wäre diese Rache! Nein, Gott bewahre mich! in
                jene
 Welt hinaus will ichs nicht treiben – Luise! Hast du den Marschall
              geliebt? Du wirst nicht mehr aus diesem Zimmer gehen.
",1,3,6
3861,"fährt erschrocken in die Höhe.
",0,1,3
3867,"Sterben! Sterben! Gott allbarmherziger! Gift in der Limonade und sterben! – O meiner
              Seele erbarme dich, Gott der Erbarmer!
",1,1,3
3883,"von Schwäche zu Schwäche sinkend.
",1,3,6
3885,"im Ausdruck der unbändigsten Wut.
",0,2,5
3887,"Will hinaus.
",0,2,5
3892,"Er springt wieder auf.
",0,1,3
3900,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3903,"hinter der Szene rufend.
",1,3,6
3904,"Laßt mich hinein! Um Gottes willen! Laßt mich!
",1,3,6
3909,"O Jesus!
",0,1,3
3910,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. Mein ewiges Los falle, wie es will –
              auf Sie
 fall es nicht – Aber ich hab einen Mord begangen Mit
                furchtbar erhobener Stimme.
 einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber! Ihn zu Luisen hinführend.
 Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet. Er wird ohnmächtig, Bediente halten
                ihn.

",0,2,5
3912,"eine schreckliche Bewegung des Arms gegen den Himmel.
",0,1,3
3913,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
! Er geht auf Wurm zu.

",0,1,3
3917,"Über mich? Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. – Über mich,
              dummer Bösewicht? War es mein
 Sohn? War ich sein Gebieter? – Über mich
              die Verantwortung? Ha! bei diesem Anblick, der alles Mark in meinen Gebeinen erkältet!
              Über mich soll sie kommen! – Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein – Auf! Auf! Ruft Mord durch die Gassen! Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll. Will gehn.

",1,3,6
3919,"Will gehn.
",1,3,6
3920,"hält ihn.
",0,2,5
3925,"Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.

",0,2,5
3926,"Er stürzt aus dem Zimmer.
",0,2,5
3936,"Dieser Eifer, mit welchem dein Herz wieder zu der Tugend zurückgekehret ist, hat dich
              bereits mit Gott und dem tugendhaften Teile der Welt wegen dieser Beleidigungen
              ausgesöhnet. Deine guten Handlungen haben nunmehr deine bösen ungeschehen
              gemachet.
",2,5,10
3939,"Nenne mir diesen Namen nicht. Er ist ein Dolch in meiner Seele.
",0,1,3
3943,"Dein allzu zärtliches Herz überläßt sich einem Kummer, den es entbehren könnte.
              Erinnre dich an Luciens Tugend. Sie allein könnte dir die Empfindung aller deiner
              Schmerzen rauben, wenn sie auch alle gegründet wären.
",2,4,7
3947,"Mit Kaltsinnigkeit. Dies ist noch der einzige Trost, den mein Herz dabei empfindet.
              Aber ach! wie kurz kann er vielleicht dauern. Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin. Ich will ihr die
              unter uns verabredete Verbindung meines Sohnes mit deiner Amalie entdecken. Die Miene,
              mit der sie diese Nachricht aufnehmen wird, soll mir ihre ganze Seele aufklären. Ich
              habe ihr gesaget, daß ich sie hier erwarte, und ich wundere mich, daß sie nicht schon
              hier ist. Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
              sie wischt eine Träne, eine vielleicht strafbare Träne von ihren Wangen. Laß mich
              allein mit ihr, lieber Freund.
",1,3,6
3953,"beiseite.
",0,2,5
3957,"Ich lobe Ihre Tugend, mit der Sie Ihre eigne Schwachheiten verdammen. War dieser
              Gedanke nicht das Werk eines kleinen Stolzes? Lassen Sie mich, so wie in der
              Zärtlichkeit für Sie, also auch in der Wachsamkeit für Ihre Tugend Vater sein.
              Erlauben Sie dieser Wachsamkeit eine Vermahnung. Stolz und Liebe, die zween
              gefährlichsten Feinde Ihres Geschlechts erfodern ein beständig wachsames Herz von
              Ihnen. Auch dann oft, wenn sich die strengste weibliche Tugend schmeichelt, sie
              besiegt zu haben, herrschen sie schon über dieselbe. Der Stand Ihrer Eltern sei, wer
              er sei: Ihr Herz allein kann Sie entweder über diesen Stand emporheben oder unter
              denselben erniedrigen.
",2,5,10
3964,"zum Sir Willhelm.
",0,0,2
3965,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun. Er verlangt Sie noch diesen Augenblick vor
              seinem Ende zu sprechen.
",0,0,2
3966,"Der unglückliche Freund! Schenken Sie ihm eine Zähre, Lucie! Er liebte Sie ehemals,
              ob er gleich das Unglück hatte, nicht wiedergeliebt zu werden. Sie vergießen sie
              wirklich? Wie rühmlich ist sie Ihnen! Ich will hin zu meinem armen Freunde gehen;
              heitern Sie unterdessen Ihr Gesicht auf, aus welchem mich noch immer dieser quälende
              Gram schrecket. Werde ich Sie ruhiger bei meiner Zurückkunft umfangen können?
",0,0,2
3969,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
3973,"Du weißt mein Unglück nur halb. Karl Southwell ist mir geraubt, auf ewig geraubt,
              mir, die ich bereits von ihm schwanger bin. Ich habe diese schröckliche Zeitung diesen
              Augenblick aus dem Munde seines Vaters. Er hat eine Gemahlin für ihn bestimmt. Gott!
              was wird Lucie werden! Die Welt wird meine Schande erfahren. Sie wird mich verachten,
              nicht weil ich lasterhaft bin, sondern weil ich mein Laster habe bekanntwerden lassen.
              Karl wird vielleicht in den Armen seiner neuen Gemahlin über mich spotten. Werde ich
              mein Gesicht gegen seinen Vater aufheben können? Ich werde zwar Mitleiden in seinem
              Auge lesen, aber ein verächtliches Mitleiden. Er wird mich verlassen. Kann ich es
              ausstehen? Mich verachtet, mich verspottet und von Vater und Sohne nicht länger
              geliebt zu sehen?
",0,1,3
3987,"Jeder Verzug eines Tages ist eine Vergrößerung meiner Gefahr. Sie wissen – zwingen
              Sie mich nicht, zu erröten. Ich verabscheue mich, so oft ich daran gedenke. Und wie?
              wenn Ihr Vater nicht in unsre Verbindung willigen sollte? Ein Mädchen von einer
              unbekannten Geburt, alles desjenigen beraubt, was in den Augen der Welt Hochachtung
              verdienet; und darf und kann ich es sagen? nur ehedessen durch einen geringen Anteil
              der Tugend vielleicht nicht ganz eine verächtliche Kreatur. Welche fürchterliche
              Umstände für mich! Was würden Sie tun, wenn nichts Ihren Vater von der mich
              bedrohenden Verbindung abziehen kann?
",0,1,3
3992,"Ich verstehe Sie nicht. Würde ich Sie sodann glücklich machen können?
",2,4,7
4002,"Erinnern Sie sich, Lucie, eine erzürnte Liebe gebiert leicht Haß, und Ihre
              Schmähungen werden mich gegen den Willen meines Vaters Gehorsam lehren.
",1,3,6
4005,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!
",0,2,5
4020,"Verschonen Sie doch Ihre Einbildung mit allen den fürchterlichen Einfällen! Die
              weibliche Zärtlichkeit für die Ehre muß niemals, auch selbst bei unsern Fehlern, dem
              männlichen Geschlechte preisgegeben werden. Karl soll Sie auf das demütigste und
              zärtlichste um Verzeihung bitten. Trauen Sie meinen Versprechungen. Sie werden ihm
              denn erlauben, daß er eben der glückliche und bald vollkommen mit Ihnen zu
              vereinigende Liebhaber sein darf, der er zuvor war. Suchen Sie sich indessen in Ihrem
              Kabinette wieder zu beruhigen. Ich befürchte, es möchte Sie jemand hier in dieser
              Zerstreuung überfallen.
",0,0,1
4028,"Mißbrauche meine Freiheit nicht, die ich dir zugestehe. Mein Herz leidet mehr bei
              dieser verstellten Zärtlichkeit, als du glaubst, und ich, Elender, liebe vielleicht
              Lucien noch heftiger, als ich selbst weiß. Ich, der ich vor wenigen Minuten nur
              Kaltsinn empfand, der ich ihr selbst mit Gleichgültigkeit begegnen konnte, empfinde
              mehr als nur Furcht des Stolzes, von ihr zuerst verlassen zu werden, jetzt, da mir ihr
              Verlust wirklich nahe sein kann. Doch weg! Zärtlichkeit! Sprichst du nicht für diese
              Lucie, die mich vor weniger Zeit mit Verachtung und Schmähungen überhäufte? Allein ich
              Undankbarer, verdiente ich nicht diese und noch ärgre? Ach Lucie! mein Herz kann dir
              unmöglich mehr als den andern Platz einräumen! Du selbst hast dir den ersten geraubet,
              da du mir die Hochachtung gegen dich geraubet hast. Was ist Lucie gegen Amalien? Ihre
              Schönheit ist vorzüglicher. Aber ihre Seele? Wird sie nicht so oft von diesem Stolze,
              von dieser Hitze und von diesem Zorne, der nicht selten in Mut ausartet, sich selbst
              unähnlich gemachet? Und ist Amaliens ihre nicht jederzeit sich selbst gleich,
              jederzeit liebenswürdig? Aber welche gerechte Vorwürfe wird mir Luciens Herz machen,
              und wird sie das meinige fühllos ertragen können? Sie wird verzweifeln, und mein
              geruhiges Auge sollte ihre Verzweiflung ansehen können? Jakob, ich entdecke dir mein
              beunruhigtes Herz, wie es von dem Sturme einer geteilten  Liebe hin und
              her getrieben wird. Setze dich in die Martern deines Herrn und sage mir, was du tun
              würdest, wenn du Karl Southwell wärest, dich zu beruhigen.
",0,0,2
4030,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
4031,"Nein, Lucie! mein männliches Herz zerbricht deine stolzen Fesseln. Wer weiß, gibt sie
              nicht diesen Augenblick ihre falsche Hand einem schon längst durch mich vergeblich um
              sie winselnden Betterton? Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung. Kann ich noch einen
              Augenblick zweifeln, zween der besten Väter und der vertrautesten Freunde glücklich zu
              machen?
",2,5,9
4044,"Ihre Frechheit und die Nachsicht, die Sie bei einigen meines Geschlechts gegen diese
              Frechheit gefunden haben, hat schon oft Ihre Stirn eisern genug gemachet, ohne
              Schamröte mir, einer Freundin von Lucien, die ich Ihre eignen und Luciens Verfassungen
              weiß, von Liebe vorzureden. Aber glauben Sie, ich habe Ihnen nur eine doppelte Wahl
              vorzuschlagen. Wählen Sie meinen Abscheu, wählen Sie meine Freundschaft. Sie wissen
              die einzige Bedingung, unter welcher ich Ihnen die letztere überlassen kann.
",0,2,0
4054,"Wie gütig, wie liebreich sind Sie! Wodurch verdienet es Ihre unwürdige Tochter, daß
              Sie es sind. Aber üben Sie nicht diese göttlichen Tugenden gegen alle Menschen aus?
              Hat nicht oft der segnende Beifall derer, die Sie glücklich gemachet haben, die
              glückliche Tochter des Sir Roberts stolz gemachet? Darf sie also noch fragen, wodurch
              sie diese väterliche Zärtlichkeit Ihres Herzens verdienet?
",2,5,10
4055,"Umarme mich, einzige wahre Freude meines Alters, und laß meine ganze Seele in deiner
              Umarmung den glücklichen Vater empfinden. Du weißt, die Vorschläge, die ich dir wegen
              einer Verbindung mit Sir Karln, dem Sohn meines besten Freundes, getan habe. Ich habe
              deinem Herzen die freie Wahl gelassen. Wenn Vernunft und Tugend das Herz 
              eines Frauenzimmers lenken, so muß seine Wahl jederzeit edel sein. Und ich bin stolz
              auf meine Tochter, daß ich von ihr keine andre Wahl vermuten kann.
",2,5,9
4058,"Warum wollten Sie mich aus Ihrem Angesichte, aus Ihren Umarmungen verbannen? Würde
              ich jemals ohne diese glücklich sein können?
",0,0,2
4064,"Warum seufzt' ich Törin doch? Soll ich Luciens und Karls Schande, soll ich meine
              eigne Schwachheit verraten? Soll ich gegen den gütigsten Vater das erstemal
              zurückhaltend sein?
",0,0,2
4072,"vor sich.
",0,2,5
4073,"Was soll ich sagen? Der Bösewicht! Die Menschenliebe verbietet mir, seine Verbrechen
              zu gestehen. Zu Robert.
 Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?
",2,5,9
