,text,base_polarity,main_emotion_class,tag_type
4228,"Rühme sie mir, wenn du kannst, rühme sie mir, diese menschliche Glückseligkeit. Noch
              weniger als ein Schatten ist sie, und töricht ist das Herz, das sie nur einen einzigen
              Augenblick zu empfinden glaubt, und seine Seufzer vergessen kann. Gott! warum schufst
              du das Herz des Menschen zur Freude, zur Hoffnung, zur Empfindung der Glückseligkeit
              selbst fähig, da der Schmerz und die Traurigkeit sein einziges Erbteil sind, das er
              hier zu hoffen hat? Doch ich alter Bösewicht! Will ich durch meine Klagen meinem schon
              schwachen Rücken noch eine Last mehr an Verbrechen aufbürden? Wenn ließ die
              Gerechtigkeit des Himmels je einen Verbrecher ungestraft? Und will ich der einzige
              sein, den sie verschonen soll? Nein, räche dich, Himmel, aber räche dich an mir
              allein.
",0,0,2
4230,"Keinen Trost, keine Ermahnung, Freund! Nur um eine einzige mitleidige Zähre bitte ich
              deine Freundschaft. Ach! du mußt Willhelm selbst sein, wenn du das recht fühlen
              willst, was er fühlet. Bilde dir ein, Luciens und meines Sohnes Vater zu sein. Finde
              in ihrer Glückseligkeit den einzigen Trost und die einzige Freude eines von tausend
              Mühseligkeiten geplagten Lebens. Sieh trotz aller deiner Wünsche und deiner Bemühungen
              diese Lucie unglücklich und sei selbst die unschuldige Ursache ihres Unglücks; sieh
              dir endlich den letzten Trost selbst geraubet. Sieh diesen Sohn, auf dessen Tugend du
              stolz warst, seine Pflichten vergessen und sich einem Verbrechen überlassen, dessen
              Abscheulichkeit ihm noch selbst fremd ist, und sage mir sodann, wie du dich trösten
              willst?
",0,0,2
4231,"Dadurch, daß ich Stärke genug besitzen würde, ihn zu seiner Pflicht zu zwingen.
              Schärfe, Willhelm, wird die Leidenschaften einer hitzigen Jugend bald zu bändigen
              wissen. Noch mehr, Freund, dein Stillschweigen gegen Lucien machet dich wegen ihrer
              eigenen Verbrechen strafbar. Entdecke ihr das Hindernis, das diese Verbindung mit
              deinem Sohne unmöglich machet, und du wirst sodann nicht ein einzigesmal mehr zu
              seufzen nötig haben.
",0,0,2
4232,"Leerer Trost! Kann ich gegen Lucien sagen: Sehen Sie, Lucie, dieser alte Willhelm,
              der ein so eifriger Freund der Tugend zu sein scheint, der ihnen diese Tugend so oft
              vorprediget, ist ein Bösewicht. Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten, so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
4233,"Wähle zwischen zwei Übeln. Dich auf einen Augenblick zu erniedrigen oder Lucien
              unglücklich und zur Verbrecherin zu machen. Erlaube mir, daß mein Mund dir die Scham,
              in ihrer Gegenwart zu erröten, ersparen darf.
",0,0,2
4235,"Ja, Amalie, Betterton ist wirklich großmütig; aber seine Großmut erniedriget zugleich
              Lucien. Ihr Stolz hat mehr als einmal, Sie wissen es selbst, die Qual empfunden,
              diejenigen großmütig gegen sich zu sehen, gegen die sie undankbar gewesen ist.
",0,0,2
4236,"Stören Sie doch die Freude Ihrer Amalie, Ihnen zuerst diese gute Nachricht gebracht
              zu haben, nicht durch Ihren Verdruß. Der arme Betterton! Er hat nie eine würdigere
              Handlung ausüben können, als daß er durch das Vermächtnis seiner Güter Ihnen noch den
              Besitz des einzigen Glücks gegeben hat, das Ihnen mangelte. Bedenken Sie, meine Lucie,
              wie vollkommen glücklich! Einen Überfluß an allen den Gütern, welche dem Pöbel nur den
              Schein und einem edlen Herzen den wahren Besitz einer Glückseligkeit geben! Von dem
              tugendhaften Sir Willhelm geliebt und von dem zärtlichen Karl angebetet! Sie allein
              würde Amalie beneiden, wenn sie wüßte, was Neid wäre; und doch seufzen Sie noch?
",2,4,7
4237,"Ein mit sich unzufriedenes Herz auf dem höchsten Gipfel seiner Glückseligkeit, das da
              fühlt, daß es dieselbe nicht seiner Würdigkeit zu danken hat, was kann es mehr tun als
              seufzen?
",0,0,2
4238,"Verbannen Sie doch endlich diese philosophische Melancholie. Wollen Sie Ihre neue
              Glückseligkeit nicht Ihrem Liebhaber entdecken? Doch er wird es bereits wissen. Sein
              getreuer Jakob, der es von der Person gehöret hat, die das Testament aufsetzen mußte,
              wird es ihm ebenso geschwind gesaget haben, als er es ihm selbst entdecket hat.
              Vielleicht hat er es auch bereits nebst der Einwilligung in die zärtlichste Liebe aus
              dem Munde seines Vaters selbst gehöret. Nur die Zärtlichkeit, seinem Sohne die Freude
              zu gönnen, seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen, kann den alten Vater abgehalten haben, daß er es Ihnen nicht schon
              selbst hinterbracht hat. Aber Amalie ist weniger gütig gegen ihren Liebhaber gewesen.
              Sie hat ihre Lucie an ihm gerächet, indem sie ihm eine von seinen Freuden geraubet
              hat.
",2,5,7
4239,"Bettertons großmütiges Geschenk ist mir nicht weiter angenehm, als insoweit es mir
              eine Hoffnung mehr zu Sir Willhelms Einwilligung gibt. Würde er wohl einem Mädchen,
              der er alle und jede Notwendigkeiten des Lebens geschenket hatte, dessen ganze
              Glückseligkeit das Werk seiner Hände war, auch noch seinen Sohn geschenket haben? Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?
",2,4,7
4240,"Nichts haben Sie zu fürchten. Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung. Aber wissen Sie, meine liebe Freundin, was ich mit der
              Summe anfangen will, die Ihnen Betterton bei aller seiner Großmut entzogen und mir
              vermachet hat?
",2,5,9
4241,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?
",2,5,12
4242,"Schmeichlerin! hören Sie zur Strafe, was ich tun will. Bei dem ersten Zeugen Ihrer
              Liebe muß ich Pate sein, und ihm will ich sodann dasjenige wiedergeben, was ich seiner
              Mutter schuldig bin.
",2,5,9
4244,"Nein! Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
4245,"Lassen Sie uns diesen Wettstreit vergessen. Er muß mir jederzeit nachteilig sein.
              Bedauern Sie mich. Mein Herz ist jetzund nicht fähig, etwas mehr als seine
              Schwachheit, seine Liebe zu empfinden. Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren. Ich zittre vor seiner Wankelmut ebensosehr als vor der
              Widersetzung seines Vaters gegen unsere Verbindung. Schon drei ganze Stunden ist es,
              daß ich ihn an meine Brust gedrücket habe.
",0,0,2
4246,"Drei ganze Stunden! welche lange Ewigkeit für ein zärtliches Herz wie das Ihrige!
              Erlauben Sie mir, daß ich ihm den ersten Verweis für seine Nachlässigkeit geben darf.
              Warten Sie hier, ich will den mutwilligen  Verbrecher noch einmal
              herführen, Sie um Gnade zu bitten. Aber ich beschwöre Sie, Lucie, sein Sie grausam,
              recht grausam gegen ihn. Bedenken Sie es unterdessen, wie Sie es möglich machen
              wollen. Amalie geht ab.

",0,0,5
4247,"allein.
",0,2,5
4248,"Darf ich endlich frei Atem schöpfen? Bin ich von dieser beschwerlichen Freundin
              erlöst? Wie hasse ich, wie verabscheue ich sie! So edel, so weit erhaben über mich!
              Und ich so klein, so kriechend gegen sie! Ungerechter Himmel, war es nicht genug, daß
              du mich durch meine Leiden gestraft hast? Warum quälst du mich noch jetzt durch deine
              Wohltaten? Ich verfluche sie selbst in dem Augenblicke, da mein törichtes Herz nach
              ihnen seufzet. Stoß mich wieder in mein erstes Elend zurück. Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.
              Damals besaß ich wenigstens noch den elenden Trost, daß ich jemanden mehr als mich
              anklagen konnte. Jetzt, da ich alle um mich herum tugendhaft erblicke, habe ich
              niemand weiter anzuklagen als mich. Betterton ist großmütig, Sir Willhelm der gütigste
              Vater, Karl der zärtlichste Liebhaber und Amalie die liebenswürdigste Freundin gegen
              mich. Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden. Barbarischer Zwang! Kann ich es ausstehen, andere neben mir tugendhaft zu
              sehen, ohne es selbst zu sein? Daß sie doch alle so lasterhaft wären als ich. Oder daß
              mein Herz noch dreimal böser wäre, als es wirklich ist, damit es durch seine Laster
              eine Tugend quälen möchte, die ihm alle Augenblicke Vorwürfe machet! Hoffe, Herz, man
              wird nicht auf einmal der große Bösewicht, aber man wird es nach und nach. Still! Es
              kömmt jemand. Zurück, Herz, unter die Maske deiner alten Verstellung. Niemand darf
              Luciens Häßlichkeit kennen, außer sie selbst. Doch nein! Es ist Betty. Das Laster
              errötet niemals vor seinesgleichen.
",0,0,2
4250,"Wie, sind meine Wünsche schon erhört? Grausamer Himmel!  Ja, ich habe
              niemals vergeblich geflehet, wenn ich dich um mein Unglück gebeten habe. Karl ist
              untreu. Ich werde denn, wie ich gewünschet habe, wieder elend sein. Ich werde jemanden
              mehr verfluchen können als mich selbst. Aber wieviel wird es nicht meinem Herzen
              kosten! Nimm den unseligen Brief zurücke. Ich fühle bereits alles. Sein Inhalt kann
              meinem Grame nichts hinzusetzen.
",0,0,2
4251,"Lies ihn dann. Deine grausame Seele würde eine Freude verlieren, wenn sie mir eine
              von meinen Qualen verschweigen sollte.
",0,0,2
4252,"Urteilen Sie, ob Sie gerecht sind. Betty liest.
 »Die Rache des Himmels
              verfolget meine Treulosigkeit gegen Sie. Mein Vater widersetzet sich auf das heftigste
              unserer Vermählung. Meine Liebe triumphieret über meinen Gehorsam. Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.
              Begeben Sie sich sogleich auf dasjenige einsame Zimmer, das so oft der verschwiegne
              Zeuge unserer Glückseligkeit gewesen ist. Amalie weiß von allem nichts. Lassen Sie
              sich weder von ihr noch von jemand sonst sehen, wenn es möglich ist. Eilen Sie. Jede
              verzögerte Minute kann ein unwiederbringlicher Verlust sein für ihren zärtlichsten
              Karl Southwell.«
",2,4,7
4253,"Sind meine Ahndungen vergeblich gewesen? Sir Willhelm widersetzet sich unserer
              Vermählung. Was will aus mir werden? Werde ich nicht –
",1,3,6
4254,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt. Eilen Sie, wenn Sie nicht die grausamste Feindin von sich selbst
              sein wollen.
",0,0,2
4255,"Ungestüme Betty, sage mir wenigstens –
",1,3,6
4257,"Herz! zu was für neuen Unruhen wirst du eilen? O mit wieviel Mühe erkaufen wir unsere
              Laster und die Strafen derselben; da uns oft die strengste Tugend nicht die Hälfte
              dieser Mühe würde gekostet haben! Geht ab.

",1,3,6
4258,"Geht ab.
",1,3,6
4259,"Mein Fräulein muß alle ihre Seufzer mit einer Moral beschließen. Dies ist die
              Gewohnheit aller der kleinen Seelen, die sich noch nicht von den eingepflanzten
              Vorurteilen der Kindheit losgerissen haben. Aber wir großen Geister, die wir über alle
              diese engen Begriffe weg sind,  wir wissen weiser, daß alle Mühe um die
              Tugend unnütze verschwendet ist, außer diejenige nicht, welche dem Laster durch die
              äußerliche Miene der Tugend die Freiheit erwirbt, desto sicherer lasterhaft sein zu
              können. Doch still, ich höre jemanden. Es ist der Gang unsers alten Herrns. Einen
              Augenblick eher wäre er zu der allerunbequemsten Zeit in meinem Leben gekommen. Weg,
              Betty, mit deiner verwegenen Miene. Zurück unter das Joch der glücklichen Heuchelei,
              die dir schon so viele erwünschte Stunden in diesem Hause gegeben hat. Zieh dein
              Gesicht in seine gewöhnlichen Falten. Er ist da, seufze.
",0,2,5
4262,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß! Würde
              sie diese einzige Freude für alle Freuden, die ihr die ganze Welt anbieten könnte,
              vertauschen wollen?
",2,5,10
4263,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird. Das edelste Herz kann sich verirren, aber es wird sogleich wieder auf
              den rechten Weg zurückekehren, sobald es seine Verirrungen merken wird. Unterstütze
              ihre wankende Tugend durch deine Lehren und dein Beispiel.
",2,4,7
4264,"Wäre ich wert, in Ihren Diensten zu sein, wenn ich es nicht täte? Ist es nicht meine
              Pflicht? Hundert kleine Listen erfinde ich täglich, ihr die Reizungen der Tugend zu
              zeigen. Jetzt lese ich ihr etwas aus einem geistlichen, jetzt aus einem moralischen
              Schriftsteller vor. Bald erzähle ich ihr eine Geschichte, in der sie die Tugend in
              ihrer erhabensten Glückseligkeit und das Laster in seinem niedrigsten Elende erblicken
              kann; und jederzeit habe ich das Vergnügen, daß sie meine Bemühung mit einem Seufzer
              für die Tugend vergilt.
",2,4,7
4266,"Dein Eifer für Lucien verdienet Lob. Geh! ich sehe meinen Freund kommen.
",2,4,7
4267,"Nun, Willhelm, hast du den Sieg über deine unnütze Scham und Luciens Herz
              davongetragen?
",0,0,2
4268,"Noch nicht. Sie schläft, und mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
4269,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
4270,"Grausamer Freund, soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,4
