,text,base_polarity,main_emotion_class,tag_type
4046,"Niedriger Schmeichler! meine Seele ist über Ihr kriechendes Lob erhaben. Es ist
              Schande für mich. Was für ein Gemisch von Verstellung, Heuchelei und
              Unsinn waschen Sie mir da vor! Können Sie die Gottheit, diese Ihre schreckliche
              Feindin, in Ihren entweihenden Mund nehmen, ohne vor ihr zu zittern?
",0,2,5
4050,"Nichts mehr. Mein Vater kömmt. Ich verlange Gehorsam.
",0,2,5
4057,"Ist sie nicht dem Wunsche meiner Amalie gemäß? Ich habe nie geglaubt, daß ein Vater
              der Tyrann über das Herz seines Kindes sein dürfte. Sollte ich es über das Herz einer
              tugendhaften Tochter sein? Zwar leune ich nicht, die Freude meines Freundes, die
              Bitten seines Sohnes und meine eigene Hoffnung deiner Glückseligkeit würden mich haben
              wünschen lassen, wenn es dein Herz zugleich mit mir gewünschet hätte.
",2,5,12
4061,"Ich höre die Sprache der Tugend, meine Tochter. Aber gleichwohl glaubete ich, zu
              einer andern Zeit mehr Gefälligkeit für Karln in Amaliens Blicken zu lesen als
              heute.
",2,5,9
4062,"Ach, Sir!
",0,0,2
4067,"Was für Dunkelheit, meine Tochter! Welche Pflicht, welche Person war dies Opfer von
              dir zu fordern berechtiget?
",1,3,6
4081,"Luciens Leidenschaft verlangt keinen Kampf, sie verlangt Mitleiden. Sie geht
                ab.

",0,0,1
4082,"Edelmütige Freundschaft! Was für ein Glück ist es für Roberten, Vater zu sein.
",2,5,10
4084,"Welches glückliche Schicksal führt dich deinem suchenden Freunde entgegen? Immer noch
              betrübt? Vergiß deiner Betrübnis und sei glücklich, mein Freund!
",2,0,2
4098,"Geduld, mein Sohn! Diese Hitze, diese Gefährtin der Jugend, kann bei dieser
              Gelegenheit allein vielleicht löblich sein. Luciens Seufzer verlangen zuvor Ruhe für
              Luciens Herz.
",0,0,1
4103,"Ich kann – ich kann nur Mitleiden –
",0,1,3
4108,"Rede, mein Sohn, rede. Luciens und deine Glückseligkeit sind die einzigen Wünsche
              meines Alters.
",2,4,7
4111,"Ohnfehlbar seinen sterbenden Lippen den letzten Kuß der freundschaftlichen Liebe
              aufzudrücken. Traurige Pflicht! Wenn werde ich so glücklich sein und sie von dir
              fordern dürfen, o Robert! Dann erst, wenn ich durch Leiden der Tugend dieses Glückes
              würdig geworden bin.
",2,0,7
4112,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen. Ich begleite dich zu dem Lager deines Freundes, einige
              Minuten meines Lebens der nützlichsten Kunst in deiner Gesellschaft zu widmen, der
              Kunst, Sterben zu lernen.
",2,4,7
4114,"Tor! mit deinem Geschwätze! Darfst du dich wohl unterstehen, bei der Freude deines
              Herrn, des glückseligsten Menschen von der Welt, zu seufzen?
",0,2,0
4122,"zur Betty, indem er Lucien erblicket.
",0,2,5
4130,"Sie seufzen? Seufzen Sie nicht! Rauben Sie mir nicht noch den elenden Zrost, Sie den
              Grausamsten zu nennen. Ihre Seufzer würden Mitleiden verraten, und ich würde sodann
              weniger Recht haben, mich über Sie zu beklagen. Spotten Sie meiner, damit mein Herz
              noch vielleicht die elende Linderung seiner Qual fühlen möge, daß Karl
              Southwell dieses Herzens völlig unwürdig war. Fürchten Sie keine Gerechtigkeit des
              Himmels, die Ihre gebrochne Eidschwüre strafen werde. Nein! Sie sei nicht! Sie sei
              nicht! Lucie wünschet es mit Ihnen, damit sie weder die schrecklichste Rache an
              demjenigen, den ihre ganze Seele liebet, erblicken, noch für ihre eigenen Verbrechen
              die Strafe dieses beleidigten Himmels fürchten darf.
",0,1,3
4131,"Es ist zuviel! Lucie! Meine Seele kann dies nicht ertragen. Lassen Sie mich
              weggehen.
",0,0,2
4133,"Eine Zähre von den Wangen Karl Southwells! Verlor er sie vielleicht um diese Lucie,
              die ehemals aus Zärtlichkeit mehr als eine von ihren Wangen herabschleichen fühlte?
              Eitle Einbildung! Nein! vielleicht weinte sie die Natur über den unschuldigen Zeugen,
              soll ich sagen, unserer Liebe oder unserer Verbrechen? Ja, vergessen Sie seine
              unglückliche Mutter, aber zeigen Sie ihr, ich beschwöre Sie bei diesem noch ungebornen
              Pfande, zeigen Sie ihr, wie sie es seinen Vater soll kennen lehren, ohne ihm zugleich
              erkennen zu lassen, daß dieser Vater ein Bösewicht war. Sagen Sie, wie ich es lehren
              soll, diesen Vater zu lieben, den wir beide verfluchen sollten. Sie fällt vor
                ihm nieder.
 Hören Sie meine letzte Bitte. Befreien Sie sich von einer Last
              noch zukünftiger Verbrechen. Ersticken Sie es in dem Blute seiner ermordeten Mutter.
              Es würde doch nie den Namen Vater aussprechen können, ohne Ihr Haupt mit einem neuen
              Verbrechen zu beschweren.
",0,1,3
4138,"Ich habe das Herz des Barbaren gerührt, Betty. Aber schrecklicher Sieg! Er hat mir
              meinen Stolz, meinen Abgott gekostet. Lucie, wie verächtlich bist du dir selbst?
              Welche Erniedrigung! du hast dich vor einem elenden Karl Southwell gedemütiget, ihm
              eine Gerechtigkeit abzuzwingen, die er dir schuldig war? Karl! wenn wird meine Seele
              fähig sein, dafür Rache an dir auszuüben? Doch sie wird es dereinst sein, wenn ich
              Lucie bin.
",0,2,5
4144,"Wohlan! dies beängstigte Herz soll noch hoffen. Wenige Minuten werden mein Schicksal
              entscheiden: Ob ich so glücklich, als ich es werden kann, oder ewig unglücklich sein
              soll. Es sei dies letztere, Schicksal, wenn du deine Freude an meiner Qual findest.
              Aber dir schwöre ich, o Rache, Lucie soll nicht unglücklich werden, ohne noch andere
              mehr neben sich unglücklich zu machen.
",1,3,6
4152,"Es ist ein Ruhm für Ihr Herz, daß es leidet. Ich habe niemals von dem Sohne des Sir
              Willhelm Southwells geglaubet, daß sein Herz unedel sein könnte. Eine gewisse
              Leichtsinnigkeit, Eigenliebe und Wankelmut (verzeihen Sie einer weiblichen
              Offenherzigkeit) wird er leicht in dem Umgange mit einer würdigen Gemahlin vergessen
              lernen, und sein Herz wird sodann mit dem edelsten Herzen um den Vorzug streiten
              können.
",2,5,9
4154,"Diese Bemühungen sind überflüßig belohnet, wenn Sie Lucien ihre alten Rechte wieder
              einräumen. Werde ich nicht sodann das Vergnügen empfinden, an Ihrer und meiner
              Freundin Glückseligkeit gearbeitet zu haben? Oh! kennten Sie die Wollust, diese
              erhabene Wollust, die ein Herz fühlt, das seine Pflichten sein Gesetz sein läßt, das
              durch diese Pflichten die Glückseligkeit seines Nächsten befördert sieht, Sie würden
              die Verzögerung verfluchen, die Ihnen diese Wollust geraubet hat.
",2,4,7
4157,"Ich habe Ihnen hier einen Brief von der Fräulein zu übergeben. Zu
                Karln.
 Wenn Sie der ärgste Barbar wären, Sir! Sie würden sie ohne Tränen
              nicht sehen können.
",2,5,9
4159,"Hören Sie, was Lucie schreibt. »Nach allen den Grausamkeiten von Sir Karln, unter
              welchen meine Seele seufzet, fühle ich Elende noch, daß ich ihn ewig lieben werde, und
              weil ich ihn denn lieben muß, so trete ich alle meine Rechte an Sie ab. Würde er nicht
              in meinen Armen ohne Amalien ewig unglücklich sein? Und ich, ich sollte denjenigen
              durch mich unglücklich sehen, für den ich jederzeit, jede Minute auf eine neue
              Glückseligkeit sann? Nein, genießen Sie an Ihres Southwells Brust das Glück, welches
              vielleicht Lucie nie verdiente. Löschen Sie mein Bild aus seinem Herzen aus, damit es
              ihn nie quälen möge. Der Gedanke, daß ich ihn quälen sollte, würde das größte meiner
              Leiden sein. Ich fliehe zu einer Einsamkeit, die mich lehren soll, in Amaliens und
              Southwells Glückseligkeit ein Vergnügen zu finden, das ich in meinem eigenen Glücke
              auf mein ganzes übriges Leben vergebens suchen werde.« Gefällt Ihnen dieser Inhalt?
              Was soll dieser Seufzer, diese traurige Stellung? Kommen Sie fort, lassen Sie uns
              diesen Brief beantworten. Sie gehen ab.

",2,5,9
4175,"Wohlan! versagen Sie mir Ihre Verzeihung, überlassen Sie mich der Verzweiflung, die
              meine Untreue verdienet, und doch soll jeder künftiger Augenblick ein Beweis meiner
              Zärtlichkeit für Sie sein.
",0,1,3
4177,"Für Lucien, die ich anbete, die ich mehr als meine Seele liebe.
",2,5,9
4179,"Mehr, wenn es möglich ist, als in dem ersten Augenblicke, da ich sie zu lieben
              anfing. Gütigste Lucie! verzeihen Sie einem verblendeten Liebhaber, der Ihr Herz nicht
              verdienet, weil er den Wert desselben noch nicht recht kannte. Vertilgen Sie diese
              unglücklichen Minuten aus Ihrem Gedächtnisse; lassen Sie uns nur an die zukünftigen
              gedenken, die unserm Leben ein ewiger Lenz sein werden. Ich setze Sie noch heute in
              alle Rechte meiner Gemahlin. Ich eile, den gütigsten Vater um Erlaubnis zu bitten. Das
              Glück seiner Lucie und seines Sohnes sind seine vornehmsten Gedanken. 
              Wie wird sein väterliches Herz in Freuden überfließen, wenn es hören wird, daß unsere
              Seelen einander zu beglücken geschaffen wurden.
",2,5,9
4180,"Törichtes Herz! Läßt du dich nicht vielleicht zu geschwind von deiner Hoffnung
              betrügen? So werde ich denn noch einmal ebenden zärtlichen Liebhaber an meine
              klopfende Brust drücken, den ich ehemals in meine Arme schließen konnte. Und Ihnen,
              Amalie, die ich durch die niedrigsten Ausschweifungen der Eifersucht beleidiget habe,
              muß ich es danken, daß ich ihn an dieses Herz drücken kann?
",2,5,7
4183,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab.
",2,5,10
4188,"Ewig der Ihrige, meine Lucie. Sie gehen ab.

",2,5,9
4193,"Was für einen reizenden Anblick hast du versäumt, Willhelm! Wärest du wenige Minuten
              eher hier gewesen, du würdest der fröhlichste Zeuge deiner eigenen Glückseligkeit
              gewesen sein. Ich habe Lucien in Amaliens und deines Sohnes Gesellschaft gesehen. Alle
              drei so freundschaftlich! Die Freude in Amaliens und Karls Augen so rein, so
              unverstellt! Luciens Stirne nur noch durch einige kleine Wolken der Traurigkeit, die
              sich bald zerstreuen werden, verhüllt! Glaube mir, Willhelm, wir sind die
              glücklichsten Väter, die gelebet haben.
",2,4,7
4194,"Deine Seele überläßt sich der Hoffnung allzu übereilt. Ich habe Luciens Herz gegen
              Karln erforschet. Ich sehe durch alle Hüllen seiner Verstellung hindurch. Es ist
              lauter Wut wegen seiner fehlgeschlagenen Neigung. Nein! Robert, schmeichle mir mit
              nichts; Willhelm ist verdammt, durch diejenigen unglücklich zu sein, die ihn glücklich
              machen sollten.
",0,0,2
4203,"Nein! Robert, mein Herz fürchtet noch immer. Willhelm soll seinen Sohn, seine Lucie,
              beide glücklich in seine Arme schließen! Soviel Glück! Verdient er
              dasselbe? Nein! Robert, mein Glück ist ein Schatten! Es ist Erdichtung.
",0,1,4
4208,"Lucie und mein Sohn glücklich! Gütiger Himmel! So sind denn deine Wohltaten die
              Strafen, dadurch du dich rächest? Wie wird meine Seele ihre Freude ausdauern
              können?
",2,4,7
4216,"Ja, ich weiß, du bist glücklich, und du bist es durch Amalien. Heute noch sollen alle
              deine Wünsche gekrönet werden.
",2,4,7
4220,"Fürchtete mein Herz vergeblich, Robert?
",1,1,4
4230,"Keinen Trost, keine Ermahnung, Freund! Nur um eine einzige mitleidige Zähre bitte ich
              deine Freundschaft. Ach! du mußt Willhelm selbst sein, wenn du das recht fühlen
              willst, was er fühlet. Bilde dir ein, Luciens und meines Sohnes Vater zu sein. Finde
              in ihrer Glückseligkeit den einzigen Trost und die einzige Freude eines von tausend
              Mühseligkeiten geplagten Lebens. Sieh trotz aller deiner Wünsche und deiner Bemühungen
              diese Lucie unglücklich und sei selbst die unschuldige Ursache ihres Unglücks; sieh
              dir endlich den letzten Trost selbst geraubet. Sieh diesen Sohn, auf dessen Tugend du
              stolz warst, seine Pflichten vergessen und sich einem Verbrechen überlassen, dessen
              Abscheulichkeit ihm noch selbst fremd ist, und sage mir sodann, wie du dich trösten
              willst?
",0,0,2
4239,"Bettertons großmütiges Geschenk ist mir nicht weiter angenehm, als insoweit es mir
              eine Hoffnung mehr zu Sir Willhelms Einwilligung gibt. Würde er wohl einem Mädchen,
              der er alle und jede Notwendigkeiten des Lebens geschenket hatte, dessen ganze
              Glückseligkeit das Werk seiner Hände war, auch noch seinen Sohn geschenket haben? Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?
",2,4,7
4246,"Drei ganze Stunden! welche lange Ewigkeit für ein zärtliches Herz wie das Ihrige!
              Erlauben Sie mir, daß ich ihm den ersten Verweis für seine Nachlässigkeit geben darf.
              Warten Sie hier, ich will den mutwilligen  Verbrecher noch einmal
              herführen, Sie um Gnade zu bitten. Aber ich beschwöre Sie, Lucie, sein Sie grausam,
              recht grausam gegen ihn. Bedenken Sie es unterdessen, wie Sie es möglich machen
              wollen. Amalie geht ab.

",0,0,5
4252,"Urteilen Sie, ob Sie gerecht sind. Betty liest.
 »Die Rache des Himmels
              verfolget meine Treulosigkeit gegen Sie. Mein Vater widersetzet sich auf das heftigste
              unserer Vermählung. Meine Liebe triumphieret über meinen Gehorsam. Es ist alles zu
              einem Mittel bereit, welches uns auch wider seinen Willen glücklich machen soll.
              Begeben Sie sich sogleich auf dasjenige einsame Zimmer, das so oft der verschwiegne
              Zeuge unserer Glückseligkeit gewesen ist. Amalie weiß von allem nichts. Lassen Sie
              sich weder von ihr noch von jemand sonst sehen, wenn es möglich ist. Eilen Sie. Jede
              verzögerte Minute kann ein unwiederbringlicher Verlust sein für ihren zärtlichsten
              Karl Southwell.«
",2,4,7
4253,"Sind meine Ahndungen vergeblich gewesen? Sir Willhelm widersetzet sich unserer
              Vermählung. Was will aus mir werden? Werde ich nicht –
",1,3,6
4254,"Keine Klagen! Schieben Sie dieselbe eine einzige Stunde noch auf. Hernach klagen und
              weinen Sie sich satt. Eilen Sie, wenn Sie nicht die grausamste Feindin von sich selbst
              sein wollen.
",0,0,2
4263,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird. Das edelste Herz kann sich verirren, aber es wird sogleich wieder auf
              den rechten Weg zurückekehren, sobald es seine Verirrungen merken wird. Unterstütze
              ihre wankende Tugend durch deine Lehren und dein Beispiel.
",2,4,7
4266,"Dein Eifer für Lucien verdienet Lob. Geh! ich sehe meinen Freund kommen.
",2,4,7
4271,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! Wissen Sie bereits, worzu
              ihn Ihre Grausamkeit getrieben hat? Ich habe es diesen Augenblick erst durch seinen
              Bedienten erfahren. Er ist Ihre und Luciens Gegenwart geflohen, um in der Entfernung
              zu versuchen, ob er sein Herz gegen den besten Vater Gehorsam lehren kann. Ja, können
              Sie wohl wünschen, daß er Ihnen gehorsam sein möge, wenn Sie Lucien jemals aufrichtig
              geliebet haben? Betty hat mir gesaget, daß sie schläft. Wie schrecklich müssen ihre
              Träume sein, wenn sie Ahndungen ihres Unglücks empfindet! Wie soll ich ihr ihr neues
              Unglück entdecken, ohne sie zu töten?
",0,0,1
