,text,base_polarity,main_emotion_class,tag_type
5716,"Verzeihen Sie, gnädige Frau",0,0,2
5720,"Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.",0,0,2
5725, Warum mahnen Sie mich aufs neu an dieselbe?,1,3,6
5726," Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben",0,0,2
5730,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß",0,2,5
5739," Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! ",2,4,7
5741,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
5750,"Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. ",0,2,5
5776,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben",2,5,9
5781," Er drückt sie mit Feuer an seine
                Brust ",2,5,9
5784,"Doch hinweg aus dieser Gegend, mein Vater – ",0,0,2
5785," Weg von der  Stadt, ",0,0,2
5790," fährt zurück.
Was? Sie hier, Baron?
",1,3,6
5792," Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger",2,5,9
5793,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware",0,2,5
5799," Laß
              mich es küssen!",2,5,9
5800,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.",0,2,5
5802," einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube",0,2,0
5813,warm,2,5,9
5815,"heftig erschüttert.
Ha!",1,3,6
5832,"Ja! Sie
              soll dran! Sie soll! Die obern Mächte nicken mir ihr schreckliches Ja herunter, die
              Rache des Himmels unterschreibt, ihr guter Engel läßt sie fahren ",0,2,5
5837,"Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
                Indem er hastig das Glas ergreift.
 Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel.",0,2,0
5843,"mit einer
              plötzlichen Erblassung weg ",0,0,2
5854,"Schon? – Über euch Weiber und das ewige Rätsel! Die zärtliche Nerve hält Freveln
              fest, die die Menschheit an ihren Wurzeln zernagen; ein elender Gran Arsenik wirft sie
              um ",1,3,6
5857,"erschrocken.
Was sagt sie da? – Eine Lüge pflegt man doch sonst nicht auf diese
 Reise
              zu nehmen?
",1,3,6
5859,Weh! Was beginnst du? Es ist dein Vater,1,3,6
5861,"Aber wie? Warum fühl ich nichts? Will die Kraft meiner Jugend mich
              retten? Undankbare Mühe! Das ist meine Meinung nicht. Er greift nach dem
                Glase.
",1,3,6
5867,"n der fürchterlichsten Angst.
Mein Kind! Mein Kind! – Gift – Gift, schreit man, sei hier genommen worden – Meine
              Tochter! Wo bist du?
",0,1,4
5869,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber!",0,2,5
5870,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet",0,2,5
5873,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung ",0,2,5
5886,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
5891,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
5893,"warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,1
5901,"Das wird ein vortreffliches Concert werden!
",2,4,7
5906,Der Hauptmann achtet sie gar nicht,2,5,9
5908,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",2,5,10
5913,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
5917,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,5
5930,"Und was antworteten Sie auf diese gefährliche Frage?
",1,3,6
5933,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
5940,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
5941,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
5944,Bald hätt ich angefangen es zu befürchten.,0,1,4
5946,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
5951,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
5955,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
5956,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
5959,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
5962,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
5971,"O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn.",0,0,2
5972,"Mademoiselle Braut! ihr Herr Bräutigam hat mir beynah den Hals gebrochen.
",0,0,2
5975,"Himmel! geschunden, depoudrirt,
              elend zugerichtet – ich werde meine Physiognomie kaum in acht Tagen retabliren. –
              Hier, müssen Sie wissen, ist einen Dukaten groß, die Haut völlig weg.
",0,0,2
5983,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. ",2,5,10
5991,"Die Passage
              war ein wenig eng, wo mir diese feinen Herren begegneten; und ein vierschröttiger
              Rathsherr, anstatt mir Platz zu machen, befahl meinem Kutscher anzuhalten. Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,5
5995,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
6003,"Der Herr Major hat lauter schöne und gute Sachen. Er hat mir heute zween ungarische
              Windhunde geschenkt; es sind keine in Europa. Müd und matt, denn sie kamen erst
              gestern an, hat jeder sechs Hasen solo gefangen.
",2,5,10
6012,"Zu jedem Gebrauch; aber in England, beym Wettrennen, hätte man ihn am besten nützen
              können.
",2,5,10
6016,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",2,5,10
6019,"Wirthschaftet wie wir! reiset nicht so oft nach Paris! äffet weniger die Windbürschel
              nach, die euch läppische Moden aus Frankreich bringen; so wird es euch nicht immer am
              Gelde mangeln! – Auch ich rede gern frey.
",0,2,5
6024,"die Herzen haben wir schon lange gewechselt.
",2,5,9
6030,"Aber die Baroninn schnitt zuweilen saure
              Gesichter.
",0,2,0
6031,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
6037,Sie hatte Lust;,0,2,0
6053,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
6054,"Sie könnten mich verrathen, wenn ichs Ihnen sagte –
",0,1,4
6057,"Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
6061,In den Hauptmann!,2,5,9
6068,"aber der Herr Major ist es doch gewiß!
",2,5,9
6070,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
6072,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",2,5,10
6078,"zum Major ernsthaft.
Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
6081,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
6084,daß der Sultan gefährlich krank ist.,0,0,2
6088,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
6095,Das weißt du nicht? Parbleu! ,1,3,6
6097,"Komm, wir wollen sehen, was der Hasenfuß, der Blumenkranz macht. ",0,2,5
6099,"Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
6100,"Bloß auf des Herrn Bräutigams Gesundheit
              wollt' ich einen Schluck wagen: und muß darüber solchen Schrecken ausstehen.
",0,2,0
6102,"Dem Himmel sey es gedankt! doch habe ich ein paarmal mentaliter

              testiret.
",2,4,7
6106,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
6107,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
6109,"Alle Philosophi
",0,2,0
6110,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
6113,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
6114,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
6126,"Was sprechen Sie Herr Hauptmann?
",0,1,4
6133,"Sobald Ältern und Braut consentiren – alsdann wohl – ja! da kann es gehen.
",1,3,6
6136,Das versteht sich: aber das wäre leicht zu bewirken. Leise zum ,0,2,0
6137,eise zum Notar,0,2,0
6147,"Was der Geyer! ist es wahr Reitbahn, daß du meine Tochter verhandelt hast?
",0,2,5
6156,"ob ich gleich das meinige um nichts
              in der Welt verhandelte.
",2,5,9
6160,"Gnädigste Mama! erlauben Sie, daß ich meine Bitte mit der Bitte des Herrn Majors
              vereinige. Ich liebe ihn über alles in der Welt: ich werd' Ihnen das Glück meines
              ganzen Lebens, wie das Leben selbst, zu verdanken haben.
",2,5,9
6164,"Wenn wir doch
              diese Festivität schon überstanden hätten!
",0,0,2
6166,"Darum ist unsre
              Frau in Sorgen, es möchte wohl gar die ganze Heyrath in Trümmer gehen, wenn dem Grafen
              bey seiner Ankunft, von ungefähr unsre Stallordnung mißfiele.
",0,1,4
6170,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
6175,"Gewiß, ich betaure unser Fräulein vom Grunde
              der Seele.
",0,0,1
6186,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte.",2,4,7
6198,Ich fodre zwar gar keine Liebe von ihm,2,5,9
6206,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
6207,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
6212,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
6215,"O Himmel! und was sprach mein Vater?
",1,3,6
6217,ob Sie von des Majors Zärtlichkeit Wissenschaft hätten,2,5,9
6219,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
6222,"Sie sind hier, mein Herr Hauptmann?
",2,4,7
6224,"Gutes Muths Fräulein! Noch sind wir nicht ganz aus dem Felde geschlagen: wer weiß,
              wer am Ende Victorie schießt!
",0,1,4
6226,"Es wäre kein Wunder. Eine bessere Jagd hab ich in meinem Leben nicht gemacht.
",2,4,7
6231,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
6235,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
6240,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
",2,4,7
6242," Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.

",0,0,2
6253,"Ich gebe alle selber an – auch meiner Tochter.
",2,4,7
6263,"Vermuthlich die Ordnung, die Sie da fanden? die Portraits?
",2,4,7
6289,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
6291,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,9
6294,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
",0,1,4
6295,"Man sagte mirs zu meiner größten Freude.
",2,4,7
6297,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
6305,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
6309,"Wenn es noch möglich wäre, sie zu hintertreiben, so thät ichs gewiß – bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
6317,"Vielleicht thut man der armen Lembrand unrecht – wie es uns Weibern öfters
              ergeht.
",0,0,1
6319,"Eine falsche Nachricht? Wer kann denn zuverlässigere Nachrichten haben, als der
              Minister?
",0,2,0
