,text,base_polarity,main_emotion_class,tag_type
3937,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
3946,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! –",1,3,6
3948,"nur machen Sie, daß er bald fortkömmt! – ",0,0,2
3953,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
3957,"rapfeln nicht allein 
lebe",2,4,7
3962, hast wohl auch ein hübsches Weibchen? ,2,5,10
3967,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
3972, Was Sie für ein feiner Vogel sind ,1,3,6
3973,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
3979,"uch mein Lebtag nicht verrathen! 

BARON. ",2,5,10
3983,Da sehe man den  Schurken! ,0,0,0
3988,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
3992, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
3995,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
3996,"und Fikrament das muß ein Füßerl seyn, mein Weib hat einen schönen Fuß – aber hol’ mich der Teufel der muß noch drüber seyn – tausend Bataillon! – nun wann das die nehmliche ist, von der wir geredt haben – das Füßerl muß nicht übel aussehen – nur vom Pantoffel aus zu schließen. ",2,5,10
4001, was willst du noch wissen? ,1,3,6
4003,. Dieser Kasten?,1,3,6
4011, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
4019,(er will sie küssen) ,2,5,9
4026,Schurke!,0,0,0
4030,"der Maske einer Nobile di Vene-
tia17, tanzte mit ihr – ward warm – un",2,5,12
4040, Ha! ha! ha! ,2,4,7
4048," immer zu fühlen im Stande bin – und die Dame soll sich über 
Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wün",2,5,10
4049,– was Si,2,4,7
4050,"hrer Klugheit und Freundschaft 
empfohlen! 

KLINGER. (immer mit zunehmender Unruhe) Dieser Brief? – 

BARON. Ist so warm geschrieben, als ic",2,4,7
4060," Baron! der feu-rige Liebhaber ist immer willkommner, als der schmachtende! – Adieu ",2,5,9
4071," Mais mon Dieu25, was für Specktakul lassen Sie da treiben mon cher mari26 – der Knabe echauffirt sich ja, daß er eine hitzige Krankheit bekommen kann – ",0,0,1
4073,"da hab ich meine größte Freud – wenn ich den Kerl so hüpfen sehe – allons marche27 – hi! ha! (er peitscht immer zu, und der Hofmeister muß tanzen)",2,4,7
4087," ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",0,0,2
4092,"O! was wollte ich geben, wenn ich sie von dem gemeinen Menschen loskaufen könnte – ganz sicher müste sie mir eine Gräfin werden!! ",2,5,9
4094,Ihr Mann das dumme Thier – ist ja eifersüchtig wie ein Bauernlümmel! –,0,2,5
4097,"ble zu! 

HR. V. KATZENB[ALG]. Madame, wenn Sie noch etwas anzuordnen h",0,0,0
4099, Sollen herrlich bedient werden! ,2,4,7
4100, Das soll mich freuen!!,2,4,7
4111,", von Ihnen nicht geliebt zu werden!",2,5,9
4114,Sie sollen sich über mich lustig machen – wenn Sie ja dieser grausame Scherz belustigen kann –,2,4,7
4117, das konnte nur ein Blick von Ihnen ,2,5,9
4125,"Sie sehen mein Herr, daß mein Erstaunen beynahe Ihrer Hitze gleichkömmt – Ich höre so oft von einem Brief von einem Freund, von Ball – und ich weiß von keinem Ball, Freund, und Brief! – ",1,3,6
4137, Vertrauter Freund?,1,3,6
4138,– Der Elende! ,0,2,5
4139,"Beym Himmel! hätte ich auf den Zufall rechnen können, Sie anderswo zu finden, ich würde meine Sachen nicht in so schlimme Hände gelegt haben ",0,0,2
4142," O, wenn Ihnen das genug ist, so mögen Sie mein Portrait behalten – und sich so in dem Besitz meiner Schönheit glücklich finden – wenn Sie aber mehr wünschen, so  bitten Sie Ihren Freund Klinger, Sie künftig besser zu adressiren.",0,0,0
4149,]. Was brauche mer denn dos?,1,3,6
4157,Gestohlen? – ey seht doch – und wo denn? – ,0,0,0
4158, Wo? – wo? – wo ich ihn halt gestohlen hab – Kurz und gut – ich muß den Pantoffel haben – ,0,0,0
4162,"ich einen Stiel schaffen! – 
 

LIS[ETTE]. Je nun, Kaspar, laß",1,3,6
4163,". Hm! – da mußt du doch gar zu dumm seyn, wenn du das nicht begreiffen willst! ",0,2,5
4165,". O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch",0,0,2
4173," (immer mehr erschreckend) Nun, das Stubenmädchen? ",1,3,6
4178,"Ich in deinem Brod? – ha! ha! ha! – Monsieur Kaspar, ich geh’! –",0,0,0
4183, Hier?,1,3,6
4185,(Liserl und Kaspar erschrecken heftig),1,3,6
4190,". (der sie ansieht und ganz verwirrt wird) Schau, schau kurios! – akurat ein Pantoffel wie der andere! ",1,3,6
4194,verzeihen – aber da ,2,5,10
4196,"Nur eine Kaufmannsfrau – die Venus würde Venus bleiben, und wenn sie auch eine Küchenmagd wäre!!",2,5,10
4197,. Hier?,1,3,6
4203, Erlauben?,1,3,6
4204, aber da erlaubt der Kaspar Ellenbogen nichts ,0,0,0
4211,Lisette!! – (indem er sie erblickt) Wie die hier?,1,3,6
4214, da – das versiegle dir den Mund! ,0,2,5
4216, ha! ha! – Elende du bist an so vielem Schuld – doch ich verzeih’ dir – und verachte dich! ,0,2,5
4217, So? nu darüber wollen wir erst weiter sprechen!! –,0,2,5
4222,"Graf Blaufink ist krumm, an Leib und Seel",0,2,5
4223,"Madame hier hab ich das Vergnügen, Ihnen in dem Freyherrn von Lindenthal einen der reichsten Cavalliere, den feu-rigsten Verehrer der weiblichen Schönheit aufzuführen!",2,5,10
4224, (Mit einem affektirten Complement) Es ist mir ein großes Vergnügen einen so reichen und vornehmen Cavallier kennen zu lernen! –,2,5,10
4226, aber ich hab gar einen abscheulich eifersüchtigen Mann; ,0,2,5
4233,"Wenn ich die Ehre haben werde, dazu geladen zu werden, werde ich des Vergnügens nicht entbehren, Sie zu sehen",2,5,10
4238, (Küßt ihr die Hand) Wahrhaftig die Kunst Ihres Anzugs scheint mit Ihren natürlichen Reitzen um die Wette zu streiten. ,2,5,10
4239,. Hat ihn der Teufel schon wieder im Bande,0,2,5
4244, Verdammter Lumpengesindl,0,2,5
4246,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
4250, Ah mon dieu ik bitt – bitten um alles in der Welt nur – nur lassen meiner Arbeutel! –,0,0,2
4252, Ein für allemal ich kann diese Lebensart nicht länger dulden,0,0,2
4253, Diese Lebensart – ja Madame diese Lebensart! ,0,0,2
4264, Zweytens wird der Schneider kein Kleid mehr ohne mein Wissen machen – und Farb und Schnitt nebst Garnirung werde ich wählen! –,2,4,8
4278,Mann du gehörst ins Narrenhaus! ,0,2,5
4288,Nein so was ertrag ich nimmermeh,0,0,2
4302," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,0,0
4305,"oment!47 – ik mik besinnen, auf einen Passe par tout48 – ik wollen 
probire – ob sc",0,0,2
4309,"                      
46 Que d iab le| ‹franz.› Zum Teufel 
4",0,0,0
4314,"Sie ist zu Hause! sagte man uns am Thor, und ich finde Sie nirgends! ",0,0,2
4317,. Was eingesperrt? –,1,3,6
4318, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,0,0
4321, Dein Mann? – dein Mann sagst du? – ist das möglich?,1,3,6
4329," die beiden Herrn küssen ihr wechsel-weise die Hände,",2,4,7
4343,"er-
zeih mir’s ein B",0,0,2
4344,den – du siehst j,1,3,6
4348, Das wäre ja eine entsetzliche Sotise5,0,0,2
4352,be einen Einfall – hier ist der Schlüssel fü,2,5,9
4365,"doch ich habe einen Einfall – hier ist der Schlüssel für das bestellte Extrazimmer im Cassino! – dorthin werden wir dich bringen, ich schicke sogleich Frisuer und Kammerjungfer nach, die dich ankleiden! ",2,4,7
4366, (unschlüssig) aber – die Etiquette! – ich mit zwey Männern.,0,1,4
4367,"Parole d’honneur54 – Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",2,5,10
4368,"Sie sollen grochen seyn, daß Sie eine Freude daran haben! – ",0,0,0
4372, Ich habe mit dem lieben Baron Lindenthal auf dem Ball Rendezvous verabredet – daß es nur dabey bleibt! ,2,5,10
4373,"Das wäre freylich ganz artig, abe",2,4,7
4376, Ich? – ha! ha! ha! ,2,4,7
4377,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,2,5,10
4392,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
4398,Für mich? ,1,3,6
4401,und in der That! ich glaube ich bin auf dem Punkt die Schwärmerey zu hassen! ,0,2,5
4412,"ich läugne nicht, daß er eine hübsche Figur hatte!",2,5,10
4414, Wahrlich ein grosses Verdienst – ,2,5,10
4421," wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
4423,– wo er all ihren Gram und Kummer darin sehen müßte! – ,0,0,2
4428,"Weil mich der, so lebhaft an Baron Wellbach erinnert, daß ich glauben könnte – nur die Zeit habe ein bisgen an ihn     geändert – übrigens müßt er es selbst seyn – wenn’s nicht so gar unglaublich wäre! ",1,3,6
4429," Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,2,5
4434, und muß mich eine Närrin schelten,0,2,5
4444,"Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll",2,5,10
4453,. (hastig) seit sechs Jahren? ,1,3,6
4462,Nicht auf Empfehlung? – wenn also sein Herr sich um mein Herz bewürbe – würde er wohl vielleicht gar nicht dazu rathen? – ,1,3,6
4463," um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,2
4468,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
4472," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,0,0
4473,"(die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl) Guter Gott er ists! – er ists!",1,3,6
4474, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
4489,"ugung) O schöne, gnädige Frau, ich wünschte – 

BARON",2,5,9
4491,". (sieht ihn bedeutend an, Klinger brich",0,0,0
4507,", alle Wetter, wie kömmt sie auf den",1,3,6
4508, Nein! das geht zu weit!,0,0,0
4515,. Er sprach von Gunst? – von meiner Gunst – und prahlte zu Ihnen?,1,3,6
4516, (verächtlich) zu Ihnen? ,0,2,5
4518,"glaubte weiter nichts zu seiner Empfehlung nöthig zu haben, als sich bey Ihnen als reicher Cavalier melden zu lassen! – ",0,2,5
4521, (betroffen) Wie Sie befehlen gnädige Frau! – ,0,0,2
4522,Sie müssen schon der weiblichen Neugierde verzeihen – es ist wohl eine Grille – aber doch ich möchte ihn lesen! – ,1,3,6
4528,mit edler Verachtung giebt ihm den Brief zurück) durch Zufall? – Ich verstehs mein Herr! – Hier nehmen Sie diesen Brief nur wieder zurück – Ich mag nicht dem Zufall – den Verrath eines Freun-des einem Elenden zu danken haben,0,2,5
4534," (freudig zu Buchwald) So hätten wir ja einerlei Schicksal, aber was fehlt Ihnen",2,4,7
4536,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
4539," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
4547," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
4552,(hönisch) Ha! ha! ha! Gut daß Sie mich daran erinnern – denn ich vergaß ihn wirklich in diesem Augenblick,0,2,5
4555," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,5
4564,. Baron! – ,2,4,8
4565," Guter Gott, wär es möglich, Lindenthal?",0,1,4
4568, so ist eine wohlgespickte Börse doch noch der einzige Freund,2,4,7
4571,Sobald wie möglich – o! herrlich! ,2,4,7
4572," aber es hat auch Mühe, und auf deutsch gesagt Lügen genug gekostet! – ",0,0,2
4578, Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
4582,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
4583,"aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen",2,4,8
4601, Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! –,0,0,0
4603, Das Glück! ha! ha,0,0,0
4606, – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – ,2,4,7
4610, Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? ,0,1,4
4611," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-dert alle weg, läuft hinein, man hört schreyen.) ",0,2,5
4626,"Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nich",1,3,6
4628, Nu so ists wahrlich die Liebe! – ,2,5,9
4631,"Wahrlich schön, wie eine Venus! – ",2,5,10
4643, Freyhr. von Lindenthal? – und Er! – nu ja doch – das wär’s auch – ha! ha!,2,4,7
4647, (ihm schnell entgegen eilend) o! mein! ,2,4,7
4654, Wenn die Rede von Ihnen ist,2,5,9
4677, (mit aller möglichen Empfindung) Ewig! – so solls der Himmel hören – in wenigen Augenblicken solls vor dem Altar wiederholt werden,2,5,9
4678,(die Baronin plötzlich loslassend) Vor dem Altar? ,1,3,6
4684, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,1
4685,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
4686, hier ists um das Glück der Liebe zu thun! Sey du (gegen den Himmel) Richter zwischen Pflicht und Empfindung! ,2,5,10
4692,"m einen Aufenthalt 
mehr, auf dem La",0,0,2
4698," Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! ",0,2,5
4699, Gnädige Frau!! – ,2,5,10
4703,"R. V. KATZENB[ALG]. Itzt wird sich mein Sohn mit einem Konzert hören lassen – 

JAKOBERL. Ich mag ",2,4,7
4714,n ein Nebenzimmer) Ach zu Hülfe – z,1,3,6
4716, Welch ein Mensch!! – ,0,2,5
4724,"zen – 
Lassen Sie uns erst gewiß seyn, ob der Mann ganz so verdorben ist – als er scheint – die grosse",0,0,0
4725,"sellschaft – kurz tausend Umstände. Genug, wenn mein Vorwort",0,0,0
4735,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
4736, o! wüsten Sie alles! ,0,0,2
4742,efe abgesandt (zur Baroni,2,5,10
4743,onin) Das ist ,2,5,10
4745,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
4754,"Der Zufall, der mich in die Hände dieses recht-schaffenen Mannes (auf Herrn Buchwald zeigend) führte ",2,5,10
4759,"ld ließ sie nicht eher loß, bis e",0,0,2
4767," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
4768,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint –",0,0,2
4772, den Betrüger verabscheue ich,0,2,5
4781,Kerl du bist aus meinem Dienst! ,0,2,5
4785,"PAR. Jetzt wisset ihr nun alles – itzt Purschen auf euer Ort! – und daß ich keine Klage höre, das sag 
ich euch! – sonst setzts mit mein",0,0,2
4790,Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – ,1,3,6
4791," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
4794," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",2,4,8
4812,". (boshaft) So müssen die Männer zu unseren Füssen liegen, wenn wir sie recht triumphirend verhönen wollen",0,2,5
4816, Scher dich zum Teufel!! ,0,2,5
4827,"Sie sind  verheurathet Madame, die Arme Ihres Gemahles erwarten Sie! – ",2,5,9
