,text,polarity,main_emotion_class,tag_type
5975," Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,1,4
5976,"Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,2,0
5977,"wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört",0,2,5
5979,"ich sehe, wie dein wütender Arm den blutdürstigen Stal gegen ihn empor
              hebt",0,2,0
5991,"Schütten Sie nunmehr Ihren ganzen Zorn über
              mich aus! überhäufen Sie mich mit Flüchen!",0,2,0
6003,und nur zu sehr habe ich sie verdient!,0,2,5
6005,"Tage des Gerichts, der Rache und des Jammers,
              ich segne euch entgegen! Ihr rechtfertigt den Himmel, ihr straft einen Verruchten, den
              die Natur mit Entsetzen erblickt. Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
6007,"Nein, dieß kann ich nicht. Diese nagende Angst, diese namenlose Pein vermag
              ich nicht zu ertragen.",0,0,2
6017,"so kenne denn ihren verfluchten Urheber. – Henley – hätte
              ich den unseligen Namen nie gehört! – dieser hatte mich durch die feindseligsten
              Verleumdungen aufgebracht; dieser hatte meine Rachbegierde zu einem solchen Grade von
              Raserey empört, daß ich Granvillens Leben würde angefallen haben, und hätten es Heere
              beschützt.",0,2,5
6022,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
6026,"Das letztemal empfunden, was es sey, von irgend einem Wesen geliebt zu werden!
              Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn. – Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –",0,1,3
6028,und allem werde ich ein Abscheu seyn,0,2,5
6032,O Abscheu! da ist mein Verderber.,0,2,5
6036,"Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,0
6044,"Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",1,4,8
6052,"Und dieß sey der meinige, daß
              ich dir Gehör gab.
",0,2,5
6055,"Welch ein unvermutheter Zufall! Was habe ich erblickt! Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher! ",0,0,2
6067,"Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte. Sie besitzt nicht gemeine Vorzüge,",1,5,10
6071,"beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf",1,4,8
6080, Schon seit einiger Zeit haben die oft erwachenden ,0,0,2
6083,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt,",0,0,2
6093, Mir,0,0,2
6099,"
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.",0,0,2
6106,"Sollte denn aber dieser innre Zwang, dieses unüberwindliche Gefühl, dieses Schwerdt,
              das – – ich will aufrichtig reden! – – – meine Brust oft mitten unter den Spöttereyen
              durchbohrte, mit denen ich die Religion angriff, sollte dieß alles nur Gewohnheit, nur
              Vorurtheil seyn?
",0,0,2
6115," Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – ",0,1,4
6117,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
",0,2,5
6119,"Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften.",1,4,7
6124," Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon.",0,0,2
6137,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
6140,"Wie glücklich sind wir, meine Schwester! Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.
",1,4,7
6146,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch.",1,5,12
6153,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung.
",0,0,1
6157," Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn.",1,5,12
6158,"vielleicht
              kaltsinnig.",0,2,5
6161,"Umarmen Sie mich, liebster Freund! lassen Sie mich eines so lange entbehrten Glücks
              wieder genießen.
",1,4,7
6165,"mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin –
              wie durchbohren Sie mein Herz! Ich, nur ich, hatte Sie beleidigt, und warum?",0,0,2
6167,"wütend stieß ich diese mitleidige Hand zurück
",0,0,1
6174,"so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; ",0,0,2
6175," ja ich bin es, ich fühle es, meine Ausschweifungen, die den
              besten der Väter in Dürftigkeit, Gram, und endlich – denn was verhehle ich es vor mir
              selbst? – ins Grab gestürzt, kann ich diese entschuldigen?",0,0,2
6185,"Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes.",0,0,2
6195,Sie werden glücklich sein,1,4,7
6201,"Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern",0,2,5
6209, Sie lieben sie ja noch – ,1,5,9
6212,"Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
6214,"Wir denken Weisen
              zu seyn, – vielleicht sind wir thörichte Bösewichter.",0,2,5
6221,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt",0,1,3
6222,"Sein bleiches und verändertes Gesicht verrieth die
              aufgebrachten Bewegungen seiner Seele. Schrecken und Abscheu schienen ihn ganz
              überwältigt zu haben",0,1,4
6224,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,5
6228,"Nun? ist meine Furcht
              ungerecht?
",0,1,3
6229,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.
",0,2,5
6230,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen",1,4,7
6243,"seine verborgene Feindschaft hat nicht wenig beygetragen, Ihre Gläubiger mit
              unerbittlicher Strenge zu bewaffnen.",0,2,5
6249,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
6250,"Der Treulose! wie unterwiesen er in der Verstellung ist!

",0,2,5
6259,"Er ist schuldig, seine Verwirrung
              ist sein Verräther",0,2,5
6260,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
6262,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
6263,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – ",0,0,2
6264," nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen",0,0,2
6266,"Er ist schuldig, Henley! Mitten unter den erkünstelten Schmeicheleyen, die wider
              meinen Verdacht kämpften, drang ich bis zu seinen entsetzlichen Absichten hindurch",0,2,5
6270," Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde:
",1,5,12
6271," denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben",1,5,9
6273,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken",1,4,7
6274," Jetzt
              würde ich ihm ähnlich und gleich treulos seyn, wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte. Ja, eilen Sie zu ihm; ohne ihm
              Zeit zu lassen, zu erkünstelten Entschuldigungen zu flüchten, müsse ein rächender
              Dolch – –
",0,2,5
6283," Unaussprechliches Glück! ich kann es nicht fassen.
              Vergeben Sie diesen überströmenden Freuden, dieser hinreißenden Zärtlichkeit – – hier
              zu Ihren Füßen lassen Sie mich",1,5,9
6284," doch
              – was thue ich? Für sich.
 ich soll sie verlieren? Entsetzlicher
              Gedanke!
",0,0,2
6286," Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
6289,"heftig.
Ja ich kenne ihn",0,2,5
6293,"              Sie müssen etwas vor mir verhehlt halten – einen Verdacht, der ",0,2,5
6297," Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
",0,0,1
6299,"Gelingt es mir, so will ich
              bald das Herz meines Klerdons wieder erobern, aller Argwohn soll sogleich
              verschwinden, und dann bestrafe ihn durch die zärtlichsten Liebkosungen, daß er so
              ungerecht von mir dachte.
",1,5,12
6301," ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,2,5
6306,Mein Triumph ist gewiß,1,4,8
6316,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",1,5,10
6318," Mein sonst fühlloses Herz ward aufgebracht. Meine
                Einbildung schreckten die fürchterlichsten Bilder. Überall glaubte ich
              einen Abgrund zu sehn, der mich zu verschlingen drohte, wo ich schwiege",0,1,3
6320," Geh nur, Elender, bald werde ich dir
              folgen, und Tod und Rache mit mir!
",0,2,5
6330,"o Gedanke,  der ewig mein Peiniger seyn wird! ",0,0,2
6336," Ich wünschte meine letzten
              Augenblicke mit meinem Klerdon allein zuzubringen. ",1,5,12
6341," Die Verbergung der Ankunft
              Ihrer Schwester brachte meine von finsterm Verdacht umwölkte Seele noch mehr auf.",0,2,5
6346,"Mein letzter Wille – dieser Zufall
              hat mich nicht unbereitet überfallen – erklärt Sie und meine Schwester zu Besitzern
",1,5,9
6347," Und nun seyn Sie versöhnt, Klerdon, lassen Sie mich, liebster Freund ",1,5,9
6350,"O Worte voll Tod! o Qual! o Verzweiflung! Und Sie können dem vergeben, was sage ich?
",0,0,2
