,text,base_polarity,main_emotion_class,tag_type
7512,(hastig) Er! – wer? – ,1,3,6
7513," (betroffen) husch! wie das über meine Zunge flog! – Nein! nein es ist nichts – ich sag dir’s Mädchen, es ist nichts!",0,0,2
7515, (freudig) Lindenthal,2,4,7
7522, (ihm schnell entgegen eilend) o! mein! ,2,4,7
7523, Gebeten? – o! gnädige Frau! –,2,5,10
7524,Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
7533," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",2,5,9
7535," aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,1
7542,(sich mit dem größten Schmerz loßreissend) oder zum Teufel macht! – ,0,0,2
7547, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
7553,(die Baronin plötzlich loslassend) Vor dem Altar? ,1,3,6
7560,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
7565,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
7567,Wohl – wohl mit Thränen gesprochen! ,0,0,2
7570,) Da flieht er hin der Verräther – Ha! daß ich ihm dieses grausame Gefühl nachschicken könnte! ,0,2,5
7572, und solch einen Mann zu lieben,2,5,9
7574, Gnädige Frau!! – ,2,5,10
7578,Ha! ha! ha! das soll einen Spas geben – wenn die Weibsbilder alle so umher taumeln werden – ha! ,2,4,7
7579,ha! ha! ,2,4,7
7588," O Klinger, wo giebt es einen  grössern Entwurf als das Glück der Liebe – mein Herz gehört auf ewig der Baronin! – ",1,3,6
7594," Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
7599,"Hr. BUCHWALD tritt rasch ein, und erblickt seine Frau am Arm des BARONS, eilt also gleich auf sie zu.)",0,2,0
7608, der infame Mann – mich so zu prostituiren,0,2,5
7610,"He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! he! – ",2,4,8
7613,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
7618,mir urtheilen!,2,5,10
7621, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,2,5,9
7624, aber ich suchte mein Weib – und da sah ich nicht – da hört ich nicht – ich fühlte nur!,2,5,9
7633,"Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein Abschied? –",0,0,2
7634, aber diesmal ist mir’s nicht so ,0,0,2
7636,"es ist ein gewisses et-was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
7640,Mit Thränen sagst du – sie hat also geweint?,0,0,1
7647, den Betrüger verabscheue ich,0,2,5
7648,Ich habe Sie heute  unter beiden Gestalten kennen gelernet ,0,0,1
7655," So handelst du mit mir, mit deinem Herrn? Schurke",0,2,0
7659,Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! ,0,0,2
7662, bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! ,0,0,2
7666," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
7670,"– ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,7
7672,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! ",0,2,0
7673," es wär mir nicht bang, das Weiberl zu kriegen, ",0,0,2
7675,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,2,0
7677,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
7681, Du willst mich zwingen? – gut!,0,2,0
7684," Nun willst du noch, daß ich bleiben soll? – ",2,4,8
7688,"Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter!",0,2,5
7691, Scher dich zum Teufel!! ,0,2,5
7696,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,2,4,7
7699," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind, eine Flamme zu unterdrücken mich bemühte, die vielleicht ein freyer Blick und der noch freyere Ton der grossen Welt in einem Augenblick anzufachen im Stande war!",0,0,2
7700,"Verzeihen Sie, daß ich den Ton der grossen Welt vergaß, und Ihnen keine Lüge sagte!! – ",0,0,2
7701," kurz es wäre zu boshaft von mir, wenn ich nicht durch das offenherzige Geständniß, daß weder mein Herz noch meine Hand in meiner Gewalt sind",2,5,9
7705,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
7706, Sie stottern Herr Baron von Lindenthal! – was macht Sie so verwirrt ,1,3,6
7708,erschreckend) Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit!,1,3,6
7710, (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia!,0,0,2
7711,(wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
7719,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! ",2,4,7
7721,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",2,4,7
7722,(der erschrickt) Alle Donner und’s Wetter! mein Weib – mein eignes Weib! ,1,3,6
7723," Nein – nein das ist doch auch gar zu dumm, daß ich mein eignes Weib mit einem andern ver-handeln wollte! – o! ich Esel! – ich Esel von allen Eseln!",0,2,5
7724, Hr. Baron das kann ich Ihnen auf dem Todtenbette nicht verzeihen!,0,2,0
7725,"aber wart Weib, du, wann wir nach Hause kommen – freu dich!! ",2,5,11
7727,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,2,5,9
7728,Mit diesem klopfenden Herzen!!,2,5,9
7729,Wirst du schreiben! ,0,2,0
7731,„Ewig bleib ich ihrer Neugung getreu und verschwiegen“ ,2,5,9
7738,„Ihren ewig zärtlich liebenden Freyherr v. Lindenthal. [“] ,2,5,9
7739,Mit einem Seufzer,0,0,2
7744,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
7748,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte,  zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert.",2,5,9
7750,"Ja dir holde Zauberin – dir will ich ewig dienstbar seyn – jeder deiner Winke soll mir ein süsses Gebot – jeder deiner Blicke tausendfaches Leben – und ein Kuß von dir Wonne des Himmels seyn! – (nach einer etwas längern Pause) es ist mir bey alle dem etwas son-derbahr – da bin ich nun schon so ganz in dies todte Gemählde verliebt, daß ich durch und durch glühe",2,5,9
7751,"Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön! (er ruft in die Scene) komm sie näher liebes schönes Kind! ",2,4,7
7763,je zum Henker! – du bist doch wohl nicht der Jäger Franz? – ,2,4,7
7768,Wart du Schlingel!! –,0,2,0
7771,"200 Dukaten – o! Fikrament!15 – nu! ich habs ja erst gesagt – das Ihnen um ein hübsches Ge-sichtl kein Dukatl zu rund ist, 200 Dukaten – mir ist als ob Sie mirs schon aufzählten – sollen sehen – daß das Weiberl eben so reden lernen, als der Esel von einem Mann blind werden muß, kommen Sie nur in einer Stunde in mein Magazin – und da wird mein Plan fertig – und alles zu Ihren Diens-ten bereit seyn! – Fikrament 200 Dukaten sagen Sie? – ",2,4,7
7772,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte – das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn –",2,4,7
7782,"Aber um alles in der Welt willen, was fang ich an? ",0,1,4
7783,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den,2,5,9
7785,Dumkopf!,0,2,0
7788,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten! – ",2,5,9
7792,"Nicht anders – nicht wahr – es ist ein Ding, das meinem Geschmacke Ehre macht? – Freund! ich habe weibliche Schönheit in der Bildergallerie der Welt studieret – kurz Freund! – ich rechne auf ihr Tallent, um mich durch den Besitz dieses Meisterstückes zum glücklichsten Mann zu machen! – Belohnung – ja die werde ich freylich nicht im ganzen richtigen Verhältniß mit Ihren Dienst finden, aber was ich vermag soll nicht fehlen. ",2,5,9
7794,"Ist so warm geschrieben, als ich immer zu fühlen im Stande bin – und die Dame soll sich über Unverständlichkeit gewiß nicht zu beklagen haben – denn meine Wünsche liegen so platt, daß sie mir bey meinem ersten Besuch, statt aller weitläufigen Erklärungen nur mit einem ja, oder nein ent-gegen kommen darf! – ",2,5,9
7801,"Was? – mich auf mein Zimmer – ich hab nichts gethan (er fängt an zu weinen) o jekes, ich mag nicht – ich will nicht – ich möchte spazieren fahren – ausfahren will ich – oder – ich henk mich auf! ",0,0,2
7805," Ihr Tölpel, was soll denn das verfluchte Lügen, da sitzt er ja! – Da sehens nur, was das für ein Gesindl ist – da suchens mich an allen Ecken – und wie ich komm, so lassens mich nicht einmal zur Thür herein! – ",0,2,0
7809,Liebe! – Liebe! – oder den Tod! – ,2,5,9
7812,"Sie waren wohl schon sehr oft so glücklich, geliebt zu werden? – ",2,5,9
7816,"Sie ist in meinen Händen, so wie Ihr Bild in meinem Herzen!",2,5,9
7821,"O, ich Esel – was zündst du mir für ein abscheuliches Licht an – o mich frierts durch und durch – Nu, so wär ich auf die letzt doch der Gefoppte",0,0,2
7833,"Nein – aber soviel ich merk, so bin ich in deinem. ",0,0,2
7845,Ah verdammte Streik – itzt wo ik nehm Arbeutel – ah quelle Sottise!,0,2,0
7869,Nein so was ertrag ich nimmermehr – ,0,0,2
7873,"Nein! Sie sollen nicht einmal das Vergnügen haben, mich durch ihren Spott zu quälen – lachen – auslachen will ich Sie, und Ihnen alles doppelt zu Fleiß thun – und damit Sie’s nur sehn – so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ",0,2,0
7874,"Wer – verkauft – unerhört – o es ist ganz sicher, Sie bringen mich noch um! – ver-kauft! – Roß und Wagen verkauft! – ",0,2,0
7875,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! – ,0,0,2
7879," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",2,4,7
7881,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
7883,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,2,0
7894,Ha maroufle! – das sollst du büssen – Janette verlasse dich auf meine Rache! – ,0,2,0
7901,Das ist herrlich! trefflich! – Euer Gnaden die 200 Dukaten sind mein – sind mein – ich geh und hohl meines Weibes Kleider! bin den Augenblick wieder da! – (schnell ab.) ,2,4,7
7902,Aber gnädiger Herr! ,0,0,2
7908,seufzend,0,0,2
7910,"denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",2,5,9
7922,lächelnd,2,4,7
7926,"aber kaum will sich mein armer Herr ihr recht in die Arme werfen, so ist sie wieder hundert Meilen Weges fort",0,0,1
7934,o! wie schlägt mein Herz!! – ,1,3,6
7943,Guter Gott er ists! er ists Wellbach! – ,2,4,7
7945,O! nur wenige Stunden ruhig mit deinem Pochen! ,0,1,4
7946,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",2,4,7
7947,"Ja zu mir! – aber bald – sobald wie möglich! – O! er weiß ja nicht, welche Belohnung seiner wartet! – ",2,4,7
7949,"als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht",0,0,1
7950,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte Bösewicht, den Wollust und  Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",2,5,9
7951,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen!",2,4,7
7955,bitter,0,2,0
7957,ihren Zorn unterdrückend,0,2,0
7977,theilnehmend,0,0,1
7979,Aber ich hätte mich auch in Gegenwart dieses Herrn ,0,2,5
7982,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
7983,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,0
7998,Mein Mann? – lieber Himmel! da geh ich gleich wieder!,0,1,4
8000,"Laß du das gut seyn – aus der ganzen Sache soll nichts böses kommen – und dieser Spas soll deinen Mann von all jenen Geldtragenden Projekten – die der Beutelschneiderey so ähnlich sehen, mit einem zurücke bringen. ",2,4,7
8003,"– aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",2,4,8
8004,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,2
8006,Mich nicht! – ,0,2,0
8019,"Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! – ",0,1,4
8028,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,2,0
8029,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
8039,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
8042,"Wahrlich schön, wie eine Venus! – ",2,5,10
8057,Nun Herz halt uns! – o! wie mir ist! – ,1,3,6
8061,Gebeten? – o! gnädige Frau! – Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
8074,"Zuweilen? – aber was fehlt Ihnen Hr. Baron, Sie sind unruhig! – ",0,0,2
8075,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
8102,mit einem Blick des erbarmenden Mitleids,0,0,1
8103,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
8104,Doch ich gehorche – ,0,0,2
8113,zornig,0,2,0
8114,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,0
8119,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,2,0
8120,"Ha! ha! ich muß lachen – er mag suchen! – wahrlich ich bin ein Freund vom Hause – ich habe gesorgt, daß er uns nicht stöhre! – Ein Billet ohne Namen – verräth ihm einen Aufenthalt mehr, auf dem Lande – wo sich die Dame befinden soll – er reist ihr nach, und wir haben freyes Feld! –",2,4,8
8124,Ich mag nicht Vater! – ich kann nicht – ich will nicht! – ,0,1,4
8126,Ha! Verführer hab ich dich endlich doch auf der That? – ,2,4,7
8127,Gott mein Mann – mein Mann! – ,0,1,4
8132,"Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! – Ihr Diener Madam! – ",0,2,0
