,text,base_polarity,main_emotion_class,tag_type
4502,"              Fräuleins. Es heißt klein Rammsdorf. Die Mühle hat jetzt mein Bruder. Ich kam sehr
              jung auf den Hof, und ward mit dem gnädigen Fräulein erzogen. Wir sind von einem
              Alter; künftige Lichtmeß ein und zwanzig Jahr. Ich habe alles gelernt, was das gnädige
              Fräulein gelernt hat. Es soll mir lieb sein, wenn mich die Polizei recht kennt.
",0,2,0
4503,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
4504,"Herr Wirt, die Polizei wird doch nicht die Geheimnisse eines Frauenzimmers zu wissen
              verlangen?",0,2,0
4505,"Was wird ihm die Närrin sagen?
",0,1,4
4506,Wie? was? Mein Kind! mein,0,1,4
4507,"mein Kind! –
",0,1,4
4509,"Die Kammerjungfern aus Sachsen, gnädiges Fräulein, sind wohl sehr mitleidig. –
",0,0,1
4510,"Doch, Herr Wirt; das haben Sie nicht gut gemacht. Lieber hätten Sie uns nicht
              einnehmen sollen.
",0,2,0
4511,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
4513,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
4515,"So kann er sie nicht alle belohnen.
",0,0,1
4516,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
4518,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?",0,2,0
4519,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",2,4,7
4520,"kaufe dir, was du gern hättest. Fordere mehr, wenn es nicht zulangt. Aber freue dich
              nur mit mir. ",2,4,7
4521,"Es ist so traurig, sich allein zu freuen.",2,4,7
4522,"Sie sind trunken, von Fröhlichkeit trunken.",2,4,7
4523,"Mädchen, ich habe einen zänkischen Rausch",2,4,7
4524,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
4525,"Der widerwärtige, ungeschliffene Kerl!
",0,2,0
4526,Bringen Sie doch den Schurken her.,0,2,0
4527,Ich kann den Augenblick nicht erwarten,2,4,7
4528,"Aber, Franziska, du bist noch immer so kalt?
              Du willst dich noch nicht mit mir freuen?",2,4,7
4529,"Das jammert
              mich.
",0,0,1
4530,"Ich bin nur verliebt, und du bist gut.",2,5,9
4531,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",2,5,12
4532,Unverschämter,0,2,0
4533,"Das ist ein Schlingel!
",0,2,0
4534,"daß ich so unglücklich gewesen, wider
              meinen Willen, einen Mann von seinen Verdiensten –
",0,0,2
4536,Auch bin ich nicht allein!,2,4,7
4538,"Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf",2,4,7
4539,"Mich jammert er nicht. Unglück ist auch gut. Vielleicht, daß ihm der Himmel
              alles nahm, um ihm in mir alles wieder zu geben!
",2,4,7
4540,"Wahrhaftig, Mädchen, du hast es wiederum getroffen.
",2,4,7
4541,"Fassen Sie sich, mein Fräulein; ",1,3,6
4542,"Mich fassen? Ich sollte ihn ruhig empfangen?
",1,3,6
4544,Nun,2,5,9
4545,"Nun, Ja!
",2,5,9
4546,"Ja, ja! – Allein –
",2,5,9
4547,Geduld! – Sie lieben mich noch: genug für mich.,2,5,9
4549,"Mein Fräulein, ich bin nicht gewohnt zu klagen",0,0,2
4550,"klagen.
",0,0,2
4551,"Ich wüßte auch nicht, was mir an einem Soldaten, nach dem Prahlen, weniger
              gefiele, als das Klagen.",0,2,5
4552,"O, mein Rechthaber, so hätten Sie sich auch gar nicht unglücklich nennen sollen.",2,5,9
4553,"Ich bin eine große Liebhaberin
              von Vernunft, ich habe sehr viel Ehrerbietung für die Notwendigkeit.",2,5,9
4554,"Das klingt sehr tragisch! – Doch, mein Herr, bis ich jenen wieder finde, – in die
              Tellheims bin ich nun einmal vernarret, – dieser wird mir schon aus der Not helfen
              müssen. – Deine Hand, lieber Bettler! Indem sie ihn bei der Hand
                ergreift.
",2,5,9
4555,Von,0,0,2
4556,"Von Ihnen! –
",0,0,2
4557,"Muß ich doch noch einmal in das verdammte Haus kommen! – Ein Briefchen von meinem
              Herrn an das gnädige Fräulein, das seine Schwester sein will. – Wenn sich nur da
              nichts anspinnt! – Sonst wird des Brieftragens kein Ende werden. – Ich wäre es gern
              los; aber ich möchte auch nicht gern ins Zimmer hinein. – Das Frauenszeug fragt so
              viel; und ich antworte so ungern! ",0,2,0
4558,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
4559,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,2,0
4560,"Das muß ich gestehen! So viele gute, tüchtige Leute von sich zu lassen, und gerade
              den allerschlechtesten zu behalten! Ich möchte doch wissen, was Sein Herr an Ihm
",0,2,0
4561,"O, Wilhelm wird sich alle Ehre auf seinen Reisen machen",0,2,0
4562,"machen. Er hat des Herrn ganze
              Garderobe",0,2,0
4565,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,2,0
4566,"Aber ein perfekter Läufer ist er, das ist gewiß. Wenn ihm der Herr funfzig Schritte
              vorgab, so konnte er ihn mit seinem besten Renner nicht einholen. Fritz hingegen kann
              dem Galgen tausend Schritte vorgeben, und ich wette mein Leben, er holt ihn ein.",0,2,0
4571,"Mir! mir! – Bin ich denn so gefährlich? – Ha, ha, ha! – Hör Sie doch, mein schönes
              Kind! Wie gefällt Ihr der Spaß?
",0,2,0
4572,"Die Wahrheit! ha, ha, ha! – Nicht wahr, mein schönes Kind, immer besser! Der Mann
              kann spaßen! Ich gefährlich? – ich? – So vor zwanzig Jahren war was dran. Ja, ja, mein
              schönes Kind, da war ich gefährlich; da wußte manche davon zu sagen; aber jetzt –
",0,2,0
4574,"Narrn!
",0,2,0
4576,Just hat mir schöne Dinge,0,2,0
4578,"Just? Ich dachts wohl, daß Just durch Sie spräche. Just ist ein böser, garstiger
              Mensch.",0,2,0
4579,"Es ist
              wahr; er hat das Unglück gehabt, abgedankt zu werden: aber was tut das? Der König kann
              nicht alle verdiente Männer kennen; und wenn er sie auch alle kennte, so kann er sie
              nicht alle belohnen.
",0,0,2
4580,Ich will von Justen nichts hören!,0,2,0
4581,"Von Grund meines Herzens.
",2,5,12
4582,"Dein Glück, daß du gegangen bist! –",0,2,0
4584,"Werner!
",0,2,0
4585,"Werner!
",0,2,0
4586,"Was fehlt Ihnen? Was ärgert Sie?
",0,2,0
4587,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
Daß es – die vierhundert Taler nicht ganz sind!
",0,2,0
4588,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,2,0
4590,"Daß sie mir nichts mehr schuldig ist?
",0,2,0
4591,"Daß sie mich bei Heller und Pfennig bezahlt hat: was wirst du denn sagen?
",0,2,0
4592,"Und wirst dich schämen?
",0,2,0
4593,"Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –",0,2,0
4594,"Die Leute mögen es immer wissen, daß ich nichts mehr habe. Man muß nicht reicher
              scheinen wollen, als man ist.
",0,0,2
4595,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",2,5,12
4596,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
",2,5,12
4597,Du marterst mich,0,0,2
4598,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
4599,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",2,5,10
4600,"Ich weiß, Sie sind mir gut.",2,5,12
4601,"Ich
              Ihnen auch",2,5,12
4603,"Schäkerin!
",2,4,7
4604,Ohne Barmherzigkeit! – Nehmen Sie! ,0,0,1
4605,"Frauenzimmerchen, Frauenzimmerchen, Sie wird ja wohl Spaß verstehn?
",1,3,6
4607,"Ich geh! Franziska, bereite sie indes ein wenig vor; damit ich weder in ihren, noch
              in meinen Augen verächtlich werden darf.",0,1,4
4608,"Das gefällt mir nicht übel! Geht ab.
",2,4,7
4609,"Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,2,0
4610,"Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann!",0,2,5
4611,"Ich glaube, der Mann gefällt mir!",2,5,9
4612,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
4613,"Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. ",1,3,6
4614,"Der liebe melancholische
              Kaffee!
",2,4,7
4615,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
4617,Und so was muß die feinste Eigenliebe unendlich kützeln.,0,0,2
4618,"Sittenrichterin! Seht doch! vorhin ertappte sie mich auf Eitelkeit; jetzt auf
              Eigenliebe. – Nun, laß mich  nur, liebe Franziska.",0,2,0
4619,"Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",2,5,9
4621,"Ihre Irrung ist sehr zu vergeben, und Ihre Verwunderung sehr natürlich.
",1,3,6
4622,"              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
4623,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
4624,"Ik bin sehr von seine Freund, Ihro Gnad –
",2,5,12
4625,"Ik komm ihm bringen eine Nouvelle, davon er sehr
              frölik sein wird.
",2,4,7
4626,"Gewiß, mein Herr, diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
4627,"Ich beklage sehr.
",0,0,1
4628,"Es tut mir ungemein leid.
",0,0,1
4629,"Franziska, der Mann tauert mich im Ernste.",0,0,1
4630,"Ah, Mademoiselle, que Vous étes charmante! –
",2,4,7
4631,"Wenn wir glücklich sind, mein Herr, so werden Sie mir meinen Anteil schon bringen.
",2,4,7
4632,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,2,0
4637,erbittert.,0,2,0
4638,"Kann ich noch reden? O schön! o schön!
",0,2,0
4639," Spotte nicht, Franziska; ich verdiene es nicht.
",2,4,8
4642,"Unglücklichen zugedacht.
",0,0,1
4643,"Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war! ",0,2,0
4645,"Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,2,0
4646,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
4647,"Man muß ihre gute Seite nur
              aufsuchen",0,0,1
4648," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. ",0,0,1
4649,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann ",0,2,0
4651," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",2,4,7
4652,"Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
4653,"Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte.",2,5,9
4654," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
4655,"Ich will nicht mehr mutwillig
              sein. Denn ich besinne mich, daß Sie allerdings ein kleiner Krüppel sind. Ein Schuß
              hat Ihnen den rechten Arm ein wenig gelähmt. – Doch alles wohl überlegt: so ist auch
              das so schlimm nicht. Um so viel sichrer bin ich vor Ihren Schlägen.
",2,4,8
4657,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
4659," Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten:",0,0,2
4660," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
4661,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
4662," ich
              liebte Sie schon!",2,5,9
4663," in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht; auch so eifersüchtig werden Sie nicht sein. Aber Tellheim, Tellheim,
              Sie haben doch noch viel Ähnliches mit ihm! O, über die wilden, unbiegsamen Männer,
              die nur immer ihr stieres Auge auf das Gespenst der Ehre heften! für alles andere
              Gefühl sich verhärten! ",2,5,9
4665,"Ha! der Lieutenant Riccaut!
",0,2,5
4666,"Ich brauche keine Gnade; ich will Gerechtigkeit. Meine Ehre –
",1,3,6
4667,"Sie haben mich nicht ausreden lassen. – Ich wollte sagen: wenn
              man mir das Meinige so schimpflich vorenthält, wenn meiner Ehre nicht die
              vollkommenste Genugtuung geschieht; so kann ich, mein Fräulein, der Ihrige nicht sein.
              Denn ich bin es in  den Augen der Welt nicht wert, zu sein. Das Fräulein
              von Barnhelm verdienet einen unbescholtenen Mann. Es ist eine nichtswürdige Liebe, die
              kein Bedenken trägt, ihren Gegenstand der Verachtung auszusetzen. Es ist ein
              nichtswürdiger Mann, der sich nicht schämet, sein ganzes Glück einem Frauenzimmer zu
              verdanken, dessen blinde Zärtlichkeit –
",0,1,3
