,text,base_polarity,main_emotion_class,tag_type
5661,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen",2,5,9
5662," Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen?",2,5,9
5663,"Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen",2,5,9
5664,"ns Zimmer trippelnd.
Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
5665,"Einem Schurken den Hals zu brechen. Laut.
 Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein – und ich
Mit boshaftem Lachen.
 war zum Glück noch der Finder.
",0,2,0
5666,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
5667,"Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
                Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,0
5668,"Verflucht!
",0,1,4
5669,"tritt bestürzt zurück.
Sie werden vernünftig sein, Bester",0,1,4
5670,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken!",0,2,5
5671,"Faß dieses End an, sag ich. ",0,2,0
5674,"wischt sich die Stirn.
Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
5675,"Was Sie befehlen, Herr, wie Sie belieben",2,5,10
5676,"Nur die Pistolen weg!
",0,1,4
5677,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
5678,O! Gott sei ewig Dank! Er wird witzig.,2,5,10
5679," Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,2,0
5680,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,0
5682,Sie rasen. Sie hören nicht.,0,2,0
5684,"Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
5685," Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
5686,"Das Mädchen ist
            mein! ",2,5,9
5687, Ich einst ihr Gott,2,5,9
5689,"O! – Mein Vater!
",1,3,6
5690,Mein Vater!,1,3,6
5691,"Was ist dir, mein Sohn?",1,3,6
5692,Steh auf Deine Hand brennt und zittert,1,3,6
5693," Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",2,5,9
5694,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",2,5,10
5695,Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch!,1,3,6
5696,"st es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. Meine Grundsätze weichen deiner Liebe – Sie sei dein!
",2,5,10
5697,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg. Ich
              hatte mich schon auf ihre Ausflüchte vorbereitet, ",1,3,6
5698,"als sie mit einem Blick, der mich
              ganz überraschte, ",1,3,6
5699,"zerstreut.
Was schwatzt die Närrin da?
",1,3,6
5700,"boshaft.
Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,2,0
5701," Drohend, da diese noch zaudert.",0,2,0
5703," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte.",2,4,7
5704,"Gnädige Frau, ich erwarte Ihre Befehle.
",2,5,10
5705,"etwas empfindlich.
Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",2,5,10
5706,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
",2,5,9
5707," Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
5708,"Nein, Mylady. Ich verachte das Urteil der Menge.",0,2,5
5709,"geschraubt.
Mühe um die Klientin oder Patronin?",0,2,5
5710,"steht rasch auf.
Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender",1,3,6
5711,Und auch er liebt zum erstenmal,2,5,9
5712,"küßt ihr ehrerbietig die Hand.
Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
5713,"Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt.",0,0,1
5714,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.",0,0,1
5716,"Verzeihen Sie, gnädige Frau",0,0,2
5717,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln.",0,0,2
5718,"Die Paläste
              gewisser Damen sind oft die Freistätten der frechsten Ergötzlichkeit. Wer sollte der
              Tochter des armen Geigers den Heldenmut zutrauen, den Heldenmut, mitten in die Pest
              sich zu werfen, und doch dabei vor der Vergiftung zu schaudern? Wer sollte sich
              träumen lassen, daß Lady Milford ihrem Gewissen einen ewigen Skorpion halte, daß sie
              Geldsummen aufwende, um den Vorteil zu haben, jeden Augenblick schamrot zu werden? –
              Ich bin offenherzig, gnädige Frau – Würde Sie mein Anblick ergötzen, wenn Sie einem
              Vergnügen entgegengingen? Würden Sie ihn ertragen, wenn Sie zurückkämen? – – O besser!
              besser! Sie lassen Himmelsstriche uns trennen – Sie lassen Meere zwischen uns fließen!
",1,3,6
5719,"welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt. ",0,0,2
5720,"Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.",0,0,2
5721,"Zu Luisen tretend und ihr starr in die Augen sehend.
 Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,5
5722," Drohend.
 entdecken muß.
",0,2,0
5723," Ich fürchte Ihre Rache nicht, Lady",0,1,4
5724,"Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle?",1,3,6
5725, Warum mahnen Sie mich aufs neu an dieselbe?,1,3,6
5726," Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben",0,0,2
5728,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
5730,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß",0,2,5
5731," aber er soll
 mich nicht lieben",2,5,9
5732," Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie",0,2,5
5733," Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
5735,"Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",2,5,10
5736," Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
5739," Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! ",2,4,7
5740,Wer? Was?,1,3,6
5741,"Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
",0,2,5
5742,"ängstlich näherkommend.
Wenn ich nicht fürchten müßte, Mylady, es wäre Vermessenheit",0,1,4
5743,"Ich
              erschrecke – Was muß geschehen sein?",0,1,4
5744,macht dem Rücken der Lady tausend Verbeugungen;,2,5,10
5745," und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
Serenissimus
",2,5,10
5746,"lachend aufstehend.
Eins von beiden, mein Engel – Unterdessen bringen Sie Ihrem Herzog diese Karte zum
              Dessert!",2,4,7
5747,"geht ab voll Bestürzung.
O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
5749,"Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",2,4,7
5750,"Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. ",0,2,5
5751," Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
",2,4,8
5752,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! –",2,5,12
5754," Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
5756,   Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin.,2,4,7
5757, Sie,2,5,10
5758," reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",2,5,10
5759,"Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum",0,1,4
5760,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,3
5761,"springt auf.
Bist du da, mein Kind? Bist du? – Aber warum denn so einsam und ohne Licht?
",1,3,6
5762,"Ich wollte, du heultest",0,0,2
5763,"unruhig.
Höre, Luise! Ich erbreche den Brief.
",1,3,6
5764,"Aber Mut genug mußt du haben, eine finstre Straße zu wandeln, wo dir nichts leuchtet
              als deine Luise und Gott – Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",2,5,9
5765," Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",2,5,9
5766,Bangt dir ,0,1,4
5769," Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne.",0,1,4
5770,Dieser Or,2,4,7
5771," O warum hat die Liebe nicht Namen erfunden!
",0,0,2
5772,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen",0,1,4
5775,"Ist lieben
 denn Frevel, mein Vater?
",2,5,9
5776,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben",2,5,9
5778,"Doch! ich will dir
              dein Herz nicht noch
 schwerer machen ",0,0,2
5779,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater.",2,5,9
5780, Werden wir uns dort wohl noch finden? ,0,0,2
5781," Er drückt sie mit Feuer an seine
                Brust ",2,5,9
5783,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
",2,4,7
5784,"Doch hinweg aus dieser Gegend, mein Vater – ",0,0,2
5785," Weg von der  Stadt, ",0,0,2
5786,"Weg von der  Stadt, wo",0,0,2
5787,"wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar – Weg, weg,
              weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden – Weg,
              wenn es möglich ist –
",0,0,2
5788,"Gott! Da ist er! Ich bin verloren!
",0,1,4
5789,"zeigt mit abgewandtem Gesicht auf den Major und drückt sich fester an ihren
              Vater.
Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
5790," fährt zurück.
Was? Sie hier, Baron?
",1,3,6
5791,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
5792," Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger",2,5,9
5793,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware",0,2,5
5796," Bei meiner Ehre nicht! Meine Aussage ist wahr
,
              wie die Liebe meiner Luise, und heilig will ich sie halten, wie sie
 ihre
              Eide – Ich kenne nichts Heiligers –",2,5,9
5797,"Desto besser hat mich diese
 verstanden!",0,2,5
5798,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,2
5799," Laß
              mich es küssen!",2,5,9
5800,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.",0,2,5
5801,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet?",0,2,5
5802," einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube",0,2,0
5804,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen",2,4,7
5805,"Antwort will ich! – Schriebst du
              diesen Brief?
",0,2,0
5806,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
5807," Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren! Schriebst du diesen Brief?
",0,2,5
5808,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
 Schriebst du diesen Brief?
",1,3,6
