,text,base_polarity,main_emotion_class,tag_type
5344,Wie kommen Sie auf das? ,1,3,6
5357,"mit einer Beängstigung, daß ihr die Worte versagen",0,1,4
5364,"Hier brauch ich sie nicht.
",0,2,5
5371,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
5380,"sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat,",0,2,5
5388," Ich bin nicht die Abenteurerin, Walter, für die Sie mich
              halten. Ich könnte großtun und sagen: Ich bin fürstlichen Geblüts – aus des
              unglücklichen Thomas Norfolks Geschlechte, der für die schottische Maria ein Opfer
              ward – Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
5401," Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft",2,5,9
5404,"Sie umfaßt ihn, beschwörend
                und feierlich.",2,5,9
5407,"Jetzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
5420,"Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist?",2,5,9
5426," Was es gibt? – Was wirds geben, du
              Rabenaas? – Der Teufel ist los, und dich soll das Wetter schlagen.
",1,3,6
5428,"Ich bin des Todes.
",0,1,4
5429, Lacht voll Bosheit.,0,2,0
5441,"lacht voll Bosheit.
",0,2,0
5457,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind ",0,0,1
5459,"Verdien ich diesen Fluch, meine  Tochter? ",0,0,2
5462,lacht wütend.,0,2,0
5463,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,2,0
5464,"Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott,",0,2,0
5466,"Zwar die Gewalt des Präsidenten ist groß – Vaterrecht
 ist ein weites
              Wort – der Frevel selbst kann sich in seinen Falten verstecken – er kann es weit damit
              treiben – Weit!",1,3,6
5468," So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
",2,5,9
5484,Ich werde das Echo hinauswerfen lassen,0,2,0
5487,"mit beißendem Lachen.
",0,2,5
5490,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,2,0
5492,der bis jetzt furchtsam auf der Seite gestanden,0,1,4
5494, Halten zu Gnaden,2,5,10
5495,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
5498,"Halten zu Gnaden.
",2,5,10
5503,in Flammen.,0,2,0
5505,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.",0,2,0
5507," Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen?",0,2,5
5508," Zum Präsidenten
                mit Unterwürfigkeit.
",2,5,10
5510,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr,0,2,0
5511,"Frau wirft sich auf die Knie vor den Präsident.
",2,5,10
5516,"grimmig.
",0,2,0
5518,"Wag es, sie anzurühren, wer nicht auch die Hirnschale an die Gerichte
              vermietet hat.",0,2,0
5520,"drohend zu den Gerichtsdienern.
",0,2,0
5522,"Tod und alle Teufel! Ich sage: Zurück – Noch einmal. Haben Sie Erbarmen mit sich
              selbst. Treiben Sie mich nicht aufs Äußerste, Vater.",0,2,0
5541,"Jetzt haben Sie die Gnade und hören. – Den Herrn Major umspinnen wir mit List. Gegen
              das Mädchen nehmen wir Ihre ganze Gewalt zu Hilfe. Wir diktieren ihr ein
                Billetdoux an eine dritte Person in die Feder, und spielen das mit guter Art dem
                Major in die Hände.
",2,4,8
5548," Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme ",0,0,2
5551,lacht unter Kopfschütteln,2,4,7
5552,"a! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",2,4,7
5559,"Machen Sie mir nicht angst, mein Süßer",0,1,4
5561,"Er liebt eine andere.
",2,5,9
5565,"Aber mon Dieu! Was kann er denn antworten?
",1,3,6
5566,"Sind Sie von Sinnen?
",0,1,4
5568,"Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",0,2,0
5592,"Haben wir an die Welt keine Foderung mehr, warum denn ihren Beifall erbetteln? Warum
              wagen, wo nichts gewonnen wird und alles verloren werden kann? – Wird dieses Aug nicht
              ebenso schmelzend funkeln, ob es im Rhein oder in der Elbe sich spiegelt oder im
              Baltischen Meer? Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
5596,"Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,1
5599,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
5605,"ränen
                unterdrückend.
",0,0,2
5608,"pringt aus seiner Betäubung auf.
",1,3,6
5611,"Meine Pflicht heißt mich bleiben und dulden.
",0,0,2
5613,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
5617,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
5622,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
5630,Das noch! das auch noch! ,0,1,3
5634," freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
5640,"Was ist aber das? – Ich bin ein unwissendes unschuldiges Ding, verstehe mich wenig
              auf eure fürchterliche lateinische Wörter. Was heißt Kriminalprozeß?
",1,3,6
5647,"Auch mein Vater? – Was ist das für ein Mittel?
",1,3,6
5648,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
5657,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
5658,"blickt ihn starr und durchdringend an.
Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.",0,2,5
5659,"im Begriff, ihre Hand zu küssen.
Gesetzt, es wäre diese niedliche Hand – Wieso, liebe Jungfer?
",2,5,9
5672," Sonst wirst du ja fehlschießen, Memme! – Wie sie zittert,
              die Memme! Du solltest Gott danken, Memme, daß du zum erstenmal etwas in deinen
              Hirnkasten kriegst",0,2,5
5673,Als ob sich mit dir ein Gang vor den Wall verlohnte? ,0,2,5
5681,"grimmiger.
Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,2,0
5683," Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
              Fort, schlechter Kerl.",0,2,5
5688,jetzt ihr Teufel!,0,2,5
5702,"Hinweg! Ich
              befehl es.",0,2,0
5715," Warum begafft
              Sie mich so?
",0,2,5
5727,"Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie?",0,2,5
5729,"fein und scharf ihr in die Augen sehend.
Es sollte mich doch wundern, Mylady, wenn Sie jetzt
 erst auf diesen
              Lehrer fielen und doch vorhin
 schon eine Kondition für mich wußten.",0,2,5
5734,"Wo bin ich? Wo war ich? Was hab ich merken lassen? Wen
 – hab ichs merken
              lassen?",1,3,6
5737," Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,1,3
5738," In deine Arme werf ich mich, Tugend! – Nimm sie auf, deine
            reuige Tochter Emilie! ",0,0,2
5748," Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler.",2,4,7
5753,"Daß das Andenken eurer Treue zugleich das Gedächtnis meiner Erniedrigung
              sein muß",0,0,2
5755,"Ich
                verstehe
 euch, meine Guten – Lebt wohl! Lebt ewig wohl! ",0,0,2
5767," so durchstreiche  das Wort stark

              vor deinem Geschlechte, denn ein Mädchen hat dich zuschanden gemacht",0,2,5
5768,"Er kennt ihn nicht, Er kennt ihn wirklich nicht, Vater? – Sonderbar!",1,3,6
5773,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
5774,Entsetzlich! – Aber so rasch wird es doch nicht gehn.,0,1,4
5777," Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt. ",0,0,2
5782,"nach einem qualvollem Kampf mit einiger Festigkeit.
Vater! Hier ist meine Hand! Ich will – Gott! Gott! was tu ich? was will ich? Vater,
              ich schwöre",1,3,6
5794,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
",2,4,7
5795," Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
5803,"O dieser Brief, mein Vater –
",0,0,2
5809,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
5811,"Nein! Erschrick nur nicht, alter Mann.",1,3,6
5824,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
Bleibts also mein? Bleibts?",2,4,7
5826," Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen",2,4,7
5834,"sieht ihn stutzend an.
Herr von Walter?
",1,3,6
5835,"Topp, Luise! Ich bin dabei – Wir hüpfen von Roman zu Romane,
              wälzen uns von Schlamme zu Schlamm – Du dahin – Ich dorthin – Vielleicht, daß meine
              verlorene Ruhe sich in einem Bordell wiederfinden läßt – Vielleicht, daß wir dann nach
              dem lustigen Wettlauf, zwei modernde Gerippe, mit der angenehmsten Überraschung von
              der Welt zum zweitenmal aufeinanderstoßen, daß wir uns da an dem gemeinschaftlichen
              Familienzug, den kein Kind dieser Mutter verleugnet, wie in Komödien wiedererkennen,
              daß Ekel und Scham noch eine Harmonie veranstalten, die der zärtlichsten Liebe
              unmöglich gewesen ist.
",0,0,2
5836,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt?",0,2,0
5838," Weib, du bist zu schlecht, um selbst zu
              empfinden",0,2,5
5841,"Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel",0,2,5
5851,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.",0,0,2
5852,"ernster.
Sorge für deine unsterbliche Seele, Luise! Hast du den Marschall geliebt? Du wirst
              nicht mehr aus diesem Zimmer gehen.
",1,3,6
5856,"Sieh du nach deinen
 Rechnungen – Ich fürchte, sie stehen übel.
",0,2,5
5863,"ohne ihn anzusehen.
O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
5872,"Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,2,5
5881,"und Ich von meinem Interims-Haushofmeister-Amte wieder los wäre! Das ist
              nun diesen Morgen das zwölftemal, daß ich gerufen werde; achtmal bloß des Stalles
              wegen.
",0,2,0
