,text,base_polarity,main_emotion_class,tag_type
4877,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen. Vergönnen Sie mir, daß ich mich entferne;
              ich werde bald wieder bey Ihnen seyn, und allen Ihren Argwohn zerstreuen.",0,0,2
4893,"Werden Sie  nicht zugleich unglücklich in Ihrer Liebe, beschimpft, ungestraft
              beleidigt, erniedrigt in den Augen Ihrer Freunde, und der Spott des frohlockenden
              Granville seyn?",0,0,2
4896,"So bestürzt, Klerdon?
",1,3,6
4897,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
4904,"ich soll sie verlieren? Entsetzlicher
              Gedanke!
",0,0,2
4905,"Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
4906,"ausser sich.
Ich soll Sie verlieren!
",0,1,3
4912,"Sie müssen etwas vor mir verhehlt halten – einen Verdacht, der mich in Ihren Augen zum
              Ungeheuer macht.
",0,2,5
4914,"Möchte eine ewige Nacht sie begraben! möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest! Warum werde ich nicht unwissend
              ihr Opfer?
",0,1,3
4920,"warum mußten diese so
              schnell vorüber rauschen? ",0,0,2
4927,"o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern!",0,2,5
4928,"Nach vielen Reden, die so voll
              bittrer Spöttereyen über Ihr jetziges Unglück",2,4,8
4935,"Beruhigen Sie Sich, Sie haben ihn von diesem schimmernden Gipfel herabgestürzt: kann
              Ihnen das nicht genug seyn? Sie haben ihn seines Vermögens, und was das wichtigste
              ist, seiner Tugend beraubt; itzt wollen Sie ihm noch alle Mittel, sich zu retten,
              entwenden, und da er hier nichts mehr zu verlieren hat, den rächenden Arm selbst über
              seine künftigen Hoffnungen verwegen erheben? ",0,0,1
4937,In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? ,2,4,7
4938,"die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend.",2,5,12
4942,"ich will indessen arbeiten, sein Gemüth zu beruhigen,
              und sein Glück wieder herzustellen",0,0,2
4944,Fassen Sie Sich,1,3,6
4951,"und eine wehmüthige Thräne entfloß seinem Auge, da er es that.",0,0,2
4958,Verhaßter Brief! hätte ich ihn nie gesehn!,0,1,3
4959,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte",2,4,7
4960,"nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –
",0,2,5
4962,"doch diese tobende, stürmische Angst
              müssen Sie bezähmen.",0,1,4
4965,"Unterstützen Sie mich, Klerdon, mit Ihren
              freundschaftlichen Armen; – mein Auge kann Sie nicht mehr sehen, die Natur verwelkt
              vor meinen Blicken. – Wie sanft ist der Tod an der Brust eines Freundes!",2,5,12
4968,Welch ein Grimm schreckt aus deinen Augen.,0,2,0
4979,"Sie werden
              mich hassen, Sie werden mich verfluchen",0,2,5
4982,"Ich wäre zu irgend einem Frevel unfähig? – ich betrüge Sie nicht, Miß! ich bin der
              Mörder, ich bin das Ungeheuer, das Sie so lange verkannt haben.",0,2,5
4987," Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen",0,1,4
4998,"Wir müssen uns trennen. Dieser unglückliche Zufall hebt alle Verbindung zwischen uns
              auf",2,5,9
5007,"Wer kommt, an meinem Verderben Theil zu nehmen?",1,3,6
5010,"Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendung",0,2,5
5012,"Du siehst noch nicht die ganze endlose Tiefe meines Elendes. Starres Entsetzen würde
              dich fassen, wenn du sie sähest.",0,1,3
5016,"Nicht weiter, großmuthsvoller Truworth, du durchbohrst mein Herz. ",0,0,2
5025,". Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
5027,"Ists möglich? – Was höre ich! –
",1,3,6
5030,Itzt will ich ,2,4,8
5039,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
5044,"Itzt soll sich dir mein
              ganzes Herz aufschließen.",2,5,10
5057,"mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
5067," kam es vor, als sähe ich",0,0,2
5072," mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
5073,"Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden",2,5,10
5075,"und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
5087,"Klerdon liebt sie noch.
",2,5,9
5092,"Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen. – Mich selbst lehrt er die vergeßne Menschlichkeit
              wieder.",0,2,5
5100," Ich sehe die Tugend
              wieder in Ihnen aufleben: und ich wünsche Ihnen Glück dazu. ",2,4,7
5105,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?",2,5,9
5107," vielleicht haßt er mich itzt, da ich ihn zu retten komme.",0,2,5
5108," du weinst, Schwester?
",0,0,2
5116,Deine Neigung verführt dich,2,5,9
5123," es wird mich schmerzen; –
",0,0,2
5126,Ich Elender!,0,2,5
5127," Welch ein Heldenmuth
              in seinen letzten Stunden! ",2,5,10
5129,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost;",0,0,2
5140,"Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – ",0,2,5
5141,»Klerdon,2,5,10
5144,Sie werden glücklich sein,2,4,7
5145,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist,",0,0,2
5146," Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert",0,0,2
5153,"Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief",2,4,8
5159," und er – ist ein
              Bösewicht, Ihr Todfeind. Durch entsetzliche und unerhörte Verbrechen, bereitet er
              Ihnen insgeheim den Untergang. Die Furcht, entdeckt zu werden, befiehlt seinen Namen
              zu verschweigen.",0,2,5
5160,"Sie zittern,
              da Sie diesen Namen hören; bald wird er Ihnen nichts als Schauer und Abscheu erwecken",0,2,5
5163," Eine günstige
              Gelegenheit bietet sie mir itzt an; ein ansehnlich Vermögen erhöht noch die
              schimmernde Lockung; meine Umstände – Sie wissen es selbst – rathen mir, es nicht
              auszuschlagen",2,4,7
5164,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seel",2,5,10
5172," Ihren Wunsch zu befriedigen, würde ich auch das schwerste
              Geschäfte nicht ausschlagen.
",2,5,10
5180," Ich erstaune über diese
              Frage von Ihnen.
",1,3,6
5181,"Er ist schuldig, seine Verwirrung
              ist sein Verräther",0,2,5
5194,Sie stutzen?,1,3,6
5212," den ich bey dem Klerdon erblickte, die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend",2,5,12
5213,". Deine Bitten haben mich vollends entwafnet. Ich
              verzeihe dir,",0,0,2
5218,"ch, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
5219,"Ich sehe, daß Sie einen Treulosen, einen Niederträchtigen, den unversöhnlichsten
              Feind Ihrer Glückseligkeit gestraft haben.
",0,2,5
5220," Ist es ein Irrthum, o! möchte ich ihn nie verlieren, diesen einzigen
              Balsam für meine brennende Wunde! – Und dennoch wird selbst dieser sie nicht ganz
              heilen.",0,0,2
5222,So hören Sie denn die unselige Ursache meiner Raserey: ,0,2,5
5224,"Dank sey dir, ewige Güte, daß du mir in meinen letzten Augenblicken die
              Glückseligkeit gönnest, mich bey meinem Freunde zu rechtfertigen! Auch Ihnen, Klerdon,
              danke ich dafür. – Meine Augen werden sich also noch mit dem Lächeln des Vergnügens
              schließen! Ich fühle es, dieser freudige Gedanke verjüngt mein schon stockendes Blut
              mit neuer Kraft zu seinem letzten Geschäfte.",2,4,7
5225,"Mein letzter Wille – dieser Zufall
              hat mich nicht unbereitet überfallen – erklärt Sie und meine Schwester zu Besitzern
",2,5,9
5241," Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
5249,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
5255,Mit einem Seufzer,0,0,2
5257,freudig,2,4,7
5261,Wart du Schlingel!! –,0,2,0
5276,"O! erinnere mich nicht daran, oder ich krieg dir gleich eine Ohnmacht – das arme Kind – Zum Glück weiß sie sich in ihr Schicksal zu fassen – und ich will ja alles anwenden ihr Schicksal erträglich zu machen!",0,0,1
5279,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
5289,Du bleibst – oder – ,0,2,0
5292,"Was das wieder für eine verdammte Frage ist, (zu Evgen) Nu freylich ists meine Mahm – wie oft soll ich dirs noch sagen? – wenn du’s aber nicht glauben willst, so will ich dir’s mir meinem spanischen Rohr35 allenfalls begreiflich machen! ",0,2,0
5297,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
5301,Und was finden Sie denn gar so sehr an mir zu tadeln? ,0,2,0
5311,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
5316,"Ball, Spiel, und Soupé verbothen! – ",0,0,2
5317,O! nun kömmt erst gar was Schreckliches! –  ,0,0,2
5325,Aber gnädiger Herr! ,0,0,2
5327,für mich giebt es kein anderes Geschäft mehr als die Liebe der Baronin! – ,2,5,9
5334,lächelnd,2,4,7
5339,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
5345,"die sich nimmermehr zu fassen weiß, wirft sich in einen Stuhl",1,3,6
5347,Guter Gott er ists! er ists Wellbach! – ,2,4,7
5360,freudig zu Buchwald,2,4,7
5361,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
5362,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
5368,"wird gewiß davon wis-sen – Nun Herr v. Klinger, sie haben so manche artige Partie de Plaisir59 bestanden – vielleicht – was gilts, Sie wissen um diese auch? – und wär es auch einer ihrer Freunde, soll – holl’ mich der Teufel nichts davon erfahren, daß Sie mir’s gesagt haben – Ha! ha! ha! mein Wort und diese Börse! ",0,2,5
5369,"O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! – ",0,0,1
5374,Soll warten bis ich zurückkomm! – Sobald wie möglich – o! herrlich! – und den Brief las sie? – ,2,4,7
5375,"Seh’n Sie Herr Baron, daß ich Wort gehalten! ",2,4,7
5381,Bleiben Sie nur hübsch gelassen – Sie sehen ja noch bin ichs auch! – Sie haben mir nur eine kleine Gefälligkeit zu erweisen! ,0,2,0
5383,O! ja! – ein itzt sehr gewöhnlicher Irrthum! – Sie kennen doch meine Frau? ,0,2,0
5394,Lauf sag ich! – und bring sie dem Kaspar – hörst du? – mich findest du bey der Baronin! –,0,2,0
5396,Ich auch nicht! – aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!! –,2,5,9
5407,er soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! – ,2,4,7
5409,O! Himmel! es geht mir auch so ,2,5,9
5410,O! wie sein Blick das Innerste meiner Seele durchdringt –,2,5,9
5411,Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
5415,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
5418,zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit,2,5,9
5422,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
5427,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
5428,"Vor dem Altar, wenn sie wollen? ",2,5,9
5431,Doch ich gehorche – ,0,0,2
5433,"Betrug, dein Name ist Mann!! – ",0,0,2
5436,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
5439,"Sieh nur mein Schatz – da sieht man gleich, daß dieß ein Cava-lier ist – er sagt zu unserer Tochter Ihro Gnaden! –",2,4,7
5446,Ach zu Hülfe – zu Hülfe! ,0,1,4
5450,Er ist treulos bundbrüchig – ausschweifend! – gut wir wollen ihm ja so eine Speise auftischen – an der er seinen Eckel essen soll!,0,2,0
5457,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
5463,Hier mein Freund! das übrige sey seiner Klugheit überlassen!! – ,2,5,12
5470,"er fällt über ihn her, dieser aber macht sich los",0,2,0
5473," ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",2,4,7
5474,"ich melde es Ihnen also gleich, und hoffe Sie gewiß da zu finden!!“ – ",0,0,2
5479,"Nu nicht übel! – aber geh weg Liserl, das ist nur dein Spaß? – ",0,1,4
5480,fängt an zu weinen,0,0,2
5491,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
5492,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
5493,Was Sie wollen lieber redlicher Mann! – ,2,5,12
5495,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
