,text,base_polarity,main_emotion_class,tag_type
8176,"Reist! – reist! – nein das halt ich nicht aus! – die Baronin reist! – verabscheut mich, und reist! – nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will – doch sie läßt mich nicht vor – geh Paul, lauf zu ihr – bitt Sie auf den Knieen daß sie bleibt – nur bis Morgen bleibt; o! ich will ja gerne meine Beschämung dul-den – nur hassen soll sie mich nicht! – geh! – lauf sag ich! ",0,0,2
8177,"die Baronin reist! – verabscheut mich,",0,2,5
8191,Was das für ein Bosheitsteufel ist! – ,0,0,2
8193,"aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen – Ich will dir alle Monat 10 fl. zulegen, und mit dem neuen Jahr und rothen Ey auch bessern – nur verlaß mich nicht – hilf mir noch länger wirthschaften, ich bitt dich! schau mit nassen Augen auf den Knieen will ich dich bitten. ",2,5,9
8196,"Ist schon weg auch! – Nu richtig heute läßt mich alles sitzen – das ist doch ein verfluchter Streich – itzt geht mir die auch davon, wo nimm ich itzt gleich wiederum eine her, die so gute But-terkrapfeln macht? – Nun kann sich mein Weib bey der Arbeit umtummeln – nein! keinen solchen unglücklichen Tag wie heut, wüßt ich doch nicht bald, meine hübsche Liserl verlohren, und die 200 Dukaten bleiben auch aus! – Da gehört eine Priese Taback drauf!! –",0,0,2
8200,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
8212,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,0,0,2
8217,Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,2,5,9
8224,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als der, der nie gefehlt hat! ",2,5,9
8228,Nun gnädige Frau wär’s nicht so besser? ,2,4,7
8230,"Ohne Umstände! – Mann und Weib zusammen zu bringen, ist wahrlich ein Vergnü-gen, das sich selbst lohnt! – und so wären wir ja alle wiederum ausgesöhnt? – Wollen den hinauf zu der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-len wir? – ",2,4,7
8231,Was Sie wollen lieber redlicher Mann! – ,2,5,12
8234,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? Herr Baron Sie überlassen mirs also? – ",2,5,9
8235,Herzlich gerne!! – ,2,4,8
8236,"Tausendfikrament das ist lustig, itzt kommens nur geschwind mit mir! – ",2,4,7
8250,Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?,0,0,2
8253,"Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten",2,5,10
8260,"Klerdon ist Ihr Nebenbuhler und, noch mehr, ein begünstigter? und Klerdon lebt
              noch?",1,3,6
8263," Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten",1,3,6
8273,"ich kenne die unmännliche Schwermuth, die Sie manchmal befällt",0,0,2
8274,"Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr",0,1,4
8279,"nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich",0,1,4
8287,"Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!",0,0,1
8292,Wie angenehm würde seine Marter meinem Hasse seyn,0,2,5
8300,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben",2,5,9
8302,Klerdon liebt sie noch,2,5,9
8306,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen.",0,2,5
8314,"und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten",0,0,2
8336,"Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.",2,5,12
8340,"Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits",0,0,1
8356,"ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung",0,1,3
8364, ich will ihn beschämen und glücklich machen.,2,4,7
8365,Wen seh ich? ich erstaune! – Granville? –,1,3,6
8373,"mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin",0,2,5
8374,"Ich, nur ich, hatte Sie beleidigt, und warum? weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte. Ich Elender! wütend stieß ich diese mitleidige Hand zurück",0,2,5
8376,"weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte.",2,5,12
8386,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
8405,"Lagen sie vielleicht schon unter der nagenden Traurigkeit verdeckt, die mich seit
              einiger Zeit verzehrte?",0,0,2
8412,"Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
8414,"War dieser ehrwürdige Greis nicht mein
              Vater? War er nicht so unerschöpflich gegen mich an Wohlthaten, als ich in dem letzten
              Zeitpunkte seines Lebens unerschöpflich gegen ihn an Beleidigungen war?",0,1,3
8417,"Welch eine Verantwortung, welch eine Rache muß meiner erwarten!",0,1,4
8419,"Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen",0,2,5
8424,"Eine Unruhe,
              die mich seit der Aenderung meiner Grundsätze öfters befallen hat, und die meine
              Zaghaftigkeit dieser Aenderung zuschrieb, der Befehl eines sterbenden Vaters, der
              Schmerz über seinen Tod, alles bestürmte meine Standhaftigkeit",0,0,2
8425,"Ich bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn.",2,5,12
8426,"Ihre edle Gesinnung, und der vielleicht nicht ganz unnütze Eifer meiner Freundschaft
              werden, wie ich mir schmeichle, über Ihren Schmerz endlich die Oberhand gewinnen.",0,0,2
8427,"Ihre edle Gesinnung, und der vielleicht nicht ganz unnütze Eifer meiner Freundschaft
              werden, wie ich mir schmeichle, über Ihren Schmerz endlich die Oberhand gewinnen.",2,5,12
8431," Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen – – – darf ich sie noch nennen? – und die
              liebenswürdigste, – Ihre Schwester",0,2,5
8436,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist, so begleiten Sie mich auf mein Landgut",0,0,2
8440,"Verzeihen sie mir, wenn ich
              mich zu heftig ausdrücke; wie schwer wird es, gelaßner hiervon zu reden!",1,3,6
8441,"Sind hier Beweise nöthig? Würde ich nicht diesen so oft beschämten, so oft
              wiederholten Zweifeln zu viel Ehre erzeigen, wenn ich sie einer neuen Beantwortung
              würdigen wollte? Würde ich nicht zugleich Ihrem Verstande einen gewiß ungerechten
              Vorwurf machen, gleich als wüßten Sie nicht bereits, wie man diese ohnmächtigen
              Phantomen, die Bosheit und Unverstand erschaffen, niederkämpfen kann? Sie kennen Ihre
              Religion. Es war eine Zeit, da Sie es würden für eine Beleidigung angesehen haben,
              wenn man an Ihrer Verehrung gegen dieselbe gezweifelt hätte. Durchforschen Sie Sich
              unparteyisch. Wenn wurden Sie ein Freygeist? War es nicht der unglückliche Zeitpunkt,
              mit dem sich zugleich Ihre Ausschweifungen anfingen? War es nicht der Haß gegen eine
              verdrüßliche Lehrerin, die Ihnen Ihre Fehler verwies? War es nicht Stolz, Eitelkeit,
              Zerstreuung, die Sie wider Ihren Schöpfer – – –
",1,3,6
8443,eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig,0,2,5
8444,"Allein muß
              Ihr System davon nicht das verächtlichste Gespinnst seyn, das je ein menschlicher Wahn
              zusammen gewebt hat? Vernünftig handeln wollen, und mitten in einem verschwenderisch
              um uns her ausgegoßnen Ueberflusse von Licht, mit Gewalt sich die Augen zudrücken;
              einen Schöpfer verehren, ihn erkennen wollen, und doch den vorzüglichsten Weg, uns von
              ihm zu unterrichten, so gleich im voraus, ohne alle Ursache, sich verschließen, und
              zugleich sich muthwillig in Gefahr stürzen, als der undankbarste Frevler gegen ihn zu
              handeln, wenn eine aus Parteylichkeit verworfne Religion wahr seyn sollte, die uns ihn
",0,2,5
8451,"Die Armseligkeit der Nahrungsmittel, nebst dem Mangel der Wartung, entschieden hier
              bald sein Schicksal. Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
",0,2,0
8455,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.",0,2,0
8457,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen?",0,0,2
8463,"Hüten Sie Sich, seine Warnung zu verachten. Vielleicht ist es die
              letzte. Noch schont er Ihrer; noch brennt er, Sie zu retten, da Sie Sich bestreben,
              überall seine Verehrung zu vertilgen. Vielleicht ist er ermüdet, vielleicht waffnet
              sich schon das Verderben. – O wende es ab, wende es ab, Langmüthigster! Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden!",0,1,4
8466,Ha! mein Opfer entgeht mir Zum Granville.,1,3,6
8471,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen?",1,3,6
8478," Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – –",0,2,5
8481,"Sein bleiches und verändertes Gesicht verrieth die
              aufgebrachten Bewegungen seiner Seele. Schrecken und Abscheu schienen ihn ganz
              überwältigt zu haben.",0,2,5
8487,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.",0,2,0
8493,"dieß würde der geschickteste Weg seyn,
              seine verletzte Ehre zu rächen, Sie gänzlich niederzuschlagen, und öffentlich über Sie
              zu triumphiren, wenn er Ihnen Ihre Verlobte und mit ihr alle Mittel raubte, Ihren
              bedrängten Umständen jemals wieder aufzuhelfen.
",2,4,8
8498,"doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt!",0,2,5
8501,"Doch ists
              möglich? kann ich diese abscheuliche Niederträchtigkeit glauben? So ein schwarzes
              Verbrechen von Granvillen?
",1,3,6
8502,"Granville kann treulos handeln!
",1,3,6
8511," beherrsche dich, aufwallendes Herz!
",0,2,0
8513,"Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?",1,3,6
8514,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?",0,0,2
8521,"Sie antworten nichts, Klerdon? Ein schrecklicher Argwohn muß sich Ihrer bemächtigt
              haben. Eröffnen Sie mir ihn; fürchten Sie nicht, mich zu beleidigen;",1,3,6
8523,"Die Verwirrung Ihrer Blicke und der Kaltsinn Ihrer Versichrungen widerlegen Sie. –
              Doch vielleicht wollen Sie nicht, daß ich diesem Geheimnisse weiter nachforschen soll;
              ich gehorche Ihnen, so marternd mir auch diese Ungewißheit ist.",1,3,6
8524,"Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben.",2,5,12
8529,"Ein Ungeheuer wäre er, würdig, zu
              der niedrigsten Klasse der Bösewichter verstoßen zu werden",0,2,5
8533,Meine Hitze verräth mich.,0,2,0
8548,"denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben. Mitten unter
              meinen Ausschweifungen, da jedermann sie für erstickt hielt, da ich mich recht
              ängstlich zu bestreben schien, mich der, die ich so unaussprechlich liebte, zum
              Abscheu zu machen, selbst da war sie nur betäubt, und oft war es an dem, daß sie mich
              siegend zu ihren Füßen zurück führen sollte. Bey meiner  Entfernung von
              London erwachte sie völlig.",2,5,9
8550,"diejenige, die ich anbete, die schon durch die heiligsten Versicherungen die
              meinige ist",2,5,9
8561,Ich beklage Sie,0,0,1
8578,"zwar
              nie dadurch, daß ich aufgehöret hätte, Sie anzubeten; nein, Miß, nicht einen
              Augenblick ist Ihr Bild aus meinem Herzen verdrängt worden, selbst da nicht, da ich
              der unempfindlichste Bösewicht zu seyn schien; selbst da ängstete es mich mit
              rächenden Qualen. Der Gedanke, von Ihnen gehasset zu  werden, hat alle
              meine Leiden zu einer Höhe empor getrieben, die mir den Tod Wünschens werth macht.",2,5,9
8587," – doch
              – was thue ich?",1,3,6
8588,"ich soll sie verlieren? Entsetzlicher
              Gedanke!
",0,0,2
8593,"Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.",1,3,6
8594,"Liebster Klerdon – das Entsetzen widersteht meinen Worten – Liebster Klerdon,
              erwachen Sie aus dieser schauervollen Betäubung. Kennen Sie mich nicht mehr, kennen
              Sie nicht mehr Ihren Granville?
",0,1,4
8602,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,1,3
8603,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,2,0
8608,"Möchte eine ewige Nacht sie begraben! möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest! Warum werde ich nicht unwissend
              ihr Opfer?
",0,1,3
8610,"Können Sie gegen meine Bitten so fühllos seyn? Wo Sie mich jemals geliebt haben,
              Klerdon, – und Sie versicherten mich ja, daß Sie mich noch liebten, so stillen Sie
              mein Verlangen, erklären Sie dieses traurige Geheimniß.
",0,0,2
8621,"Bald wäre ich überwunden worden! – Bald hätte diese schmeichelnde, diese zärtliche
              Stimme, an deren sanfte Herrschaft mein Herz so gewöhnt ist, alle meine Anschläge
              triumphirend zernichtet! – wäre nicht Granville dabey gewesen. Dank sey dem verhaßten
              Anblicke dieses Treulosen: ich empfieng von ihm Wut genug, der gebieterischen Macht so
              vieler Reizungen zu widerstehn. – Doch, warum führte er sie zu mir? Sollte er – –
              nein, er kann nicht unschuldig seyn! der Brief des Unbekannten, – sein eigner, – diese
              mißtrauische Verhehlung, – Henley, (den in Verdacht eines Betruges zu haben, ein
              Frevel wäre,) alles ist wider ihn!",1,3,6
8625," Blut meines Freundes, dich soll ich vergießen? Er soll sterben, er, für den ich mein
              Leben einst  mit Freuden würde hingegeben haben? ",2,5,12
8630,"Nein,
              es ist entschieden; ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,2,0
