,text,polarity,main_emotion_class,tag_type
3653,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben – – Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt. – Doch! ich will dir
              dein Herz nicht noch
 schwerer machen – Tochter! ich sprach vorhin etwas.
              Ich glaubte allein zu sein. Du hast mich behorcht, und warum sollt ichs noch länger
              geheim halten? Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles. Jetzt vertust du nicht mehr von deinem
              Eigentum. Auch ich
 hab alles zu verlieren. Du siehst, mein Haar fängt an
              grau zu werden. Die Zeit meldet sich allgemach bei mir, wo uns Vätern die Kapitale
              zustatten kommen, die wir im Herzen unsrer Kinder anlegten – Wirst du mich darum
              betrügen, Luise? Wirst du dich mit dem Hab und Gut deines Vaters auf und davon
              machen?
",0,5,9
3670,"Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
 Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",1,4,7
3684,"Gehen Sie, gehen Sie, Baron – Wenn noch ein Funke von Menschlichkeit in Ihrem Herzen
              zurückblieb – Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger. Der Segen war fort aus
              meiner Hütte, sobald Sie
 einen Fuß darein setzten – Sie

              haben das Elend unter mein Dach gerufen, wo sonst nur die Freude zu Hause war. Sind
              Sie noch
 nicht zufrieden? Wollen Sie auch in der Wunde noch
                wühlen
, die Ihre unglückliche Bekanntschaft meinem einzigen Kinde
              schlug?
",0,0,2
3688,"Hörst du ihn, meine Tochter? Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
3689,"Du glaubst, ich scherze. Bei meiner Ehre nicht! Meine Aussage ist wahr
,
              wie die Liebe meiner Luise, und heilig will ich sie halten, wie sie
 ihre
              Eide – Ich kenne nichts Heiligers – Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! Die Lüge muß hier gangbare Münze sein,
              wenn die Wahrheit so wenig Glauben findet. Ihr mißtraut meinen Worten? So glaubt
              diesem schriftlichen Zeugnis. Er wirft Luisen den Brief an den Marschall
                zu.

",0,2,5
3690,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,1,3
3693,"fällt an ihr nieder.
",0,0,1
3701,"Um Gotteswillen, Tochter! Vergiß nicht! Vergiß nicht!
",0,1,4
3708,"Ich schrieb ihn.
",0,0,2
3714,"nach einer Pause, im Ausdruck des tiefsten Schmerzens.
",0,1,3
3719,"bleibt endlich stehen und betrachtet den Major mit trauriger Miene.
",0,0,1
3746,"Gleich sollen Sie bedient sein, Baron. Draußen sitzt das arme Ding und will sich zu
              Tode weinen. Sie wird Ihnen mit der Limonade auch Tränen zu trinken geben.
",0,0,2
3751,"Hör Er – Ich sag Ihm, sie ist nicht unsterblich. Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. Sei Er vorsichtig, Miller. Nur
              ein verzweifelter Spieler setzt alles auf einen einzigen Wurf. Einen Waghals nennt man
              den Kaufmann, der auf ein Schiff sein ganzes Vermögen ladet – Hör Er, denk Er der
              Warnung nach – – Aber warum nimmt Er Sein Geld nicht?
",1,5,10
3753,"bestürzt.
",0,2,5
3755,"Er tritt zum Tisch und
                ruft mit Entsetzen.
",0,2,5
3776,"Bleibts also mein? Bleibts? – Aber das tut mir nur leid, daß Sie verreisen – Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.
 Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen. Will
                fort.

",1,4,7
3777,"Er setzt den Hut auf und schießt durch das Zimmer.
",1,4,7
3782,"immer feuriger.
",1,4,7
3792,"sehr ängstlich.
",0,1,4
3797,"Ferdinand und Luise.
Sie kommt langsam mit dem Lichte zurück, setzt es nieder und stellt sich auf die
            entgegengesetzte Seite vom Major, das Gesicht auf den Boden geschlagen und nur zuweilen
            furchtsam und verstohlen nach ihm herüberschielend. Er steht auf der andern Seite und
            sieht starr vor sich hinaus.
Großes Stillschweigen, das diesen Auftritt ankündigen muß.
",0,1,4
3802,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
3813,"Unglücklich bin ich? Wer hat dir das gesagt? Weib, du bist zu schlecht, um selbst zu
              empfinden – womit kannst du eines andern Enpfindungen wägen? – Unglücklich, sagte sie?
              – Ha! dieses Wort könnte meine Wut aus dem Grabe rufen! – Unglücklich mußt ich werden,
              das wußte sie. Tod und Verdammnis! das wußte sie und hat mich dennoch verraten –
              Siehe, Schlange! Das war der einzige Fleck der Vergebung – Deine Aussage bricht dir
              den Hals – Bis jetzt konnt ich deinen Frevel mit deiner Einfalt beschönigen, in meiner
                Verachtung
 wärst du beinahe meiner Rache
 entsprungen.
                Indem er hastig das Glas ergreift.
 Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel. Er trinkt.
 Die Limonade
              ist matt wie deine Seele – Versuche!
",0,2,5
3814,"Indem er hastig das Glas ergreift.
",0,2,0
3836,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln – Erbarme dich!
",0,3,6
3842,"Und die süße, melodische Stimme – Wie kann so viel Wohlklang kommen aus zerrissenen
              Saiten? Mit trunkenem Aug auf ihrem Anblick verweilend.
 Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen! – Überall das Werk seiner himmlischen
              Schäferstunde! Bei Gott! als wäre die große Welt nur entstanden, den Schöpfer für
              dieses Meisterstück in Laune zu setzen! – – Und nur in der Seele
 sollte
              Gott sich vergriffen haben? Ist es möglich, daß diese empörende Mißgeburt in die Natur
              ohne Tadel kam? Indem er sie schnell verläßt.
 Oder sah er einen Engel
              unter dem Meißel hervorgehen, und half diesem Irrtum in der Eile mit einem desto
              schlechteren Herzen ab?
",1,5,6
3849,"Du betrügst dich. Das sind ihre Tränen nicht – Nicht jener warme, wollüstige Tau, der
              in die Wunde der Seele balsamisch fließt, und das starre Rad der Empfindung wieder in
              Gang bringt. Es sind einzelne – kalte Tropfen – das schauerliche ewige Lebewohl meiner
              Liebe. Furchtbar-feierlich, indem er die Hand auf ihren Kopf sinken
                läßt.
 Tränen um deine Seele, Luise – Tränen um die Gottheit, die ihres
              unendlichen Wohlwollens hier verfehlte, die so mutwillig um das herrlichste ihrer
              Werke kommt – O mich deucht, die ganze Schöpfung sollte den Flor anlegen und über das
              Beispiel betreten sein, das in ihrer Mitte geschieht – Es ist was Gemeines, daß
              Menschen  fallen und Paradiese verloren werden; aber wenn die Pest unter
              Engel wütet, so rufe man Trauer aus durch die ganze Natur.
",0,2,5
3866,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.
",0,2,5
3871,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand.
",0,1,3
3880,"schrecklich emporgeworfen.
",0,2,5
3881,"Gelobet sei Gott! Noch spür ich den Gift nicht. Er reißt den Degen
                heraus.

",0,2,5
3892,"Er springt wieder auf.
",0,1,3
3905,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
                Er öffnet Millern die Türe, der mit Volk und Gerichtsdienern
                hereinstürzt.

",1,5,10
3911,"Mit
                furchtbar erhobener Stimme.
",0,2,5
3920,"hält ihn.
",0,2,5
3921,"Du wirst doch nicht, Rasender?
",0,2,5
3926,"Er stürzt aus dem Zimmer.
",0,2,5
3930,"Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
                Der Major wird neben Luisen niedergelassen.

",0,0,2
3931,"in der schrecklichsten Qual vor ihm niederfallend.
",0,1,3
3936,"Dieser Eifer, mit welchem dein Herz wieder zu der Tugend zurückgekehret ist, hat dich
              bereits mit Gott und dem tugendhaften Teile der Welt wegen dieser Beleidigungen
              ausgesöhnet. Deine guten Handlungen haben nunmehr deine bösen ungeschehen
              gemachet.
",1,5,10
3941,"Sprich vielmehr, die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen.
",0,2,5
3943,"Dein allzu zärtliches Herz überläßt sich einem Kummer, den es entbehren könnte.
              Erinnre dich an Luciens Tugend. Sie allein könnte dir die Empfindung aller deiner
              Schmerzen rauben, wenn sie auch alle gegründet wären.
",1,4,7
3944,"Was ist menschliche Tugend, Robert! Wir, die wir oft nicht wissen, daß unsre eigne
              bereits in Gefahr ist, zu scheitern, können wir wissen, wie lange fremde noch blühen
              wird? Ich will Lucien nicht durch diese Rede beleidigen. Bisher habe ich ihr Herz noch
              jederzeit edel gefunden. Aber, Freund! was für eine quälende Entdeckung für mich habe
              ich gemachet! Ihr Auge verrät seit einiger Zeit einen heimlichen Gram. Konnte mir, der
              ich sie mehr als mich selbst liebe, dieser Gram unbemerket bleiben? Selbst dieser ihr
              so natürliche Stolz, dieser einzige Fehler, den ich an ihr zu verbessern suche,
              scheint bisweilen gänzlich aus ihren Mienen verbannet zu sein. Sie hat gewisse
              Ahndungen in mir rege gemachet, die meine ganze Seele erschüttern. Ich, der ich die
              Liebe aus der unglücklichen Erfahrung kenne, weiß  alle die verborgenen
              Krümmen, durch welche sie sich in das Herz einschleicht und zuerst wieder ausbricht.
              Gott! ich zittere für die Tugend der Lucie, wenn sie liebet. Wen könnte sie sonst
              lieben, als meinen Sohn?
",0,0,2
3948,"Der Himmel segne deine und Luciens Tugend und lasse deinen Argwohn vergeblich sein!
                Geht ab.

",1,5,10
3952,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
3959,"Sie können mich nie beleidigen, wenn Sie sich auf eine so edle Art selbst tadeln.
              Aber war dies Ihr ganzer Gram, den Sie mir zu entdecken hatten?
",1,5,10
3960,"Es schmerzt mich, daß ich Sie traurig sehe. Ich, der ich so gern die halbe Last Ihrer
              Schmerzen auf mich nehme, würde Ihnen ebenso gern die Hälfte meiner Freuden mitteilen.
              Aber ich würde Sie beleidigen, wenn ich in der Gegenwart einer Traurigen fröhlich sein
              könnte.
",0,0,1
3972,"Sie dauern mich, Fräulein. Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
              Leute von Stande würden über Ihre Klagen lachen. Sie lieben Karln mit eben der
              Zärtlichkeit, mit der er Sie wiederliebet. Er will dasjenige, was Sie Ihre Schande
              nennen und was ich, wenn ich Lucie wäre, meine Glückseligkeit nennen würde, in kurzer
              Zeit durch eine Vermählung mit Ihnen in den Augen des Pöbels ehrwürdig machen. Können
              Sie mehr fodern?
",1,5,9
3985,"Ich beschwöre Sie um unsrer Liebe – oder wenn ich so muß, um Ihres und meines Stolzes
              willen, machen Sie meine Ahndungen eitel. Beschleunigen Sie den Tag, der Ihnen vor der
              Welt das Recht gibt, mich die Ihrige zu nennen: ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat. Der Sturm, der sich über mein Haupt
              aufzieht, muß Ihnen bekannt sein. Der Mund Ihres Vater hat Ihnen das Äußerste, das ich
              fürchten kann, ohnfehlbar noch eher als mir selbst entdecket.
",0,1,3
3987,"Jeder Verzug eines Tages ist eine Vergrößerung meiner Gefahr. Sie wissen – zwingen
              Sie mich nicht, zu erröten. Ich verabscheue mich, so oft ich daran gedenke. Und wie?
              wenn Ihr Vater nicht in unsre Verbindung willigen sollte? Ein Mädchen von einer
              unbekannten Geburt, alles desjenigen beraubt, was in den Augen der Welt Hochachtung
              verdienet; und darf und kann ich es sagen? nur ehedessen durch einen geringen Anteil
              der Tugend vielleicht nicht ganz eine verächtliche Kreatur. Welche fürchterliche
              Umstände für mich! Was würden Sie tun, wenn nichts Ihren Vater von der mich
              bedrohenden Verbindung abziehen kann?
",0,1,3
3989,"Keine Ausflüchte! Anworten Sie mir.
",0,1,4
3991,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
3993,"Sie würden es können. Setzen Sie das Grausamste, das mir begegnen könnte. Setzen Sie,
              daß ich unter der Tyrannei eines Vaters unterliegen, daß ich die Liebkosungen einer
              andern Gemahlin erdulden und verfluchen müßte, wollten Sie wohl Ihren Southwell, der
              zugleich Ihrentwegen leiden würde, ungetröstet seufzen lassen? Wollten Sie ihm nicht
              erlauben, daß er bisweilen aus seinen täglichen Qualen in Ihre beglückenden Arme eilen
              dürfte? Eine vertrauliche Einsamkeit würde uns vor dem scharfsichtigsten Auge der Welt
              verbergen. Hier würden wir einander mehr als eine ganze Welt selbst sein, und Karl
              Southwell würde sich nur in den einzigen wenigen Minuten glücklich sehen, wenn seine
              Lucie einen ganzen Strom von Freuden über seine Seele ausgießen würde.
",0,0,2
3995,"Zur
                Betty.
",0,1,3
4003,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
4008,"Was für Unruhe haben Sie mir gemachet! meine liebe Lucie. Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
              Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!
",0,0,1
