,text,base_polarity,main_emotion_class,tag_type
4207,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
4214, da – das versiegle dir den Mund! ,0,2,5
4221," Der Spring ins Feld ist durch und durch Wind, und hat kein Geld ",0,2,5
4225,. Ich würde es herzlich erlauben,2,4,7
4227,und die wird auch Ihnen Gelegenheit schaffen mich zu sehen! – ,2,5,9
4232, Sie werden doch auch dabey erscheinen?,2,4,7
4234,". O! da will ich gleich zu meiner Mama fahren, und für Sie Billets hohlen",2,4,7
4242,Wenns nur erst einfach geschehen ist – Sie bezahlen 2 Siebenzehner!,0,0,0
4243, Lasse mik los – oder oder ik make die Spektakul – ik bin Cavallier – ,0,0,0
4248, Was – keine Dukaten also Dantes?,1,3,6
4263,(bitter) Nu gut – schon gut – nur weiter,0,2,5
4265,"5 (höhnisch lachend) Ha! ha! ha! – Lieber Mann, was Sie da nicht alles zu thun haben wer-den! – ",2,4,8
4268,Mein Mann? – Sie mein Herr wollten mir verbiethen zu meiner Mutter zu gehen – sie zu besuchen?,0,0,0
4274," vor allen Dingen, diesen lächerlichen Kopfputz herab!",0,2,5
4294,so fahr ich auf der Stelle zu meiner Mutter und die wird mit Ihnen aus einem ganz andern Tone sprechen! ,0,0,0
4296,"weint) 

Dritter Auftritt",1,3,6
4297,"or der Thüre. 

FR. V. KATZENBALG. Sie i",1,3,6
4299,Roß und Wagen verkauft – Friesur und Kammermädchen abgedankt – Dinees und Souppees abgeschafft – Bälle und Spiele verbothen – das ist alles in der veränderten Lebensart begriffen! – ,2,4,8
4302," Schon gut! – ich will das Ding schon umkehren – wollen doch sehen, ob sich das gemeine Volk so am Adel vergreifen darf",0,0,0
4304,NK. Itzt stehen wir da wie die Affen! ,0,0,2
4309,"                      
46 Que d iab le| ‹franz.› Zum Teufel 
4",0,0,0
4318, Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,0,0
4323, Ach wenn ich nur zu dir hinein könnte! – ,0,0,2
4325, Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – wenn Sie mich dießmal befreyen Chevalier!,2,5,10
4327,". Es geht! – Bravo, bravissimo! ",2,4,7
4335,Deines Mannes?,0,2,5
4340,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
4341,. Nu? ,1,3,6
4346," Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",1,3,6
4349, wollts ihn schon lehren – doch ich ,0,2,5
4354," Ich schwör Ihnen Madame bey dem Gürtel der Venus52, sie sollen an Ihrem lächerli-chen Epoux53 bitter gerochen werden – wenn Sie mir Ihre Rechte anvertrauen wollen. ",0,0,0
4369,. Allons mon ange!55,2,5,10
4376, Ich? – ha! ha! ha! ,2,4,7
4377,ein Bürgersweib – aber schön – schön wie ein Engel – fast so schön wie dein Weib! – ,2,5,10
4383, aber für mein Weib steh ich! – ,2,5,10
4384,Gnädiger Herr 200 Dukaten haben Sie gesagt!,2,4,7
4388, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,2,4,7
4392,Bravo! bravissimo! – das ist ein herrlicher Einfall – zum küssen – für dein  Weib – und sie hat gerade deines Weibes Grösse und Taille! –,2,4,7
4399,Baroninn von Blande selbst? – selbst? –,1,3,6
4412,"ich läugne nicht, daß er eine hübsche Figur hatte!",2,5,10
4414, Wahrlich ein grosses Verdienst – ,2,5,10
4418,Ihr Haß ist auch wider das Geschlecht gar zu unauslöschlich! ,0,2,5
4426," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
4435,Mich?,1,3,6
4439,"ne andere – der sucht eine Universalmedizin – jener den Stein 
der Weisen – dieser des Zirkels Viereck, und jener das Perpetu",0,0,2
4444,"Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll",2,5,10
4445,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,2,4,7
4449," In den Gedanken, daß ihn nichts unglücklich machen könne!",0,0,2
4451,(aufmerksam) Woher diese gesunde Philosophie! – ,1,3,6
4454, (immer aufmerksamer) Er und sein Herr? – aber warum das? ,1,3,6
4457, Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? –,1,3,6
4458," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
4459," Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! ",0,0,1
4467, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
4468,Ich sah’ sie – da war sie eine schöne frische Blume ,2,5,10
4472," Das Stubenmädchen über ihren vereitelten Plan rasend, wußte den guten Baron dahin zu bringen",0,0,0
4485,") Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, ",0,0,2
4505, du hast deine Sache einem Schurken anvertrauet!,0,2,5
4508, Nein! das geht zu weit!,0,0,0
4517,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",2,5,9
4520,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
4525,(immer verwirrter,1,3,6
4526,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
4533,". Der Schmerz eines redlichen Mannes ist groß, wenn er sich von Schurken hintergangen findet! – ",0,2,5
4535, Herr Buchwald – diese Unruhe! ,0,0,1
4539," Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,1
4542,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",2,5,10
4548," – (ab.)  

Dreyzehnter Auftritt. 

(Scene, Zimmer des Barons im Gasthof.) 

BARON und PAUL. 

BARON. (der hastig zur Thüre hereintritt) So bald wie möglich, sagte ",0,1,3
4554," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
4555," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,5
4562,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
4564,. Baron! – ,2,4,8
4574, Er argwöhnt also nichts? – ,2,4,8
4582,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
4586,"aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",0,1,4
4602, ich hatte das Glück sie da zu sprechen!,2,4,7
4607,"wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten",0,1,4
4615,Um des Himmelswillen – das wär ja ein verfluchter Streich! ,0,0,2
4620,"HENRIETTE. (hastig) Er! – wer? – 

BARONIN. (betroffen) husch! wie das üb",0,0,0
4621,Au weh! meine 200 Dukaten!! – ,0,0,2
4632,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,0,0
4635, (lächelnd) Besser gesagt Jungfer Poetin!,2,4,7
4640, (freudig) Lindenthal,2,4,7
4651,"ich zittre, als ob ich vor Gericht stünde! –",1,3,6
4665,O! ich lese einen Kampf in deiner Seele,1,3,6
4668, (aufspringend) Guter Gott! was ist Ihnen gnädige Frau?,0,0,2
4679,. Was staunest du darüber Mann,1,3,6
4681,"Hitze vergeben! – 

BARONIN. [recte: BARON] So? – meinen Sie – wirklich? – 

KLING",0,2,5
4685,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
4686, hier ists um das Glück der Liebe zu thun! Sey du (gegen den Himmel) Richter zwischen Pflicht und Empfindung! ,2,5,10
4689,Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – warum mich von Ihnen trennen?,1,3,6
4690,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
4691, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
4701,ich denke auch!,0,0,2
4709,"so gleich auf sie zu.) 

HR. BUCHW[A",2,5,12
4715,– ihr Mann sucht sie ja überall auf! – ,0,1,4
4724,"zen – 
Lassen Sie uns erst gewiß seyn, ob der Mann ganz so verdorben ist – als er scheint – die grosse",0,0,0
4725,"sellschaft – kurz tausend Umstände. Genug, wenn mein Vorwort",0,0,0
4729," Und wärs mit dem Teufel – und wärs in einem königl. Palaste – meine Rechte sind heiliger, als ihr albernes Etiquette! ",0,0,0
4738,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
4744,doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten.,2,5,9
4747,Hier Herr Buchwald ist die arme Geißel! ,0,0,1
4757,"Ja wenns nur um einen Liebhaber zu thun wäre, wie der gute ehrliche Mann glaubt, was wäre die ganze Sache mehr als Spaß? – aber einen verlornen Ehemann wieder zurückzu-rufen, davon guter Buchwald, träumst du wohl nichts! ",0,0,2
4759,"ld ließ sie nicht eher loß, bis e",0,0,2
4762,. Endlich daß du kömmst!,2,4,7
4765,Mit Thränen sagst du – sie hat also geweint?,0,0,1
4778, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,0,0
4780," So handelst du mit mir, mit deinem Herrn? Schurke",0,0,0
4782,Wo geht der Stockfisch hin?,0,2,5
4789, Einen Brief? – von wem?,1,3,6
4795,"– ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,7
4796,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
4798," es wär mir nicht bang, das Weiberl zu kriegen, ",0,0,2
4804,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
4811," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",2,5,9
4813,"Herr Ellenbogen merk er sich das, ich habe einen Schwur gemacht, Ruhe und Frieden zu zerstöhren, wie und so oft ich kann – in eurem Ehestand hab ich dies Werk glücklich vollbracht, ich hab also hier nichts weiter zu thun, und dahero zieh ich weiter!",0,2,5
4814,"egenwart? – O! gnädige Frau die angenehmste Ueberraschung! 

BARONIN. Wie mir kaum däucht! – doch um Sie nicht länger zu verzögern, so muß ich mich nur sehr 
bald meines Geschäftes entledigen! 

BARON. Eines Geschäf",0,0,2
4816, Scher dich zum Teufel!! ,0,2,5
4823,. Herr Baron dieser Ton? –,1,3,6
4835, (äussert betroffen) Guter Gott! – dieser Ring – mein Bildniß – das Brautgeschenk meiner Amalia!,0,0,2
4846,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",2,4,7
4851,die Jungfer Mahm ist fort ,0,2,5
4852,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,2,5,9
4856,"Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen.",0,0,0
4868,Ein wahrhaftig Unglücklicher klagt nicht.,0,0,2
4871,Der Alte darbt.,0,0,2
4872,"Schändlich!
",0,0,0
4873,"Ist krank und verlassen.
",0,0,2
4882,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
4887,"Sie sollten sich dessen freuen.
",2,4,7
4891,Schweig! ich will ihm nichts geben.,0,0,0
4895,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
4898,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.
",2,4,7
4903,"Habe auch wohl nicht viel Freude mehr zu hoffen. – Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
4911,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
4918,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,5,9
4936,"  und betrogen und verführt. – Und heute schon! – In den Brief sehend.

              ach! das ist mir gar nicht lieb! und ich kann nicht recht klug aus dem Briefe werden,
              ob die Reise aufs Land nur so eine Grille war, Laune eines Augenblicks, oder Plan auf
                längere Dauer. Fast befürcht' ich das letztere: und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen! – Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte!",0,0,2
4942,auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!,0,0,2
4946,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
Peter ab.
",1,3,6
4954,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
4955,"Ich denke, Herr Major, für den, der ein unbefangenes Herz in die Einsamkeit
              mitbringt, erhöht sie jede Freude des Lebens",2,4,7
4957,Alles das sind Freuden des Sommers.,2,4,7
4963,"Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,5,12
4972,"Darum
              rate ich Ihnen – was schon mancher Sittenlehrer ohne Erfolg angepriesen hat – einen
              guten Menschen ohne Namen immer höher zu schätzen, als einen Toren, dessen Name
              dreihundert Jahre alt ist.",2,5,10
4973,"plötzlich aus ihrer muntern Laune in traurigen Ernst fallend.
Ich war verheuratet, Herr Major.
",0,0,2
4981," Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",0,0,2
4985,"Der gnädige Herr ist ins Wasser gefallen! Die Exzellenz ist ersoffen!
",1,3,6
4986,"Der gnädige Herr Graf –
",1,3,6
4988,"Barmherziger Gott!
",1,3,6
4997,"Wahrlich! so was kann einem alten Auge Tränen entlocken.
",2,5,10
5001,"Lieber Herr, nehmen Sie mirs nicht übel! Sollte vielleicht nur dickes, schwarzes Blut
              Sie so schwermütig machen? Ich hörte einmal von einem berühmten Arzt: der Menschenhaß
              habe seinen Sitz im Blute, oder in den Nerven, oder im Eingeweide.
",0,0,1
