,text,base_polarity,main_emotion_class,tag_type
6062,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
6065,"auffahrend und wild um sich sehend.
Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",0,0,0
6068,"des glücklichern
              Tellheims nie werden!
",2,4,7
6069,Gleichheit ist allein das feste Band der Liebe. ,2,5,9
6074,"Halten Sie!
",1,3,6
6075,"Wie? in diesem Tone? – So soll ich, so muß ich in meinen eignen Augen verächtlich
              werden? Nimmermehr! Es ist eine nichtswürdige Kreatur, die sich nicht schämet, ihr
              ganzes Glück der blinden Zärtlichkeit eines Mannes zu verdanken!",0,0,0
6080,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",1,3,6
6085,"Tellheim!
",1,3,6
6090,"nicht!
",1,3,6
6097,"Herr Major! Ärgerlich.
 ich bin ein Mensch –",0,0,0
6101,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,0,0
6105,"dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – ",0,0,0
6109,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",1,3,6
6111," Ich habe gezittert und gebebt,
              und mir mit der Hand das Maul zuhalten müssen.
",1,3,6
6113,Sie ist doch glücklich angelangt? ,2,4,7
6118,"ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,9
6122," nur weiter keinen Groll, lieber Major! ",0,0,0
6129,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?",2,4,8
6133,"Merkst du was, Franziska?
",2,4,8
6137,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,2
6149,"Hier ist Geld! tausend Pistolen!
",2,4,7
6156,"WERNER.
Der auch Galle hat –
",0,0,0
6158,"Gut! Galle ist noch das Beste, was wir haben.
",0,0,0
6166,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,4
6175,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",2,4,7
6181,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",2,5,9
6186,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",1,3,6
6201,"– Ich habe dich vorhin erzürnt, Werner, –
",0,0,0
6204,der sich die Augen wischt.,1,3,6
6210,"Wohin Er will!
",2,5,9
6216,eben auch nicht glückliche Freundin,0,0,2
6224,Weinen wollte ich mit Ihnen gern; ,0,0,2
6228,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
6229,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
6233,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
",0,0,0
6246,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
6256,"So gewiß ich Ihnen schuldig bin, so gewiß Sie mir nichts schuldig
              werden können, so gewiß  sollen Sie mich nun nicht verstoßen. – Machen
              Sie, was Sie wollen, Herr Major; ich bleibe bei Ihnen; ich muß bei Ihnen bleiben.
",2,5,10
6261,"Ich jagte ihn fort,",0,0,0
6265,"Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,0,0
6266,"Nein, es gibt keine völlige Unmenschen! – –",1,3,6
6267," Just, wir bleiben
              beisammen.
",2,5,12
6269,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",2,5,10
6272,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,0,0
6279,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,0,0
6280,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
6291,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
6292,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
6296,"Du Unglückliche! – Aber meinest du das im Ernste, Franziska?
",0,1,4
6301,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,0,0
6306,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,0,0
6312,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
6313,"Ich? auf die ehrlichste Weise von der Welt. – Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen? Was weiß ich, wo sich der
              Ring eigentlich herschreibt? Währendes Krieges hat manches seinen Herrn, sehr oft, mit
              und ohne Vorbewußt des Herrn, verändert. Und Krieg war Krieg. Es werden mehr Ringe aus
              Sachsen über die Grenze gegangen sein. – Geben Sie mir ihn wieder, gnädiges Fräulein,
              geben Sie mir ihn wieder!
",0,1,4
6326,Ich kann den Augenblick nicht erwarten.,2,4,7
6335,"Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",2,4,7
6338,"Ah! meine Minna! –
",2,4,7
6339,"Ah! mein Tellheim! –
",2,4,7
6367,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,1,3
6378,"Ich erstaune; der Bösewicht!
",1,3,6
6385,"– Es
              waren wohl alles Ihre guten Freunde, Jungfer? Der Wilhelm und der Philipp, der Martin
              und der Fritz? – Nun, Just empfiehlt sich! ",2,4,8
6392,"Das Fräulein blieb an der obersten Schwelle
              stehn; sah ihm nach; rief ihm nach; rang die Hände. Auf einmal wandte sie sich um,
              lief nach dem Fenster, von dem Fenster wieder zur Treppe, von der Treppe in dem Saale
              hin und wider.",1,3,6
6398,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,0,0
6402,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,0,0
6407,"So wäre es ja wahr, was mir Just gesagt hat?",0,0,0
6421,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",0,0,0
6437,"wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: –",2,5,12
6458,"et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous –",2,5,12
6459,"diese Nachricht wird dem Major von Tellheim höchst angenehm sein.
",2,4,7
6460,"Das ist viel Unglück.
",0,0,1
6467,"Nimmermehr!
",0,0,0
6470,"Nein, mein Herr, wenn Sie so denken –
",0,0,0
6472,"erbittert.
Kann ich noch reden? O schön! o schön!
",0,0,0
6488,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,0,0
6492," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,4,7
6498,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
6504,"Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht;",2,5,9
6506,"Schweig, Franziska! ",0,0,0
6512,"Sie sind ungehalten, mein Fräulein –
",0,0,0
6517,Ihr Unglück ist wahrscheinlich; meines ist gewiß ,0,0,2
6524,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,1,4
6532,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,0,0
6533,"Je nu, mit Freuden! hier ist was! – ",2,4,7
6534,"Das Fräulein hier,",0,0,2
6535,"– ist
              unglücklich –
",0,0,2
6544,"Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig:",0,0,2
6548,"Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",2,5,9
6563,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
6564,"Es hat mir weh getan.
",0,0,2
6565,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",0,0,1
6566,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",2,5,9
6568,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,5,9
6573,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",2,5,9
6577,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
6582,"Unbescheiden? Der Brief ist an mich; an Ihren Tellheim, Minna. Er enthält, – was
              Ihnen Ihr Oheim nicht nehmen kann. Sie müssen ihn lesen; lesen Sie doch!
",2,4,7
6588,"Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen?",2,5,9
6591,"Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",2,5,9
