,text,polarity,main_emotion_class,tag_type
8221,Deine unglückliche Amalia!! –,0,0,2
8225,O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein! – ,1,5,9
8228,Nun gnädige Frau wär’s nicht so besser? ,1,4,7
8233,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
8244,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln! ,1,5,9
8255,"Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte.",0,2,0
8259,"Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.",0,2,0
8267,deine Blicke verrathen Abscheu und Entsetzen?,0,2,5
8272,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
8274,"Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr",0,1,4
8275,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten",0,1,4
8279,"nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich",0,1,4
8294,"Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich",0,1,3
8297,"Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.",0,2,5
8306,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen.",0,2,5
8313,"Ach! mein Vater wie
              schrecklich wirst du an dem Unmenschen gerächt, der dich betrüben konnte! Ja,
              Truworth! dieser ehrwürdige Greis schwebt zu meiner Verzweiflung mir stets vor Augen.
                 Wie zerreißt nicht mein Herz das Andenken jener Beleidigung, die ich
              ihm, kurz vor meiner Flucht zufügte?",0,0,2
8317,"Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft!",1,5,9
8319,"Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? – Ich Unmensch!
",0,2,5
8322,itzt ist sie zertheilt:,1,4,7
8329,"lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken.",0,1,4
8336,"Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.",1,5,12
8342,seine wankenden Schritte verriethen Angst und Entsetzen,0,1,4
8347,"Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.",1,5,9
8349,"Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke!",1,4,7
8351,Aber vielleicht liebt er mich nicht mehr,0,1,4
8354,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth",0,0,2
8360, wie schauert mir vor dieser ersten Zusammenkunft!,0,1,4
8372,Zu großmüthiger Freund!,1,5,12
8375, wie durchbohren Sie mein Herz!,0,0,2
8376,"weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte.",1,5,12
8378,wütend stieß ich diese mitleidige Hand zurück,0,0,1
8380,"werden ohnedem wolkicht
              genug seyn. Ich habe Ihnen Nachrichten zu bringen – – – bereiten Sie Ihr Herz den
              fürchterlichsten Anfällen des Schreckens und der Betrübniß Widerstand zu thun: – Ihr
              Vater",0,0,1
8382,"Wohin, Klerdon? Unmännliche Verzweiflung",0,1,3
8384,so starb er dennoch nicht in Verzweiflung,0,1,3
8385,"Welch ein Heldenmuth
              in seinen letzten Stunden!",1,5,10
8391,Bezähmen Sie diese stürmende Betrübniß,0,0,2
8398,denn vielleicht liebt er mich noch,1,5,9
8409,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.",0,1,3
8412,"Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
8415,"Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
8416,"Sie wissen es
              selbst, mit welcher Bereitwilligkeit er sein ganzes Vermögen mir zu Liebe aufopferte.",1,5,9
8419,"Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen",0,2,5
8425,"Ich bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn.",1,5,12
8428,"Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn.",0,0,1
8429,"Glauben Sie, mein Schmerz könne einen solchen
              Anblick ertragen? Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen? Würde nicht jenes Haus, das meinen Vater einst in solchem Glanze, und dann
              durch mich in solcher Dürftigkeit erblickt hat, das vielleicht von dem frohlockenden
              Jauchzen  der Besitzer seiner unglücklichen Beute ertönt, würde nicht
              dieses wider mich reden? Würde es mich nicht als den Zerstörer seines Glücks anklagen?
              – Und überdieß ist noch etwas in London, das zu schmerzliche Regungen in mir
              aufwiegeln würde – Warum sollte ichs Ihnen verhehlen? Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen – – – darf ich sie noch nennen? – und die
              liebenswürdigste, – Ihre Schwester – – und dennoch habe ich sie stets verehrt, und
              noch itzt bete ich sie mehr als jemals an. Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?
",0,0,2
8430,"Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen?",0,1,4
8433,"Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?",0,2,5
8443,eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig,0,2,5
8453,"Grausamer Granville! Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.",0,2,0
8458,Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.,1,5,12
8463,"Hüten Sie Sich, seine Warnung zu verachten. Vielleicht ist es die
              letzte. Noch schont er Ihrer; noch brennt er, Sie zu retten, da Sie Sich bestreben,
              überall seine Verehrung zu vertilgen. Vielleicht ist er ermüdet, vielleicht waffnet
              sich schon das Verderben. – O wende es ab, wende es ab, Langmüthigster! Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden!",0,1,4
8468,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
8473,"Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,1,4
8483,"Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,1,4
8495,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose! ",0,2,0
8497,ich liebte Miß Granville,1,5,9
8498,"doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt!",0,2,5
8509,Ihre Hitze macht Sie unbedachtsam. ,0,2,0
8512,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
",1,4,7
8518,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
8535,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen. Vergönnen Sie mir, daß ich mich entferne;
              ich werde bald wieder bey Ihnen seyn, und allen Ihren Argwohn zerstreuen.",0,0,2
8537,"Nur ihr, zu standhafte Triebe einer betrogenen Freundschaft, nur ihr strittet für ihn!
              – Hinweg! euch höre ich nicht mehr",1,5,12
8542,"Besorgen Sie nichts; ich werde unüberwindlich gegen seine List seyn. Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
8551,"Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
8570,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",1,5,9
8575," Ach ich bin dessen unwerth!
",0,1,3
8581,"Sie
              scheinen gerührt, Miß, Ihre Augen fließen von gütigem Mitleiden über.",0,0,1
8584,"Himmlische Gütigkeit – theuerste, großmüthigste Miß, können Sie das zu einem so
              verworfnen Verbrecher sagen? Unaussprechliches Glück! ich kann es nicht fassen.
              Vergeben Sie diesen überströmenden Freuden, dieser hinreißenden Zärtlichkeit – – hier
              zu Ihren Füßen lassen Sie mich Er will sich ihr zu Füßen werfen.
",1,4,7
8600,"Und diese Zeit ist vorbey? und das mußte ich jemals von Ihnen hören? Doch Sie bleiben
              mein Freund. Mit so vieler Grausamkeit Sie mir auch begegnen, so können sich  meine Lippen doch nicht gewöhnen, Sie anders als Freund zu nennen.",0,0,2
8603,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,2,0
8614,"so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern?",0,1,4
8618,"ormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",1,5,12
8625," Blut meines Freundes, dich soll ich vergießen? Er soll sterben, er, für den ich mein
              Leben einst  mit Freuden würde hingegeben haben? ",1,5,12
8629," des Geliebten? – sie
              liebt mich ja nicht mehr",1,5,9
8635,"o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern!",0,2,5
8638,"Er frohlockte bereits –
",1,4,8
8641,"Mein Triumph ist gewiß. Grimm und Blutdurst brannten in seinen Augen. Trunken von
              Rache, nicht mehr Meister übee sich, weiß er nicht, zu welchem Frevel er eilt. Bald
              werde ich ihn mit dem Blute seines treuesten Freundes überdeckt erblicken. O Wollust!
              wenn nun alle betrügerischen Nebel für seinen Blicken zerfließen, wenn er nun erkennen
              wird, wessen Brust er durchbohrt hat! wenn Schmerz, Reue, Verzweiflung seine Seele
              gleich aufrührischen Wogen durchstürmen, wenn er nun alles verloren, und ich dann der
              Urheber seines Elends mit triumphirendem Hohn auf seine Ruinen herabsehe!",1,4,8
8644,"Doch den
              treulosen Widston muß ich zuvor entfernen",0,2,5
8649,"und verschonen Sie Ihres unglücklichen
              Freundes",0,0,1
8650,"Beruhigen Sie Sich, Sie haben ihn von diesem schimmernden Gipfel herabgestürzt: kann
              Ihnen das nicht genug seyn? Sie haben ihn seines Vermögens, und was das wichtigste
              ist, seiner Tugend beraubt; itzt wollen Sie ihm noch alle Mittel, sich zu retten,
              entwenden, und da er hier nichts mehr zu verlieren hat, den rächenden Arm selbst über
              seine künftigen Hoffnungen verwegen erheben? ",0,0,1
8652,"und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt?",1,4,8
8655," ich schenke dem Klerdon meine Freundschaft wieder, und ich werde eben
              die Bemühungen anwenden, seine Leiden zu enden, die ich vorhin verschwendete, ihn in
              neue zu verwickeln.",1,5,12
8658,"Der leutselige Charakter des Klerdon, seine vorzügliche Güte gegen mich, hatten ihm
              mein Herz erobert. ",1,5,10
8665,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
8667,"Hören Sie die Umstände dieser abscheulichen That, und dann richten Sie. –  Sie wissen, wie wütend ich Sie verließ. Ich eilte nach dem Garten. Alles schien
              sich um mich her in Nacht und Grauen zu verhüllen. Die Erde, wie es mir vorkam,
              zitterte unter meinen Füßen. Ueberall erblickte meine aufgewiegelte Einbildung nichts,
              als schauervolle Tiefen, die den entsetzlichen Gang verhindern wollten: – vielleicht
              warnende Stimmen eines gütigen Geschickes! Mein zügelloser Grimm war gegen alles taub.
              Ich fand den Granville. Er streckte schon die Arme aus, mich in einer zärtlichen
              Aufwallung zu umarmen. Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf. Er entsetzte sich, er flehete, er beschwor mich auf das rührendste, ihm nur sein
              Verbrechen vorher zu eröffnen; er verschwendete die zärtlichsten Liebkosungen; nichts
              erweichte mich. Ich entblößte den Degen, und fiel ihn an. Er zog endlich den seinigen,
              sich zu vertheidigen, – und eine wehmüthige Thräne entfloß seinem Auge, da er es that.
              Zweymal gab ihm meine unbändige und unvorsichtige Hitze mein Leben in seine Gewalt,
              und zweymal – o Gedanke,  der ewig mein Peiniger seyn wird! – zweymal
              wandte er die tödtliche Spitze von meiner Brust hinweg. Hätte nicht dieses meine
              blutdürstige Wut entwaffnen sollen? In dem ganzen Kampfe schien er mit größrer
              Besorgniß für mein Leben, als für das seinige eingenommen zu seyn. Diese zärtliche
              Großmuth ward ihm endlich nachtheilig. Es gelang mir – – wäre es mir doch nie
              gelungen! hätte mich doch ein niederschmetternder Donner getroffen, ehe ich den
              unseligen Streich vollführte! – Ich sah ihn fallen. Ströme von Blut bedeckten ihn.
              Todesblässe überfloß sein Gesicht. Seine Augen voll Menschlichkeit und Güte wurden
              verdunkelt, ohne dennoch mit Haß und Abscheu gegen seinen Mörder erfüllt zu werden.
              Liebreich, mitleidig, mit einer Zärtlichkeit, die ihn in diesem Augenblicke über die
              Menschheit erhub, wandte er sie auf mich. Dieser Anblick durchdrang mich. Plötzlich
              sanken jene aufgethürmten Wogen von Wut und Rache, die mich vorhin unwiderstehlich mit
              sich fortschleuderten, darnieder. Schüchtern entfloh ich; – der Unglückliche  sammelte seine letzten Kräfte, und anstatt mir Flüche nachzudonnern, bat
              er mich mit ohnmächtiger, wehmüthiger Stimme, zu ihm zurück zu kehren, nannte mich
              seinen Freund, seinen geliebten Klerdon, – mich, den Unmenschen, der ihn ermorden
              konnte. Und auch dieses versagte ich ihm noch! Vielleicht haucht er in diesem
              Augenblicke seine edelmüthige Seele aus. Lassen Sie mich zu ihm zurück eilen, und zu
              seinen Füßen vor Wehmuth sterben.",0,1,3
