,text,polarity,main_emotion_class,tag_type
5660,"Ach,
              mein Herr! mit Thränen muß ich Ihre Knie umfassen – entschuldigen Sie meinen Eifer –
              lassen Sie die letzten Tage Ihres Vaters heiter seyn; lassen Sie ihn nicht mit Angst
              über Ihr künftiges Schicksal ins Grab sinken. Beschleunigen Sie nicht die Strafe des
              Himmels, die zu zögern scheint. – Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.
",0,0,2
5662,"Sollte es geschehen, was ich befürchte: – Ihr
              Unglück würde mein Tod seyn.",0,1,4
5666,"Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.",1,5,12
5676,"Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.",1,5,9
5679,"Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden.",1,5,9
5688,es wird mich schmerzen,0,0,2
5696,"mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin",0,2,5
5702,"Wohin, Klerdon? Unmännliche Verzweiflung",0,1,3
5704,so starb er dennoch nicht in Verzweiflung,0,1,3
5709,"erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach!",0,2,0
5712,Meine Thränen verrathen mich: – sie waren traurig,0,0,1
5713,"Ich sehe ihm mit Freuden entgegen, ich segne die erlösende
              Hand des Todes, und ich würde ganz Heiterkeit seyn",1,4,7
5719,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.",0,1,3
5720,"Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.",0,0,1
5722,"Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
5724,"Haben nicht meine Ausschweifungen seine Tage verkürzt? Bin ich nicht sein Mörder, der
              Mörder meines Vaters, meines Wohlthäters! O Gedanke, der mein Innerstes gleich dem
              Donner zermalmt! Welch eine Verantwortung, welch eine Rache muß meiner erwarten!
",0,1,3
5726,"Weil Ihr Bezeigen, Ihr so vernünftiges Bezeigen, dem eigensinnigen Alter Ihres Vaters
              zuletzt nicht stets gefallen wollte, so meynen Sie, der Gram hierüber habe seinen
              letzten Tag beschleunigt? Nichtige Furcht!",0,1,4
5727,"Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen",0,2,5
5729,"Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes.",0,2,5
5731,"Eine Unruhe,
              die mich seit der Aenderung meiner Grundsätze öfters befallen hat, und die meine
              Zaghaftigkeit dieser Aenderung zuschrieb, der Befehl eines sterbenden Vaters, der
              Schmerz über seinen Tod, alles bestürmte meine Standhaftigkeit",0,0,2
5734,"Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen?",0,1,4
5736,"Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?",0,2,5
5740,"Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert.",0,0,2
5741,"So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären?",0,2,5
5742,eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig,0,2,5
5746,Mit Schmerzen thu ichs,0,0,1
5748,Die Unmenschen!,0,2,5
5756,Sie lieben sie ja noch,1,5,9
5757,"Hüten Sie Sich, seine Warnung zu verachten. Vielleicht ist es die
              letzte. Noch schont er Ihrer; noch brennt er, Sie zu retten, da Sie Sich bestreben,
              überall seine Verehrung zu vertilgen. Vielleicht ist er ermüdet, vielleicht waffnet
              sich schon das Verderben. – O wende es ab, wende es ab, Langmüthigster! Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden!",0,1,4
5765,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz.",0,2,5
5769,"Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,1,4
5771,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht.",0,1,4
5775,"bald wird er Ihnen nichts als Schauer und Abscheu erwecken:
",0,2,5
5777,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose! ",0,2,0
5780,"doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt! Nein, Klerdon, ich will den Gesetzen der Freundschaft mein Glück, ja meine
              zärtlichste Leidenschaft aufopfern. Ich liebe Sie mehr als mich selbst. Sie sollen es
              erfahren, Sie sollen erkennen lernen, wer von uns beiden den Vorzug in der
              Freundschaft verdient, Granville oder ich.
",1,5,12
5784,"Ich fürchte, dieser Versuch wird mir Mühe kosten. Ich war stets zu stolz, die
              Verstellung zu Hülfe zu rufen, und da ich in ihren Künsten  ein Fremdling
              bin, versagt sie mir vielleicht itzt ihren Beystand.",0,1,4
5798,"Ich bin verdrüßlich, daß man Ihnen etwas zeitiger eröffnet hat – –",0,2,0
5807,"Besorgen Sie nichts; ich werde unüberwindlich gegen seine List seyn. Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
5808,Auch Ihr Haß,0,2,5
5816,"wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte",0,2,0
5818,Ich beklage Sie,0,0,1
5824,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",1,5,9
5825,"Doch worüber beschwere ich mich? Haben Sie nicht meine frevelhaften
              Ausschweifungen",0,2,5
5837,"Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
5838,"ausser sich.
Ich soll Sie verlieren!
",0,1,3
5855,"so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern?",0,1,4
5864,"Werden
              mich ihre bangen, angstvollen Blicke, ihr liebenswürdiges, Gesicht, mit einer Flut von
              Thränen überschwemmt, ihre Seufzer, ihre rührenden Klagen, ihre Verzweiflung, wenn sie
              das Blut des Bruders von den Händen des Geliebten fodern soll",0,0,2
5868,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,5
5871,"Nach vielen Reden, die so voll
              bittrer Spöttereyen über Ihr jetziges Unglück",1,4,8
5875,"Doch den
              treulosen Widston muß ich zuvor entfernen",0,2,5
5880,"Beruhigen Sie Sich, Sie haben ihn von diesem schimmernden Gipfel herabgestürzt: kann
              Ihnen das nicht genug seyn? Sie haben ihn seines Vermögens, und was das wichtigste
              ist, seiner Tugend beraubt; itzt wollen Sie ihm noch alle Mittel, sich zu retten,
              entwenden, und da er hier nichts mehr zu verlieren hat, den rächenden Arm selbst über
              seine künftigen Hoffnungen verwegen erheben? ",0,0,1
5881,"Er wirft sich in Ihre Arme, sein Herz weiß nicht, wie es etwas vor Ihnen
              verbergen soll; die feurigste Zärtlichkeit spricht aus ihm, wenn er Ihrer gedenkt, er
              hält Sie für seine einzige Zuflucht, für den Trost seiner Bedrängnisse – und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt?",1,5,12
5882,"und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt?",1,4,8
5885," ich schenke dem Klerdon meine Freundschaft wieder, und ich werde eben
              die Bemühungen anwenden, seine Leiden zu enden, die ich vorhin verschwendete, ihn in
              neue zu verwickeln.",1,5,12
5886,"Was bewog dich einen so zärtlichen Antheil
              an dem Geschicke des Klerdon zu nehmen, und zugleich ein Verbrechen – itzt nenne ich
              es so – hintertreiben zu wollen; dich, der sonst nur zu fertig war, sie auszuführen?
",0,0,1
5888,"Noch mehr aber bewog mich der Anschlag selbst, den ich auch noch
              itzt – ich rede frey – nicht ohne Schauer denken kann. Das Entsetzliche, das ihn
              begleitete, da er bis über dieses Leben hinaus gieng, erweckte auf einmal zu
              graunvolle Vorstellungen in mir. Mein sonst fühlloses Herz ward aufgebracht. Meine
                Einbildung schreckten die fürchterlichsten Bilder. Überall glaubte ich
              einen Abgrund zu sehn, der mich zu verschlingen drohte, wo ich schwiege.",0,1,4
5896,"Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf",0,2,0
5897,"Ich entblößte den Degen, und fiel ihn an",0,2,0
5901,"zweymal
              wandte er die tödtliche Spitze von meiner Brust hinweg.",1,5,12
5902,"der Unglückliche  sammelte seine letzten Kräfte, und anstatt mir Flüche nachzudonnern, bat
              er mich mit ohnmächtiger, wehmüthiger Stimme, zu ihm zurück zu kehren, nannte mich
              seinen Freund, seinen geliebten Klerdon",1,5,12
5903,"und eine wehmüthige Thräne entfloß seinem Auge, da er es that.",0,0,2
5912,"hören Sie meine Vertheidigung an, und gönnen Sie
              mir, in den Armen meines ausgesöhnten Freundes zu sterben.",1,5,12
5916,"Hätte eine tödtliche Erstarrung doch gleich den ersten Schritt gehemmt!
              Denn, sind Sie auch schuldig, Granville, so bin ich doch unglücklich.
",0,1,3
5919,"Und nun seyn Sie versöhnt, Klerdon, lassen Sie mich, liebster Freund",1,5,12
5922,"Nein, Klerdon, ich kann nichts, als Sie segnen. Meine Religion befiehlt es, und wie
              leicht wird diese Pflicht meinem Herzen! Stehen Sie auf, theuerster Freund! – es ist
              mir nicht möglich, Sie anders zu nennen; – umarmen Sie mich, lassen Sie mich ganz die
              Freude schmecken, von dem wieder geliebt zu werden, der stets das kostbarste Glück
              meines Lebens gewesen ist.
",1,5,12
5932,"Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,2,5
5935,"wenn nicht die
              Bekümmerniß um Sie, mir Thränen ablockte.",0,0,1
5940,"Hinweg, quälende Vorstellungen! Laßt ab mich zu tödten! Wie? nirgends kann ich euch
              entfliehen? Hier, nur hier laßt mich, Peiniger, ruhen. – Ich zittre! – auch hier
              fließen für meinen erschrocknen Blicken Fluten von Blut, auch hier ängstigt mein Ohr
              ein sterbendes Aechzen. – Ja ich sehe es, überall verfolgst du mich, 
              Blut meines unschuldigen Freundes – Warum mußte ich dich vergießen? Den, den ich schon
              so tödtlich beleidigt hatte, der gleich einer erbarmenden Gottheit kam, den grausamen
              Beleidiger zu retten, den konnte meine treulose Wut – – den Besten, den
              Großmüthigsten, ihre Zierde entriß ich der traurenden Menschheit? – Alles muß mich
              verabscheuen, alles muß sich zu meinem Verderben aufmachen. – Und du verzeuchst noch,
              Rache? Warum brausen deine Ungewitter noch immer von ferne? Warum bin ich noch? – Ich
              empfinde es, du nahest dich! – ja, du hörst mich; sie kommen, deine furchtbaren
              Herolde! – Undurchdringliche Nächte umlagern mich auf allen Seiten. – O! deckt mich,
              Finsternisse, deckt mich vor einer entsetzlichen Gestalt! – – jetzt hat sie mich
              ereilt! – – jetzt droht mir ihr flammendes Schwerdt! – Ich erkenne dich, du bist der
              ermordete Granville! Welch ein Grimm schreckt aus deinen Augen. Nicht mehr jene Züge
              des Friedens und der Liebe, mit denen du starbst. – Engel des Verderbens, – denn dazu
              hat dich der Allmächtige ausgerüstet, – o! vollführe den Streich! tödte
              alles in mir! tödte dieß Gefühl, daß ich unaussprechlich elend bin! Noch stürzt dein
              Blut aus der entsetzlichen Wunde hervor! – noch ist es ungerächt! Was verweilest du?
              Ist es Erbarmen oder Strafe? – Ach wohin gebietet mir deine drohende Rechte zu
              blicken? – Mein Vater, auch du bist zur Strafe des unwürdigsten Sohnes gekommen! Ja,
              vollziehe sie! Ich war es, der dich in den schmachvollen Kerker warf, ich trat dein
              zitterndes Alter in den Staub der Dürftigkeit und Verachtung nieder; ich gebot dem
              Grabe sich dir zeitiger zu öffnen, als es ihm die Natur gebot. Ich verwarf deine
              Warnungen, deine Befehle, das Flehen deiner sterbenden Lippen. – Itzt bist du
              glücklich: – itzt wird kein frevelnder Sohn mehr Thränen des Kummers von dir
              erzwingen; – doch ich – – ja, du bist gerächt! – – ich bin zu unaufhörlichen Qualen
              verdammt. Der Fluch, den nicht deine Lippen, den dein Elend über mich aussprach,
              stürmt mit unversöhnlichem Zorn auf mich los. Ach! mein Vater!  – doch
              deine drohende Stirn verbietet mir, dich so zu nennen. – Ich vermag diesen Anblick
              nicht länger zu ertragen. Diese Augen, in denen einst nichts als Liebe und
              Zärtlichkeit lächelte, glühen itzt von Wut; diese Hände, die mich so oft segneten,
              bitten Verderben auf mich herab: – wohin entflieh ich? welche gräßliche Tiefe öffnet
              mir eine Freystadt? – Hinweg, blutige Schatten, hindert mich nicht! – Unerbittliche!
              selbst den Tod gönnt ihr mir nicht? – Er würde für mich Seligkeit seyn; er würde euer
              Opfer euch entreißen – –
",0,1,3
