,text,base_polarity,main_emotion_class,tag_type
8264,"Ich verstrickte ihn in unendliche Zerstreuungen. Ich
              verführte ihn zu kleinen Vergehungen, die ihn beunruhigten, und bald in ihm einen
              heimlichen Widerwillen gegen die Religion, die ihn deswegen bestrafete. Ich hatte
              gewonnen, ich bestritt ihn mit einem Heere von Zweifeln; ich empörte seinen Ehrgeiz;
              mit dem Pöbel einerley zu denken, stellte ich ihm als schimpflich vor: er ward ein
              Freygeist. In diesem Augenblicke war meine Rache gesichert. Umsonst führte er in
              seinen Gedanken das hinfällige Gebäude der Religion eines rechtschaffenen Mannes auf.
              Ich lobte diesen Vorsatz. Doch bald riß ich ihn von Verbrechen zu Verbrechen hin.
              Seine stärkste Rüstung schützte ihn nicht mehr. Er ergab  sich den
              zügellosesten Verschwendungen. Stürzten ihn seine Laster in den Abgrund eines
              fürchterlichen Mangels, so bewog ich ihn, sich durch neue daraus zu retten. Er
              erpreßte auf die grausamste Weise von seinem Vater die ansehnlichsten Summen; dieser
              opferte alles für einen Sohn auf, der bisher seine ganze Freude gewesen war. Dieser
              gutwillige Greis litte bald die Strafe, die Klerdons Ausschweifungen verdienten; er
              versank in die schmählichste Dürftigkeit. Ich wußte ihn mit seinem besten Freunde dem
              Granville, und, – dieß war mein vorzüglichster Triumph! – mit seiner Geliebten zu
              entzweyen. Itzt entwich die Scham, die ihn noch bisher zurück gehalten hatte; itzt
              fieng er an, sich öffentlich wider die Religion aufzulehnen, die er schon lange
              heimlich gehaßt hatte. Seine Schulden nöthigten ihn endlich London zu verlassen, mit
              dem letzten Raube seines unglücklichen Vaters beladen: Er kam mit mir in diesen
              nordlichen Theil Englands, wo er unbekannt",2,4,8
8272,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
8281,"Kein Unwille
              flammte in ihnen",0,2,0
8284,Allzu schwacher Freund! dieß kann Sie ängstigen,2,4,8
8292,Wie angenehm würde seine Marter meinem Hasse seyn,0,2,5
8298,"ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen!",2,4,8
8301,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.",0,2,5
8303,"Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn",0,2,5
8305,"Sie setzen mich in Verwunderung. Wie? Gedanken von jener Zukunft können Sie
              beschäfftigen, ohne diesen Anschlag in Ihnen zu ersticken?
",1,3,6
8311,"Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
8318,"Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn",0,0,2
8319,"Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? – Ich Unmensch!
",0,2,5
8333,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.",0,2,5
8337,"So hast du den unglücklichen Klerdon gesehen? Er beleidigte mich, – dennoch kann ich
              für sein Schicksal nicht unempfindlich seyn.
",0,0,1
8349,"Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke!",2,4,7
8357,"Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß",2,5,12
8365,Wen seh ich? ich erstaune! – Granville? –,1,3,6
8368,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient.",0,2,5
8370,"Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist. Vielleicht hatte ich Sie beleidigt; – Sie haben
              mich bestraft. Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn. Vergeben Sie mir
              meinen Fehler, und lassen Sie mich wieder den süßen Namen Freund von den Lippen meines
              Klerdons hören.
",2,5,12
8373,"mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin",0,2,5
8377,wütend stieß ich diese mitleidige Hand zurück,0,2,0
8378,wütend stieß ich diese mitleidige Hand zurück,0,0,1
8380,"werden ohnedem wolkicht
              genug seyn. Ich habe Ihnen Nachrichten zu bringen – – – bereiten Sie Ihr Herz den
              fürchterlichsten Anfällen des Schreckens und der Betrübniß Widerstand zu thun: – Ihr
              Vater",0,0,1
8382,"Wohin, Klerdon? Unmännliche Verzweiflung",0,1,3
8383,"doch, so tief ihn auch sein
              Unglück erniedrigte",0,0,2
8389,"erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach!",0,2,0
8392,"Ich übergehe die genauern
              Umstände seines Todes, Ihre zu sehr aufgebrachten Leidenschaften verstatten diese
              Erzählung nicht.",1,3,6
8393,Meine Thränen verrathen mich: – sie waren traurig,0,0,1
8413,Wie können Sie meines Schmerzens so spotten!,0,2,0
8423,"es ist mir unerträglich, verachtet zu
              werden.",0,0,2
8435," Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand.",2,5,12
8438,"Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert.",0,0,2
8455,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.",0,2,0
8468,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
8471,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen?",1,3,6
8478," Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – –",0,2,5
8492,"Er setzte hinzu, er wüßte, Sie beteten seine Schwester an, und eben darum wollte er
              Sie auf der empfindlichsten Seite angreifen",2,5,10
8493,"dieß würde der geschickteste Weg seyn,
              seine verletzte Ehre zu rächen, Sie gänzlich niederzuschlagen, und öffentlich über Sie
              zu triumphiren, wenn er Ihnen Ihre Verlobte und mit ihr alle Mittel raubte, Ihren
              bedrängten Umständen jemals wieder aufzuhelfen.
",2,4,8
8494,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose! ",0,2,5
8506,"Ich habe ihn durchgelesen, und ich verfluche seinen Urheber. Dieser Augenblick ist
              der Tod unsrer Freundschaft. Wo Rache, Wut, Verzweiflung – – – Worte mangeln meinen
              Empfindungen. – Welche abscheuliche Gesinnungen entweihen dieses Blatt! Er beschwört
              Sie – der Treulose! – er beschwört Sie, mir alles so lange zu verhehlen, bis die
              Verbindung mit seiner Schwester völlig geschlossen, und Sie dann beide öffentlich über
              mich triumphiren könnten – triumphiren? Ja, ich will ihm die Freude dieses Triumphs
              verbittern. Lassen sie mich, ich eile zu ihm, meine Rache –
",0,2,5
8514,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?",0,0,2
8527,"ich liebe Sie.
",2,5,12
8529,"Ein Ungeheuer wäre er, würdig, zu
              der niedrigsten Klasse der Bösewichter verstoßen zu werden",0,2,5
8533,Meine Hitze verräth mich.,0,2,0
8535,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen. Vergönnen Sie mir, daß ich mich entferne;
              ich werde bald wieder bey Ihnen seyn, und allen Ihren Argwohn zerstreuen.",0,0,2
8538,"Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –",0,2,0
8540,"Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand",1,3,6
8549,"Ich verhehlte Ihnen meine Schwachheit. Dank sey meinem
              Unglücke, ich fand stets Ursache genug, meine Schwermuth zu rechtfertigen, ohne des
              Antheils, den diese daran hatte, zu erwähnen. – Und ich sollte den Anblick ertragen
              können, diejenige, die ich anbete, die schon durch die heiligsten Versicherungen die
              meinige ist, in eines andern Armen – – dieser Triumph sollte des Elenden Untergang
              seyn!",0,0,2
8551,"Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
8557,"Wozu muß mich dieser Unglückselige bringen! Ach Henley, wüßten Sie, welch ein Tumult,
              welch ein Kampf widerwärtiger Bewegungen diese Brust zerreißt! – Wie sehr  habe ich ihn nicht geliebt! Mit Freuden hätte ich einst mein Blut für ihn
              verschwendet. Und er mußte mich so treulos hintergehen? und ich soll ihn – – Sie sehn
              meine Thränen hervorbrechen; tadeln Sie sie nicht! sie beweinen den Tod einer
              Freundschaft, die sonst das Glück meiner Tage war.
",0,1,3
8560,"sie beweinen den Tod einer
              Freundschaft, die sonst das Glück meiner Tage war.
",2,5,12
8566,"Was seh ich! – Himmel! – Granvillens Schwester! –
",1,3,6
8571,"Ich sollte Sie vergessen – Wie? haben Sie jemals einen so grausamen Gedanken von mir
              fassen können?",1,3,6
8577,"Ach ich bin dessen unwerth!
",0,2,5
8578,"zwar
              nie dadurch, daß ich aufgehöret hätte, Sie anzubeten; nein, Miß, nicht einen
              Augenblick ist Ihr Bild aus meinem Herzen verdrängt worden, selbst da nicht, da ich
              der unempfindlichste Bösewicht zu seyn schien; selbst da ängstete es mich mit
              rächenden Qualen. Der Gedanke, von Ihnen gehasset zu  werden, hat alle
              meine Leiden zu einer Höhe empor getrieben, die mir den Tod Wünschens werth macht.",2,5,9
8584,"Himmlische Gütigkeit – theuerste, großmüthigste Miß, können Sie das zu einem so
              verworfnen Verbrecher sagen? Unaussprechliches Glück! ich kann es nicht fassen.
              Vergeben Sie diesen überströmenden Freuden, dieser hinreißenden Zärtlichkeit – – hier
              zu Ihren Füßen lassen Sie mich Er will sich ihr zu Füßen werfen.
",2,4,7
8588,"ich soll sie verlieren? Entsetzlicher
              Gedanke!
",0,0,2
8589,"Sie erschrecken mich, Klerdon. Woher diese plötzliche Veränderung?",1,3,6
8594,"Liebster Klerdon – das Entsetzen widersteht meinen Worten – Liebster Klerdon,
              erwachen Sie aus dieser schauervollen Betäubung. Kennen Sie mich nicht mehr, kennen
              Sie nicht mehr Ihren Granville?
",0,1,4
8599,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –",0,2,0
8611,"Wo Sie mich jemals geliebt haben,
              Klerdon, – und Sie versicherten mich ja, daß Sie mich noch liebten",2,5,9
8615,"Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.",0,0,2
8616,"warum mußten diese so
              schnell vorüber rauschen? ",0,0,2
8618,"ormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",2,5,12
8622,"Dank sey dem verhaßten
              Anblicke dieses Treulosen",0,2,5
8624,"Und ich muß mich also rächen? – in seinem Blute –
              Blut meines Freundes, dich soll ich vergießen? Er soll sterben, er, für den ich mein
              Leben einst  mit Freuden würde hingegeben haben? er, der Bruder
              derjenigen, die ich anbete? Und werde ich nicht ihr zugleich den Dolch in die Brust
              stoßen? Werde ich stark – – unmenschlich genug seyn, den Anblick auszuhalten? Werden
              mich ihre bangen, angstvollen Blicke, ihr liebenswürdiges, Gesicht, mit einer Flut von
              Thränen überschwemmt, ihre Seufzer, ihre rührenden Klagen, ihre Verzweiflung, wenn sie
              das Blut des Bruders von den Händen des Geliebten fodern soll – – des Geliebten? – sie
              liebt mich ja nicht mehr; sie ist ja für einen andern bestimmt. – Für einen andern? –
              Und ich bin bestimmt, verworfen, verachtet, mit Schmach überhäuft, ein niedriges
              Denkmaal des Triumphs eines Bösewichts zu seyn? Und ich bin noch zweifelhaft? – Nein,
              es ist entschieden; ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,1,3
8631,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
8636,"Nach vielen Reden, die so voll
              bittrer Spöttereyen über Ihr jetziges Unglück",2,4,8
8645,"Ja, Widston, vereinige deine Freude mit der meinigen, wünsche mir Glück. Bald ist
              meine Rache vollführt, bald ist Klerdon der Unglücklichste",2,4,8
8647,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon –
",0,2,0
8648,so sättigen Sie Ihren Grimm an mir,0,2,0
8656,"und ich werde eben
              die Bemühungen anwenden, seine Leiden zu enden, die ich vorhin verschwendete, ihn in
              neue zu verwickeln",0,0,2
8666,"Ich, ruhig? O Angst! o Verzweiflung! Sehen Sie diese blutigen, diese von Mord noch
              rauchenden Hände! – ich könnte ruhig seyn?
",0,1,3
8669," Mein zügelloser Grimm war gegen alles taub.
",0,2,0
8675,er verschwendete die zärtlichsten Liebkosungen,2,5,12
8678,"der Unglückliche  sammelte seine letzten Kräfte, und anstatt mir Flüche nachzudonnern, bat
              er mich mit ohnmächtiger, wehmüthiger Stimme, zu ihm zurück zu kehren, nannte mich
              seinen Freund, seinen geliebten Klerdon",2,5,12
8679," Er entsetzte sich, er flehete, er beschwor mich auf das rührendste, ihm nur sein
              Verbrechen vorher zu eröffnen",1,3,6
8687,"mich, den Unmenschen, der ihn ermorden
              konnte. Und auch dieses versagte ich ihm noch! ",0,2,5
8688,"Wo könnte ich Sicherheit finden? Wohin würde mir nicht die verklagende Stimme des
              Blutes meines Freundes nachschallen? Wo könnte ich dem Bilde entfliehen, das mir den,
              den ich so zärtlich liebte, blutig, entstellt, von  meiner Hand ermordet,
              zu meinen Füßen liegend, vorhält? Diese entsetzlichen Vorstellungen werden, gleich
              unerbittlichen Verfolgern, mir überall nacheilen. Ueberall werde ich Flüche rauschen
              hören, jeder Ort wird sich um mich her in eine Hölle verwandeln.",0,1,3
8697,"Stille deine Thränen, Truworth",0,0,2
8698,"Ach Unglücklicher, wozu haben Sie mich bringen müssen!
",0,1,3
8699,"Das Grab würde mir fürchterlich und grauenvoll scheinen, wenn es mich, mit  Ihrem Haß beladen, empfangen sollte – Sie schlugen es mir vorhin ab, mein
              Verbrechen mir zu eröffnen. Jetzt bitte ich, verschweigen Sie es nicht weiter. Lassen
              Sie es an dieser Rache genug seyn;",0,0,2
