,text,base_polarity,main_emotion_class,tag_type
6662,"Im Elend! Verzweifelnd! Erbärmlich auf der Erde lange verirrt und nun gefangen! Als
            Missetäterin im Kerker zu entsetzlichen Qualen eingesperrt das holde unselige Geschöpf!
",0,0,1
6663," Bis dahin! dahin! – Verräterischer, nichtswürdiger Geist, und das hast du mir
            verheimlicht! – Steh nur, steh! Wälze die teuflischen Augen ingrimmend im Kopf herum!
            Steh und trutze mir durch deine unerträgliche Gegenwart! Gefangen!",0,2,0
6665,"Im
            unwiederbringlichen Elend! Bösen Geistern übergeben und der richtenden gefühllosen
            Menschheit! ",0,0,1
6666,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –",0,2,5
6667,"Hund! abscheuliches Untier! – Wandle ihn, du unendlicher Geist! wandle den Wurm wieder
            in seine Hundsgestalt, wie er sich oft nächtlicher Weile gefiel, vor mir herzutrotten,
            dem harmlosen Wandrer vor die Füße zu kollern und sich dem niederstürzenden auf die
            Schultern zu hängen. Wandl' ihn wieder in seine Lieblingsbildung, daß er vor mir im Sand
            auf dem Bauch krieche, ich ihn mit Füßen trete, den Verworfnen! – Die Erste nicht! –
",0,2,0
6668," Jammer! Jammer! von keiner Menschenseele zu fassen, daß mehr als ein Geschöpf in die
            Tiefe dieses Elendes versank, daß nicht das erste genug tat für die Schuld aller übrigen
            in seiner windenden Todesnot  vor den Augen des ewig Verzeihenden! Mir
            wühlt es Mark und Leben durch, das Elend dieser Einzigen;",0,0,1
6669,"du grinsest gelassen über das
            Schicksal von Tausenden hin!
",0,2,5
6670,Fletsche deine gefräßigen Zähne mir nicht so entgegen! Mir ekelt's! ,0,2,5
6671,"warum an den Schandgesellen mich schmieden, der sich am Schaden weidet und am Verderben
            sich letzt?
",2,4,8
6673,"Rette sie! oder weh dir! Den gräßlichsten Fluch über dich auf Jahrtausende!
",0,2,0
6674,"Greifst du nach dem Donner? Wohl, daß er euch elenden Sterblichen nicht gegeben ward!
            Den unschuldig Entgegnenden zu zerschmettern, das ist so Tyrannenart, sich in
            Verlegenheiten Luft zu machen.
",2,4,8
6675,"Bringe mich hin! Sie soll frei sein!
",0,0,1
6676,"Noch das von dir? Mord und Tod einer Welt über dich Ungeheuer! Führe mich hin, sag'
            ich, und befrei sie!
",0,2,0
6677,"Mich faßt ein längst entwohnter Schauer,
Der Menschheit ganzer Jammer faßt mich an.
Hier wohnt sie, hinter dieser feuchten Mauer,
Und ihr Verbrechen war ein guter Wahn!
",0,0,1
6679,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",0,0,1
6680,"Sie ahnet nicht, daß der Geliebte lauscht,
Die Ketten klirren hört, das Stroh, das rauscht.
",2,5,9
6682,"Bist du ein Mensch, so fühle meine Not.
",0,0,1
6683,"Bist du ein Mensch, so fühle meine Not.
",0,1,3
6684,"Du wirst die Wächter aus dem Schlafe schreien!
",0,1,4
6687,"Erbarme dich und laß mich leben!
",0,0,1
6688,"Schone mich! Was hab' ich dir getan?
",0,0,1
6689,"Werd' ich den Jammer überstehen!
",0,0,1
6690,"Werd' ich den Jammer überstehen!
",0,0,2
6691,"Ich bin nun ganz in deiner Macht.
Laß mich nur erst das Kind noch tränken.
Ich herzt' es diese ganze Nacht;
Sie nahmen mir's, um mich zu kränken,
Und sagen nun, ich hätt' es umgebracht.
Und niemals werd' ich wieder froh.
Sie singen Lieder auf mich! Es ist bös von den Leuten!
Ein altes Märchen endigt so,
Wer heißt sie's deuten?
",0,0,2
6692,"Ein Liebender liegt dir zu Füßen,
Die Jammerknechtschaft aufzuschließen.
",2,5,9
6693,"O laß uns knien, die Heil'gen anzurufen!
Sieh! unter diesen Stufen,
Unter der Schwelle
Siedet die Hölle!
Der Böse,
Mit furchtbarem Grimme,
Macht ein Getöse!
",0,1,3
6694,"Gretchen! Gretchen!
",0,1,4
6695,"Das war des Freundes Stimme!
",2,4,7
6697,"Das war des Freundes Stimme!
",2,5,9
6698,"Wo ist er? Ich hab' ihn rufen hören.
Ich bin frei! Mir soll niemand wehren.
An seinen Hals will ich fliegen,
An seinem Busen liegen!
Er rief: Gretchen! Er stand auf der Schwelle.
Mitten durchs Heulen und Klappen der Hölle,
Durch den grimmigen, teuflischen Hohn
Erkannt' ich den süßen, den liebenden Ton.
",2,5,9
6699,"Du bist's! O sag' es noch einmal!
",2,4,7
6700,"Du bist's! Kommst, mich zu retten!
",2,4,7
6701,"Er ist's! Er ist's! Wohin ist alle Qual?
",0,0,2
6702,Er ist's! Er ist's!,2,4,7
6703,"Wohin die Angst des Kerkers? der Ketten?
",0,1,4
6704,"Ich bin gerettet! –
",2,4,7
6705,"Schon ist die Straße wieder da,
Auf der ich dich zum ersten Male sah.
Und der heitere Garten,
Wo ich und Marthe deiner warten.
",2,5,9
6706,"fortstrebend.
",0,1,4
6708,"O weile!
Weil' ich doch so gern, wo du weilest
",2,5,9
6709,"Liebkosend.
",2,5,9
6711,"Wie? du kannst nicht mehr küssen?
Mein Freund, so kurz von mir entfernt,
Und hast 's Küssen verlernt?
",2,5,9
6713,"Warum wird mir an deinem Halse so bang?
",0,1,4
6714,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",0,0,2
6715,"O weh! deine Lippen sind kalt,
Sind stumm.
Wo ist dein Lieben
Geblieben?
Wer brachte mich drum?
",2,5,9
6716,"Komm! Folge mir! Liebchen, fasse Mut!
",0,1,4
6717,"Nur folge mir! Ich bitte dich nur dies!
",0,1,4
6718,"Ich herze dich mit tausendfacher Glut;
",2,5,9
6720,"Du machst die Fesseln los,
Nimmst wieder mich in deinen Schoß.
",2,5,9
6721,"Wie kommt es, daß du dich vor mir nicht scheust? –
Und weißt du denn, mein Freund, wen du befreist?
",0,1,4
6722,"Komm! komm! schon weicht die tiefe Nacht.
",0,1,4
6723,"Meine Mutter hab' ich umgebracht,
Mein Kind hab' ich ertränkt.
War es nicht dir und mir geschenkt?
Dir auch.",0,0,2
6725,"Du bist's! ich glaub' es kaum.
Gib deine Hand! Es ist kein Traum!
Deine liebe Hand! ",2,5,9
6726,"Ach aber sie ist feucht!
Wische sie ab! Wie mich deucht,
Ist Blut dran.
Ach Gott! was hast du getan!
Stecke den Degen ein,
Ich bitte dich drum!
",0,1,4
6727,"Laß das Vergangne vergangen sein,
Du bringst mich um.
",0,1,4
6730,"Du kannst! So wolle nur! Die Tür steht offen.
",2,4,7
6733,"Besinne dich doch!
Nur einen Schritt, so bist du frei!
",0,1,3
6734,"Wären wir nur den Berg vorbei!
Da sitzt meine Mutter auf einem Stein,
 Es faßt mich kalt beim Schopfe!
Da sitzt meine Mutter auf einem Stein
Und wackelt mit dem Kopfe;
Sie winkt nicht, sie nickt nicht, der Kopf ist ihr schwer,
Sie schlief so lange, sie wacht nicht mehr.
",0,0,1
6736,"Sonst hab' ich dir ja alles zu Lieb' getan.
",2,5,9
6738,"Die Menge drängt sich, man hört sie nicht.
Der Platz, die Gassen
Können sie nicht fassen.
Die Glocke ruft, das Stäbchen bricht.
Wie sie mich binden und packen!
Zum Blutstuhl bin ich schon entrückt.
Schon zuckt nach jedem Nacken
Die Schärfe, die nach meinem zückt.
Stumm liegt die Welt wie das Grab!
",0,0,2
6739,"O wär' ich nie geboren!
",0,0,2
6740,"Auf! oder ihr seid verloren.
Unnützes Zagen! Zaudern und Plaudern!
Meine Pferde schaudern,
Der Morgen dämmert auf.
",0,2,0
6743,"Gericht Gottes! dir hab' ich mich übergeben!
",0,1,3
6744,"Dein bin ich, Vater! Rette mich!
Ihr Engel! Ihr heiligen Scharen,
Lagert euch umher, mich zu bewahren!
Heinrich! Mir graut's vor dir.
",0,1,3
6746,In des Himmelsnamen!,2,5,10
6747," ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich",2,5,10
6748,Ewig bleib ich ihrer Neugung getreu und verschwiegen“,2,5,10
6749, Getreu und verschwiegen?,2,4,7
6750,Getreu und verschwiegen! – sperr die Ohren auf!! ,1,3,6
6751,"Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",2,4,7
6753, Bemühen sie sich nicht!! – (er schreibt seufzend,1,3,6
6754,Nur der Tod soll ihren himmlischen Umarmungen entreissen,2,5,10
6755,hren ewig zärtlich liebenden Freyherr v. Lindenthal,2,5,10
6756,"Aber sag mir, wenn wirst du einmal aufhören, deine abgeschmackten Anmerkungen zu ma-chen? ",1,3,6
6758," Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! ",1,3,6
6759,"Sie sind so ein braver, lieber, guter Herr – werth ",2,5,10
6760,"ganz glücklich zu seyn – fähig ganz glücklich zu machen – Geburt, Erziehung, Vermögen, und tau-send günstige Umstände ",2,5,10
6761, Hindert mich?,1,3,6
6762,"itzt seht doch einmal, den moralischen Schwätzer an – will mir der mein eig-nes inneres Gefühl meines Glückes abdisputiren3 – Dumkopf – gieb mir Unsterblichkeit, und frage mich dann, welcher Wunsch mir noch übrig bleibt. ",1,3,6
6763,"Aber keinen lasse ich unbefriedigt, und das ist gerade das, was mich glücklich macht – Ab-wechslung ist die Würze des Vergnügens",2,4,7
6765,"schön! – wahrlich schön – fast so schön, als ihre Gemahlin! ",2,4,8
6766,"Dumkopf mit deiner Vergleichung – fast so schön als ihre Gemahlin – fast! – hab ich’s dir nicht ein für allemal verboten, nicht die geringste Erwähnung von ihr  zu machen, gar nicht daran zu denken, daß ich verheurathet sey. ",0,2,0
6768,"aber was kann ich dafür, daß ich ein besser Gedächtniß habe als Sie! ",2,4,8
6769, Du sollst aber nicht! ,1,3,6
6770,"an meinem Glücke Theil nehmen – dich mit mir freuen, mit mir diese zauberische Schönheit bewundern ",2,4,7
6771," Und doch geb ich dir mein Wort – daß dies das non plus ultra der Liebe für mich ist – schwör dir’s, daß ich diesen Engel ewig, wohl – wohl gemerkt – ich sage ewig – treu bleiben will –",2,5,10
6772,"Ewig – also Ewig – nu dazu wünsch ich Glück – aber so Gott will, wird das wohl eine von jenen Ewigkeiten seyn, womit wir immer in Frankreich und Italien, von Morgen bis Mittag handelten – Sie werden sich ja wohl noch all der glücklichen Ewigkeiten erinnern – es waren deren zwar ",2,4,8
6773,"Sieh Paul dies Bild ruft alle die glücklichsten Augenblicke, die ich je hatte, ",2,4,7
6774,"zurück – aber nur darum, um sie durch das wonnentrunkenste Vorgefühl der bezaubersten Erwar-tung – auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,4,7
6775," auf ewig aus meiner Seele zu verwischen, dieses Aug von Feuer der Liebe flammend, wie schön muß es seyn, wenn es die schmachtende Thräne der Wollust umfliert. Erinnerst du dich noch an das schöne blaue Auge der Mirabilia4? – ",2,5,9
6777,lieben will ich sie – ,2,5,9
6778," Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
6780,"vorgestern hier angelangt, und heute schon zum sterben verliebt – und die Schöne nicht einmal kennen, wahrlich da fehlt nur noch die Windmühle – um des Donquichott leibhaftes Contrefait5 zu seyn",2,4,7
6783," Ha! sieh welch ein artiges Geschöpf, wahrlich zum mahlen schön!",2,5,10
6785,Befehlen Ihro Gnaden,2,5,10
6786,"alles in allem, und dich noch obendrein selbst dazu! – ",2,5,11
6787, Ey ey Sie loser Herr – das möchte wohl ihr Ernst nicht so ganz seyn,1,3,6
6788, Ey was das für ein hübscher Pursch ist,2,5,10
6789," Holl’ mich der Teufel, ich bin schon wieder durch und durch warm",2,5,11
6790,(zu Evgen) indem er sie sanft bey der Hand nimmt) wer ist sie denn mein schönes Kind – wo wohnt sie denn? – ,2,5,10
6791,(mit einem Knicks),2,5,10
6792, Leider Gott!,0,0,2
6793,"Je nun, wer soll wohl nicht über den Ehestand seufzen?",0,0,2
6795,du liebst also deinem Mann nicht? – ,2,5,9
6796,"ich liebe meinen Mann, denn ich muß ihn ja lieben – das hat mir unser geistlicher Herr gar mächtig aufgeboten!",2,5,9
6797,das hat mir unser geistlicher Herr gar mächtig aufgeboten!,2,5,10
6798,. O pfui,0,2,5
6799,und von einem häßlichen Manne geplagt,0,2,5
6800, so ein schönes Kind!,2,5,10
6801, das sollte nicht – das soll wahrlich nicht,0,0,1
6802, Wie – was sagen sie,1,3,6
6804, ein so vornehmer Herr,2,5,10
6805," wenn ich mirs gleich erlaubte, daß Sie mir gefallen dürften?",2,5,10
6806, O! laß diese alberne Besorgniß – Herz ist Herz – und Liebe – Liebe bey groß und klein,1,3,6
6807,"und also sollst du glücklich seyn, sobald du nur willst! ",2,4,7
6808,Sie gefielen mir freylich besser als mein altes Erbsengesich,2,5,10
6809,Sie gefielen mir freylich besser als mein altes Erbsengesich,0,2,5
6810,"aber was hilft alles das? – (sie schlägt die Augen zur Erde, und sucht ihre Verwirrung zu verbergen.)",1,3,6
6812,Wie Sie einem nur auch so in die Augen sehen können – daß es einem völlig durch Mark und Bein geht ,2,5,10
6813,"(immer mit zunehmenden Affect) also geschwinde – liebst du mich, oder – liebst du mich nicht? – ",1,3,6
6814,Sie machen’s ja so arg – daß ich mir nicht zu helfen weiß – ich muß nur ja sagen,2,5,9
6815, von nun an sollst du von deinem eifersüchtigen Manne nichts zu besorgen haben,0,2,5
6817,und dein Mann – Närrchen – er soll mein bester Freund werden,2,4,8
6820," Ach! um des Himmelswillen verbergen sie mich, gnädiger Herr!! – ",1,3,6
6824, jetzt solls Spas geben ,2,4,7
6825, aber um alles in der Weltwillen – betrügen mich meine Augen – oder sind Sie’s wirklich – Baron von Wellbach? ,1,3,6
6826,"Still, still – alle Teufel still! – ich heiße Lindenthal – aber wie Teufel kennt er mich? – ",1,3,6
6828,Nu! – so was hätte ich mir doch nie träumen lassen ,2,4,7
6829,aber wie zum Henker kömmst du denn zu diesem Gewerb? – ,1,3,6
6830,Hu! keine dumme Vergleichung – und hättest du wohl schon die 9 geschoben? ,1,3,6
6831,Ey bey Leibe – bey mir gehts immer 5 – 4 steht – und da bin ich noch immer zufrieden ,2,4,7
6832,wenn ich kein Loch scheibe,2,4,7
6833, ich habe das Glück gehabt bey Ihnen mir ein ganz artiges Kapitälchen zu schneiden – denn Sie war’n ja die Gutheit selbst! ,2,5,10
6834,auch hab ich eine ganz besondere Einrichtung in meinem Hause – die für Sie ganz aller-liebst seyn soll – hab im ersten Stock ganz niedlich eingerichtete Zimmer – kurz Herr Baron – es geht – holl mich der Teufel es geht,2,4,7
6835,Bravo Kerl! – du bist ja ein herrlicher Erfindungsgeist! ,2,4,7
6836, Herrlich! trefflich! – nun da komm ich sicher,2,4,7
6837, hast wohl auch ein hübsches Weibchen? ,2,5,10
6838, Aber das arme Geschöpf!! –,0,0,1
6839, Schau! schau! – wie mitleidsvoll – giebt mehr so barmherzige Brüde,2,4,7
6840,mein Weib gehört zum Kuchelherd – und da solls ihre bayrischen Dampfnudel machen – und damit haben wir ausgeredt – dessentwegen hab ich sie geheurathet – weil sie wegen den bayrischen  Gebäck so renomirt ist – und also solls wirthschaften helfen! ,0,2,5
6841,Und so eingesperrt? ,0,0,1
6842,"Was eingesperrt – ich schick sie alle Tage hausiren, da kann sie Comotion genug machen",0,2,5
6844," Ueber deine Ehestandseinrichtung! – wahrhaftig bey deinem Kopf machen dir diese Sitten wenig Ehre – so eifersüchtig auf dein Weib zu seyn, auf – dein Weib – wenns noch endlich deine Liebste wäre! –",2,4,7
6845,"so eifersüchtig auf dein Weib zu seyn, auf – dein Weib –",0,2,5
6846,ha! ha!,2,4,7
6848,Muhme? – wie der Kukuk wissen Sie denn das Ding – von der Muhme? ,1,3,6
6850,Itzt gehens – und seynds gescheid Herr Baron – daß wär ja ein verfluchter Streich! – da wär ja gar der Teufel los – die Weiber dürfen von unser einem nur ein bisgen etwas wissen – so gehts gleich drunter und drüber,1,3,6
6851,) Wart du Schlingel!! –,0,2,0
6853,"die sich hernach besonders auf die Kocherey ver-legte – und weil sie darinn eine ganze Professorin ist, und da sie besonders im Butterkrapfelmachen stark ist",2,5,10
6854,übrigens verstehts auch die Wirthschaft! –,2,5,10
6857,und meinem Weib  keine Gelegenheit zur Aergerniß zu geben – so heists es ist meine Muhme – und mein Weib das dumme Thier – ist so ehrlich und glaubts,0,2,5
6859,Herzlich gerne – bin mit Leib und Seele dabey!! –,2,4,7
6860,aber machen wir nichts daraus – ich geb Ihnen mein Wort – Sie sollen mit mir wacker bedient seyn! ,2,5,12
6861,"Nu das will ich sehen es ist ein eifersüchtiger, mürrischer Mann im Weg",2,4,8
6862,Kinderey – den Narren schaffen wir halt auf die Seite – oder wir betrügen ihn vor der Nase,2,4,7
6863,200 Dukaten sollen heute noch dein seyn – wenn das Weibchen mein wird,2,4,8
6864, 200 Dukaten – o! Fikrament!,2,4,7
6865,200 Dukaten – mir ist als ob Sie mirs schon aufzählten,2,4,7
6866,Fikrament 200 Dukaten sagen Sie? ,2,4,7
6867, Verzeihens mir! – aber könnte ich nicht etwelche sehen – nur sehen – es wird mir völlig kuri-os – wann ich die Dinger nur anschauen kann – die guten  Gedanken kommen mir völlig als wie ein Platzregen – ,2,4,7
6868,"Begeistern! zum Narrn machen – ha! ha! ha! – 200 Ducaten, Sacerlotte ",2,4,7
6869,das ist eine Kund-schaft – nu nu dafür sollen’s aber auch bedient seyn,2,4,7
6870,ha! – was – was Teufel – richtig – mein Seel – ein Pantoffel – ha! ha! ha! – das Ding ist nicht übel ,2,4,7
6872,aber ich Esel,0,2,5
6873,"was geht mir da für ein Licht auf – wie ich kame, so hab’ ich ihn da bey dem Kasten so eil-fertig einsperen gesehen – was gielts – da ist das Vögerl gefangen, der Vorwitz sticht mich – möchts   wohl sehen",1,3,6
6875, Ja richtig! – sind Ducaten – herrlich – schwer – sind gut musikalisch –,2,4,7
6876, was willst du noch wissen? ,1,3,6
6878,. Dieser Kasten?,1,3,6
6879,Was wolltest du denn damit machen?,1,3,6
6880,(für sich) er merkt den Spaaß!! ,2,4,7
6881, Ha! ha! ha! Ein närrischer Namen ,2,4,7
6882, aber warum denn?,1,3,6
6884,(er geht zum Kasten und hilft Evgen heraus) nun komm liebes Närrchen!! ,2,5,10
6885, (sie streicheld) Glaub dies wohl Schätzchen,2,5,10
6886, O! der Spitzbub! – aber ich wills ihm bezahlen,0,2,5
6887, daß kein Mann etwas nutz sey!! ,0,2,5
6888,Sachte! – mich wirst du doch davon ausnehmen?,0,0,2
6890, (weinend) O! weh! – was fang ich nun an – wie komm ich nach Hauß – und wenn er’s entdeckt!,0,0,2
6891,"und zu dem sieh, das ist ein Wink des Himmels – daß du bey mir bleiben sollst! – ",2,5,9
6892," Ach um alles in der Welt willen – gnädiger Herr, das kann nicht seyn! – er schluge mich todt, wenn ich nach Hause käme",0,0,2
6893, und liebe mich,2,5,9
6894,(er will sie küssen) ,2,5,9
6895," Nu dacht ich’s doch, schon wieder etwas neues",2,4,7
6896," Aber um alles in der Welt willen, was fang ich an?",1,3,6
6897,. Ein paar Pantoffel? – nicht übel!,2,4,7
6898,Nein – das Weib ist zu ehrlich – und der Urheber ihres Verderbens mag ich nicht wer-den –,0,0,1
6900," Daß Sie ein trefflicher Philosoph sind, ist eine ausgemachte Sache!",2,4,7
6902, Pantoffel – ha! ha! ha! ,2,4,7
6903, Das Portrait? – wer sollte wohl das vergessen können?,2,5,10
6904,Ha! sieh da Freund Klinger! – herz-lich wilkommen! ,2,5,12
6905, so herzlich als ein geschickter Arzt einem gefährlichen Kranken! – ,2,5,12
6906,so hat Sie heute Nacht auf dem Ball wohl gar ein Liebesfieber überfallen? – ,2,5,9
6907,"Hohl’ mich der Teufel! – Ein Liebesfieber, und eines der sonderbarsten!",2,5,9
6909,"Kurz ich sah ein schönes weibliches Geschöpf, in der Maske einer Nobile di Vene-tia17, tanzte mit ihr – ward warm – und verliebt – ich verfolgte sie  auf dem Fuß, sie wich mir aber aus – doch nur darum, daß ich eifriger seyn sollte! ",2,5,9
6910,Der verdamdeste Streich – der mir je geschehen konnte – der mir noch bey keiner Avanture begegnet ist – wa,0,0,2
6912,nd meine ganze brühheisse Empfin-dung fror,2,5,10
6913,. Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches!,1,3,6
6914,"ie Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",0,0,2
