,text,base_polarity,main_emotion_class,tag_type
7881,Wer hat sich das unterstanden? – wer dürfte sich das wohl unterstehen? – ,0,2,0
7883,Dein Mann? – dein Mann sagst du? – ist das möglich? nein den Schimpf muß deine ganze Familie rächen! – ich will gleich nach dem Schlosser schicken – die Thür will ich ein-sprengen – das Haus will ich anzünden! – stürmen will ich die ganze Stadt – und vertilgen die ganze Bürgersbrut! – Ach wenn ich nur zu dir hinein könnte! – ,0,2,0
7886,"Es geht! – Bravo, bravissimo! ",2,4,7
7887,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
7891,"Stellen sie sich vor! – Roß und Wagen, – ",0,0,2
7907,– daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid,0,0,1
7910,"denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",2,5,9
7911,"Ja! ja! seit sechs vollen Jahren so mancher Gefahr der Verführung ausgesetzet – und doch so standhaft, so treu – das nenn ich wahrlich Liebe ",2,5,9
7913,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,0,1
7918,Je nun! so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf – das wird schöne Akademie und Ball geben! – ,0,0,1
7919,Und glaubst du daß mich etwas zerstreuete? – du irrst dich! mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,2,5,9
7921,"Gnädige Frau! Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen! –  Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen.“ Freyhr. v. Lindenthal N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll![“] – ",2,5,9
7928,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
7932,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
7933,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
7934,o! wie schlägt mein Herz!! – ,1,3,6
7936,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
7946,"Hör’ er guter Freund, will er mir wohl den Gefallen thun, und sei-nen Herrn sobald wie möglich zu mir bringen?",2,4,7
7948,"O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen – Vernunft kanns wahrlich nicht – meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame – und das, straf mich Gott, sind Sie ganz! ",2,5,10
7952," guter, ehrlicher, lieber Alter, ",2,5,12
7955,bitter,0,2,0
7969,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
7970,O! nicht im geringsten – Sie konnten nie zur gelegenern Stunde kommen – würdiger Mann! ,2,5,12
7973,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
7974,"Ja mein Weib – mein Weib! – so nenn ich sie trotz all ihrer Thorheiten, die Sie je begieng – denn gnädige, Frau Sie ist im Grunde eine gute Seele! – ",2,5,9
7979,Aber ich hätte mich auch in Gegenwart dieses Herrn ,0,2,5
7984,"– ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen, gnädige Frau leben Sie wohl! –",0,1,4
7985,ich muß fort – muß fort – muß sie finden – mein Weib – ,0,0,2
7987,boshaft die Baronin ansehend,2,4,8
8011,Kurz der Gegenstand Ihres Rendezvous mein Herr! – ,0,0,2
8018,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,0,2
8019,"Sein Weib? – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – wenn der ihm übers Nebenzimmer kömmt, so ists aus! – Au weh! meine arme 200 Dukaten – O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! – ",0,1,4
8026,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
8028,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,2,0
8029,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
8030,Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque ablösen! – Morgen vor Gerichte! – ,0,2,0
8036,Ja aber gnädiger Herr – ,0,0,2
8039,"Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
8042,"Wahrlich schön, wie eine Venus! – ",2,5,10
8052,er soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! – ,2,4,7
8053,Lindenthal? – ,2,5,9
8058,o! mein! – ,1,3,6
8070,"O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! – ",2,5,9
8073,äusserst betroffend,0,1,4
8075,"ich bin offenherzig und wünsche des Herzens gewiß zu seyn, das ich besitzen will! – ",2,5,9
8080,Verzeihen Sie Hr. Baron – es war eine unwillkürliche Aufwallung!,1,3,6
8081,ängstlich,0,1,4
8084,(mit allem Feuer der Liebe,2,5,9
8097,Guter Gott was leide ich! – aber nicht möglich – hier ists um das Glück der Liebe zu thun! Sey du ,0,0,2
8099,Ganz! – ewig unzertrennlich Dein! – ,2,5,9
8114,Lassen Sie mich! – Sie sind ein ehrloser Mann! – ,0,2,0
8115,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
8117,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,2,5,12
8119,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,2,0
8139,Nicht möglich! – o! wüsten Sie alles! – ,1,3,6
8142,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt! – ",2,5,9
8151,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
8152,und aus Galle als Geissel behielt! – ,0,2,0
8158,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
8161,"Ich denke, daß wenn man einen Brief mit Thränen siegelt, der Inhalt nicht viel Tröstliches ver-sprechen könne – ",0,0,2
8167,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ",0,0,2
8169,Hast du? – ha Bestie sollsts auch büssen! – mit diesen Händen will ich dich erwürgen! ,0,2,0
8172,Kerl du bist aus meinem Dienst! ,0,2,0
8178,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
8181,"ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! – ja was will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel macht mir alle Augenblick einen Strich durch die Rechnung ",0,0,2
8184,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,1,4
8185,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,2,0
8187,"Nu was machst du da? – hab ich dir nicht gesagt, du sollst den Köchen nachschauen, wegen dem Soupe! – ",0,2,0
8194,boshaft,2,4,8
8199,"Zum Teufel sollst du dich scheren, ich will allein seyn! ",0,2,0
8203,nimmt seine Frau und sagt lachend,2,4,7
8208,erschreckend,0,1,4
8211,– aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,2,5,9
8220,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,3,6
8226,"sie sollen die ganze Ge-schichte aus meinem Munde erfahren, nur itzt kann ich mich aus meinem süssen Taumel zu wenig erholen! – ",2,5,9
8233,"Das hab ich mir wohl gleich gedacht, daß ich dem Schlingel wiederum in die Hände kommen werde! ",0,2,0
8246,Welch ein unvermutheter Zufall! Was habe ich erblickt!,1,3,6
8247,"Meine Anschläge, meine Rache,
              – alles ist hin! ich Unglücklicher",0,0,2
8248,Ihre heftige Bestürzung beunruhiget mich,0,0,2
8251,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den. Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
8270,"Eine tödtende Unruhe jagt
              mich überall herum; – meine ganze Seele ist Aufruhr",1,3,6
8275,"Nein, ich darf Ihnen die Ursache nicht eröffnen. Sie würden meiner spotten",0,1,4
8286,"so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
8301,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.",0,2,5
8305,"Sie setzen mich in Verwunderung. Wie? Gedanken von jener Zukunft können Sie
              beschäfftigen, ohne diesen Anschlag in Ihnen zu ersticken?
",1,3,6
8307,"Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod",0,1,4
8308,"und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth.",0,2,5
8316,"wie mußte sein Herz bey meinen harten und drohenden Worten bluten! Er
              schwieg; mit unaussprechlicher Zärtlichkeit heftete er seine gütigen Augen auf mich;
              Thränen brachen aus ihnen mit Gewalt hervor.",0,0,2
8319,"Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? – Ich Unmensch!
",0,2,5
8320,"Wie ergötzend ist es für mich, diese Empfindungen bey Ihnen zu bemerken!",2,4,7
8322,itzt ist sie zertheilt:,2,4,7
8325,"Wie lange beweinte ich
              die unselige Verblendung, die Sie gefesselt hielt!",0,0,2
8333,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.",0,2,5
8334,"Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen
              Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig
              bist.",0,2,0
8344,"Du kennst mich, und es befremdet dich, mich bey seinen Leiden gerührt zu sehn?
              Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.",0,0,1
8346,"Klerdon ist kein
              Unmensch.",2,5,12
8352,"Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden.",2,5,9
8353,"Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß",0,0,2
8354,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth",0,0,2
8355,"ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung",0,0,1
8363,es wird mich schmerzen,0,0,2
8368,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient.",0,2,5
8384,so starb er dennoch nicht in Verzweiflung,0,1,3
8388,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen",0,2,5
8391,Bezähmen Sie diese stürmende Betrübniß,0,0,2
8394,"Ich sehe ihm mit Freuden entgegen, ich segne die erlösende
              Hand des Todes, und ich würde ganz Heiterkeit seyn",2,4,7
8395,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen.",0,0,2
8397,"und
              sollte ihn mein Tod betrüben: – denn vielleicht liebt er mich noch: – so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen",0,0,2
8398,denn vielleicht liebt er mich noch,2,5,9
8400,"Sie schweigen? eine trunkne Betäubung scheint Sie
              fühllos gemacht zu haben?",1,3,6
8404,"Welche unbekannte Regungen bemeistern sich meiner? Sind sie die Folgen jener
              schrecklichen Nachricht, die alles um mich her in melancholische Schatten verhüllt?
              Lagen sie vielleicht schon unter der nagenden Traurigkeit verdeckt, die mich seit
              einiger Zeit verzehrte? Es ist mir, als rufte eine geheime Stimme mir zu, ich sey
              strafbar – Strafbar? – ja ich bin es, ich fühle es, meine Ausschweifungen, die den
              besten der Väter in Dürftigkeit, Gram, und endlich – denn was verhehle ich es vor mir
              selbst? – ins Grab gestürzt, kann ich diese entschuldigen? – Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn? – Ja, es war Aberglaube! – wie martert es mich, daß ich dir,
              beruhigender Gedanke,  nicht ganz glauben kann, es war Aberglaube! – Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich?",1,3,6
8406," Sie sind tiefsinnig, Klerdon?",1,3,6
8409,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.",0,1,3
8410,"Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.",0,0,1
8416,"Sie wissen es
              selbst, mit welcher Bereitwilligkeit er sein ganzes Vermögen mir zu Liebe aufopferte.",2,5,9
8420," Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.",0,2,5
8423,"es ist mir unerträglich, verachtet zu
              werden.",0,0,2
8434,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann! ",2,4,7
