,text,base_polarity,main_emotion_class,tag_type
7420," (theilnehmend) in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
7422," Aber ich hätte mich auch in Gegenwart dieses Herrn (auf Klingern zeigend) nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt (ihn bey der Hand hönisch schüttelnd) wird gewiß davon wis-sen ",0,2,5
7430," Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,5
7431,. Wer anders als Sie? ,0,2,5
7442, Pfui über die namenlose Niederträchtigkeit!,0,2,5
7445, (hitzig) Nu so gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht aufwarten – Sobald wie möglich! –,1,3,6
7454, Er bringt mir Kleider für dich! – ,2,4,8
7457,"Ich weiß gar nicht, wie mir geschieht! ",0,0,2
7470, (verwirrt) Mein Rendezvous! – Sie wußten also? ,1,3,6
7473,Und die wäre? ,1,3,6
7481, – bravissimo! ja du Narr ich wusts wohl! – ha! ha! ha! – ,2,4,7
7487, um mein Weib daraus zu befreyen! ,2,5,9
7488,– o! verfluchter Gedanke! –,0,2,0
7494, (schleudert alle auf die Seite,0,2,0
7499,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
7500, ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – meinem Herzen! – ,1,3,6
7501,"Was? – komm her, sieh’ mich an – recht an – Aug in Aug! – nu weißt du’s nich",1,3,6
7506,"Wahrlich schön, wie eine Venus! – ",2,5,10
7511, Ey seht doch wie das Mädchen sich auf die kleinsten Kunstgriffe der Coquetterie versteht! – ,2,4,7
7520, o! wie mir ist! – ,1,3,6
7529, Wenn die Rede von Ihnen ist,2,5,9
7531,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
7534,. (äusserst betroffend) O! ja gnädige Frau zuweilen! –,0,0,2
7537," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
7540,O! ich lese einen Kampf in deiner Seele,1,3,6
7559, an der Verzweiflung eines Weibes Ursache seyn sollte! – ,0,0,1
7568, Doch ich gehorch,0,0,2
7580,Brandwein statt Wasser! und die Weibsbilder die werden Gesichter schneiden! – o! jeges ha! ha! ha!,2,4,7
7591, Welch ein Mensch!! – ,0,2,5
7595,"Herr Baron ich bin unendlich stolz    auf die Ehre, Ihre Bekanntschaft gemacht zu haben",2,5,10
7596,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",2,4,7
7597, Diese Ehre gilt mir – doch ich bitte ohne Komplimente!,2,4,7
7605,Ach zu Hülfe – zu Hülfe! ,0,1,4
7606,"fällt in einen Sessel) Ach! Gott verzeih mirs, ich werde ohnmächtig",0,0,2
7616,kann wohl leicht wieder gut gemacht werden – Ihre Frau hat ein unverdorbenes Herz! ,2,5,9
7619,doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten.,2,5,9
7625," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",2,4,7
7627,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",2,5,10
7646,"„Den Thoren bemitleide,",0,0,1
7650,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen",0,0,2
7653, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,2,0
7660,"nein sie muß mir vergeben – ich will hin zu ihr, will ihr alles gestehen – will ihr versprechen zu mei-nem Weibe zurückzukehren – will",0,0,2
7668," Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du deine Belohnung finden ",2,4,7
7669," Wird die Komödie abgespielt – ich will den Narren beschämen, und so wenigstens so viel Gu-tes stiften als ich kann! – ",2,4,8
7694," So mißmüthig als ich heute bin, war ich doch noch auf keinem Ball! – Gut daß ich nicht den Liebhaber, sondern nur den reichen Verbrecher zu spielen habe. ",0,0,2
7695,! ich hab’s Weiberl schon!! – ich hab’s Weiberl schon!! ,2,4,7
7703, Himmel das ist die Baronin!! – (laut: aber stotternd) Gnädige Frau Sie hier zu finden –,2,4,7
7718,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,4,7
7730,"ich will nur in ihren Wünschen leben“ hohl mich der Teufel, ja das will ich. ",2,5,9
7734,"„Verschwiegen und getreu?[“] – nein gnädiger Herr verzeihens mir’s, das kann ich nicht schreiben – der Sünde wegen – getreu – getreu – Sie getreu! – ",0,0,2
7741,"Kerl, du wirst mir so lange deine Moral vorsingen, bis ich dir den Tact dazu gebe! – ",0,2,0
7749,"Je zum Teufel fängst du schon wieder damit an – Meine Frau! sie mag nach Venedig reisen – und wenn sie da keinen Zeitvertreib findet, so wird es wohl nirgends als im Kloster welche für sie geben! Und nun kein Wort mehr – das rath ich dir! – ",0,2,0
7757,"Ach daß es Gott erbarm! – das ist mein Mann, o! wenn er mich so hier allein anträfe! – ",0,1,4
7759,"Ach hören Sie nur, hören Sie nur – da kömmt er schon! – ",0,1,4
7765, Aber das arme Geschöpf!! – ,0,0,1
7775,Aber wie Sie sich auch nur mit ihm so lange aufhalten konnten! ich habe wie auf Kohlen ge-standen!! – ,0,0,2
7777,"Ach, daß es Gott erbarm! wenn ihn mein Mann gefunden! ",0,1,4
7784,– aber Spaß solls mit den sinnreichen Kaspar Ellenbogen geben – der ihm gewiß die Luft  nehmen soll – je wieder den Unterhändler zu spielen! – ,2,4,8
7790,"Hohl’ mich der Teufel! – bey mir etwas ganz ausserordentliches! die Damen konnten sonst nie genug Fächer haben, die Glut zu kühlen – die mein überströhmendes Gefühl anfachte – und bey der – gerade bey der stockt mein Blut in meinen Adern, wie das Meer am Nordpol! – ",2,5,9
7796,"O! jekes Herr Vater Papa, das Ding ist ein Spaß – da seh’ns nur einmal, was der alte Lümmel für Sprüng macht – ha! ha! ha! ",2,4,8
7797,Monsieur Jack – so sind Sie nie vernünftig. Sie hauen mir ja die Beine wund! – ,0,0,2
7802,"Daß Gott erbarm, was hat er gesagt? – aufhängen will er sich? – gehen Sie Hr. Bachstelz! – lauffen Sie – lassen Sie anspannen – führen Sie ihn spazieren – – bringen Sie ihm Zu-ckerwerk – thun Sie alles was er will, nur damit er sich nicht aufhängt – das wäre ja ein entsetzlicher Streich – der ganze Hochadeliche Stamm würde ja mit ihm aufgehängt – So lauffen Sie doch! – ",0,1,4
7803,"ein einziges Stück liegt mir am Her-zen, und verbittert mir all meine Freude! – ",2,4,7
7806,"Recht wohl! – (für sich) Fikrament, das Ding geht noble zu! ",2,4,7
7807,Das soll mich freuen!! – ,2,4,7
7808,Bis ins’s Grab will ich Sie verfolgen – und da die Ruhe suchen – die mir ihre Blicke auf immer geraubt haben. ,2,5,9
7811,"Scherzen Sie nur – spotten Sie meiner, nehmen Sie alles was Ihnen beliebt! – nur lassen Sie mich hoffen – nur einen Schatten von Hoffnung – denn ich schwör es Ihnen bey allem was heilig ist – Sie sind das erste Frauenzimmer, das mich so interessirt – daß michs ärgern konnte, von Ihnen nicht geliebt zu werden! – ",2,5,9
7817,"Mit dem Portrait in Händen, und dem Original im Herzen, weis die Liebe mit wenigem sehr viel",2,5,9
7819,der ihr ängstlich nachlauft,0,1,4
7824,(zornig) Du bleibst da – du bist in meinem Brod – und kommst mir nicht fort! – ,0,2,0
7830,Nu! bin ich noch in deinem Brod? – ,2,4,8
7839,Cavallier hin oder her – der Herr bezahl! – ,0,2,0
7841,Ik bitten tausendmal um der Verzeihung – aber ik nit aben Geld bey mir! – ,0,0,2
7843,Was – keine Dukaten also Dantes? Ih du Gottloßer Leutbetrüger – wart ich will dich lehren (zu den Leuten) nehmt ihm etwas weg! – ,0,2,0
7855,(bitter) Nu gut – schon gut – nur weiter. ,0,0,2
7865,"(Ganz gelassen und scherzhaft geht hin, führt sie zur Toilette, setzt sie nieder, hält sie mit einer Hand bey der Hand, und räumt ihr mit der andern Hand den Kopf ab) Ich sehe schon, Sie wollen mich zum Kammerdiener – kann Ihnen ja wohl auch diesen Gefallen erweisen – Sehn  Sie ich weiß gut damit umzugehen! – so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ",2,4,7
7876,Elendes Kaufmannsweib? Ha Weib! – laß dirs nicht gelüsten mich da anzugreifen,0,2,0
7878,"O! alles empört sich in mir, wenn ich mich nur rächen könnte – (läuft herum) aber nirgends aus! – (im heftigsten Zorn, wirft den Spiegel des Toilets um) – Alles will ich zerschlagen, zerschmettern – Schade nur, daß kein Porcellain im Zimmer ist! – Es bleibt mir nichts anders übrig, als mich aus Zorn umzu-bringen – oder – zu weinen! (sie wirft sich in Sessel und weint) ",0,2,0
7882,Mein Mann – mein gottloser Mann! – o! und wenn Sie mir nicht bald helfen – so untersteht er sich noch mehr!! – ,0,0,2
7884,Einen Passe part tout – o! lieber göttlicher Chevalier! versuchen Sie es doch! – ,2,4,7
7886,"Es geht! – Bravo, bravissimo! ",2,4,7
7887,Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
7895, Ja liebes Kind ihm zum Trotz nimms an – und übergieb deine Sache dem Gra-fen! – ,2,4,7
7899,Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen – so hat kein Teufel einen Verdacht Baron! ,2,4,7
7912,"wenns doch nur noch Hexen gäbe, bey meiner Treu ich ließ ihm einen Spiegel vorhexen – wo er all ihren Gram und Kummer darin sehen müßte! – ",0,2,0
7915,und aus denen wird ihn nur die Verzweiflung reissen! – ,0,1,3
7916,"Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! – ",2,5,11
7917,"Er selbst? – ha! ha! ha! – er selbst – der gute Baron ist – wie mir meine Freundin im letzten Brief schrieb, mit seiner Favoritinn nach England gereißt, und kümmert sich in ihren Armen wenig um den Kummer seines Weibes. ",0,0,2
7918,Je nun! so schlagen Sie sich nur wieder die traurigen Gedanken aus dem Kopf – das wird schöne Akademie und Ball geben! – ,0,0,1
7921,"Gnädige Frau! Wenn Sie mein Brief, den Ihnen Klinger überbrachte, beleidiget hat, so will ich Sie gerne auf den Knien um Vergebung bitten – schreiben Sie es der Raserey einer Leidenschaft zu, die mich bishero das schöne Ge-schlecht von einer sehr unrühmlichen Seite nehmen ließ – vielleicht bin ich mehr zu bedauern, als zu verachten, und vielleicht liegt mein wahres Glück in Ihren Händen! –  Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen! – fü-gen Sie diesem so wichtigen Geschenke auch die Erlaubniß ihres Um-gangs bey, denn ich fühle, daß nur dieser im Stande seyn kann, mein verwundetes Herz zu heilen.“ Freyhr. v. Lindenthal N.S. „Ich sende durch meinen treuen Diener das kostbare Behältniß, worin ihr Bildniß eingemacht war, zurück. – Lassen Sie den Raum, leer – ich will sehen, ob ichs verdienen kann, ihn durch mein Portrait auszu-fühlen – oder ob das Ihrige, meiner Hände unwerth, wieder seine alte Stelle einnehmen soll![“] – ",2,5,9
7923,seufzend,0,0,2
7928,"Das er wahrlich verdient, gnädige Frau! in der That ist es wohl leichter die armen Thoren verla-chen, als ihnen zu helfen! – ",0,0,1
7932,"Wie so? um nicht auch die Zahl der Betrogenen, und einst die Qualen seines Gewissens zu meh-ren! – ",0,0,1
7933,einst die Qualen seines Gewissens zu meh-ren! – ,0,0,2
7936,o! mein Freund – die Geschichte? – heraus damit! – ,1,3,6
7938,"Das Stubenmädchen über ihren vereitelten Plan rasend, ",0,2,0
7941,"Nun gnädige Frau wissen Sie alles – Sie nehmen Theil – Sie scheinen gerührt – Sie sind wahrlich aber auch die Erste, der ich diese Geschichte anvertraute – oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! – ",2,5,10
7942,"die bei der zunehmenden Erkenntniß der Wahrheit dieser Geschichte ihre aufwallende Freude nicht mehr bergen kann, faßt sich so gut, wie möglich",2,4,7
7944,O Herz nur dießmal verdirb mir nichts! ,0,1,4
7959,Der Brief ist ja erbrochen? – ,0,2,0
7973,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
7975,"Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
7976,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,2,5,10
7978,"in der That Herr Buchwald! ich nehme lebhaften Theil, an dieser für Sie so unangenehmen Begegnung ",0,0,1
7986,O! über den rechtschaffenen Mann!,0,0,2
7988, Ja das weiß ich nicht! – ,2,4,8
7997,Gar nicht das geringste – und ich kann den ganzen Nachmittag mit Ihnen zubringen – ,2,4,7
8002,Herrlich! treflich! ,2,4,7
8008,"Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,2,0
8013,"Zum Rendezvous hören Sie ja! – nur nicht viele Umstände – ich habe einen Wagen mit ein paar guten Pferden vorm Thor – wollen zusammen fahren, hurtig sag ich! – oder ",0,2,0
8021,"Daß weiß ich alles! – ich auch! – wir wollen uns mitsammen finden! – (plötzlich nach dem Zimmer sehend, wo Evgen eingeschlossen ist) Guter Gott! – was seh’ ich! eine weibliche Figur – ha! wer ist das? –",0,2,0
8024,"er schleu-dert alle weg, läuft hinein, man hört schreyen.",0,2,0
8027,Um des Himmelswillen – das wär ja ein verfluchter Streich! – ,0,1,4
8035,So gehts!! ,0,0,2
8043,Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
8047,"unruhe? – diese meine Unruhe! – was dir einfällt, albernes Mädchen! – Ich sey unruhig! – ",1,3,6
8058,o! mein! – ,1,3,6
8059,o! mein! –,2,5,9
8062,O! Himmel! es geht mir auch so ,2,5,9
8064," ich zittre, als ob ich vor Gericht stünde! –",2,5,9
8072,äusserst betroffend,0,0,2
8077,"O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel ",2,5,9
8078,sich mit dem größten Schmerz loßreissend,0,0,2
8088,Vor dem Altar? ,0,1,4
8089,Herr Baron ich both Ihnen mein Herz und meine Hand! ,2,5,9
8092,bitter,0,0,2
8097,Guter Gott was leide ich! – aber nicht möglich – hier ists um das Glück der Liebe zu thun! Sey du ,0,0,2
8108,"Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! – Henriette! – Henriette!! – ",0,0,2
8129,Den Ort? – das Nest der Schande ha! ha! bedenken! – Morgen sprechen wir uns weiter! ,0,2,0
8136,"O pfui! lieber Himmel, was ist das? ihr wollt mich vergeben – Brandwein statt Wasser! – ",0,2,0
8139,Nicht möglich! – o! wüsten Sie alles! – ,1,3,6
8143,wohl süsse – nur mir nicht! – ,0,0,2
8146,Aber mein Gott! was soll ich denn thun? – ,0,0,2
8148,Nun ich will ja auch Ihrem Vorwort nachgeben Herr Buchwald! – aber wahrlich nur auch Sie konnten mich dazu bringen! ,2,5,12
8151,"Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! ",2,4,7
8158,Soll aber sicher nur eine Komödie seyn!! ,2,5,9
8160,"ich denke immer an die Baronin – mir entschlüpft alle Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr – kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich das erstemal in meinem Leben ernstlich verliebt bin! – ",2,5,9
8162,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
8163,"Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,2
8167,"Nehmen Sie das Herz zurück, das Sie einer Unglücklichen schenken wollen, und das einer verzweifeln-den Gattin gehört – der nichts zu wünschen übrig bleibt als der Tod!“ ",0,0,2
8172,Kerl du bist aus meinem Dienst! ,0,2,0
8173,Wo geht der Stockfisch hin? – ,0,2,0
8174,die Baronin reist? – ,0,1,4
8178,Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,2,0
8181,"ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! – ja was will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel macht mir alle Augenblick einen Strich durch die Rechnung ",0,0,2
8186,Endlich daß ich dich finde – ich hab dich schon überall gesucht!! – ,2,4,7
8202,Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – ,2,4,7
8205,Himmel das ist die Baronin!! – ,1,3,6
8206,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
8209,Kostbarkeiten – von mir – die ohne meinem Herzen? – ich besinn mich auf keine Kostbarkeit! – aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,1,4
8218,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",2,4,7
8220,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,3,6
