,text,base_polarity,main_emotion_class,tag_type
5753,"Er ist schuldig, seine Verwirrung
              ist sein Verräther",0,2,5
5754,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
5762,"Er ist ein
              zu großer Künstler im Betruge.
",0,2,5
5772,"ch soll niedrig genug seyn, mich der Schmach eines Meuchelmordes zu unterwerfen? Ich
              soll ehrlos werden, die Rechte meiner verletzten Ehre zu ahnden?
",1,3,6
5775,"Ich muß gestehn, es war eine Zeit, da ich nicht vortheilhaft von dem Zweikampfe
              dachte. Ich hielt ihn für einen nur feyerlichern Frevel, für eine prahlende
              Niederträchtigkeit.
",0,2,5
5777,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
5780," Unaussprechliches Glück! ich kann es nicht fassen.
              Vergeben Sie diesen überströmenden Freuden, dieser hinreißenden Zärtlichkeit – – hier
              zu Ihren Füßen lassen Sie mich",2,5,9
5783,"iebster Klerdon – das Entsetzen widersteht meinen Worten – Liebster Klerdon,
              erwachen Sie aus dieser schauervollen Betäubung. Kennen Sie mich nicht mehr, kennen
              Sie nicht mehr Ihren Granville?
",0,0,1
5797," ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,2,5
5799,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,0
5801,"Klerdon eilt wütend ab.
",0,2,5
5804," Doch den
              treulosen Widston muß ich zuvor entfernen. Meine Rache hätte ihn bereits getroffen,
              fürchtete ich nicht, daß meine Absichten mit  Klerdon – ",0,2,5
5805,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon ",0,2,5
5808,"In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? – –
",2,4,7
5810,". Deine Bitten haben mich vollends entwafnet. Ich
              verzeihe dir,",0,0,2
5812,"Noch mehr aber bewog mich der Anschlag selbst, den ich auch noch
              itzt – ich rede frey – nicht ohne Schauer denken kann. Das Entsetzliche, das ihn
              begleitete, da er bis über dieses Leben hinaus gieng, erweckte auf einmal zu
              graunvolle Vorstellungen in mir",0,2,5
5813," Mein sonst fühlloses Herz ward aufgebracht. Meine
                Einbildung schreckten die fürchterlichsten Bilder. Überall glaubte ich
              einen Abgrund zu sehn, der mich zu verschlingen drohte, wo ich schwiege",0,1,3
5814," jetzt danke ich dem Himmel, daß ich es
              geworden bin.
",2,4,7
5832," Schauervolle Aussichten! Wenn diese vielleicht betrügerischen Hüllen
              hinweg wichen, wenn ich finden sollte, ich hätte mich geirrt ",0,0,2
5839,"Mein letzter Wille – dieser Zufall
              hat mich nicht unbereitet überfallen – erklärt Sie und meine Schwester zu Besitzern
",2,5,9
5844," ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen",0,0,2
5850," O Klerdon! welch ein Glück, ein Christ zu
              seyn!",2,4,7
5859,"Sie müssen seinen Tod rächen, Sie müssen dem Mörder nacheilen. Ein geheimer und um so
              viel gefährlicher Feind muß ihm nachgefolget, und keinen bequemern Ort zu seinem
              Frevel gewußt haben. Auf, Klerdon! vielleicht ist der Bösewicht noch in dem Bezirk
              dieser Mauern.
",0,2,5
5860," welche betäubende
              Traurigkeit sich durch Ihre Seele verbreitet hat,",0,0,2
5867,"und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
5869,"nein! ein einziger Blick Ihres Freundes würde Sie entwaffnet
              haben.
",2,5,9
5870,"ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. ",0,2,5
5871,"Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich",0,2,5
5878," wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
              Mein Bruder hat Ihnen vergeben, Klerdon, und ich würde strafbar seyn, wenn ich Rache
              gegen den aushauchte, den er noch sterbend seinen Freund nannte",2,5,10
5883,"Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich",0,1,3
5886," Ihr werdet unsterbliche Qualen auf mich häufen, und
              doch das Maß der Gerechtigkeit nicht ausfüllen. ",0,2,5
5891," Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
5892,"– Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendun",0,2,5
5893," Du weinst, Truworth?
",0,0,2
5899," auch du bist tugendhaft, auch du liebst mich.
",2,5,9
5902," du bist mir
              viel zu kostbar, als daß ich dich meiner Sicherheit aufopfern sollte.",2,5,9
5905,"Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn",0,2,5
5910," ja, beben Sie nur! – ",0,2,0
5918,"Gott behüt uns in Gnaden!
",1,3,6
5919,"Solltest nur die wunderhübsche Billetter auch lesen, die der gnädige Herr an deine
              Tochter als schreiben tut. Guter Gott! Da sieht mans ja sonnenklar, wie es ihm pur um
              ihre schöne Seele zu tun ist.
",2,4,7
5920,"Sieh doch nur erst die prächtigen Bücher an, die der Herr Major ins Haus geschafft
              haben. Deine Tochter betet auch immer draus.
",2,4,7
5921,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen. Ins Feuer mit dem Quark.
              Da saugt mir das Mädel – weiß Gott was als für? – überhimmlische Alfanzereien ein, das
              läuft dann wie spanische Mucken ins Blut und wirft mir die Handvoll Christentum noch
              gar auseinander, die der Vater mit knapper Not so so noch zusammenhielt. Ins Feuer sag
              ich. Das Mädel setzt sich alles Teufelsgezeug in den Kopf; über all dem Herumschwänzen
              in der Schlaraffenwelt findets zuletzt seine  Heimat nicht mehr, vergißt,
              schämt sich, daß sein Vater Miller der Geiger ist, und verschlägt mir am End einen
              wackern ehrbaren Schwiegersohn, der sich so warm in meine Kundschaft hinein, gesetzt
              hätte – – Nein! Gott verdamm mich.",0,2,0
5922,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,2,0
5927,"Das freut mich, freut mich. Ich werd einmal eine fromme christliche Frau an ihr
              haben.
",2,5,9
5934,Nu – nu – ich dächte nur – ich meine,2,5,9
5943,Der Hund! ,0,2,5
5946,"O ich bin eine schwere Sünderin, Vater ",0,0,2
5951,"Als ich ihn das erstemal sah –
",2,5,9
5952,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
5956,Und liebt mich meine Luise noch?,2,5,9
5957,"Mein Herz ist das gestrige, ists auch das  deine noch? ",2,5,9
5963," An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
5968,Wenn Er plaudert –,0,2,0
5969,"entzückt.
",2,4,7
5973,"Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt.",2,4,7
5977,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
5979,"Ich bitte Sie, Vater! lassen Sie mich nicht länger in einer Vermutung, wo es mir
              unerträglich wird, mich Ihren Sohn zu nennen.
",0,1,3
5982,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
5989,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
5990,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
5993,"Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
5995,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
6003,"Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
6008,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch. ",1,3,6
6011,"mit immer steigernder Angst.
",0,1,4
6012,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
6019,"Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – ",0,0,2
6023,"Ich zuerst
 zerriß ihrer Unschuld goldenen Frieden – wiegte
              ihr Herz mit vermessenen Hoffnungen, und gab es verräterisch der wilden Leidenschaft
              preis. – Sie werden mich an Stand – an Geburt – an die Grundsätze meines Vaters  erinnern – aber ich liebe – Meine Hoffnung steigt um so höher, je tiefer
              die Natur mit Konvenienzen zerfallen ist. – Mein Entschluß und das Vorurteil! – Wir
              wollen sehen, ob die Mode
 oder die Menschheit
 auf dem Platz
              bleiben wird.",2,5,9
6026,"Meinen Staatsrock her – hurtig – ich muß ihm zuvorkommen – und ein weißes
              Manschettenhemd! – Das hab ich mir gleich eingebildet!",1,3,6
6028,"Ich bin des Todes.
",0,1,3
6033,"fährt mit Schrecken auf.
",0,1,4
6038,"Welche? Du tötest mich!
",0,1,3
6039,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
6044,"Mich
, Unglückselige!
",0,0,2
6046,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. ",0,0,2
6049,"wirft sich jammernd auf Luisen.
",0,0,1
6058,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige",2,5,9
6063,Betet sie an.,2,5,9
6067,"Er schwur mir Liebe.
",2,5,9
6077,"stürzt nieder.
",0,1,3
6078,"O Himmel und Erde!
",0,1,3
6082,"der bis jetzt furchtsam auf der Seite gestanden, tritt hervor in Bewegung,
              wechselsweis für Wut mit den Zähnen knirschend und für Angst damit klappernd.",0,1,4
