,text,base_polarity,main_emotion_class,tag_type
4390,"beleidigen, die ich noch nicht kannte – und daß ich nie geliebt wurde; – daß soll wohl 
gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid – von 
Mitleid zur Liebe ist der Schritt so klein, daß",1,3,6
4402,"Da hab ich nun die weite  Welt durchgesucht, und nirgend ein Herz gefunden! ein Herz!",0,0,2
4410, Etwas nobles? – Ey! ey! ,1,3,6
4426," Es war eine Heurath – wie man sie unter uns meistens zu machen pflegt, unsere Eltern verheuratheten ihre Güter nicht ihre Kinder! –",0,0,2
4427," Ich erinnere mich noch ganz auf sein feuriges Benehmen bey der Koppulation – gerade so lebhaft, als heute der hübsche junge Mann! ",0,5,11
4432,das wird schöne Akademie und Ball geben! –,2,4,7
4440,"O ja! – wir sah’n sie auch in dem kleinsten Städtchen – aber kaum will sich mein armer Herr ihr 
recht in die Arm",0,0,2
4442,"fge-
packt, und nachgefahren, und so hab ich nach Hoffnung in Grönland ein Souppe zu halten – und 
mich bey den Caffern57 auf Kokusmilch auf Mittag zu bitten! – 

BARONIN.",2,5,9
4445,lächelnd) Ein sonderbarer Mann – dieser Hr. Baron! ,2,4,7
4446, (seufzend) Ja das ist er! – aber gut – so gut – daß er wahrlich ein besser’s Schicksal verdiente,0,0,1
4455,Und sein Herr? ,1,3,6
4460," wie gerne wollt ich’s thun – ich weiß zu gut, was ein von Liebe zerrisse-nes Herz – für Qualen in sich begreift!",0,0,2
4461,(hastig) Ja? – Nun so wäre ich wohl vielleicht zu dem besten Arzt gekommen? – ,1,3,6
4465,und seine Frau?,0,0,1
4466, Nagt an ihrem Kummer ,0,0,2
4470, (ganz ausser Fassung) o! mein Freund – die Geschichte? – heraus damit! ,1,3,6
4471," an Galanterie gewöhnt, hatte schon seit einiger Zeit mit einem Stubenmädchen im Hause einen gewissen vertrauten Umgang ",2,5,9
4475, mein Herr stieß sie von sich ,0,2,5
4477," oder vielmehr, die mir’ s durch ihren Liebevollen Blick entlockte! ",2,5,10
4479, Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer Gnaden? ,1,3,6
4480, O Herz nur dießmal verdirb mir nichts! ,0,1,4
4485,") Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, ",0,0,2
4487," auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke!",0,0,2
4490,"Sie sonst nichts neues? 
– 

KLINGER. Das ich nicht wüßte! – Türkenkrieg! – aber das ist beynahe schon so gut als was Altes! – 

BARONIN. (für sich) Guter Baron! du hast deine Sache einem Schurke",2,5,9
4496," Ich muß doch sehen, was er mir schreibt – und wie sein Karakter im Munde des Kupplers liegt! – ",1,3,6
4500,"n) Pfui Hr. v. Klinger – Sie scheinen zu schwärmen, wer wird denn diese Schwäche so bitter bereuen?",0,2,5
4502,Wie Sie befehlen gnädige Frau! –  ,2,5,10
4503,"(macht ihr eine Verbeugung) O schöne, gnädige Frau, ich wünschte – ",2,5,10
4509," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
4527,"(der sich nicht mehr zu fassen weiß, stottert) Der – der Brief erbrochen? – vielleicht durch – durch Zufall! – ",0,1,4
4537, Ihre Frau!! – ,1,3,6
4540,"Aber um des Himmelswillen bester Hr. Buchwald, was ists mit ihr? – ",0,0,2
4541, Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen,0,0,2
4542,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",2,5,10
4548," – (ab.)  

Dreyzehnter Auftritt. 

(Scene, Zimmer des Barons im Gasthof.) 

BARON und PAUL. 

BARON. (der hastig zur Thüre hereintritt) So bald wie möglich, sagte ",0,1,3
4549,"gieb mir nur geschwind andere Kleider – denn im Kaput kann ich ihr doch nicht 
aufwarten – Soba",0,1,3
4554," O! liebster, bester Hr. Buchwald – ich wünschte nur Sie im geringsten beruhigen zu können, aber vielleicht weiß die Mutter! ",0,0,1
4557," ich muß fort – muß fort – muß sie finden – mein Weib – oder ich verdien’ nicht ihr Mann zu heissen,",2,5,9
4581," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
4584," Tausend Dank! – das war schon lange mein Wunsch,",2,4,7
4586,"aber ich sag dir’s, der Mann, der Mann – wenn der uns über den Hals kä-me! –",0,1,4
4597, (immer verwirrter) alles? –,1,3,6
4598,Und die wäre? ,1,3,6
4600,O! ja! ich habe das Vergnügen ihre liebenswürdige Frau zu kennen! ,2,4,7
4602, ich hatte das Glück sie da zu sprechen!,2,4,7
4604, Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! ,0,2,5
4608, O! du Esel von einem Mann – der um ein Weib so viel Wesens macht! ,0,0,0
4623, Wann ich nur meine 200 Dukaten,2,4,7
4630, also die Liebe! ,2,5,9
4635, (lächelnd) Besser gesagt Jungfer Poetin!,2,4,7
4644,Nun Herz halt uns! ,2,5,9
4649,Sie wollen mich um Worte in Verlegenheit setzen – aber –verzeihen Sie – Sie sehen meine Verwirrung – meine – ich habe – keine Worte! – ,1,3,6
4650, (für sich) O! Himmel! es geht mir auch so,2,5,9
4652,) O! wie sein Blick das Innerste meiner Seele durchdringt ,2,5,9
4653, Gnädige Frau – ich kenne nur eine Sache von Wichtigkeit! – ,2,5,9
4659,. (äusserst betroffend) O! ja gnädige Frau zuweilen! –,0,0,2
4661,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
4662," Lassen Sie das immerhin gehen, dieser Begriff, den ich habe, ist noch kein Zweifel gegen Sie ",0,0,1
4663,(zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-dung – die jetzt in meinen Adern schlägt!,2,5,9
4672, (ängstlich) Gnädige Frau! was ist Ihnen – ich bitte Sie – was ist Ihnen? ,0,1,4
4687,n) Ganz! – ewig unzertrennlich Dein! – ,2,5,9
4690,warum meine Liebe – warum mich von Ihnen trennen? – (er will sie umarmen) ,2,5,9
4694,Ich bin ein Schurke – o! wollte doch ein Todtenschein von meinem Weib mich wieder zum ehrlichen Manne machen,0,2,5
4695,"mit ihren Instrumenten ein – eine Menge Herrn und Damen von allen Seiten – Herr und Frau v. 
KATZ",0,2,5
4697, und solch einen Mann zu lieben,2,5,9
4702,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,2,4,7
4704,ich kann,2,4,7
4710,"ald bedenken Sie doch den Ort! – 

HR. BUCHW[ALD]. Den Ort? – das Nest d",2,5,12
4715,– ihr Mann sucht sie ja überall auf! – ,0,1,4
4723,. Itzt wird sich mein Sohn mit einem Konzert hören lassen – ,2,4,7
4731,"Schicksals – 

HR. BUCHW[ALD]. Nun zum Schreiben Mesdamen – wir hab",0,0,2
4738,"gnädige Frau auch ich verzeih’ meinem Weib, gab Ihrem Vorwort nach, und fin-de, daß die Versöhnung recht süsse schmeckt!",2,5,9
4740,aber der Vergleich des Zwistes mit ihrer Frau paßt hier nicht,0,0,2
4744,doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten.,2,5,9
4746, ist er nur einmal verwirrt – denn hat der Kopf nichts mehr zu sorgen – und das Herz ist in vollem Spiel!!,2,5,9
4748,". Thut mir leid gutes Weibchen, daß ihr so mitgespielet ward",0,0,2
4751,"Ich bedaure Sie, meine Liebe, wenn auch Sie der Baron hintergangen! – ",0,0,1
4752,"ich bin in Ihrem Verdacht unschuldig, ich kenne den Herrn Baron nur von ei-ner sehr rechtschaffenen Seite ",2,5,10
4755,Ihre Offenherzigkeit meine Liebe ist mir Bürge für die Wahrheit! –,2,4,7
4758,"dankt haben! – 

BARON. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. 

PAUL. Auch das! – aber à pros pos – haben Euer Gnaden wegen dem Ball und Evgen nichts zu bestel-
len? – 
 

BARON.",0,0,2
4765,Mit Thränen sagst du – sie hat also geweint?,0,0,1
4770,(gerührt) Hm! hm! sonderbar – wahrlich ein sonderbares Weib,0,0,2
4771,"„Den Thoren bemitleide,",0,0,1
4783,(heftig) die Baronin reist?,1,3,6
4786," verabscheut mich, und reist! – ",0,2,5
4788,. Zum Teufel! zur Baronin sollst du gehen – das hab ich gesagt. ,0,0,0
4792," ja was will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel macht mir alle Augenblick einen Strich durch die Rechnung ",1,3,6
4803,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,0,0
4809," Nun willst du noch, daß ich bleiben soll? – ",2,4,8
4824,"– Wollen den hinauf zu 
der übrigen vornehmen Gesellschaft, und sie auch an unserm Glücke Theil nehmen lassen! – Wol-
len wir? – 

BARON. Was Sie wollen lieber redlicher Mann! – 

KASPAR. (Evgen hereinführend) Fikrament was fangen wir dann itzt mit den hübschen Weiberl an? – 

BARON. Je nun – das hübsche Weib",0,0,2
4828, Himmel das ist die Baronin!! – (laut: aber stotternd) Gnädige Frau Sie hier zu finden –,2,4,7
4834,aber mein Herz – Sie selbst stiessen es ja von sich – sie selbst rissen ja unsere ganze Verbindung! – ,0,0,2
4836,(wendet sich weg und giebt ihm die Hand) Die Ihnen vergiebt und auf ewig mit ihrem Kummer flieht! – ,0,0,2
4837,"(faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin)",2,4,7
4846,"ausendfikrament das ist lustig, itzt kommens nur geschwind mit mir!",2,4,7
4870,Pfui!,0,0,0
4873,"Ist krank und verlassen.
",0,0,2
4878,"Was soll ich da?
",0,0,0
4883,"Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum.",0,0,2
4885,"Schaff mir den Schwätzer vom Halse!
",0,0,0
4894,"küßt sie.
Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
4896,Denn etwas muß der Mensch doch lieben.,2,5,9
4903,"Habe auch wohl nicht viel Freude mehr zu hoffen. – Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
4907,"Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
4910,aber ich würde darum doch nicht gerne sterben.,0,1,3
4913,"Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",2,4,7
4918,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,5,9
4919,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",2,5,9
4927,"Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. ",2,4,7
4930,"er soll sich auch mit mir
              freuen.",2,4,7
4932,"Warum bin ich nicht reich? oder ein Fürst? Augenblicke, wie diese, sind es, in
              welchen ich Fürstenreichtum beneide.",0,0,1
4933," Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien",0,0,2
4934,"Aber ich konnte doch weinen, wenn mir der
              Kummer das Herz nagte, und niemand sah mein rotgeweintes Auge, und niemand fragte:
              warum haben Sie geweint? Ich konnte durch Tal und Flur umherschweifen und niemand sah,
              daß mein Gewissen mich jagte.",0,0,2
4936,"  und betrogen und verführt. – Und heute schon! – In den Brief sehend.

              ach! das ist mir gar nicht lieb! und ich kann nicht recht klug aus dem Briefe werden,
              ob die Reise aufs Land nur so eine Grille war, Laune eines Augenblicks, oder Plan auf
                längere Dauer. Fast befürcht' ich das letztere: und dann – gute Nacht,
              Einsamkeit, die du so oft mit deinem magischen Stabe Ruhe in dieses Herz
              zurückbrachtest! Gute Nacht, Lektüre! Schales Plaudern wird dich verdrängen. Hier, wo
              die Morgensonne sich nur in meiner Träne spiegelte, hier wird Jagdgetöse und
              Hundegeheul sie begrüßen. – Ach! alles wollt ich gern ertragen; aber wenn nun die edle
              Gräfin mir Beweise ihrer Zuneigung, wohl gar ihrer Hochachtung gibt, und ich alle
              Augenblicke fühlen muß, daß ich das nicht verdiene – o wie wird dann mein Gewissen
              mich peinigen! – Oder – ich bebe vor dem Gedanken! – wenn dieses Schloß nun ein
              Tummelplatz von Gesellschaften würde, unter welche das Ohngefähr wohl gar einige
              meiner ehemaligen Bekannten mischte!",0,0,2
4941,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen. ",2,4,7
4944,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.
",0,0,0
4950,"Zerbrech' ich mir denn nicht schon seit ganzen Monaten vergebens den Kopf, um hinter
              das Geheimnis zu kommen? Zwar hatt' ich vor kurzem einen Brief aus Spanien, in welchem
              man mir meldet, daß sich in hiesigen Gegenden ein Spion aufhalte; und der Beschreibung
              nach –
",0,0,2
4958,"Der Winter hat seine eigenen Freuden. Wenn draußen
              Schnee und Hagel an die Fenster stürmt, so tut einem schon der Gedanke so wohl: ich
              sitze hier am warmen Ofen. Und dann ist's Zeit, den Bücherschrank zu öffnen, durch
              Lesen die Seele zu erheitern, bis die Frühlingssonne wieder wärmer scheint. ",2,4,7
4963,"Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,5,12
4966,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! ",2,5,10
4968,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
4971,"Wirklich, Madam, Sie haben's erraten. – Und heute – ich gestehe es – ich war so wenig
              vorbereitet auf eine Bekanntschaft, wie die Ihrige – ich fühlte mich so sehr
              überrascht – Als mir Bittermann Ihren Namen nannte; – wer hätte glauben sollen, daß
              hinter einem so alltäglichen Namen –
",1,3,6
4974,"ch bitte Sie – es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt – ich bitte Sie –
",0,0,2
4975,"es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt",0,0,2
4993,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde – Wer ist der Mann? wer kennt ihn? Bittermann hat mir da allerlei
              verworrenes Zeug vorgeschwatzt.
",2,5,12
4994,"Aber mit Seiner chinesischen Brücke kann Er zum Teufel gehn.
",0,0,0
4999,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.",0,0,1
5000,"weich.
Ich danke dir.",2,4,7
5004,"Armer Herr!
",0,0,1
5007,"Nun, das ist lustig, ha! ha! ha! Wieder eine
                Pause.
",1,3,6
5008,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? ",1,3,6
5012,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,0,0
5016,"entrüstet.
Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich",0,0,0
5018,"Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",2,5,9
