,text,base_polarity,main_emotion_class,tag_type
4207,(leise zu Evgen) Um 3 Uhr Nachmittags komm zu mir – ich hab dringend mit dir zu reden! ,2,4,7
4209,. Je das ist ja allerliebst,2,4,7
4215,Sie wollen mich also nicht mehr? ,0,0,2
4228, Allerliebst!,2,4,7
4241,Que m’importe39 – ik nit bezahlen dopvelt [!]! – ,0,0,0
4248, Was – keine Dukaten also Dantes?,1,3,6
4257,Vollenden Sie nicht Ihre schrecklichen Drohungen – oder ich möchte sonst eine Ohnmacht kriegen! –,0,0,0
4281, so! – Nun sind Sie noch einmal so liebenswerth – nun will ich Sie küssen! (er will sie küssen) ,2,5,10
4284,Um alles in der Welt Willen das müssen Sie nicht – ich möchte mich noch lange nicht von Ihnen scheiden lassen,2,5,10
4286,"Schreyen Sie nur – es wird niemand kommen, denn man glaubt ihnen nicht",2,4,8
4289,"Kurz mein Herr, morgen laß ich mich von Ihnen scheiden – heute noch will ich Anzeige machen, wie Sie mich tractiren – Sie gottloser Mann! ",0,2,5
4291, Sie müssen mich bey Lei-be nicht verklagen – Nein – nein – das  werden Sie ja nicht,0,0,2
4296,"weint) 

Dritter Auftritt",1,3,6
4297,"or der Thüre. 

FR. V. KATZENBALG. Sie i",1,3,6
4298," o es ist ganz sicher, Sie bringen mich noch um!",0,2,5
4300,(Geht weinend mit gefaltenen Händen umher) Ich möchte rasend werden – so herabge-würdiget – so beschimpfet; ich – die ich auf die Hand eines Grafens Ansprüche machen könnte – was bin ich nun? – Ein elendes Kaufmannsweib!! ,0,0,2
4303," was der Mann gegen ein närrisches Weib darf, sollen Sie, Madame sehen!",0,2,5
4304,NK. Itzt stehen wir da wie die Affen! ,0,0,2
4306,"ersuchen Sie es doch! – 

MAD. BUCHW[ALD]. Sie sollen sich selbst einen Preiß meiner Dankbarkeit wählen – ",0,0,2
4308,"nn Sie mich 
dießmal befreyen Chevalier! – 

                    ",0,2,5
4311,"| ‹franz. Ah attendez un petit moment!› Ah, warten Sie ",0,0,0
4315," Ach höre ich recht, die Stimme meiner Mutter!",2,4,7
4316," Ihro Gnaden ich bin da, er hat mich eingesperrt – ach hel-fen Sie mir – retten Sie mich! o! ich überleb den Schimpf nicht! ",0,0,2
4327,". Es geht! – Bravo, bravissimo! ",2,4,7
4332, Aber um des Himmelswillen Janette wie siehst du aus? die Haare alle in de-sordres – die Augen völlig wundgeweinet – Kind was hats da gegeben? – ,0,0,1
4335,Deines Mannes?,0,2,5
4336," O! ich möchte vergehen, wenn ich Ihnen alles wiederholte! – Friseur, Kammer-mädchen hat er abgedankt! –",0,0,2
4340,. O! nun kömmt erst gar was Schreckliches! –,0,0,2
4341,. Nu? ,1,3,6
4346," Verkauft? – nein das ist ohnmöglich, er mußte ja närrisch seyn – nein so kann er uns nicht beschimpfen, daß er dich zu Fuß gehen lassen darf. ",1,3,6
4347," nein das ist ohnmöglich, er mußte ja närrisch seyn",0,2,5
4349, wollts ihn schon lehren – doch ich ,0,2,5
4353,"vor allen kömmst du mit uns – wir haben sich zu einer Parthie tre fette bis zur Akademie hohlen wollen, da du aber so derangirt bist, so ist das vornehmste, daß du dich anderst ankleidest, du mußt heute sowohl bei der Akademie als auch auf dem Ball der brillanteste Kopf seyn – und das deinem Manne zum Trotz! – ",2,4,8
4358, Ja liebes Kind ihm zum Trotz nimms an,0,2,5
4360,"du mußt dich rächen, das will deine ge-kränkte Ehre – das will dein Adel – das will ich ",0,2,5
4361,dich anders ankleiden – du siehst ja aus – wie – Gott ver-zeih mir’s ein Bürgersweib! ohne Frisur! ,0,0,1
4374, es ist nur wegen Bemerkung vom Hausgesinde! – und wenn der Mann etwas davon erführe – o! da wäre es aus! – ,0,1,4
4384,Gnädiger Herr 200 Dukaten haben Sie gesagt!,2,4,7
4385, Ja der Teufel ist ein Schelm,0,2,5
4388, Juhe! das ist ja gar lustig – richtig ich führ’s Weiberl auf den Ball – und werd’s Ihnen schon in die Hände spielen ,2,4,7
4391," Sie hat mich gebeten, ich möchte sie zu ihrer Muhme gehen lassen, und mir war’s sogleich lieb – wegen unserm Negotio! ",2,4,7
4393,Das ist herrlich! trefflich! ,2,4,7
4396,"ch ein grosses Verdienst – 

HENRIETTE. Auch das er ein warmes Herz haben moch",2,5,9
4397,"ich habe bey der ganzen Sache keine andere Absicht, als diesen Thoren, der um Geld so leichtsinnig alles hergiebt, durch sich selbst zu beschämen, und zu heilen – öffentlich soll er sein eigen Weib finden, die er mir verkuppeln wollte – das ist alles, was ich will",2,4,8
4399,Baroninn von Blande selbst? – selbst? –,1,3,6
4406, und daß ich nie geliebt wurde; ,2,5,9
4407,daß soll wohl gar über den armen Betrogenen ihr Mitleid rege machen – und hab ich nur einmal ihr Mitleid –,0,0,1
4409," In der That gnädige Frau, so närrisch auch der Auftritt war, so verrieth doch sein ganzer Anstand etwas nobles! ",2,4,7
4416, – ha! ha! ha! über die arme Thörin,2,4,7
4419,"(seufzend) O daß dieser Haß auch alle übrige Gefühle – die ein einziger dieses grausamen Ge-schlechtes in mir zurückgelassen hatte, auf ewig verlöschen könnte – wie wohl wäre mir dann – aber was ist all mein Haß – all mein Vorsatz? eine Fiebertändeley – denn all meinen Entwürfen zum Trotz, flieht ein Gedanke an den treulosen Verräther durch mein  Gehirn – und weg ist der Vorsatz und Haß – ich bin wieder in der alten Sklaverey der Liebe – ",0,0,2
4433, mitten in dem Gewühl bin ich allein – suche ihn – und muß mich eine Närrin schelten – daß ich mich von meiner Einbildungs-kraft so betrügen lasse! – ,0,0,2
4435,Mich?,1,3,6
4437,Mein gnädiger Herr der Freyherr v. Lindenthal läßt Euer freyherrlichen Gnaden gehorsamstes Compliment melden ,2,5,9
4443,Sie waren so unaussprechlich großmüthig mir Ihr Bildniß zu lassen!,2,4,7
4451,(aufmerksam) Woher diese gesunde Philosophie! – ,1,3,6
4454, (immer aufmerksamer) Er und sein Herr? – aber warum das? ,1,3,6
4457, Ha! ha! ha! – die Liebe? – und hätte Sie wohl nirgend gefunden? –,1,3,6
4458," und der gute Mann hätte gar nicht so unrecht in seinem Brief, über sein armes, krankes Herze um Mitleid zu bitten! ",0,0,2
4464,. (betroffen.) Also verheurathet?,0,0,2
4467, (immer mit zunehmender Unruhe) folgt seinem Beyspiel? – er kennt sie also wohl diese Unglück-liche? – ,1,3,6
4481,"(zum Paul) hier gu-ter Freund, dieß für seine Erzählung (giebt ihm einen Beutel, wieder beiseite)",2,4,7
4482," O! keine bessere, gnädige Frau! – als die Bitte, daß Sie meinen armen Herrn von seiner Thorheit zurückbringen wollen",2,4,7
4483,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
4486," wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! ",2,4,7
4501, aber diese liebenswürdige Schwächen find ich nur in einer einzigen Person vereiniget! – ,2,5,10
4513, Der Elende! –,0,2,5
4519," aber wahrlich, ich wollte Sie mit dieser unverschämten Albernheit nicht lästigen – denn was verdient dieser Thor anders, als – Verachtung! ",0,2,5
4520,bedeutend) Nur den Betrüger wollen wir verachten! ,0,2,5
4525,(immer verwirrter,1,3,6
4526,"sieht sie Klingern verächtlich an, und sagt nach einer Pause) Der Brief ist ja erbrochen? ",0,2,5
4546, dieß Ehrenwort ist mir zu heilig!,2,5,10
4551,. (sich brüstend) Mein Herr! Sie verstehn sich doch auf den Punkt der Ehre? – ,2,4,8
4562,Nicht? – mein Herr – wirklich nicht? – nu das ist wahrlich nicht fein,0,0,2
4563, Also Lindenthal heißt der feine Knabe – und ist von Profession?,0,2,5
4576,". Bravo, das ist gut",2,4,7
4587,"ört von innen) die Masque ab! – die Masque ab!! 

BARON. Um des Himmelswillen – das wär ja ein verfluchter",0,2,5
4591,. Mich nicht! – ,0,0,0
4612, um mein Weib daraus zu befreyen! ,2,5,9
4616,) Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! –,0,0,0
4619, – keine Schminke! – Er soll ke,0,0,0
4621,Au weh! meine 200 Dukaten!! – ,0,0,2
4627, aber es ist etwas – etwas – was ich heute zum erstenmale in meinem Leben fühle – etwas was sich aber auch nur fühlen – nicht sagen läßt!!,2,5,9
4634,Nicht Schönheit allein – die Grazien umschweben Sie auch mit all Ihren Reitzen!,2,5,10
4640, (freudig) Lindenthal,2,4,7
4642,) er soll mir willkommen seyn!,2,4,7
4651,"ich zittre, als ob ich vor Gericht stünde! –",1,3,6
4656,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
4658," (hastig einfallend) O! ich will alles – alles beschwören – mit meinem Blute besiegeln, was ich schrieb – alles, was ich schrieb! ",2,5,9
4665,O! ich lese einen Kampf in deiner Seele,1,3,6
4668, (aufspringend) Guter Gott! was ist Ihnen gnädige Frau?,0,0,2
4671, ich habe ja nichts mehr zu verlieren! –,0,0,2
4674," Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",2,5,9
4679,. Was staunest du darüber Mann,1,3,6
4689,Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – warum mich von Ihnen trennen?,1,3,6
4691, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
4696,"m lächerlichen Staat! Frau v. BUCHWALD auf das äusserste geputzt, von CHEVALIER und 

dem GRAF BLAUFINK geführt – soba",0,2,5
4701,ich denke auch!,0,0,2
4707,Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – ,2,5,12
4726, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
4728,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,0,0
4733, der infame Mann – mich so zu prostituiren,0,2,5
4739,ieber rechtschaffener  Mann – wie lebhaft danke ich Ihnen für ihr warmes Interesse!,2,4,7
4763, Du weists also schon? – Unangenehme Nachrichten? ,0,0,2
4769,und ließ mich betäubt stehen,0,0,2
4778, Ha Schurke! – du hast mich verrathen – hast meine Geschichte erzählt! – ,0,0,0
4780," So handelst du mit mir, mit deinem Herrn? Schurke",0,0,0
4782,Wo geht der Stockfisch hin?,0,2,5
4784,"rliebten 
hübsch aus dem Wege geht, und mir ja keinen Menschen genir",0,0,2
4789, Einen Brief? – von wem?,1,3,6
4793," Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du deine Belohnung finden ",2,4,7
4795,"– ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,7
4796,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist!",0,0,2
4800,Das magst du selbst thun! – Kurz um Herr Kaspar wir sind geschiedene Leute!! ,0,0,0
4802,". Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, bey so einem armen Sündergesicht zu versitzen! – ",0,2,5
4804,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
4806, Du willst mich zwingen? – gut!,0,0,0
4807,(Sie fängt an zu schreyen) Kommt zusammen ihr Leute ich will euch die saubere Geschichte dieses Herrn da erzählen! ,0,2,5
4818,Allein? auweh! meine 200 Dukaten sind begraben!,0,0,2
4821,. Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! –,2,4,7
4823,. Herr Baron dieser Ton? –,1,3,6
4840,"– vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!",0,0,2
4843,"Ja wohl bester Mann, Ihrem Rath dank ich es! ",2,4,7
4853,Mit diesem klopfenden Herzen!!,2,5,9
4854,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
",2,4,7
4855,"Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. ",2,5,9
4856,"Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen.",0,0,0
4866,"bitter.
Menschenbrut!",0,2,5
4867,"Hat er dir sein Unglück geklagt?
",0,0,2
4869,"Man nahm ihm seinen einzigen Sohn.
",0,0,2
4874,O die Menschen sind geborne Lügner,0,2,5
4875,"Auf jedes Menschenantlitz schimpft er,",0,0,0
4882,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
4887,"Sie sollten sich dessen freuen.
",2,4,7
4891,Schweig! ich will ihm nichts geben.,0,0,0
4895,"Nun wieder gelesen. So geht es den ganzen Tag. Für ihn hat die schöne Natur keine
              Freude und das Leben keinen Reiz. Ich hab ihn in drei Jahren nicht ein einziges Mal
              lachen sehen. Was soll daraus werden? ein Selbstmörder! – Wenn er sich doch nur an
              irgendein lebendes Wesen in der Welt kettete, und wär' es auch nur ein Hund, ein
              Kanarienvogel! Denn etwas muß der Mensch doch lieben. Oder wenn er Blumen zöge, oder
              Schmetterlinge sammelte! – Nein, er tut nichts, als lesen. Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.
",0,0,1
4898,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.
",2,4,7
4899,"Dem Alten ist wohl wenig Freude in der Welt beschert, und doch dankt er Gott auch für
              das wenige.
",2,4,7
4904,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft.",0,0,0
4914,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach",0,0,2
4922,"Nun, sieht Er wohl, Herr? Vertrauen auf Gott läßt nicht zuschanden werden. Ihm
                den Beutel hinhaltend.
 Hier ist Gottes reicher Segen.
",2,4,7
4942,auch da mangelt der liebe Regen. Die allgemeine Klage durch ganz Europa!,0,0,2
4946,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
Peter ab.
",1,3,6
4957,Alles das sind Freuden des Sommers.,2,4,7
4981," Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",0,0,2
4982,"Wenn die Frau Gräfin es befiehlt? Seht doch! Wer wird denn hohe Herrschaften mit
              solchen Bagatellen überlaufen? Ich werde meinen Koffer dahin bringen lassen, wohin es
              mir beliebt.
",0,0,0
4983,Verdammt! Doch warum such ich auch Lebensart unter Hühnern und Gänsen?,0,0,0
4985,"Der gnädige Herr ist ins Wasser gefallen! Die Exzellenz ist ersoffen!
",1,3,6
4986,"Der gnädige Herr Graf –
",1,3,6
4988,"Barmherziger Gott!
",1,3,6
5003,Ich leide unverschuldet,0,0,2
5009,"Aber nein, das lebt, das
              holt Atem, das verdreht die Augen. Ihm ins Ohr schreiend.
 Guter
              Freund!
",1,3,6
5017,"Er ist ein Tölpel.
Sie läuft fort.",0,0,0
5031,"Doch trugen ihre
              Züge damals noch das sichtbare Gepräge der Angst und Verwirrung, welche jetzt in
              sanfte Melancholie verschmolzen sind. Sie warf sich zu meinen Füßen und bat mich, eine
              Unglückliche zu retten, die der Verzweifelung nahe sei. Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen. Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
",0,0,2
5039,"Um meine Bauern glücklich zu machen,
              bedarf ich keines Titels, und mein eignes Glück zu fühlen, lehrt mich mein Herz. ",2,4,7
5044,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt.",0,0,2
