,text,base_polarity,main_emotion_class,tag_type
4738,"Nicht plötzliche, Henley! Schon seit einiger Zeit haben die oft erwachenden – – – wie
              soll ich sie nennen? – – Vorurtheile der Kindheit – – ja, diese mögen es zu meiner
              Beruhigung seyn! – – – mein Innres in eine qualvolle  Zerrüttung gesetzt;
              schon lange hat das Andenken meines unglücklichen Vaters alle Ruhe aus meiner Seele
              verwiesen.
",0,0,2
4742,"nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich",0,1,4
4755,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.",0,2,5
4765,"Ich sehe die Tugend
              wieder in Ihnen aufleben:",2,4,7
4773,"vielleicht haßt er mich itzt, da ich ihn zu retten komme",0,2,5
4775,"Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt",0,0,2
4779,"Klerdon ist kein
              Unmensch.",2,5,12
4780,"Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.",2,5,9
4782,"Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß",0,0,2
4788,es wird mich schmerzen,0,0,2
4797,"doch, so tief ihn auch sein
              Unglück erniedrigte",0,0,2
4799,"Welch ein Heldenmuth
              in seinen letzten Stunden!",2,5,10
4808,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",2,5,9
4810,"Und nun,
              liebster Freund, gehorchen Sie der Bitte Ihres Vaters, lassen Sie Sich durch die Last
              Ihrer Schmerzen nicht überwältigen ",0,0,2
4817,"Weil Ihr Bezeigen, Ihr so vernünftiges Bezeigen, dem eigensinnigen Alter Ihres Vaters
              zuletzt nicht stets gefallen wollte, so meynen Sie, der Gram hierüber habe seinen
              letzten Tag beschleunigt? Nichtige Furcht!",0,1,4
4818,"Sie wissen, daß kein Mensch
              an mehrern Vorurtheilen und unüberwindlichem Aberglauben krank liegt, als Granville.
              Sie kennen seinen Stolz, seine Lüsternheit ein Muster zu seyn, und die ganze Welt,
              wäre es möglich, so schwach, als er selbst ist, zu machen; Sie kennen seine Begierde,
              über die Gemüther zu herrschen",0,2,5
4820,"Eine Unruhe,
              die mich seit der Aenderung meiner Grundsätze öfters befallen hat, und die meine
              Zaghaftigkeit dieser Aenderung zuschrieb, der Befehl eines sterbenden Vaters, der
              Schmerz über seinen Tod, alles bestürmte meine Standhaftigkeit",0,0,2
4828,"Sind hier Beweise nöthig? Würde ich nicht diesen so oft beschämten, so oft
              wiederholten Zweifeln zu viel Ehre erzeigen, wenn ich sie einer neuen Beantwortung
              würdigen wollte? Würde ich nicht zugleich Ihrem Verstande einen gewiß ungerechten
              Vorwurf machen, gleich als wüßten Sie nicht bereits, wie man diese ohnmächtigen
              Phantomen, die Bosheit und Unverstand erschaffen, niederkämpfen kann? Sie kennen Ihre
              Religion. Es war eine Zeit, da Sie es würden für eine Beleidigung angesehen haben,
              wenn man an Ihrer Verehrung gegen dieselbe gezweifelt hätte. Durchforschen Sie Sich
              unparteyisch. Wenn wurden Sie ein Freygeist? War es nicht der unglückliche Zeitpunkt,
              mit dem sich zugleich Ihre Ausschweifungen anfingen? War es nicht der Haß gegen eine
              verdrüßliche Lehrerin, die Ihnen Ihre Fehler verwies? War es nicht Stolz, Eitelkeit,
              Zerstreuung, die Sie wider Ihren Schöpfer – – –
",1,3,6
4833,"warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden",0,0,1
4834,Die Unmenschen!,0,2,5
4837,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.",0,2,0
4839,"Hören Sie die Bitten Ihres Granville. Nur Ihr
              Wohl ist meine, Absicht, Sie werden es dereinst erfahren. Sie sollen in mir einen
              Freund, und den, den Sie jetzt beweinen,  zugleich finden.",2,5,12
4851,"Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,1,4
4852,"bald wird er Ihnen nichts als Schauer und Abscheu erwecken:
",0,2,5
4862,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
",2,4,7
4866,"Sie sind mein Freund, Granville?
",2,5,12
4872,"Ich bin verdrüßlich, daß man Ihnen etwas zeitiger eröffnet hat – –",0,2,0
4873,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
4875,Meine Hitze verräth mich.,0,2,0
4882,Auch Ihr Haß,0,2,5
4883,mit Schmerzen bekenne ich es,0,0,2
4888,"Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
4891,"Ich soll niedrig genug seyn, mich der Schmach eines Meuchelmordes zu unterwerfen? Ich
              soll ehrlos werden, die Rechte meiner verletzten Ehre zu ahnden?",1,3,6
4895, Er zürnt mit mir wegen dieser Verbergung,0,2,0
4898,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",2,5,9
4900,"zwar
              nie dadurch, daß ich aufgehöret hätte, Sie anzubeten; nein, Miß, nicht einen
              Augenblick ist Ihr Bild aus meinem Herzen verdrängt worden, selbst da nicht, da ich
              der unempfindlichste Bösewicht zu seyn schien; selbst da ängstete es mich mit
              rächenden Qualen. Der Gedanke, von Ihnen gehasset zu  werden, hat alle
              meine Leiden zu einer Höhe empor getrieben, die mir den Tod Wünschens werth macht.",2,5,9
4910,"Doch Sie bleiben
              mein Freund. Mit so vieler Grausamkeit Sie mir auch begegnen, so können sich  meine Lippen doch nicht gewöhnen, Sie anders als Freund zu nennen.",2,5,12
4913,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
4915,"möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest!",0,2,5
4916,"Wo Sie mich jemals geliebt haben,
              Klerdon, – und Sie versicherten mich ja, daß Sie mich noch liebten",2,5,9
4921,"ormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",2,5,12
4923,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
4931,Grimm und Blutdurst brannten in seinen Augen,0,2,5
4936,"und Sie
              könnten ein Vergnügen finden, ein Herz zu peinigen, das Sie unaussprechlich liebt?",2,4,8
4940,"Was bewog dich einen so zärtlichen Antheil
              an dem Geschicke des Klerdon zu nehmen, und zugleich ein Verbrechen – itzt nenne ich
              es so – hintertreiben zu wollen; dich, der sonst nur zu fertig war, sie auszuführen?
",0,0,1
4948,"Zweymal gab ihm meine unbändige und unvorsichtige Hitze mein Leben in seine Gewalt,",0,2,0
4963,"Wie? Sie würdigen mich, mich zu beklagen? Für mich fließet dieses großmüthige Mitleid
              aus diesen liebreichen Augen, die nun bald durch mich sich auf immer schließen.",0,0,1
4970,"Diese Augen, in denen einst nichts als Liebe und
              Zärtlichkeit lächelte, glühen itzt von Wut; diese Hände, die mich so oft segneten,
              bitten Verderben auf mich herab:",0,2,0
4976,"Sie allein sind mitten
              unter den Ruinen von dem, was mir jemals theuer gewesen, zurück geblieben; Sie, – denn
              warum sollte ich eine Liebe, die von allen gebilligt wird, leugnen? – Sie, den zu
              lieben sich mein Herz durch eine süße Gewohnheit schon so lange zu seinem
              vorzüglichsten Geschäfte gemacht hat",2,5,9
4993,"Er hat demjenigen vergeben – –
",1,3,6
4995,"wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
",2,5,10
5001,"Meine hervorbrechenden Thränen verbieten mir, diese Unterredung
              fortzusetzen.",0,0,2
5003,"Ganz
              entdecke ich die entsetzliche Bahn der Frevel, auf die ich mich verirrte. – Wider eine
              Religion wagte ichs, mich zu empören, in deren Schooß ich nichts als Freude und
              Zufriedenheit genoß! Einen Schöpfer beleidigte ich verwegen, den ich bisher nur durch
              Wohlthaten gekannt hatte! Spöttereyen über das, was mir das Heiligste hätte sein
              sollen, strömten von meinen Lippen! – Die liebenswürdigsten Tugenden gab ich für
              erniedrigende Wollüste auf, und öffentlich – hier ergreift mich Schauer und
              Verzweiflung – öffentlich erfrechte ich mich, ein Feind Gottes und der Religion zu
              seyn, öffentlich ihnen den Krieg anzukündigen! – Und wie manchen rissen vielleicht
              meine unsinnigen Reden zu gleichem Aufruhr fort!",0,2,5
5008,"Die unglückliche Miß Granville, die sich eben jetzt anschickt diesen Ort zu
              verlassen, befahl mir, zu Ihnen zu eilen",0,0,2
5014,"so kenne denn ihren verfluchten Urheber. – Henley – hätte
              ich den unseligen Namen nie gehört! – dieser hatte mich durch die feindseligsten
              Verleumdungen aufgebracht; dieser hatte meine Rachbegierde zu einem solchen Grade von
              Raserey empört, daß ich Granvillens Leben würde angefallen haben, und hätten es Heere
              beschützt.",0,2,5
5024,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.",0,2,5
5029,"              wissen, ob es mir gelungen ist – Itzt will ",2,4,8
5031,ich Ihnen,2,4,8
5050,"beseufzen zu lassen, daß er mich jemals beleidigte: dieß war mein großer Entwurf",2,4,8
5053,"Treibe deine Beleidigung nicht weiter; deine mir erwiesnen Dienste
              vertheidigen dich noch. Hüte dich die Zaghaftigkeit bis zur Verrätherey zu treiben,
              sonst lerne für dein Leben zittern!
",0,2,0
5055, Schon seit einiger Zeit haben die oft erwachenden ,0,0,2
5056,Vorurtheile der Kindheit,0,0,2
5066,"Mir kam es vor, als sähe ",0,0,2
5076,"Sollte denn aber dieser innre Zwang, dieses unüberwindliche Gefühl, dieses Schwerdt,
              das – – ich will aufrichtig reden! – – – meine Brust oft mitten unter den Spöttereyen
              durchbohrte, mit denen ich die Religion angriff, sollte dieß alles nur Gewohnheit, nur
              Vorurtheil seyn?
",0,0,2
5077," es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
5082, und ich glücklich und gerächt.,2,4,8
5086,"Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
",0,2,5
5093," Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon.",0,0,2
5101,"kommen Sie,
              mein Herr, kehren Sie nach London zurück; Tugend und Religion – – –
",2,4,7
5103,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
5110,"Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch.",2,5,12
5115,"  Eine Liebe, wie die seinige, kann durch lärmende Ausschweifungen übertäubt, niemals
              ganz unterdrückt werden. Du selbst hast vor deiner Flucht aus London häufige Merkmale
              davon gehabt;",2,5,9
5121,"vielleicht
              kaltsinnig.",0,2,5
5124,"Wen seh ich? ich erstaune! – Granville? –
",1,3,6
5130,"sagen Sie ihm, daß ich
              ihn liebe, daß ich ihm vergebe, daß diese ohnmächtigen Hände sich für ihn zum
              letztenmale falten, diese sterbenden Lippen für sein Wohl die letzten Gebete stammeln,
              daß meine letzte Thräne für ihn geflossen ist. Bringen Sie ihm meinen Segen",2,5,9
5132,"so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; ",0,0,2
5143," Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt;",2,5,10
5152,"So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?
",1,3,6
5162," Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte;",2,5,9
5171,". Allein, wo Ihnen unsre
              Freundschaft theuer ist, wo Sie mir einige Erkenntlichkeit für das, was ich Ihnen
              heute aufopfre, schuldig zu seyn glauben, so verhehlen Sie ihm unsre Unterredung. Nie
              kann man vorsichtig genug seyn, Freundschaften aufzurichten, und nie vorsichtig genug,
              schon geschloßne zu trennen",2,5,12
5176,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
5177,"Der Treulose! wie unterwiesen er in der Verstellung ist!

",0,2,5
5183,"Verzeihen Sie diesen
              jählinchen Aufwallungen  einer beleidigten Ehre und Freundschaft",0,0,2
5184,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
5187,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß",0,2,5
5191," denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben",2,5,9
5193,"Granvillen zu tödten?
",1,3,6
5196,"Töten Sie den Verräther, und dann bedauern Sie, daß er Sie dazu zwang.
",0,2,5
5199,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
