,text,base_polarity,main_emotion_class,tag_type
3376,"Sie wollen
 nicht wissen? – Diese lichtscheue Botschaft fürchtet das
              Geräusch der Worte, aber in der Grabstille Ihres Gesichts zeigt sich mir das Gespenst
              – Was ist noch übrig – Sie sagten vorhin, der Herzog wolle es auffallend

              ahnden? Was nennen Sie auffallend?
",0,1,4
3377,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
3380,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen. Im Begriff, ihr zu folgen.

",0,1,4
3383,"Er hält sie erschrocken zurück.
",1,3,6
3389,"Gehen Sie, o gehen Sie ja. Sie können wahrlich nichts Klügeres tun. Ich rate es
              Ihnen, gehen Sie, und ich gebe Ihnen mein Wort, daß der Herzog willfahren wird.
",2,4,8
3401,"Bleiben Sie! Bleiben Sie! Geduld! – Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! – Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten. Reden Sie! Raten Sie! Was kann ich! Was muß
 ich
              tun?
",0,1,3
3413,"An wen ist der Brief?
",1,3,6
3416,"Büberei, wie noch keine erhört worden! An wen ist der Brief?
",1,3,6
3425,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden; dann setzt sie sich wiederum, schreibt weiter.
",1,3,6
3427,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
 Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,0,2
3443,"Er stürzt rascher durchs Zimmer, dann steht er wieder nachdenkend still.
",1,3,6
3449,"Laut.
",0,2,0
3451,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
3452,"Lesen Sie! Lesen Sie! Von ihm weggehend.
 Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
                Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.

",0,2,0
3456,"fuhrt ihn am Arm zurück.
",2,4,8
3457,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben. Hier zeigt er ihm die Pistolen.

",2,4,8
3462,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken! Er
                dringt ihm die eine Pistole auf, zugleich zieht er sein Schnupftuch.
 Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.
",0,2,5
3466,"Hofmarschall macht sich auf die Beine.
",0,1,4
3469,"wischt sich die Stirn.
",0,1,3
3470,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
3472,"Aber ich
 desto mehr, mein Allervortrefflichster.
",0,1,4
3474,"Was Sie befehlen, Herr, wie Sie belieben – Nur die Pistolen weg!
",0,1,4
3477,"Ich will ihn gelten lassen. Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. Man begegnet ihm, zuckt etwa die Achsel, bewundert vielleicht noch die
              kluge Wirtschaft des Himmels, der auch mit Trebern und Bodensatz noch Kreaturen
              speist; der dem Raben am Hochgericht und einem Höfling im Schlamme der Majestäten den
              Tisch deckt – Zuletzt erstaunt man noch über die große Polizei der Vorsicht, die auch
              in  der Geisterwelt ihre Blindschleichen und Taranteln zur Ausfuhr des
              Gifts besoldet. – Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,2,0
3478,"Indem seine Wut sich erneuert.
",0,2,0
3480,"für sich hin seufzend.
",1,3,6
3483,"Wütender.
",0,2,0
3487,"Es ist nichts – ist ja alles nichts. Haben Sie nur eine Minute Geduld. Sie sind ja
              betrogen.
",0,0,2
3488,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,5
3491,"Hat seine Tochter an dich verkuppelt? Und wie weit kamst du mit ihr? Ich ermorde
              dich, oder bekenne!
",0,2,0
3511,"Abbitten an mir
? – Verfluchen an mir
! – Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid – – Diese Millerin, Vater –
",2,5,10
3513,"springt erschüttert auf.
",1,3,6
3517,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. Meine Grundsätze weichen deiner Liebe – Sie sei dein!
",2,5,10
3523,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg. Ich
              hatte mich schon auf ihre Ausflüchte vorbereitet, als sie mit einem Blick, der mich
              ganz überraschte, zur Antwort gab: Ihre Dame befiehlt, was ich mir morgen erbitten
              wollte.
",1,3,6
3526,"zerstreut.
",1,3,6
3530,"auf und ab voll Erbitterung.
",0,1,3
3536,"etwas empfindlich.
",2,5,10
3538,"Recht! Recht! Ich entsinne mich – die arme Geigerstochter, wovon neulich die Rede
              war. Nach einer Pause, vor sich.
 Sehr interessant, und doch keine
              Schönheit – Laut zu Luisen.
 Trete Sie näher, mein Kind. Wieder
                vor sich.
 Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
                Wiederum laut.
 Nur näher – Nur ganz nah – Gutes Kind, ich glaube, du
                fürchtest
 mich?
",2,5,9
3544,"steht rasch auf.
",1,3,6
3547,"Luisen auf die
                Wange klopfend.
",2,4,7
3552,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? – Armes Geschöpf, wer
              dir das in den Kopf setzte – mag er sein, wer er will – er hat euch beide zum besten
              gehabt. Diese Wangen sind nicht im Feuer vergoldet. Was dir dein Spiegel für massiv
              und ewig verkauft, ist nur ein dünner, angeflogener Goldschaum, der deinem Anbeter
              über kurz oder lang in der Hand bleiben muß – Was werden wir dann

              machen?
",0,0,1
3553,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
3554,"Ein Mädchen von Ihren Jahren hat immer zween Spiegel zugleich, den wahren und ihren
              Bewunderer – Die gefällige Geschmeidigkeit des letztern macht die rauhe
              Offenherzigkeit des erstern wieder gut. Der eine rügt eine häßliche Blatternarbe. Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien. Ihr guten Kinder glaubt
                jenem
 nur, was euch dieser
 gesagt hat, hüpft von einem zum
              andern, bis ihr zuletzt  die Aussagen beider verwechselt – Warum begafft
              Sie mich so?
",2,4,7
3558,"Läppischer Einwurf! Der ausgelassenste Bube ist zu verzagt, uns etwas Beschimpfendes
              zuzumuten, wenn wir ihm nicht selbst ermunternd entgegengehn. Zeige Sie, wer Sie ist.
              Gebe Sie sich Ehre und Würde, und ich sage Ihrer Jugend für alle Versuchung gut.
",0,2,0
3569,"fein und scharf ihr in die Augen sehend.
",0,2,5
3580,"Einige
                Brillanten herunternehmend.
",0,1,3
3593,"Lady schreibt
                hitzig fort.
",0,2,0
3603,"Sie sind echauffiert, meine Gnädige?
",0,2,0
3607,"legt die Karte erschrocken auf den Tisch.
",0,1,4
3613,"Mit Tränen in den Augen.
",0,0,2
3618,"Mann des Erbarmens! zu höchsteigenen Händen, und sollst melden zu höchsteigenen
              Ohren, weil ich nicht barfuß nach Loretto könne, so werde ich um den Taglohn arbeiten,
              mich zu reinigen von dem Schimpf, ihn beherrscht zu haben.
",2,5,10
3620,"Luise sitzt stumm und ohne sich zu rühren in dem finstersten Winkel des Zimmers,
            den Kopf auf den Arm gesunken. Nach einer großen und tiefen Pause kommt Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum, ohne Luisen zu bemerken, dann legt er
            den Hut auf den Tisch und setzt die Laterne nieder.
",1,3,6
3629,"steht auf und kommt vorwärts.
",0,1,3
3631,"Höre, Tochter! Ich wollte, du heultest. Du gefielst mir so besser.
",0,0,1
3638,"»Aber Mut genug mußt du haben, eine finstre Straße zu wandeln, wo dir nichts leuchtet
              als deine Luise und Gott – Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. Willst du – so brich auf, wenn die Glocke den zwölften Streich tut auf dem
              Karmeliterturm. Bangt dir – so durchstreiche  das Wort stark

              vor deinem Geschlechte, denn ein Mädchen hat dich zuschanden gemacht.« Miller
                legt das Billett nieder, schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",2,5,9
3640,"Er kennt ihn nicht, Er kennt ihn wirklich nicht, Vater? – Sonderbar! Der Ort ist zum
              Finden gemalt. Ferdinand wird ihn finden.
",1,3,6
3641,"Ich weiß soeben kein liebliches Wort dafür – Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne. Dieser Ort – O warum hat die Liebe nicht Namen erfunden!
              Den schönsten hätte sie diesem gegeben. Der dritte Ort, guter Vater – aber Er muß mich
              ausreden lassen – der dritte Ort ist das Grab
.
",0,1,7
3642,"zu einem Sessel hinwankend.
",1,1,4
3647,"Nenn Er es nicht so, mein Vater. Eine Gesellschaft räumen, wo ich nicht wohlgelitten
              bin – An einen Ort vorausspringen, den ich nicht länger missen kann – Ist denn das
              Sünde?
",2,4,7
3650,"Entsetzlich! – Aber so rasch wird es doch nicht gehn. Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
3655,"Nein, mein Vater. Ich gehe als Seine große Schuldnerin aus der Welt, und werde in der
              Ewigkeit mit Wucher bezahlen.
",2,5,9
3656,"Gib acht, ob du dich da nicht verrechnest, mein Kind? Sehr ernst und
                feierlich.
 Werden wir uns dort wohl noch finden? – – Sieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen – Er drückt sie mit Feuer an seine
                Brust und fährt fort mit beschwörender Stimme.
 O Tochter! Tochter!
              Gefallene, vielleicht schon verlorene Tochter! Beherzige das ernsthafte Vaterwort! Ich
              kann nicht über dich wachen. Ich kann dir die Messer nehmen, du kannst dich mit einer
              Stricknadel töten. Für Gift kann ich dich bewahren, du kannst dich mit einer Schnur
              Perlen erwürgen. – Luise – Luise – nur warnen
 kann ich dich noch – Willst
              du es darauf ankommen lassen, daß dein treuloses Gaukelbild auf der schröcklichen
              Brücke zwischen Zeit und Ewigkeit von dir weiche? Willst du dich vor  des
              Allwissenden Thron mit der Lüge wagen: Deinetwegen
, Schöpfer, bin ich da!
              wenn deine strafbare Augen ihre sterbliche Puppe suchen? – Und wenn dieser
              zerbrechliche Gott
 deines Gehirns, jetzt Wurm wie du, zu den Füßen deines
              Richters sich windet, deine gottlose Zuversicht in diesem schwankenden Augenblick
              Lügen straft, und deine betrogene Hoffnungen an die ewige Erbarmung verweist, die der
              Elende für sich selbst kaum erflehen kann – Wie dann? Nachdrücklicher,
                lauter.
 Wie dann, Unglückselige? Er hält sie fester, blickt sie eine
                Weile starr und durchdringend an, dann verläßt er sie schnell.
 Jetzt weiß
              ich nichts mehr – Mit aufgehobener Rechte.
 stehe dir, Gott Richter! für
              diese Seele nicht mehr. Tu, was du willst. Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten – Zieh hin! Lade alle
              deine Sünden auf, lade auch diese, die letzte, die entsetzlichste auf, und wenn die
              Last noch zu leicht ist, so mache mein Fluch das Gewicht vollkommen – Hier ist ein
              Messer – durchstich dein Herz, und Indem er laut weinend fortstürzen
                will.
 das Vaterherz!
",0,0,2
3657,"Sehr ernst und
                feierlich.
",0,0,2
3669,"stürzt ihr freudetrunken an den Hals.
",2,4,7
3678,"erblickt ihn, fährt zurück.
",1,3,6
3679,"Was? Sie hier, Baron?
",1,3,6
3681,"Überraschtes Gewissen, habe Dank! Dein Bekenntnis ist schrecklich, aber schnell und
              gewiß, und erspart mir die Folterung. – Guten Abend, Miller.
",1,3,6
3686,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
3698,"Was willst du, Graukopf? Mit dir hab ich nichts zu schaffen. Menge dich ja nicht in
              ein Spiel, das so offenbar verloren ist – oder bist du auch vielleicht klüger, als ich
              dir zugetraut habe? Hast du die Weisheit deiner sechzig Jahre zu den Buhlschaften
              deiner Tochter geborgt, und dies ehrwürdige Haar mit dem Gewerb eines Kupplers
              geschändet? – O! wenn das nicht
 ist, unglücklicher alter Mann, lege dich
              nieder und stirb – Noch ist es Zeit. Noch kannst du in dem süßen Taumel entschlafen:
              Ich war ein glücklicher Vater! – einen Augenblick später, und du schleuderst die
              giftige Natter ihrer höllischen Heimat zu, verfluchst das Geschenk und den Geber, und
              fährst mit der Gotteslästerung in die Grube. Zu Luisen.
 Sprich,
              Unglückselige! Schriebst du diesen Brief?
",0,2,5
3700,"warnend zu Luisen.
",0,1,4
3702,"O dieser Brief, mein Vater –
",0,0,2
3713,"Bei Gott! Bei dem fürchterlich wahren! Ja!
",1,3,6
3715,"Weib! Weib! – Das Gesicht, mit dem du jetzt
 vor mir stehst! – Teile mit
              diesem Gesicht Paradiese aus, du wirst selbst im Reich der Verdammnis keinen Käufer
              finden – Wußtest du, was du mir warest, Luise? Ohnmöglich! Nein! Du wußtest nicht, daß
              du mir alles
 warst! Alles! – Es ist ein armes, verächtliches Wort, aber
              die Ewigkeit hat Mühe, es zu umwandern, Weltsysteme vollenden ihre Bahnen darin –
              Alles! Und so frevelhaft damit zu spielen – O es ist schrecklich –
",0,1,3
