,text,polarity,main_emotion_class,tag_type
6493,"Ah, Fräulein, warum haben Sie meinen Brief nicht gelesen? Warum haben Sie ihn nicht
              lesen wollen?
",0,0,2
6497," Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
6499," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",1,5,9
6503,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
",0,0,2
6523,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,0,1
6532,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,0,0
6534,"Das Fräulein hier,",0,0,2
6539,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",1,4,7
6543,"ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? ",1,4,7
6547,"Sie drang mir ihn auf, mit einer Bitterkeit ",0,0,2
6548,"Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",1,5,9
6554,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen.",1,5,9
6555,Ich beschwere mich nicht über dieses Mißtrauen.,1,5,9
6557,"Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen.",1,5,9
6569,"Bald wäre der Spaß auch zu weit gegangen. –
",0,0,0
6576,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",1,4,7
6577,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",1,4,7
6578,"Wie? Sie trennen mein Schicksal noch von dem Ihrigen? – Aber warum steh ich an, es zu
              erbrechen? – Es kann mich nicht unglücklicher machen, als ich bin; nein, liebste
              Minna, es kann uns nicht unglücklicher machen; – wohl aber glücklicher! – Erlauben
              Sie, mein Fräulein! ",1,5,9
6579,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
6590,"Nun wohl! Wenn Ihnen die große Welt reizender ist, Minna, – wohl! so behalte uns die
              große Welt! – Wie klein, wie armselig ist diese große Welt – Sie kennen sie nur erst
              von ihrer Flitterseite. Aber gewiß, Minna, Sie werden – Es sei! Bis dahin, wohl! Es
              soll Ihren Vollkommenheiten nicht an Bewunderern fehlen, und meinem Glücke wird es
              nicht an Neidern gebrechen.
",1,5,9
6592,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
