,text,polarity,main_emotion_class,tag_type
7950,"Zurückbringen? – O! wenn ich das könnte, guter, ehrlicher, lieber Alter, – wenn ich das könnte, welch eines Sieges wollt’ ich mich freuen, wenn ich ihn wieder Mein nennen dürfte – mein – und auf immer mein! – auf immer? – o! hätte ich ihn nur erst wieder, das immer ist ja schon wieder ein zu stolzer Gedanke! – (mit Würde) Zu stolz? – und warum? – hat dieses Herz nicht Liebe genug; um für immer sie in der Fülle zu haben, oder ist nicht die Reihe des Vergebens an mir? – ja auf immer will ich den Flüchtling an mich halten – oder – er ziehe auf im-mer von mir ab, und unbekannt will ich sein Herz prüfen – und ist es gut – ist es – so sollen die Thränen seiner Reue und meiner Liebe all meinen Kummer wegschwemmen, und mir den abge-schwärmten Jüngling auf immer zum liebenswürdigen Mann bringen! – Wäre er aber der verwöhnte Bösewicht, den Wollust und  Buhlerey zu jedem redlichen Gefühle verstummelte – o! so schwör ichs, soll mich auch keine auf-wallende Empfindung verrathen – unbekant flieh ich auf ewig von ihm – und will ihm so wenigs-tens den Triumph benehmen, zu wissen, daß sein eigen Weib um sein Herz gebettelt habe! – ",1,5,9
7958,lassen Sie uns immerhin die Thoren bemitleiden,0,0,1
7967,Hier gnädige Frau seh’n Sie mich zu ihren Füssen – die Liebe und Verzweiflung und das unnennbarste Gefühl ,1,5,9
7969,"Gnädige Frau, verzeihen Sie meinem Kummer ",0,0,2
7972,freudig zu Buchwald,1,4,7
7973,Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! – ,0,0,2
7975,"Daß ich’s wüste – darum brennt mir’s eben im Kopf und Herzen! O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s – haben Sie Mitleid mit einem Ehemann – der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",1,5,9
7976,O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt ,1,5,10
7977,theilnehmend,0,0,1
7979,Aber ich hätte mich auch in Gegenwart dieses Herrn ,0,2,5
7980,"nicht an Sie gnädige Frau wenden sollen – Dieser geschmeidige, zucker-süsse Herr; dieser Freund der ganzen Welt ",0,2,5
7983,"Die Mutter? – die Tollhäuslerin – gerade diese ist es ja, die an der ganzen Sache Ursache ist! – ",0,2,0
7989,"Guter Gott, wär es möglich, Lindenthal? ",0,1,4
8001,"Tausend Dank! – das war schon lange mein Wunsch, ich will also gleich wieder nach Hause gehen! – ",1,4,7
8004,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,0,2
8005,"Die Frage des weitern ist an mir Herr Baron – Sie sind vermuthlich eilig – schon in Para-de! – ha! ha! – Sie müssen mir schon vergeben, wenn ich den Rendezvous ein bisgen verzögere! – ich heiße Buchwald – sagt Ihnen mein Namen noch nicht, warum ich da bin! – ",0,2,0
8008,"Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,2,0
8010,"Das nämliche, was Sie ein bisgen eiliger aus dem Hause hätte bringen sollen! – ",0,0,2
8016,im Gewölb dieses honetten Herrns da?,0,0,2
8017,Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – ,0,2,0
8025,Nu das ist saubre Wirthschaft! ,0,1,4
8026,Das ist eine Pastete! – o! verfluchter Gedanke! – ,0,1,4
8028,Du bist entlarvt – Morgen spre-chen wir uns vor Gericht! – ,0,2,0
8029,Um des Himmelswillen es ist Irrthum – es ist nicht ihre Frau! – ,0,1,4
8042,"Wahrlich schön, wie eine Venus! – ",1,5,10
8045,Besser gesagt Jungfer Poetin! – ,1,4,7
8048,"Sieh nur einmal, wie ruhig ich bin – mir ist wohl – so wohl, wie einem Fisch im Was-ser – wie einer Braut, der die Glocke zur Trauung schlägt – aber nicht wie sie mir vor 6 Jahren schlug! – ganz – wohl! – wirklich ganz wohl!! – ",1,4,7
8051,das gieng durch’s Herz! ,1,4,7
8052,er soll mir willkommen seyn! – Mädchen sieh nach meiner Masque!! – ,1,4,7
8062,O! Himmel! es geht mir auch so ,1,5,9
8067,Wenn die Rede von Ihnen ist! ,1,5,9
8071,lächelnd,1,4,7
8078,sich mit dem größten Schmerz loßreissend,0,0,2
8083,"Ich kann Ihnen auf Ihre feyerliche Lie-beserklärung – nicht so poetisch antworten! aber Sie dürfen dieser  ungezierten Antwort mehr als einem Schwur trauen! – Ich liebe Sie – treu und redlich – unver-brüchlich und heilig – nichts als der Tod würde mich von Ihrer Seite reissen! – Haben Sie Lust die-sen Bund auch von Ihrer Seite mit mir einzugehen, so geben Sie mir Ihre Hand! ",1,5,9
8085,Meine Hand – mein Herz – mein Leben – mein Glück – hier nimm sie – ewig ewig sey sie dein – ewig. ,1,5,9
8091,Ich nehme ja beydes – ich gebe Ihnen beydes dafür – was wollen Sie noch mehr? – ,1,5,9
8103,Wohl – wohl mit Thränen gesprochen! – ,0,0,2
8108,"Nein weg mit euch Gedanken von seiner Wiederkehr – der ist zu tief gefallen, der Gott und sein Herz zu läugnen im Stande ist!! – Henriette! – Henriette!! – ",0,0,2
8109,Nicht? o! so wirds eine traurige Reise geben! – ,0,0,2
8111,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! –,1,4,7
8117,Ruhig Freund! – Sie können hier in Wien eine Rolle spielen – aber ich rathe Ihnen als Freund ,1,5,12
8119,Faseln Sie? – mit Frau v. Buchwald – ihr Mann sucht sie ja überall auf! – ,0,2,0
8128,Ihr Mann! ihr Mann! – das sollen Sie sehen! – ,1,4,7
8130,springt wie rasend dazwischen,0,2,0
8137,Das ist Spitzbüberey – Prostituation – he! holla!,0,2,0
8145,Das hoff’ ich! – doch wir sind versöhnt – kein unangenehmer Blick soll dich an un-sern Zwist mehr erinnern – du versprichst – und wirst halten. ,0,2,0
8146,Aber mein Gott! was soll ich denn thun? – ,0,0,2
8155,"Und an dem Plan hats freylich wohl geändert, aber das thut nichts, wir haben eine feindliche Mine erobert, und lassen sie nun selbst gegen den Feind springen! Nu! Mes Dames an die Attaque62 itzt",1,4,7
8162,Mit Thränen sagst du – sie hat also geweint? ,0,1,4
8173,Wo geht der Stockfisch hin? – ,0,2,0
8181,"ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! – ja was will ich machen? – zurückbleiben – es geht nicht an – mein point d’honneur63 leidet dabei, wenn ich nicht Wort halte, und auf der andern Seite – ich möchte mich so gerne bekehren – aber der Teufel macht mir alle Augenblick einen Strich durch die Rechnung ",0,0,2
8183,"Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! ",0,0,2
8190,"So? also reist du auf Spekulation? – Also hör Liserl du bleibst – darfst nicht fort, oder kennst dus Dienstbothen Patent? – ",0,1,4
8198,"daß Sie verdrüßlich seyn, wenn Ih-nen der Mann ins Spiel kommen ist!",0,2,0
8200,Allein? auweh! meine 200 Dukaten sind begraben!,0,1,4
8206,O! mir ahndt wahrlich nichts Gutes! ,0,1,4
8207,Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! ,1,4,7
8212,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,0,0,2
8213,– Ich will Gott bitten mich  Sie ganz vergessen zu lehren! – ,1,5,9
8214,äussert betroffen,0,0,2
8219,"Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! –",1,5,9
8224,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden! – vergib – vergib mir, und laß meine Wiederkehr zur Tugend, das Werk deiner Liebe seyn!! – Der Gefallene ist ja vor dem nächsten Fehltritt sicherer, als der, der nie gefehlt hat! ",1,5,9
8245,Mit diesem klopfenden Herzen!! – ,1,5,9
8251,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den. Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert",0,0,2
8253,"Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten",1,5,10
8254," vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.",1,5,10
8261,"Nein, eine empfindlichere, eine langwierige Strafe, eine Strafe,
              die mir selbst, da ich sie ausdachte, einen Schauer einjagte, soll meine Schmach
              ahnden. Eben diese glänzenden Vorzüge, diese so gerühmten Tugenden, durch die er mir
              überlegen ward, beschloß ich ihm zu rauben: aus dieser erhabenen Sphäre ihn
              herabzustoßen, ihn zum Lasterhaften, zum Frevler, ja, wo möglich, zum Ungeheuer zu
              erniedrigen, ihn mit eben so viel Schande zu überhäufen, als ihn zuvor Ehre krönte",0,2,5
8262," und endlich, wenn ich ihn zu den schwärzesten Verbrechen hingerissen, ihn noch
              vielleicht jenseit des Grabes – o! wie schwellt mein Herz der stolze Gedanke auf! –
              beseufzen zu lassen, daß er mich jemals beleidigte:",1,4,8
8271,"Ich muß zu Ihnen, liebster Freund, meine Zuflucht nehmen.",1,5,12
8277,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! Haben Sie Mitleiden mit meiner Schwachheit – Doch lassen Sie mir
              Gerechtigkeit wiederfahren; nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich: Diese Drohungen, die eiteln Geschöpfe eines
              aufgebrachten Blutes, war ich nie zu achten gewohnt; nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich. Mir kam es vor, als sähe ich ihn
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
              mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt",0,0,2
8288,Sie werden immer schwermüthiger,0,0,2
8298,"ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen!",1,4,8
8300,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben",1,5,9
8302,Klerdon liebt sie noch,1,5,9
8311,"Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
8315,"Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? – Ich Unmensch!
",0,0,2
8321,"Ich sehe die Tugend
              wieder in Ihnen aufleben:",1,4,7
8327,"mein Herr, Sie verachten etwas, das Sie sonst so liebenswürdig, so geehrt und,
              darf ichs sagen? ruhiger machte, als Sie ietzt sind?",0,2,5
8353,"Ich werde ihn rühren. Der unglückliche Fall, von dem ich ihm
              Nachricht bringen muß",0,0,2
8357,"Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß",1,5,12
8358,"Entferne dich nur, und überlaß meiner Freundschaft diese Sorge",1,5,12
8363,es wird mich schmerzen,0,0,2
8364, ich will ihn beschämen und glücklich machen.,1,4,7
8368,"Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient.",0,2,5
8369,"Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,0,2
8371,"Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn",0,0,2
8379,"Lassen Sie das das Zeichen seyn,
              daß Sie mir Ihr Herz wieder schenken, daß Sie von den traurigen Zufällen schweigen,
              die  mir es entwandt hatten. Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn",1,5,12
8381,"Sie stocken – genug, Freund! mein Unglück, mein Verderben ist auf seinem Gipffel: –
              meine Verzweiflung muß es auch seyn –",0,1,3
8383,"doch, so tief ihn auch sein
              Unglück erniedrigte",0,0,2
8387,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen.",0,1,3
8388,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen",0,2,5
8393,Meine Thränen verrathen mich: – sie waren traurig,0,0,1
8407,"Ich kam her, ein Zeuge Ihrer Freude über den Besuch
              Ihres Freundes, des Granville, zu seyn.",1,4,7
8408,"Ich kam her, ein Zeuge Ihrer Freude über den Besuch
              Ihres Freundes, des Granville, zu seyn.",1,5,12
8411,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder?",0,0,2
8414,"War dieser ehrwürdige Greis nicht mein
              Vater? War er nicht so unerschöpflich gegen mich an Wohlthaten, als ich in dem letzten
              Zeitpunkte seines Lebens unerschöpflich gegen ihn an Beleidigungen war?",0,1,3
8417,"Welch eine Verantwortung, welch eine Rache muß meiner erwarten!",0,1,4
8420," Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.",0,2,5
8426,"Ihre edle Gesinnung, und der vielleicht nicht ganz unnütze Eifer meiner Freundschaft
              werden, wie ich mir schmeichle, über Ihren Schmerz endlich die Oberhand gewinnen.",0,0,2
8446,"Können Sie in diesem einzigen Punkte so unbeweglich seyn? So durchdrungen von dem
              Tode eines beleidigten Vaters, so beugsam gegen das Andenken Ihrer vorigen
              Vergehungen, und doch so unüberwindlich gegen die Religion?
              Unbezwinglicher Stolz! – Ich muß das Aeußerste versuchen. Mit Schmerzen thu ichs; doch
              Sie wollen es! – Hören Sie also die schrecklichen Umstände, die den Tod Ihres Vaters
              begleiteten! vielleicht machen Ihnen diese sein letztes Gebot heiliger: – Er starb im
              Kerker. Ihre Gläubiger – Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern. Von einem
              grausamen Rechte unterstützt, da er, wie Sie wissen, alle Ihre Schulden auf sich
              genommen, und Sie ihn vor Ihrer Entfernung von London aller Mittel, sie zu tilgen,
              beraubt hatten, warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden.",0,2,0
8450,Die Unmenschen!,0,2,5
8454,"Grausamer Granville! Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.",0,1,3
8462,Sie lieben sie ja noch,1,5,9
8476,"Der Feige! er hat nicht das Herz ganz ein Bösewicht zu seyn.
",0,2,5
8477,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz.",0,2,5
